"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
0,0,0,0,0,0,0,0,0,0,60.6,28.5,50.8,50.8,6.523437499999999,0.7024939001501501,1.439969696969697,0.2010768495768496,30040000000000,0,0.05,0,0,0,0,0.8326785711154732,0,0,0,0,0,0,12.2919,-12.2919,10.3124,-10.3124,2.775557561562891e-17,-0.8326785711154732,0,-0.8326785711154732,0,0,-0.8352056361154732,0.002527065,0,2.03305917141,30000000000000,0,0,0,10005.0246166479,2272.193048348348,60.6,28.5
0.2,0,0.002167173155916276,0.0442334514725575,7.609253454575275e-10,2.062360421424219e-11,0.0001950353380245826,8.879713509467375e-06,0.0003280758038612689,2.306982700792014e-06,62.84515343600758,26.25431226459419,52.75961537363211,48.84018071131406,6.521276061533322,0.658254712710453,1.437810120916493,0.1568376655950812,30040000000000,7.554082515087169e-06,0.003466264481312368,0.0001249574715138659,0,0,0.01462924513723134,0.02746017841565392,1.992489429412924e-08,6.568953294593407e-10,0.00306696050536673,0.000186869227360635,0.003360223220335279,3.502787369536576e-05,10.22154629092666,-10.228195412917,9.299884530154269,-9.303138359886995,-0.01455919399415292,-0.02753025580257874,-0.01453628173960373,-0.0275301949357003,0,9.23249732184283e-05,-0.04211107289858938,-7.885642046811622e-05,0,2.03305917141,2079758688787.421,1.118673745746782e-05,64.24630486058479,0.7310362101590121,10005.02461487851,2272.195630064511,62.84567654867131,26.25432345133165
0.4,0,0.005124116393963964,0.04441837094177915,2.13437315452446e-08,1.284997992304238e-09,0.001477483608978788,0.0001420203751572478,0.001173814981565296,1.810131301074837e-05,64.71155696570121,24.38563156876556,54.52623153854936,47.07214895746685,6.518342250832323,0.6580466390357415,1.43488399329185,0.1566296254004953,30040000000000,3.807702799894045e-05,0.0003221996222089511,9.33096441645503e-05,0,0,0.01455370660989632,-0.01087624393670457,2.331446713189328e-07,1.775461019725084e-08,0.00991197729127706,0.001340574134249213,0.004795188342916393,0.0001350831520379727,8.495043543682367,-8.511226868401414,8.38158389549724,-8.392836446922765,-0.0143937291401976,0.01071602636439424,-0.0143399472539585,0.01071633192883348,0,0.0002112804470319623,-0.003741820149336405,-0.0001734196400837933,0,2.03305917141,193319773325.3707,0.0001601242581639807,68.59652796506991,3.76744193694345,10005.02458487639,2272.206284406491,64.71420830697922,24.38579169302373
0.6,0,0.007938908022488396,0.04185672416631355,1.133080799972329e-07,1.086328129383748e-08,0.004135195526106875,0.0006206737394064615,0.002182567270930539,6.243346710639576e-05,66.26239158316014,22.83060729849656,56.11814624323074,45.47709788750359,6.515567553407893,0.6605680909980587,1.432122986182015,0.1591511779730315,30040000000000,9.109154593456082e-05,3.8431259975425e-05,6.312901492958917e-05,0,0,0.0135701532495808,-0.01346261975750544,7.314022346774774e-07,9.064123333770641e-08,0.01649778958077397,0.003619035222769668,0.00521690210696579,0.0003254187520619683,7.057134893244351,-7.082795682993856,7.551673349266309,-7.571790174069852,-0.01333126586958944,0.01322288766814415,-0.01324856429918016,0.01322361561685647,0,0.0003162035268247488,-0.0003499349010402568,-0.0001264026569448841,0,2.03305917141,23058755985.255,0.0006831289330754449,68.94703232861517,9.15913175922455,10005.0244455731,2272.225240017692,66.26870957257334,22.83129042742964
0.8,0,0.01055181126651304,0.03920660646010294,3.296235539326443e-07,4.361519709855182e-08,0.007998734009754907,0.001650949376181981,0.003243293375627345,0.0001552760101965002,67.55042524952978,21.53652575122387,57.55228044242624,44.03806987418744,6.513009298513504,0.6631632880950029,1.4295839523111,0.1617465756926715,30040000000000,0.0001635164258386243,1.046012423486054e-05,4.219241874983502e-05,0,0,0.01256650085579368,-0.012925174545432,1.465058532164526e-06,2.542054291591623e-07,0.02193696259290236,0.006817087766611577,0.005363902704568162,0.0006201638506816245,5.859700075066462,-5.894441630509148,6.802463498687219,-6.831217549046734,-0.01226085205047997,0.01261755440578863,-0.01215175761822822,0.01261885560722496,0,0.000405546258812327,-4.702928344874516e-05,-8.525101562633199e-05,0,2.03305917141,6276074540.916326,0.001806312616772678,68.89550518427248,16.65402410664297,10005.02406860241,2272.251754258295,67.56166793616228,21.53833206384064
1,0,0.0129693713899676,0.0366983808894218,7.102695239784909e-07,1.201248598704416e-07,0.01283243347895108,0.003393343047798211,0.004320323781888313,0.0003169799425747623,68.61960744488053,20.45952781408319,58.84399948663931,42.73977473683345,6.51065860900222,0.6656040885397746,1.427257519468415,0.1641877043366266,30040000000000,0.0002523595685035003,5.47040735710967e-06,2.815626464037366e-05,0,0,0.01161915681851613,-0.01215326073622719,2.362819963371803e-06,5.312464759834328e-07,0.02621610323971508,0.01070351977208707,0.005391325700637456,0.001011938673377685,4.86250739512804,-4.905836070646735,6.126291074004973,-6.163210697016776,-0.01125785380817168,0.01178828806388975,-0.01112476668428165,0.01179028772206234,0,0.000480633656632295,-1.35152615788367e-05,-5.696687056040088e-05,0,2.03305917141,3282244414.265802,0.003710563240092714,68.76996980604257,25.98543365225984,10005.02330082269,2272.285026686503,68.63676162268041,20.46323837732328
1.2,0,0.0152034666885718,0.03434404225589373,1.281134265202618e-06,2.64737687861637e-07,0.01841632321107649,0.005964592429669515,0.005394814895201155,0.0005655571596065877,69.50654341671635,19.56311220384794,60.00719611193998,41.56842297241871,6.508501499446756,0.6678804909052871,1.425129239932631,0.1664645851829747,30040000000000,0.0003549167488092186,3.476555894459744e-06,1.878209804390816e-05,0,0,0.01073156459705018,-0.01139623790968886,3.356271969321781e-06,9.37672915771549e-07,0.02946245258592939,0.01507346051032203,0.005343627683800419,0.001486294825203515,4.032036585512314,-4.083411009007339,5.516106689715102,-5.560642602811354,-0.0103245796992604,0.01098332713665248,-0.01016972219149705,0.01098612750036212,0,0.000542924487602889,-7.559916431826991e-06,-3.800940703206066e-05,0,2.03305917141,2085933536.675846,0.006530679064651826,68.60348088450696,36.90391833587963,10005.02198472595,2272.324291139574,69.53035711709116,19.56964288291259
1.4,0,0.01726580089177747,0.03213728816927541,2.055205127438515e-06,5.048334881776969e-07,0.02455816836596211,0.009443486585541944,0.006454244464595788,0.0009159136966566574,70.24169798560811,18.81692508120576,61.05441754328616,40.51158080176202,6.506524378322118,0.6700005788423548,1.423185094969698,0.1685853202546347,30040000000000,0.0004687660226288879,2.165216735204428e-06,1.252685696454826e-05,0,0,0.009901082780636011,-0.01068066378460849,4.385519525003526e-06,1.488741614069018e-06,0.03181952336174958,0.01975305082698497,0.005243945842947618,0.002026987511288984,3.340392825143395,-3.399248081208643,4.965516636040835,-5.017089210229569,-0.009457337722677289,0.01022823543079458,-0.009282761541847831,0.01023191840486974,0,0.0005937719195975277,-3.47520425570023e-06,-2.535840857213709e-05,0,2.03305917141,1299130041.122657,0.01036040994917496,68.40351711393382,49.18244486863269,10005.01997280386,2272.368834033544,70.27271450884892,18.82728549115493
1.6,0,0.01916747435319024,0.0300695490014716,3.034557849166782e-06,8.712176388292183e-07,0.03109401337652848,0.0138769777366987,0.007489957995789125,0.001379695423864707,70.85043279308118,18.1957187508388,61.99699323484794,39.55803577403886,6.504714458639779,0.6719745162444606,1.421411903378555,0.1705600879864568,30040000000000,0.0005917444981941891,1.494465147174899e-06,8.354104125512676e-06,0,0,0.009124342947510824,-0.01000368745070849,5.401894387311207e-06,2.20430754274779e-06,0.03342484952128763,0.02459781309539073,0.005108606604208889,0.002617877467045046,2.764357932080543,-2.830122291172337,4.468736470830647,-4.526759133447326,-0.008651798441782071,0.009519283730312696,-0.008459396071977633,0.00952391325002918,0,0.0006344127947616693,-3.284977186645492e-06,-1.690885579994476e-05,0,2.03305917141,896679088.3049395,0.01525841559584107,68.17358253686479,62.61733624840319,10005.01713716158,2272.418001780859,70.8890228335692,18.21097716643464
1.8,0,0.02091891541197323,0.02813295627682088,4.212703872442819e-06,1.399405686711437e-06,0.03788636793339165,0.01928586359420557,0.008496090782797734,0.001965386388227215,71.35387195867918,17.6784831084067,62.84515247440612,38.69767529406649,6.503059809093816,0.6738116002802308,1.419797370326551,0.1723981967143565,30040000000000,0.0007219253970706345,9.655259364002249e-07,5.572493971728438e-06,0,0,0.008398241321721202,-0.00936902372378667,6.368617625338819e-06,3.112334514591108e-06,0.03440441766168614,0.02949008096320027,0.004949682234124957,0.003243603758978477,2.284597477401125,-2.356704223923394,4.020536245808046,-4.084430744432932,-0.00790398116578192,0.008859405508880737,-0.007695497519298385,0.008865029685366933,0,0.00066597258222199,-1.942829585650383e-06,-1.128041104084005e-05,0,2.03305917141,579315561.840135,0.02125404879380621,67.91722154030433,77.02775553187071,10005.01337495961,2272.471203665144,71.40026284280312,17.6997371572005
2,0,0.02252993536567399,0.02631939823040273,5.576969468288639e-06,2.131477310493188e-06,0.04482158748957104,0.02566989134327603,0.009468851976167278,0.002678514508608206,71.76961350884039,17.24773222895199,63.60813079642015,37.92137772474721,6.501549282918026,0.6755212235900592,1.418330013926278,0.174109047282193,30040000000000,0.0008575964876473943,6.382241310542949e-07,3.717635767469132e-06,0,0,0.007719621724888904,-0.008772947393310516,7.259937030679395e-06,4.250373997101868e-06,0.03487090798081048,0.03433588853585708,0.004776045306757162,0.003890017467914396,1.885008768681478,-1.962904648594872,3.616188899683666,-3.685395696200333,-0.007209928578651631,0.008244173807477419,-0.006986971651302597,0.008250826860571658,0,0.0006894752700854336,-1.323941387405231e-06,-7.525916815740119e-06,0,2.03305917141,382934478.6325769,0.02835266880650522,67.63678729712782,92.254292849629,10005.00861060822,2272.527911446377,71.82391510224507,17.27608489775849
2.2,0,0.02400973290701008,0.02462129811064545,7.110536592643724e-06,3.117979651416631e-06,0.05180713072005996,0.03301217343473106,0.01040597566976186,0.003521922766219189,72.11231800825936,16.88891433212091,64.29426559189713,37.22091510394826,6.500172498924154,0.6771121104661625,1.416999144199747,0.1757013695880795,30040000000000,0.000997240580539736,4.259828600619261e-07,2.48003941149335e-06,0,0,0.007085534545240681,-0.008213940689540043,8.059603848741726e-06,5.665122153410231e-06,0.034922942667746,0.03906189915252553,0.004594250439925029,0.004544419911329916,1.552181426926371,-1.635332388549903,3.251423608103591,-3.325408449923863,-0.006565960216825761,0.007671436529402983,-0.006330011323095443,0.00767914052948184,0,0.000705850327915021,-9.543623957860828e-07,-5.020537143469567e-06,0,2.03305917141,255589716.0371557,0.03654033216025308,67.33452554704584,108.157237565752,10005.00279570888,2272.587656937671,72.17454533572237,16.92545466428116
