ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  2.3600000000e+00,  6.0000000000e-01,  9.0000000000e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0000000000e-02,  2.3600000000e+00,  5.9845749036e-01,  8.9255945245e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.0000000000e-02,  2.3600000000e+00,  5.9072992243e-01,  8.5653279843e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  3.1000000000e-01,  2.3600000000e+00,  5.5175622077e-01,  7.0503618853e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.4760973283e-01,  2.3600000000e+00,  4.9847043690e-01,  5.6824042273e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6373085123e-01,  2.3600000000e+00,  4.4824647229e-01,  4.9341761755e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2802734567e+00,  2.3600000000e+00,  3.9796359818e-01,  4.5078874142e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.6129235207e+00,  2.3600000000e+00,  3.4541815346e-01,  4.2481778585e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.9752199588e+00,  2.3600000000e+00,  2.8883677290e-01,  4.0635991639e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3859765557e+00,  2.3600000000e+00,  2.2593582419e-01,  3.8866641541e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.8193270670e+00,  2.3600000000e+00,  1.6175034213e-01,  3.6706499932e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  3.1411057358e+00,  2.3600000000e+00,  1.1630946288e-01,  3.4533380526e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  3.4155331599e+00,  2.3600000000e+00,  7.9883382146e-02,  3.1970426591e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  3.6380361709e+00,  2.3600000000e+00,  5.2757382151e-02,  2.9092731110e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  3.8155653485e+00,  2.3600000000e+00,  3.3454191584e-02,  2.5977617582e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  3.9564007459e+00,  2.3600000000e+00,  2.0303410787e-02,  2.2733128806e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.0689125843e+00,  2.3600000000e+00,  1.1707635987e-02,  1.9471154034e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.1604111293e+00,  2.3600000000e+00,  6.3340680607e-03,  1.6295826743e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.2367352309e+00,  2.3600000000e+00,  3.1564566636e-03,  1.3302515512e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.3024223416e+00,  2.3600000000e+00,  1.4124924949e-03,  1.0575122070e-02,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.3610848637e+00,  2.3600000000e+00,  5.4863960822e-04,  8.1777603384e-03,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.4158296852e+00,  2.3600000000e+00,  1.7776968418e-04,  6.1438720889e-03,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.4718386801e+00,  2.3600000000e+00,  4.5584515634e-05,  4.4116184025e-03,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5250461273e+00,  2.3600000000e+00,  1.4243184727e-05,  3.1464852882e-03,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.5804141248e+00,  2.3600000000e+00,  7.7136936630e-06,  2.1880267983e-03,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.6423380631e+00,  2.3600000000e+00,  5.9637139188e-06,  1.4504388124e-03,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7004601925e+00,  2.3600000000e+00,  5.3072144342e-06,  9.8625543937e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7464085566e+00,  2.3600000000e+00,  4.6318686482e-06,  7.2942564267e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.7971374738e+00,  2.3600000000e+00,  5.1588160651e-06,  5.2461136183e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8318286315e+00,  2.3600000000e+00,  4.0344367977e-06,  4.2215582553e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.8700663284e+00,  2.3600000000e+00,  3.8010778836e-06,  3.3367033955e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9142806416e+00,  2.3600000000e+00,  4.5060075609e-06,  2.5586858929e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9462496993e+00,  2.3600000000e+00,  3.7020550400e-06,  2.1413296194e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  4.9809578901e+00,  2.3600000000e+00,  3.5403449141e-06,  1.7767884912e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0206904193e+00,  2.3600000000e+00,  4.0596142781e-06,  1.4480692181e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0530472501e+00,  2.3600000000e+00,  3.6576843509e-06,  1.2482944269e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0870968876e+00,  2.3600000000e+00,  3.6004224232e-06,  1.0788334848e-04,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1236054633e+00,  2.3600000000e+00,  3.9639359275e-06,  9.3263250894e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1596885499e+00,  2.3600000000e+00,  4.5213717876e-06,  8.1774832968e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1922457048e+00,  2.3600000000e+00,  4.2149170106e-06,  7.4387636483e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2222762911e+00,  2.3600000000e+00,  3.5519949746e-06,  6.9389242522e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2537815454e+00,  2.3600000000e+00,  3.3425572219e-06,  6.4792642857e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2896412391e+00,  2.3600000000e+00,  3.6280341916e-06,  6.0158694522e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3233848612e+00,  2.3600000000e+00,  3.7092254509e-06,  5.6885499194e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3577648372e+00,  2.3600000000e+00,  3.9359597538e-06,  5.4089945028e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3912327201e+00,  2.3600000000e+00,  4.0151132217e-06,  5.2048711406e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4231659874e+00,  2.3600000000e+00,  3.7790908668e-06,  5.0818140378e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4548030586e+00,  2.3600000000e+00,  3.5524278571e-06,  4.9886270060e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4879418701e+00,  2.3600000000e+00,  3.5683087363e-06,  4.8890901249e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.5227654325e+00,  2.3600000000e+00,  3.8706169198e-06,  4.7759317244e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.5571378625e+00,  2.3600000000e+00,  4.1877676556e-06,  4.6795406022e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.5891609566e+00,  2.3600000000e+00,  3.9539669130e-06,  4.6583558785e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.6197715132e+00,  2.3600000000e+00,  3.5349209594e-06,  4.6676982572e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
