"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.144,-0.342,0.054,0.144,0,0,0,0.144,0,0,0,0,0
0.4,0.0006918145099638989,0.05716843854259427,8.864234417824473,0.02034502985251996,0.05465073356385557,0.0001845752889221089,0.0001445946334379063,0.0004689568930882331,0.06076844065568143,0.0001833935523197778,0.0004780951197277959,1.378103463039909e-06,0.001860706497909059,0.0003228694065580823,0.004466783721189902,0.1418571318011884,-0.33684090787733,0.04783466365573409,0.1294766848997602,0.0009234124906585766,0.0007104595363301224,0.002298432935644361,0.1595191372112408,0.0009146950166815084,0.002359192136210425,1.042211059486083e-05,0.008088517544592843,0.0015700966821614
0.8,0.004089944959133343,0.1134970989998456,8.730516872478919,0.03835156840668874,0.1037533098036162,0.0007390154224826642,0.0005587279321609474,0.001803296230918137,0.1273669006409513,0.0007299603371418567,0.001863368458287976,1.134866981609759e-05,0.005794557651125295,0.00122252364121636,0.01287776413999572,0.1397995196110134,-0.3317596411541989,0.04229663874391438,0.1162400219440455,0.001848961722310372,0.00134879302744701,0.004331611332260622,0.173179613145045,0.00181595358399753,0.00453891494087243,4.336732119404865e-05,0.01103764443217205,0.002889122706926716
1.2,0.01115667888652736,0.1690182199562656,8.598816476124034,0.05425767638429579,0.1477995593771575,0.001663758842752164,0.001214856850708564,0.003902456817274348,0.199086928223028,0.001634432249029215,0.0040876011790204,3.935989147724988e-05,0.01038271560875498,0.002604630318791815,0.02252489561641351,0.1378180849769946,-0.3267550260927133,0.03732312996767441,0.104178363198747,0.00277461653790763,0.001921394271903047,0.006126582598734092,0.1851525849716175,0.002704291519300251,0.006556586542585251,0.0001009479546744511,0.01166070205022128,0.003986814970376481
1.6,0.02211112403661535,0.2237606450267726,8.469102786905298,0.06827776593752413,0.1872390014441788,0.002958483955702533,0.002087861389179496,0.006676063171576756,0.2752848354564039,0.002891732729284717,0.007089131196255179,9.561025658672738e-05,0.01498941453082003,0.004386022513233724,0.03219496265976381,0.135904772639189,-0.3218259059024013,0.03285756427986294,0.09318963026410035,0.003698592928285673,0.002434107018774324,0.007707706729554078,0.1955939176213946,0.003580170320428362,0.008427891701992575,0.0001847937370434417,0.01126711496827463,0.00488974497884598
2,0.03684507965649571,0.2777501671585634,8.341345836984091,0.08060464821232087,0.2224818644011458,0.004622200469527559,0.003154870155233211,0.01004303866814728,0.3553767899728634,0.004496962446910617,0.01081228489717429,0.0001908604295702134,0.0193432168723727,0.006493627465261676,0.0413702036838965,0.1340524534910843,-0.3169711418053955,0.02884905254206416,0.0831806320370865,0.00461933061609908,0.002892264237214895,0.009096888998573704,0.2046453393377871,0.004444002674537015,0.01016693269761179,0.0002961178884577095,0.01046243610808456,0.005621605245208766
2.4,0.05511396863156168,0.3310098984770868,8.215516106648071,0.09141183925423138,0.2539027938846274,0.006653334355121526,0.004395047698904906,0.01393061106646816,0.4388329758363634,0.006445377758859097,0.01520673419872361,0.0003362843766991252,0.02334257527094601,0.008863317182239355,0.04985713456786933,0.1322548195699529,-0.3121896120526267,0.02525178291602558,0.07406622628844334,0.005535467939553852,0.003300736320500157,0.01031384200095419,0.2124358286718178,0.005296158375633389,0.01178639896268382,0.0004357741763399776,0.009520318905189708,0.006203525095712972
2.8,0.07662949531056831,0.3835605695631308,8.091584528056508,0.1008554037643928,0.2818437553974935,0.009049802741652823,0.005789427456670345,0.01827351552568067,0.5251729803713627,0.008732376341246172,0.02022698427516625,0.000543332410237191,0.02696042320540981,0.01143897038775227,0.05760441701213741,0.1305062987541896,-0.3074802120661473,0.02202453597830374,0.0657686637290706,0.006445821313479405,0.003663968820167415,0.01137629518174516,0.2190827054163617,0.006136969113010093,0.01329770278028198,0.0006043069424112204,0.008565272000538797,0.006654325422683625
3.2,0.1010982563739546,0.435420823993564,7.969522465801497,0.1090758183386459,0.3066171019069143,0.01180908226062247,0.007320735767498033,0.0230131909293471,0.6139609949605762,0.01135348057061094,0.02583185476421677,0.0008236189923602136,0.03020266407956798,0.01417154848327212,0.0646236189117923,0.1288019703648017,-0.3028418537004569,0.0191301945717451,0.05821689442186133,0.007349364992945371,0.003986022324789886,0.01230020657421967,0.2246927704998736,0.006966733183897024,0.01471111628594089,0.0008019942069769273,0.007652556978277478,0.006990773309585616
3.6,0.1282362910653114,0.486607454875509,7.849301716609155,0.1161994608286546,0.3285080035230687,0.0149282678360616,0.008973252119806688,0.02809713633565309,0.7048019957730947,0.01430432617098259,0.03198406635597268,0.001188823266020925,0.03309131983794645,0.01701834652794218,0.07095704884864791,0.1271374969997892,-0.2982734652311479,0.01653535210171878,0.05134601866953295,0.008245214634262582,0.004270604045799893,0.01309993205405144,0.2293632087438332,0.007785719278008144,0.01603588099684262,0.001028885716062975,0.006800875179773874,0.007227786787837841
