ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02, -9.9987501042e-03,  9.9987501042e-03
  6.0000000000e-02, -5.9955022492e-02,  5.9955022492e-02
  3.1000000000e-01, -3.0880184723e-01,  3.0880184723e-01
  1.5600000000e+00, -1.5299716342e+00,  1.5299716342e+00
  7.8100000000e+00, -7.0948410566e+00,  7.0948410566e+00
  1.6306530226e+01, -1.3391886568e+01,  1.3391886568e+01
  2.6187019005e+01, -1.9215574349e+01,  1.9215574349e+01
  3.7219367712e+01, -2.4225492748e+01,  2.4225492748e+01
  4.9316392659e+01, -2.8342270175e+01,  2.8342270175e+01
  6.2463870264e+01, -3.1607970464e+01,  3.1607970464e+01
  7.6693703038e+01, -3.4120119933e+01,  3.4120119933e+01
  9.2074868481e+01, -3.5997148769e+01,  3.5997148769e+01
  1.0000000000e+02, -3.6716602795e+01,  3.6716602795e+01
