"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
0,0.53,3.875,31,0.5,0.05,99.9999999999999,2.2,0.1,2.4,2.5,0.8,1,0.05,2,2,77.31,77.31,0.5,0.2,0.114,1.613,3.871,-0.1541087500000001,0.1541087500000001,0,0,-0.009300000000000003,0.007050000000000013,0.92475,0.0001694399999999999,0.55149,1.124435,-0.15963718,0,1.23399375,-0.36599375,-0.5425,-1.312000000000058e-05,0,-2.70499,0.06819999999999993,0.1597124,0.000244659999999999,-0.000244659999999999,0.00998718
0.2,0.503029776427226,3.901970223572773,31,0.5,0.05346682547915286,100.001450218798,2.277845280318285,0.1007919191743757,2.506664358125716,2.60070886670418,0.7825798798206913,1,0.2558917300548484,1.930729242298289,1.889898736326633,77.31000326083469,77.31000000000543,0.2270954948218356,0.2454273539541786,0.1307087570056369,1.613080556000704,3.870919443999296,-0.1138029332773652,0.1138029332773652,0,0,0.03297277060476989,0.007373182584723255,0.1283030687989073,0.006349285868762926,0.5157660336368812,0.19540738074359,-0.04171144321560468,0,0.900475436628183,-0.328162699822373,-0.5482281751761593,6.576016304504469e-05,3.260829259943421e-10,-0.6821740488687913,0.3109220443390875,0.0358973671330745,0.0005352097862327387,-0.0005352097862327387,0.01006606091303648
0.4,0.4843999208981177,3.920600079101881,31,0.5,0.06141977702404897,100.0029348380376,2.287508310153985,0.1021993740454295,2.606536046516229,2.620551812836929,0.7784894267431764,1,0.4216339559898201,1.868356663557063,1.782296258522363,77.3100301632749,77.31000000029262,0.13774043274062,0.3132103387846468,0.1335189285026269,1.613207729291233,3.870792270708767,-0.07344247966146261,0.07344247966146264,0,0,0.04468679894978636,0.007454295636318541,-0.002477346004799045,0.007219746184440604,0.4834915404390514,0.03849741539055973,-0.004845332459036546,0,0.7687457495233624,-0.2962695376642361,-0.5262858814769455,0.000205980778335159,3.016298228430969e-09,-0.2875616811540057,0.3559458866178989,-0.001649907970516562,0.0007245057548874948,-0.0007245057548874948,0.01020628771585913
0.6,0.473211430926172,3.931788569073827,31,0.5,0.07090734414760114,100.0044267936512,2.282496791363155,0.1035531510810237,2.700265545139397,2.623066261855296,0.7792841952621711,1,0.5662653609342256,1.811981359067791,1.679685911606025,77.3100852039975,77.31000000140121,0.0965614977448772,0.3852757897690149,0.1315286978881587,1.613366044231354,3.870633955768647,-0.03957554725839019,0.03957554725839019,0,0,0.04953195054104595,0.007455860068114509,-0.0409167692134366,0.006132564182105279,0.4542877902536683,-0.004992827149108148,0.01072105439293941,0,0.6823405320197808,-0.2680090269179158,-0.4994771826066558,0.0003407420474878138,8.520259629563043e-09,-0.1443309872678531,0.360802627839519,-0.01600495040956575,0.0008486681654789417,-0.0008486681654789417,0.01034106164426712
0.8,0.4681371176235955,3.936862882376404,31,0.5,0.08105168515987776,100.0059141886419,2.272660185664486,0.1046101718797984,2.788434812456964,2.620420459760012,0.7822225307849814,1,0.6960202329033617,1.760963892654717,1.582562993944966,77.31016444294144,77.31000000386254,0.07505896242447933,0.456421861381295,0.12771076671762,1.6135434693824,3.870456530617601,-0.01217717058868834,0.01217717058868831,0,0,0.05159313404394548,0.007412001312917499,-0.05532907570755896,0.004388283157449963,0.4278404779466326,-0.01895826325958105,0.01773334131745194,0,0.6180533236210358,-0.2425950612044704,-0.471735196411286,0.0004458015498765605,1.644390789010686e-08,-0.07845144841293518,0.3486439755511355,-0.02120471802748176,0.0009169064474201447,-0.0009169064474201447,0.01044613937136684
1,0.467969786103202,3.937030213896797,31,0.5,0.09144985701128462,100.0073895542018,2.260894354702741,0.1053021371077105,2.871567281347972,2.616064160653426,0.7861161846063984,1,0.8144086516992497,1.714785486420475,1.490968334238295,77.31026107746833,77.31000000809479,0.06304617360927577,0.5241341186479024,0.1233112732090068,1.613729594923115,3.870270405076885,0.009659393237161806,-0.009659393237161803,0,0,0.0522144779545866,0.007337388865256655,-0.06152583383395786,0.002539325021951842,0.4038774449867947,-0.02384677761758708,0.02075440429163316,0,0.5676801220603921,-0.2195532049600425,-0.4443269365726732,0.000514371769846231,2.610693735363157e-08,-0.04530669382030839,0.3274110746489701,-0.02235676858544331,0.0009369607281416847,-0.0009369607281416847,0.01051473181685447
1.2,0.4716942702889709,3.933305729711028,31,0.5,0.1018850895442865,100.0088477060938,2.24826254316347,0.1056343429635098,2.95013544910119,2.611038870759785,0.7903966615885996,1,0.9236895605289621,1.673006809367363,1.404771249799489,77.31036779024939,77.31000001437242,0.05589788865704597,0.5870917408916936,0.1188845406279715,1.613915545180081,3.87008445481992,0.02689253824692467,-0.02689253824692468,0,0,0.05204113852547256,0.007241128334618863,-0.06443897134742441,0.0008121841448350334,0.3821601905114314,-0.02625004165639683,0.02182738312639008,0,0.526317901105632,-0.1985515098743419,-0.4178240871252465,0.0005470121875133156,3.677758769669026e-08,-0.02801057201785951,0.301708655940131,-0.02172320310881361,0.0009163641624115142,-0.0009163641624115142,0.01054739677783343
1.4,0.478476137762811,3.926523862237188,31,0.5,0.1122378246924813,100.0102850109191,2.235213315267415,0.1056405742155431,3.024566923681382,2.605568154108391,0.7947846373835734,1,1.025316736113475,1.6352449114931,1.323759156179692,77.31047771091087,77.31000002282704,0.05132420473375091,0.6447203774440698,0.1146686772499118,1.61409388884903,3.869906111150972,0.04036108411689954,-0.04036108411689956,0,0,0.05143400978378782,0.00712989229086541,-0.06588480909794735,-0.0007142621626200669,0.3624771991609299,-0.02852272946408985,0.0219419869485231,0,0.4907180048813381,-0.1793517039859946,-0.3925077354262023,0.0005471230053226842,4.776880838335274e-08,-0.01864944774892765,0.2745004351716385,-0.02036576245680054,0.0008619623291024961,-0.0008619623291024961,0.01054753287654948
1.6,0.4876346968771406,3.917365303122858,31,0.5,0.1224434021871506,100.0116990132061,2.221955565623101,0.1053630287006613,3.09524924858341,2.599584540709254,0.799142450116725,1,1.120227307134819,1.601157894748768,1.247681042977379,77.31058475266109,77.31000003346055,0.04817780016446419,0.6969075937672697,0.1107529961811599,1.614258474998549,3.869741525001452,0.05076536017894706,-0.05076536017894712,0,0,0.05059355587202419,0.007008868609913416,-0.06660508942948136,-0.002026098115112812,0.3446386412205442,-0.03144236732376882,0.02158064125248352,0,0.4589105398718121,-0.1617768413012693,-0.3684940566606955,0.0005189398441960221,5.847192005319357e-08,-0.01328218076894891,0.2474938021864775,-0.01877483847329051,0.0007797046640802031,-0.0007797046640802031,0.01051937433396202
1.8,0.4986168629306878,3.906383137069311,31,0.5,0.1324669702514902,100.0130881806078,2.2085971225134,0.1048436697999859,3.162533850973569,2.592937248127753,0.8034011884077182,1,1.209059177366776,1.570435267570234,1.176273087824741,77.31068368159943,77.31000004616155,0.04587887073246102,0.7437897079734529,0.1071593957801623,1.614404253987869,3.869595746012132,0.05868483534474112,-0.05868483534474109,0,0,0.04962646228399988,0.006882146646180956,-0.06692917432535288,-0.003135394161410551,0.3284726931849489,-0.0351584165895058,0.02097821607387221,0,0.4298003949362948,-0.1456864599203451,-0.3458046087117541,0.000466670319129902,6.836354378805255e-08,-0.009949595593199637,0.2215409304652413,-0.01716815228767373,0.0006746696247879273,-0.0006746696247879273,0.01046712756128162
