"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.01000000145732411,0,0,0,-0.007000001020126878,0.007000001020126878,0,0,0.01000000145732411,0,0,0,0.01000000145732411,0,0,0
0.24,0.008320001212493662,0.001680000244830451,0,0,-0.005824000848745563,0.004984000726330338,0.0008400001224152253,0,0.008320001212493662,0.001680000244830451,0,0,0.008320001212493662,0.001680000244830451,0,0
0.48,0.006922241008794727,0.002876160419149731,0.0002016000293796541,0,-0.004845568706156309,0.003407488496581443,0.001236480180195212,0.0002016000293796541,0.006922241008794727,0.002876160419149731,0.0002016000293796541,0,0.006922241008794727,0.002876160419149731,0.0002016000293796541,0
0.72,0.005759304519317213,0.003693957658329278,0.0004983552726265048,4.838400705111698e-05,-0.004031513163522049,0.00218453433435741,0.001348623556538134,0.0004983552726265048,0.005759304519317213,0.003693957658329278,0.0004983552726265048,4.838400705111698e-05,0.005759304519317213,0.003693957658329278,0.0004983552726265048,4.838400705111698e-05
0.96,0.004791741360071921,0.004218245898575056,0.000822024926195657,0.0001679892724814781,-0.003354218952050345,0.001245096002762817,0.001287098023091871,0.000822024926195657,0.004791741360071921,0.004218245898575056,0.000822024926195657,0.0001679892724814781,0.004791741360071921,0.004218245898575056,0.000822024926195657,0.0001679892724814781
1.2,0.003986728811579839,0.004517068939238133,0.001130928451737706,0.0003652752547684358,-0.002790710168105887,0.0005321756984868211,0.00112760601788136,0.001130928451737706,0.003986728811579839,0.004517068939238133,0.001130928451737706,0.0003652752547684358,0.003986728811579839,0.004517068939238133,0.001130928451737706,0.0003652752547684358
1.44,0.003316958371234426,0.004644791106874969,0.001401553896029232,0.0006366980831854852,-0.002321870859864098,-5.246935733866677e-07,0.0009208416574082523,0.001401553896029232,0.003316958371234426,0.004644791106874969,0.001401553896029232,0.0006366980831854852,0.003316958371234426,0.004644791106874969,0.001401553896029232,0.0006366980831854852
1.68,0.002759709364867043,0.004644665180417356,0.001622555893807213,0.000973071018232501,-0.00193179655540693,-0.0003905360348017484,0.0006997766964014652,0.001622555893807213,0.002759709364867043,0.004644665180417356,0.001622555893807213,0.000973071018232501,0.002759709364867043,0.004644665180417356,0.001622555893807213,0.000973071018232501
1.92,0.00229607819156938,0.004550936532064937,0.001790502300943565,0.001362484432746232,-0.001607254734098566,-0.0006682135319339025,0.0004849659650889037,0.001790502300943565,0.00229607819156938,0.004550936532064937,0.001790502300943565,0.001362484432746232,0.00229607819156938,0.004550936532064937,0.001790502300943565,0.001362484432746232
2.16,0.001910337055385724,0.0043905652844008,0.001906894132564902,0.001792204984972688,-0.001337235938770006,-0.0008580467034303935,0.0002883885096354982,0.001906894132564902,0.001910337055385724,0.0043905652844008,0.001906894132564902,0.001792204984972688,0.001910337055385724,0.0043905652844008,0.001906894132564902,0.001792204984972688
2.4,0.001589400430080922,0.004184634075577506,0.001976107374877421,0.002249859576788264,-0.001112580301056646,-0.0009797367367321071,0.0001162096629113317,0.001976107374877421,0.001589400430080922,0.004184634075577506,0.001976107374877421,0.002249859576788264,0.001589400430080922,0.004184634075577506,0.001976107374877421,0.002249859576788264
