"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3","S3_conc","S1","S2"
0,1.000000001881776,0.500000001860378,0,-5.000000009408882,5.000000009408882,0,1.000000001881776,0.500000001860378,0.7500000027905669,0,1.000000001881776,0.500000001860378
0.03,0.8500000015995098,0.6500000021426444,0,-4.250000007997549,4.250000007997549,0,0.8500000015995098,0.6500000021426444,0.9750000032139666,0,0.8500000015995098,0.6500000021426444
0.06,0.7225000013595834,0.7775000023825709,0,-3.612500006797917,3.612500006797917,0,0.7225000013595834,0.7775000023825709,1.166250003573856,0,0.7225000013595834,0.7775000023825709
0.09,0.6141250011556458,0.8858750025865084,0,-3.070625005778229,3.070625005778229,0,0.6141250011556458,0.8858750025865084,1.328812503879763,0,0.6141250011556458,0.8858750025865084
0.12,0.5220062509822989,0.9779937527598553,0,-2.610031254911495,2.610031254911495,0,0.5220062509822989,0.9779937527598553,1.466990629139783,0,0.5220062509822989,0.9779937527598553
0.15,0.4437053133349541,1.0562946904072,0,-2.21852656667477,2.21852656667477,0,0.4437053133349541,1.0562946904072,1.5844420356108,0,0.4437053133349541,1.0562946904072
0.18,0.3771495163347109,1.122850487407443,0,-1.885747581673555,1.885747581673555,0,0.3771495163347109,1.122850487407443,1.684275731111165,0,0.3771495163347109,1.122850487407443
0.21,0.3205770888845043,1.17942291485765,0,-1.602885444422522,1.602885444422522,0,0.3205770888845043,1.17942291485765,1.769134372286475,0,0.3205770888845043,1.17942291485765
0.24,0.2724905255518287,1.227509478190326,0,-1.362452627759143,1.362452627759143,0,0.2724905255518287,1.227509478190326,1.841264217285488,0,0.2724905255518287,1.227509478190326
0.27,0.2316169467190543,1.2683830570231,0,-1.158084733595272,1.158084733595272,0,0.2316169467190543,1.2683830570231,1.90257458553465,0,0.2316169467190543,1.2683830570231
0.3,0.1968744047111962,1.303125599030958,0,-0.9843720235559811,0.9843720235559811,0,0.1968744047111962,1.303125599030958,1.954688398546437,0,0.1968744047111962,1.303125599030958
0.33,0.1673432440045168,1.332656759737638,0,-0.8367162200225837,0.8367162200225837,0,0.1673432440045168,1.332656759737638,1.998985139606456,0,0.1673432440045168,1.332656759737638
0.36,0.1422417574038393,1.357758246338315,0,-0.7112087870191963,0.7112087870191963,0,0.1422417574038393,1.357758246338315,2.036637369507472,0,0.1422417574038393,1.357758246338315
0.39,0.1209054937932634,1.379094509948891,0,-0.6045274689663168,0.6045274689663168,0,0.1209054937932634,1.379094509948891,2.068641764923337,0,0.1209054937932634,1.379094509948891
0.42,0.1027696697242739,1.39723033401788,0,-0.5138483486213694,0.5138483486213694,0,0.1027696697242739,1.39723033401788,2.095845501026821,0,0.1027696697242739,1.39723033401788
