"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.01000000122356644,0.01000000122356644,0.0199999980046673,0.01000000122356644,-0.002500001722399786,-0.002500001722399786,0.002500001722399786,0,0.01000000122356644,0.01000000122356644,0.0199999980046673,0.01000000122356644,0.01000000122356644,0.01000000122356644,0.0199999980046673,0.01000000122356644
0.1,0.009750001051326458,0.009750001051326458,0.02024999817690728,0.01000000122356644,-0.002067188873907754,-0.002067188873907754,0.002067188873907754,0,0.009750001051326458,0.009750001051326458,0.02024999817690728,0.01000000122356644,0.009750001051326458,0.009750001051326458,0.02024999817690728,0.01000000122356644
0.2,0.009543282163935683,0.009543282163935683,0.02045671706429806,0.01000000122356644,-0.001716387692708645,-0.001716387692708645,0.001716387692708645,0,0.009543282163935683,0.009543282163935683,0.02045671706429806,0.01000000122356644,0.009543282163935683,0.009543282163935683,0.02045671706429806,0.01000000122356644
0.3,0.009371643394664819,0.009371643394664819,0.02062835583356892,0.01000000122356644,-0.001429987904361029,-0.001429987904361029,0.001429987904361029,0,0.009371643394664819,0.009371643394664819,0.02062835583356892,0.01000000122356644,0.009371643394664819,0.009371643394664819,0.02062835583356892,0.01000000122356644
0.4,0.009228644604228717,0.009228644604228717,0.02077135462400503,0.01000000122356644,-0.001194751800957419,-0.001194751800957419,0.001194751800957419,0,0.009228644604228717,0.009228644604228717,0.02077135462400503,0.01000000122356644,0.009228644604228717,0.009228644604228717,0.02077135462400503,0.01000000122356644
0.5,0.009109169424132976,0.009109169424132976,0.02089082980410077,0.01000000122356644,-0.001000564479758784,-0.001000564479758784,0.001000564479758784,0,0.009109169424132976,0.009109169424132976,0.02089082980410077,0.01000000122356644,0.009109169424132976,0.009109169424132976,0.02089082980410077,0.01000000122356644
0.6,0.009009112976157098,0.009009112976157098,0.02099088625207665,0.01000000122356644,-0.0008395865411744054,-0.0008395865411744054,0.0008395865411744054,0,0.009009112976157098,0.009009112976157098,0.02099088625207665,0.01000000122356644,0.009009112976157098,0.009009112976157098,0.02099088625207665,0.01000000122356644
0.7,0.008925154322039656,0.008925154322039656,0.02107484490619409,0.01000000122356644,-0.0007056666042063921,-0.0007056666042063921,0.0007056666042063921,0,0.008925154322039656,0.008925154322039656,0.02107484490619409,0.01000000122356644,0.008925154322039656,0.008925154322039656,0.02107484490619409,0.01000000122356644
0.8,0.008854587661619017,0.008854587661619017,0.02114541156661473,0.01000000122356644,-0.0005939256608231006,-0.0005939256608231006,0.0005939256608231006,0,0.008854587661619017,0.008854587661619017,0.02114541156661473,0.01000000122356644,0.008854587661619017,0.008854587661619017,0.02114541156661473,0.01000000122356644
0.9,0.008795195095536707,0.008795195095536707,0.02120480413269704,0.01000000122356644,-0.0005004575758300453,-0.0005004575758300453,0.0005004575758300453,0,0.008795195095536707,0.008795195095536707,0.02120480413269704,0.01000000122356644,0.008795195095536707,0.008795195095536707,0.02120480413269704,0.01000000122356644
1,0.008745149337953702,0.008745149337953702,0.02125484989028004,0.01000000122356644,-0.0004221096479953695,-0.0004221096479953695,0.0004221096479953695,0,0.008745149337953702,0.008745149337953702,0.02125484989028004,0.01000000122356644,0.008745149337953702,0.008745149337953702,0.02125484989028004,0.01000000122356644
1.1,0.008702938373154166,0.008702938373154166,0.02129706085507958,0.01000000122356644,-0.0003563193592898287,-0.0003563193592898287,0.0003563193592898287,0,0.008702938373154166,0.008702938373154166,0.02129706085507958,0.01000000122356644,0.008702938373154166,0.008702938373154166,0.02129706085507958,0.01000000122356644
1.2,0.008667306437225183,0.008667306437225183,0.02133269279100856,0.01000000122356644,-0.0003009912154560692,-0.0003009912154560692,0.0003009912154560692,0,0.008667306437225183,0.008667306437225183,0.02133269279100856,0.01000000122356644,0.008667306437225183,0.008667306437225183,0.02133269279100856,0.01000000122356644
1.3,0.008637207315679575,0.008637207315679575,0.02136279191255417,0.01000000122356644,-0.0002544026344437362,-0.0002544026344437362,0.0002544026344437362,0,0.008637207315679575,0.008637207315679575,0.02136279191255417,0.01000000122356644,0.008637207315679575,0.008637207315679575,0.02136279191255417,0.01000000122356644
1.4,0.008611767052235202,0.008611767052235202,0.02138823217599854,0.01000000122356644,-0.0002151311838995721,-0.0002151311838995721,0.0002151311838995721,0,0.008611767052235202,0.008611767052235202,0.02138823217599854,0.01000000122356644,0.008611767052235202,0.008611767052235202,0.02138823217599854,0.01000000122356644
1.5,0.008590253933845245,0.008590253933845245,0.0214097452943885,0.01000000122356644,-0.0001819977200925088,-0.0001819977200925088,0.0001819977200925088,0,0.008590253933845245,0.008590253933845245,0.0214097452943885,0.01000000122356644,0.008590253933845245,0.008590253933845245,0.0214097452943885,0.01000000122356644
1.6,0.008572054161835993,0.008572054161835993,0.02142794506639775,0.01000000122356644,-0.0001540215194464362,-0.0001540215194464362,0.0001540215194464362,0,0.008572054161835993,0.008572054161835993,0.02142794506639775,0.01000000122356644,0.008572054161835993,0.008572054161835993,0.02142794506639775,0.01000000122356644
1.7,0.00855665200989135,0.00855665200989135,0.02144334721834239,0.01000000122356644,-0.0001303845608587283,-0.0001303845608587283,0.0001303845608587283,0,0.00855665200989135,0.00855665200989135,0.02144334721834239,0.01000000122356644,0.00855665200989135,0.00855665200989135,0.02144334721834239,0.01000000122356644
1.8,0.008543613553805477,0.008543613553805477,0.02145638567442826,0.01000000122356644,-0.0001104028668177486,-0.0001104028668177486,0.0001104028668177486,0,0.008543613553805477,0.008543613553805477,0.02145638567442826,0.01000000122356644,0.008543613553805477,0.008543613553805477,0.02145638567442826,0.01000000122356644
1.9,0.008532573267123703,0.008532573267123703,0.02146742596111004,0.01000000122356644,-9.350334496449793e-05,-9.350334496449793e-05,9.350334496449793e-05,0,0.008532573267123703,0.008532573267123703,0.02146742596111004,0.01000000122356644,0.008532573267123703,0.008532573267123703,0.02146742596111004,0.01000000122356644
2,0.008523222932627254,0.008523222932627254,0.02147677629560649,0.01000000122356644,-7.920495608654526e-05,-7.920495608654526e-05,7.920495608654526e-05,0,0.008523222932627254,0.008523222932627254,0.02147677629560649,0.01000000122356644,0.008523222932627254,0.008523222932627254,0.02147677629560649,0.01000000122356644
2.1,0.008515302437018599,0.008515302437018599,0.02148469679121514,0.01000000122356644,-6.710331453948365e-05,-6.710331453948365e-05,6.710331453948365e-05,0,0.008515302437018599,0.008515302437018599,0.02148469679121514,0.01000000122356644,0.008515302437018599,0.008515302437018599,0.02148469679121514,0.01000000122356644
2.2,0.008508592105564651,0.008508592105564651,0.02149140712266909,0.01000000122356644,-5.68580333443992e-05,-5.68580333443992e-05,5.68580333443992e-05,0,0.008508592105564651,0.008508592105564651,0.02149140712266909,0.01000000122356644,0.008508592105564651,0.008508592105564651,0.02149140712266909,0.01000000122356644
2.3,0.008502906302230211,0.008502906302230211,0.02149709292600353,0.01000000122356644,-4.818227975905004e-05,-4.818227975905004e-05,4.818227975905004e-05,0,0.008502906302230211,0.008502906302230211,0.02149709292600353,0.01000000122356644,0.008502906302230211,0.008502906302230211,0.02149709292600353,0.01000000122356644
2.4,0.008498088074254305,0.008498088074254305,0.02150191115397944,0.01000000122356644,-4.083412261346279e-05,-4.083412261346279e-05,4.083412261346279e-05,0,0.008498088074254305,0.008498088074254305,0.02150191115397944,0.01000000122356644,0.008498088074254305,0.008498088074254305,0.02150191115397944,0.01000000122356644
2.5,0.008494004661992958,0.008494004661992958,0.02150599456624078,0.01000000122356644,-3.460934043633419e-05,-3.460934043633419e-05,3.460934043633419e-05,0,0.008494004661992958,0.008494004661992958,0.02150599456624078,0.01000000122356644,0.008494004661992958,0.008494004661992958,0.02150599456624078,0.01000000122356644
2.6,0.008490543727949326,0.008490543727949326,0.02150945550028441,0.01000000122356644,-2.933542668917197e-05,-2.933542668917197e-05,2.933542668917197e-05,0,0.008490543727949326,0.008490543727949326,0.02150945550028441,0.01000000122356644,0.008490543727949326,0.008490543727949326,0.02150945550028441,0.01000000122356644
2.7,0.008487610185280409,0.008487610185280409,0.02151238904295333,0.01000000122356644,-2.486658051141684e-05,-2.486658051141684e-05,2.486658051141684e-05,0,0.008487610185280409,0.008487610185280409,0.02151238904295333,0.01000000122356644,0.008487610185280409,0.008487610185280409,0.02151238904295333,0.01000000122356644
2.8,0.008485123527229268,0.008485123527229268,0.02151487570100447,0.01000000122356644,-2.107951205235995e-05,-2.107951205235995e-05,2.107951205235995e-05,0,0.008485123527229268,0.008485123527229268,0.02151487570100447,0.01000000122356644,0.008485123527229268,0.008485123527229268,0.02151487570100447,0.01000000122356644
2.9,0.008483015576024032,0.008483015576024032,0.02151698365220971,0.01000000122356644,-1.786992349107203e-05,-1.786992349107203e-05,1.786992349107203e-05,0,0.008483015576024032,0.008483015576024032,0.02151698365220971,0.01000000122356644,0.008483015576024032,0.008483015576024032,0.02151698365220971,0.01000000122356644
3,0.008481228583674925,0.008481228583674925,0.02151877064455882,0.01000000122356644,-1.514955226000064e-05,-1.514955226000064e-05,1.514955226000064e-05,0,0.008481228583674925,0.008481228583674925,0.02151877064455882,0.01000000122356644,0.008481228583674925,0.008481228583674925,0.02151877064455882,0.01000000122356644
3.1,0.008479713628448925,0.008479713628448925,0.02152028559978482,0.01000000122356644,-1.284368330399955e-05,-1.284368330399955e-05,1.284368330399955e-05,0,0.008479713628448925,0.008479713628448925,0.02152028559978482,0.01000000122356644,0.008479713628448925,0.008479713628448925,0.02152028559978482,0.01000000122356644
3.2,0.008478429260118525,0.008478429260118525,0.02152156996811522,0.01000000122356644,-1.088905355697486e-05,-1.088905355697486e-05,1.088905355697486e-05,0,0.008478429260118525,0.008478429260118525,0.02152156996811522,0.01000000122356644,0.008478429260118525,0.008478429260118525,0.02152156996811522,0.01000000122356644
3.3,0.008477340354762827,0.008477340354762827,0.02152265887347091,0.01000000122356644,-9.232085058969927e-06,-9.232085058969927e-06,9.232085058969927e-06,0,0.008477340354762827,0.008477340354762827,0.02152265887347091,0.01000000122356644,0.008477340354762827,0.008477340354762827,0.02152265887347091,0.01000000122356644
3.4,0.00847641714625693,0.00847641714625693,0.02152358208197681,0.01000000122356644,-7.827393919366925e-06,-7.827393919366925e-06,7.827393919366925e-06,0,0.00847641714625693,0.00847641714625693,0.02152358208197681,0.01000000122356644,0.00847641714625693,0.00847641714625693,0.02152358208197681,0.01000000122356644
3.5,0.008475634406864994,0.008475634406864994,0.02152436482136875,0.01000000122356644,-6.636531158081896e-06,-6.636531158081896e-06,6.636531158081896e-06,0,0.008475634406864994,0.008475634406864994,0.02152436482136875,0.01000000122356644,0.008475634406864994,0.008475634406864994,0.02152436482136875,0.01000000122356644
3.6,0.008474970753749186,0.008474970753749186,0.02152502847448456,0.01000000122356644,-5.626918714104687e-06,-5.626918714104687e-06,5.626918714104687e-06,0,0.008474970753749186,0.008474970753749186,0.02152502847448456,0.01000000122356644,0.008474970753749186,0.008474970753749186,0.02152502847448456,0.01000000122356644
3.7,0.008474408061877776,0.008474408061877776,0.02152559116635597,0.01000000122356644,-4.770949902665501e-06,-4.770949902665501e-06,4.770949902665501e-06,0,0.008474408061877776,0.008474408061877776,0.02152559116635597,0.01000000122356644,0.008474408061877776,0.008474408061877776,0.02152559116635597,0.01000000122356644
3.8,0.00847393096688751,0.00847393096688751,0.02152606826134624,0.01000000122356644,-4.045228567207092e-06,-4.045228567207092e-06,4.045228567207092e-06,0,0.00847393096688751,0.00847393096688751,0.02152606826134624,0.01000000122356644,0.00847393096688751,0.00847393096688751,0.02152606826134624,0.01000000122356644
3.9,0.00847352644403079,0.00847352644403079,0.02152647278420296,0.01000000122356644,-3.429925299201948e-06,-3.429925299201948e-06,3.429925299201948e-06,0,0.00847352644403079,0.00847352644403079,0.02152647278420296,0.01000000122356644,0.00847352644403079,0.00847352644403079,0.02152647278420296,0.01000000122356644
4,0.00847318345150087,0.00847318345150087,0.02152681577673288,0.01000000122356644,-2.908232538663055e-06,-2.908232538663055e-06,2.908232538663055e-06,0,0.00847318345150087,0.00847318345150087,0.02152681577673288,0.01000000122356644,0.00847318345150087,0.00847318345150087,0.02152681577673288,0.01000000122356644
4.1,0.008472892628247004,0.008472892628247004,0.02152710659998675,0.01000000122356644,-2.465903242367291e-06,-2.465903242367291e-06,2.465903242367291e-06,0,0.008472892628247004,0.008472892628247004,0.02152710659998675,0.01000000122356644,0.008472892628247004,0.008472892628247004,0.02152710659998675,0.01000000122356644
4.2,0.008472646037922768,0.008472646037922768,0.02152735319031098,0.01000000122356644,-2.090860213211157e-06,-2.090860213211157e-06,2.090860213211157e-06,0,0.008472646037922768,0.008472646037922768,0.02152735319031098,0.01000000122356644,0.008472646037922768,0.008472646037922768,0.02152735319031098,0.01000000122356644
4.3,0.008472436951901446,0.008472436951901446,0.0215275622763323,0.01000000122356644,-1.772865202737291e-06,-1.772865202737291e-06,1.772865202737291e-06,0,0.008472436951901446,0.008472436951901446,0.0215275622763323,0.01000000122356644,0.008472436951901446,0.008472436951901446,0.0215275622763323,0.01000000122356644
4.4,0.008472259665381173,0.008472259665381173,0.02152773956285257,0.01000000122356644,-1.503238594719424e-06,-1.503238594719424e-06,1.503238594719424e-06,0,0.008472259665381173,0.008472259665381173,0.02152773956285257,0.01000000122356644,0.008472259665381173,0.008472259665381173,0.02152773956285257,0.01000000122356644
4.5,0.008472109341521702,0.008472109341521702,0.02152788988671205,0.01000000122356644,-1.27462190434649e-06,-1.27462190434649e-06,1.27462190434649e-06,0,0.008472109341521702,0.008472109341521702,0.02152788988671205,0.01000000122356644,0.008472109341521702,0.008472109341521702,0.02152788988671205,0.01000000122356644
4.6,0.008471981879331267,0.008471981879331267,0.02152801734890248,0.01000000122356644,-1.080776529193035e-06,-1.080776529193035e-06,1.080776529193035e-06,0,0.008471981879331267,0.008471981879331267,0.02152801734890248,0.01000000122356644,0.008471981879331267,0.008471981879331267,0.02152801734890248,0.01000000122356644
4.7,0.008471873801678348,0.008471873801678348,0.0215281254265554,0.01000000122356644,-9.164132011522247e-07,-9.164132011522247e-07,9.164132011522247e-07,0,0.008471873801678348,0.008471873801678348,0.0215281254265554,0.01000000122356644,0.008471873801678348,0.008471873801678348,0.0215281254265554,0.01000000122356644
4.8,0.008471782160358233,0.008471782160358233,0.02152821706787552,0.01000000122356644,-7.770474433239916e-07,-7.770474433239916e-07,7.770474433239916e-07,0,0.008471782160358233,0.008471782160358233,0.02152821706787552,0.01000000122356644,0.008471782160358233,0.008471782160358233,0.02152821706787552,0.01000000122356644
4.9,0.008471704455613901,0.008471704455613901,0.02152829477261985,0.01000000122356644,-6.588770576961694e-07,-6.588770576961694e-07,6.588770576961694e-07,0,0.008471704455613901,0.008471704455613901,0.02152829477261985,0.01000000122356644,0.008471704455613901,0.008471704455613901,0.02152829477261985,0.01000000122356644
5,0.008471638567908132,0.008471638567908132,0.02152836066032562,0.01000000122356644,-5.586782792473335e-07,-5.586782792473335e-07,5.586782792473335e-07,0,0.008471638567908132,0.008471638567908132,0.02152836066032562,0.01000000122356644,0.008471638567908132,0.008471638567908132,0.02152836066032562,0.01000000122356644
5,0.008471638567908132,0.008471638567908132,0.02152836066032562,0.01000000122356644,-5.586782792473335e-07,-5.586782792473335e-07,5.586782792473335e-07,0,0.008471638567908132,0.008471638567908132,0.02152836066032562,0.01000000122356644,0.008471638567908132,0.008471638567908132,0.02152836066032562,0.01000000122356644
