"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
0,0.003775,0,1e-06,0,1,0.93733,0,0,0.0588912,-1.869523809372442e-08,0,-4.952380949855553e-12,0.0002215669580952381,0,-0.0002215717200000078,1.738095238095238e-05,0,-1.73014902857028e-05,0.003775,1e-06,1.115422619047619,0.0002954761904761905,0.93733,0,0,0.0588912,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.04,0.003771323891075111,2.067601979374657e-07,0.0006792453381092981,0.008653671630324149,1,0.9279961351650717,5.379186911881934e-05,0.0006818840432895182,0.05816094354192642,-0.0008102168315810704,4.435859560619122e-05,0.1485682865478234,1.896692233519329,0,-2.046684889976629,0.01175420902585851,0.1503649163331869,-0.1599288412583767,0.003771530651273048,0.009332916968433446,1.114397509102346,2.757654751863311,0.9286780192083612,0.0007356759124083376,0.0006818840432895182,0.05816094354192642,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.08,0.002643605972940901,0.0001349770636314995,0.04144291852235352,0.6589567284033527,1,0.02298984998258806,0.01722060958371934,0.2558952777294283,0.0007132372183752077,-0.04541569023354768,0.008961837599023595,-0.5735407969632542,-7.660248981949497,0,-3.761886570074508,0.7078013836380594,11.43772887796128,-0.1134000040670878,0.0027785830365724,0.7003996469257062,0.8210051305681783,206.9514194844765,0.2788851277120164,0.2731158873131477,0.2558952777294283,0.0007132372183752077,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.12,0.001324101830612063,0.0005008161126163073,0.02206803079700039,0.3420902275526809,1,0.0004338882795015316,0.03795818649681205,0.5952225378222865,0.000399417821464097,-0.02282525890348842,0.007659567312250426,-0.3410273575426674,-5.915346623590434,0,-0.01436535735709587,0.364532074729777,5.912893038439749,0.008479972777649808,0.001824917943228371,0.3641582583496813,0.5392198017967638,107.6000949076082,0.595656426101788,0.6331807243190986,0.5952225378222865,0.000399417821464097,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.16,0.0006683833343762393,0.0007195543047640573,0.01230849176382903,0.1711042123537251,1,0.0002819432142107067,0.04873464737265083,0.7653298806173124,0.0008500959905546645,-0.01128188006043721,0.003468031409319195,-0.1681093029103005,-2.965152527261526,0,-0.0006263212039871326,0.1945329223103434,2.932887614563862,0.01428151897369882,0.001387937639140297,0.1834127041175541,0.4101025262316924,54.19408709759159,0.7656118238315232,0.8140645279899633,0.7653298806173124,0.0008500959905546645,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.2,0.0003460644682432043,0.0008009064617689002,0.007425375691212301,0.08554539178636428,1,0.0002730828273392443,0.05464451006450913,0.8493974728449469,0.001564407040414503,-0.005491669717640897,0.0008787980695763292,-0.08623333336475861,-1.482569879061018,0,-5.595578060148729e-06,0.1104196523227127,1.441323075023168,0.02167900808232478,0.001146970930012105,0.09297076747757657,0.33890260098691,27.47064819992203,0.8496705556722862,0.904041982909456,0.8493974728449469,0.001564407040414503,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.24,0.0001914850369349765,0.00080822144973475,0.004842062646958437,0.04277086019510262,1,0.0002772616889614864,0.05809210405606821,0.8904173278108897,0.002597890529712371,-0.002564632517552282,-0.0003359865634914704,-0.04770811744363211,-0.7411331800045244,0,0.0001882624475765747,0.06636537661184083,0.6951167299277919,0.0300716032737037,0.0009997064866697266,0.04761292284206106,0.2953894642755073,14.068485058809,0.8906945894998511,0.9485094318669579,0.8904173278108897,0.002597890529712371,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.28,0.0001221937095019163,0.0007846135422134207,0.003346579960115554,0.02138846022894049,1,0.0002890916598171617,0.06019868092767408,0.909898752436474,0.003968843178017488,-0.001062875268756374,-0.0007493175317040933,-0.02922692997006944,-0.3704892901294095,0,0.0004133188136398337,0.04104913390707875,0.321696226685217,0.03836978918114868,0.0009068072517153371,0.02473504018905604,0.2679399522330317,7.30861544633775,0.9101878440962912,0.9700974333641481,0.909898752436474,0.003968843178017488,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.32,9.716500472133295e-05,0.0007537406289647274,0.002387363253617162,0.0106995911417825,1,0.0003116641890424098,0.06149488926863674,0.9185994079108959,0.005653396470828655,-0.0002693733652621556,-0.0007468528831595378,-0.01968136915772196,-0.1852189406832289,0,0.0007028685563352559,0.02482105286930607,0.1347678555568439,0.04562481474951759,0.0008509056336860604,0.01308695439539966,0.251422355096286,3.866883429688329,0.9189110720999383,0.9800942971795327,0.9185994079108959,0.005653396470828655,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.36,9.609700028811178e-05,0.0007275305032884038,0.001721087260794172,0.005356559957754238,1,0.0003467840203709183,0.06224784264801308,0.9219032372056252,0.007598081497236363,0.0001769073929305729,-0.0005407002649700041,-0.01405887018148437,-0.09262906780547318,0,0.001065805559409475,0.01343776335952453,0.041214059980395,0.05133415755780059,0.0008236275035765155,0.007077647218548411,0.2433623171282037,2.09127623767109,0.9222500212259961,0.9841510798536383,0.9219032372056252,0.007598081497236363,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
