"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
0,1.28198768168719,0.292884853320091,2.52512746499271,0.178140579850657,0.000736873499865602,1,1.00415254899644,50,6.22132076069411,0.02,0.624976405532373,2.67504014044787,0.0451809175780963,0.097652231064563,2,0.15,0,1.50329030201531,0.0867096979846952,0.127695817386632,0.885688538360659,0.0632352144936527,1.81531251192736,0,0,7.474909580196254e-12,4.007461029686965e-12,-1.155342488345923e-11,1.012523398458143e-13,2.842170943040401e-14,0,-1.57160684466362e-09,0,-1.099351720768027e-10,0,-8.597567102697212e-12,-3.770406209469002e-11,1.513399183750153e-09,-35.53555291565716,0,0,0,-4.440892098500626e-13,4.476419235288631e-13,-2.188471626141109e-12,-6.082245818106458e-12,-2.842170943040401e-13,-2.415845301584341e-12,0,0
0.2,0.9457770516108087,0.1304943214378516,3.023728626958684,0.1842873680486818,0.0008417823890938718,1,0.8646595880189083,50,2.728246667939948,0.02,0.4354155996953141,1.771706126537451,0.0389045371089301,0.03797106006297026,2,0.15,0,1.514950919633124,0.07504908036690032,0.09483499780896815,0.6509447475308494,0.07361485095396408,1.672231845853149,0,0,2.331300259853762,0.794298872195526,-3.125599132049302,-0.1272297494389347,-0.00623964017827916,0,-1.644067528832238,0,-10.00697583324023,0,-1.960664334873655,-7.640419198739724,-0.0739634056808427,0.02240523830837304,0,0,0,-0.02792215419996324,0.0279221541999668,-0.2352188692792083,-1.545006400500299,-0.274677783525533,-0.4865035752758757,0,0
0.4,1.42330778682708,0.3885732460434386,2.288118967148836,0.1624111239454394,0.0002651653360828752,1,0.5808923230900164,50,1.121758619234423,0.02,0.1426890306845185,0.6195950447802802,0.02613586135389698,0.04558561040898391,2,0.15,0,1.514247575243606,0.07575242475442233,0.05385860291952835,0.3761466537358081,0.03694973096778307,1.50843253653203,0,0,2.631258533445632,2.25104608205865,-4.882304615504268,-0.1426411994444958,-0.002559406286508192,0,-1.215843884798232,0,-5.25536589948036,0,-0.9039766173369657,-3.564696190778558,-0.05472093296702951,0.0714104639347326,0,0,0,-0.00435636558081498,0.004356365580822086,-0.1743098101146643,-1.183365871232013,-0.1320044627373278,-1.133948379519737,0,0
0.6,1.739012834210054,0.9438670542714008,1.417120111542614,0.1316089200556899,9.789953652903257e-05,1,0.4310682100322865,50,0.5942308962734592,0.02,0.05881941105020938,0.2874522284249011,0.01939469633646865,0.06636784189667182,2,0.15,0,1.508319439466651,0.08168056053143449,0.03330017561279947,0.2355470049436003,0.02210240326180942,1.318519597266973,0,0,0.3983594543364006,2.33015516657926,-2.728514620915689,-0.1042406526429014,0.00693789106190934,0,-0.3063140326703433,0,-0.8453014469098079,0,-0.1211455221583861,-0.4863324041656396,-0.01382827668567188,0.1049629237116392,0,0,0,-0.03589657605746943,0.03589657605747121,-0.0391401141860257,-0.2768183582694945,-0.02745486979696921,-0.5143018587684622,0,0
0.8,1.752583435257611,1.199183935004595,1.148232629761233,0.1219234777754835,7.587837107511467e-05,1,0.4037708002830032,50,0.5222507300648446,0.02,0.04890171049185454,0.2472985887304868,0.01816652771348853,0.07922182349552855,2,0.15,0,1.504655301919483,0.08534469807871985,0.02992572197727205,0.2122596929480861,0.01975560444006123,1.271109551802059,0,0,-0.02383340268302447,0.52547906349659,-0.5016456608136082,-0.01645475195562796,0.001773779984745261,0,-0.04662611018284224,0,-0.1174928227973027,0,-0.01512115230624289,-0.0619554604585657,-0.002113079361151904,0.02964363737562081,0,0,0,-0.006726759246358682,0.006726759246360459,-0.005530275295640763,-0.04002845539550037,-0.003779631245535597,-0.08271507558939106,0,0
1,1.749262315639719,1.249178762507438,1.101558921875735,0.1204076479995041,7.268865493446313e-05,1,0.3994527810655679,50,0.5114408100295746,0.02,0.04753662111054644,0.2416844039164644,0.01797225132556406,0.08211427480262,2,0.15,0,1.504035345688069,0.08596465431009419,0.02941728903428223,0.2087414992467233,0.01941019774559137,1.263427433906981,0,0,-0.00912444165078341,0.09193811549965858,-0.08281367384884675,-0.002753063779772802,-0.001342090327682399,0,-0.007798438397003338,0,-0.0192266490595685,0,-0.002378517098634347,-0.009826022289305847,-0.0003428852069191635,0.005452205418286837,0,0,0,-0.001137657693027982,0.001137657693027094,-0.0008932731871880151,-0.004845410481266299,-0.0006114226114561916,-0.0138345741825816,0,0
1.2,1.748517705951764,1.257794049746603,1.093688244315971,0.120155587485186,7.216402302458308e-05,1,0.3987297760036734,50,0.5096457319549221,0.02,0.04731534514730028,0.2407709591074983,0.01793972188317149,0.08262749109841297,2,0.15,0,1.503931281352173,0.08606871864600117,0.02933297061049573,0.208157705550481,0.01935332696954294,1.262138082742451,0,0,-0.001399742943178239,0.01568096336313829,-0.01428122041991742,-0.0004560535376842978,-1.404861478704333e-06,0,-0.001310702238697559,0,-0.00325111710481707,0,-0.0003993260922214859,-0.001648527065756689,-5.894072819501162e-05,0.0009382091127747572,0,0,0,-0.0001883132813693678,0.0001883132813702559,-0.0001527491905193301,-0.001057187095653944,-0.0001028755233107859,-0.002339761417758268,0,0
1.4,1.748385615966712,1.259265836992417,1.092348547056404,0.1201128027012155,7.207518860549548e-05,1,0.3986068650077206,50,0.5093408717074899,0.02,0.04727793255591854,0.240616414140044,0.01793419187169455,0.08271561949999766,2,0.15,0,1.503913599174105,0.08608640082401753,0.0293186456902509,0.2080585153155082,0.0193436797474668,1.261918650897762,0,0,-0.0002389230888297789,0.00263105572523159,-0.002392132636430233,-7.628143890414663e-05,3.403542336855025e-07,0,-0.0002195072593167424,0,-0.0005445565329793567,0,-6.652692168529484e-05,-0.0002760534442201035,-9.913783287629485e-06,0.000157865666061241,0,0,0,-3.159860293955319e-05,3.15986029431059e-05,-2.558723471679514e-05,-0.0001776966065989427,-1.723861062430387e-05,-0.000391889617745278,0,0
1.6,1.748363464592478,1.259510960429636,1.092125574992723,0.1201056863364845,7.206041635998423e-05,1,0.3985864132449092,50,0.5092901538143245,0.02,0.04727171292995823,0.2405907169007021,0.01793327170596762,0.08273031087961415,2,0.15,0,1.503910657449803,0.08608934254830712,0.02931626269306429,0.2080420144078735,0.01934207526556197,1.261882139302922,0,0,-3.832396558323126e-05,0.0004530075964055413,-0.0004146836307938884,-1.333421891924758e-05,-2.498719368304592e-06,0,-3.839319106191397e-05,0,-9.444207440623131e-05,0,-1.249065549302486e-05,-4.622692018596553e-05,-1.569336745887995e-06,2.671223732875205e-05,0,0,0,-5.108281262877767e-06,5.108281266430481e-06,-4.462948453465287e-06,-2.833815065628187e-05,-2.916253492912801e-06,-6.831989871614041e-05,0,0
1.8,1.748359626330245,1.259553740793792,1.092086632890297,0.1201044417355509,7.205783237279517e-05,1,0.3985828391158182,50,0.5092812961640973,0.02,0.04727062735616804,0.2405862358442258,0.01793311089879701,0.08273287280300386,2,0.15,0,1.503910143114829,0.08608985688327032,0.02931584635683599,0.2080391315576991,0.01934179489770007,1.261875754842958,0,0,-1.663652935235405e-05,8.186138649080021e-05,-6.522485716686788e-05,-1.926205297486661e-06,3.90013140361134e-06,0,-5.966983735561371e-06,0,-1.592237701686372e-05,0,-7.230888243725531e-07,-1.052609615737055e-05,-3.901950549334288e-07,6.151541782628556e-06,0,0,0,-1.25768753989064e-06,1.257687538114283e-06,-7.330284006457077e-07,-9.226561203945494e-06,-5.831391689525844e-07,-1.10612393058318e-05,0,0
