"time","R","Rin","x1","x1p","x2","x2p","x3","x3p","der(R)","der(Rin)","der(x1)","der(x1p)","der(x2)","der(x2p)","der(x3)","der(x3p)"
0,0.5,0,1,0,1,0,1,0,-0.8333333333333334,0.8333333333333334,-0.4545454545454545,0.4545454545454545,0,0,0,0
0.2,0.3396785626792183,0.1603214373207818,0.926396313616078,0.07360368638392191,0.9929481051766474,0.007051894823352349,0.9995611033242289,0.0004388966757714443,-0.7664025243994921,0.7664025243994921,-0.2860169952379449,0.2860169952379449,-0.06476851492426719,0.06476851492426719,-0.006278946345158417,0.006278946345158417
0.4,0.1963974221646836,0.3036025778353166,0.8837684472092692,0.1162315527907309,0.9761668701787913,0.02383312982120842,0.9969455828882945,0.003054417111705539,-0.655092834252522,0.655092834252522,-0.1451950771573326,0.1451950771573326,-0.0984475385768636,0.0984475385768636,-0.02074691386172862,0.02074691386172862
0.6,0.0840476939387244,0.4159523060612758,0.8659730973564975,0.1340269026435024,0.9551513443624647,0.04484865563753528,0.9910748060732389,0.008925193926761213,-0.4486007391942242,0.4486007391942242,-0.03989085078559816,0.03989085078559816,-0.1084476759128429,0.1084476759128429,-0.03808428142190576,0.03808428142190576
0.8,0.0222958359755735,0.4777041640244266,0.8644479725886282,0.1355520274113717,0.9337667679294526,0.06623323207054754,0.9817618374776603,0.01823816252233976,-0.1740416612506497,0.1740416612506497,0.01582724803977152,-0.01582724803977152,-0.1038039202945755,0.1038039202945755,-0.05473706662003615,0.05473706662003615
1,0.004421214424268914,0.4955787855757313,0.8695211801549411,0.1304788198450588,0.9139711611095286,0.0860288388904715,0.9693386188729488,0.03066138112705125,-0.03401923248602368,0.03401923248602368,0.03066052852215631,-0.03066052852215631,-0.093846478595772,0.093846478595772,-0.06905901913075368,0.06905901913075368
1.2,0.00135666712147108,0.498643332878529,0.8758620187265993,0.1241379812734004,0.8962471717721584,0.1037528282278418,0.9543108999903942,0.04568910000960611,-0.005055523958824495,0.005055523958824495,0.03191120159414455,-0.03191120159414455,-0.0834774038496247,0.0834774038496247,-0.08080416475638068,0.08080416475638068
1.4,0.0009136785670354619,0.4990863214329646,0.8821458679977194,0.1178541320022803,0.880531129674879,0.1194688703251214,0.9371725601606883,0.06282743983931202,-0.000723269192104815,0.000723269192104815,0.03080802037371803,-0.03080802037371803,-0.07381894143868278,0.07381894143868278,-0.09021611595873029,0.09021611595873029
1.6,0.0008506840881438082,0.4991493159118562,0.8881686478927501,0.1118313521072498,0.866665491631589,0.1333345083684113,0.9183597198369213,0.08164028016307895,-0.0001041179889698911,0.0001041179889698911,0.02941030803105939,-0.02941030803105939,-0.06496818538928251,0.06496818538928251,-0.09759797734610016,0.09759797734610016
1.8,0.0008416272300383348,0.4991583727699617,0.893910766224785,0.1060892337752148,0.8544938358682859,0.1455061641317144,0.8982503270840827,0.1017496729159176,-1.503764464260912e-05,1.503764464260912e-05,0.02801719443489698,-0.02801719443489698,-0.05686748250336462,0.05686748250336462,-0.1032242027180604,0.1032242027180604
2,0.0008404079355224219,0.4991595920644777,0.8993786885598672,0.1006213114401323,0.8438731063983523,0.1561268936016481,0.8771712041761048,0.1228287958238953,-3.043834114981395e-06,3.043834114981395e-06,0.02667036957800977,-0.02667036957800977,-0.04944792837128453,0.04944792837128453,-0.1073317762977567,0.1073317762977567
2.2,0.000840153631985163,0.4991598463680149,0.9045823954568288,0.09541760454317079,0.8346734004636287,0.1653265995363716,0.8554052794486287,0.1445947205513714,-5.422949387445114e-07,5.422949387445114e-07,0.02537532195363244,-0.02537532195363244,-0.04264750574898159,0.04264750574898159,-0.1101237632611539,0.1101237632611539
2.4,0.0008399715643882472,0.4991600284356119,0.9095322458711819,0.09046775412881776,0.8267763866894129,0.1732236133105873,0.8331980177017549,0.1668019822982453,1.24867974276785e-06,-1.24867974276785e-06,0.02413193379718812,-0.02413193379718812,-0.03641193222299337,0.03641193222299337,-0.1117742851969996,0.1117742851969996
2.6,0.0008399803444610227,0.4991600196555391,0.9142384895261131,0.08576151047388655,0.8200739568888818,0.1799260431111182,0.8107623839824104,0.1892376160175896,1.162311188875748e-06,-1.162311188875748e-06,0.02293906724538138,-0.02293906724538138,-0.03069358000988564,0.03069358000988564,-0.112432955849845,0.112432955849845
2.8,0.0008400935723742456,0.4991599064276258,0.9187111466836352,0.0812888533163644,0.8144670006983712,0.185532999301629,0.7882833583129584,0.2117166416870418,4.850273340947786e-08,-4.850273340947786e-08,0.02179569503316331,-0.02179569503316331,-0.02545038521994801,0.02545038521994801,-0.1122289442159152,0.1122289442159152
3,0.0008401147198615657,0.4991598852801385,0.9229600024333509,0.07703999756664871,0.8098643463296313,0.1901356536703689,0.7659218351884344,0.2340781648115657,-1.595221090638921e-07,1.595221090638921e-07,0.0207008235559819,-0.0207008235559819,-0.02064490702037177,0.02064490702037177,-0.1112744866533176,0.1112744866533176
