"time","T","der(T)"
0,363.15,-379.1666666666667
0.002,362.3960696860021,-374.7687398350126
0.004,361.6508649075493,-370.4217119607044
0.006,360.914297088031,-366.1250663468476
0.008,360.1862706831037,-361.8782456514384
0.01,359.4666897349232,-357.6806901203857
0.012,358.7554633782613,-353.5318697065244
0.014,358.052502662864,-349.4312655333736
0.016,357.3577032855144,-345.3782691655007
0.018,356.6709707013632,-341.3723290912852
0.02,355.9922041295127,-337.4128574221575
0.022,355.3213079218124,-333.4992962105723
0.024,354.6582010741516,-329.6311729325513
0.026,354.0027889095284,-325.8079353055822
0.028,353.3549803453168,-322.0290520143484
0.03,352.7146857465522,-318.2940001882214
0.032,352.0818201633721,-314.6022842863375
0.034,351.4562910834022,-310.9533646531797
0.036,350.8380087827673,-307.3467178994761
0.038,350.2269022378352,-303.7819297207058
0.04,349.6228881582765,-300.2585142566128
0.042,349.0258762054804,-296.7759445319692
0.044,348.4357838148687,-293.3337389200673
0.046,347.8525441807868,-289.9315077212563
0.048,347.276067473371,-286.5687269279974
0.05,346.7062719881887,-283.2449199311008
0.052,346.143087247144,-279.9596756083399
0.054,345.5864386594208,-276.7125588466216
0.056,345.0362434518822,-273.5030868026465
0.058,344.4924244542636,-270.3308093165381
0.06,343.9549213890749,-267.1953747696037
0.062,343.4236512562504,-264.0962989947939
0.064,342.8985388570783,-261.0331433329571
0.066,342.379515253456,-258.0055056451599
0.068,341.8665136389979,-255.0129962274879
0.07000000000000001,341.3594607315525,-252.0551876007232
0.07199999999999999,340.8582871422795,-249.1316749966305
0.074,340.3629242720289,-246.2420582535018
0.076,339.8733043113401,-243.3859418161505
0.078,339.3893602404427,-240.5629347359157
0.08,338.9110273036513,-237.7726592712993
0.082,338.4382417579248,-235.0147435878948
0.08400000000000001,337.9709382634714,-232.2888065369166
0.08599999999999999,337.5090535758321,-229.5944791923539
0.08799999999999999,337.0525253023175,-226.9313975968523
0.09,336.6012919020077,-224.2992027617117
0.092,336.155292685752,-221.6975406668867
0.094,335.7144661858498,-219.1260527507906
0.096,335.2787508061858,-216.5843797027508
0.098,334.8480898480565,-214.0721907803295
0.1,334.4224254280284,-211.5891483301656
0.102,334.0017004626899,-209.1349193656914
0.104,333.5858586686521,-206.7091755671372
0.106,333.1748445625469,-204.3115932815238
0.108,332.7686003051157,-201.9418351131753
0.11,332.3670642912604,-199.5995416990193
0.112,331.9701877431789,-197.284428501877
0.114,331.5779170332524,-194.9961826939724
