"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","j","jp","phi"
0,230,0.21,210,2.4,2,0,-0.2672176759410823,0,0.8262152209492648,0,0.29,5.923076923076923,385,0.2672727272727273
0.2,230,0.178681493276354,210,2.577208224437595,2,0,-0.08171575150102561,0,0.917190004114767,0,0.321318506723646,5.923076923076923,385,0.2672727272727273
0.4,230,0.1691062599681262,210,2.760227065973411,2,0,-0.02500090805998401,0,0.9040725336009108,0,0.3308937400318738,5.923076923076923,385,0.2672727272727273
0.6,230,0.1661769994213873,210,2.936843317579675,2,0,-0.007650672513914714,0,0.8596018677066108,0,0.3338230005786127,5.923076923076923,385,0.2672727272727273
0.8,230,0.1652792822574848,210,3.103588276140416,2,0,-0.002333424696953967,0,0.8074791797189471,0,0.3347207177425152,5.923076923076923,385,0.2672727272727273
1,230,0.1650052193214702,210,3.259841303188991,2,0,-0.0007101288451756282,0,0.7553377656807034,0,0.3349947806785297,5.923076923076923,385,0.2672727272727273
1.2,230,0.1649220868067041,210,3.405881732036044,2,0,-0.0002177285654072492,0,0.7055338346082356,0,0.3350779131932958,5.923076923076923,385,0.2672727272727273
1.4,230,0.1648961157507824,210,3.542252829449413,2,0,-6.390000340905644e-05,0,0.658690587902194,0,0.3351038842492176,5.923076923076923,385,0.2672727272727273
1.6,230,0.1648886526253266,210,3.669557106377887,2,0,-1.96953372477715e-05,0,0.614846363997251,0,0.3351113473746734,5.923076923076923,385,0.2672727272727273
1.8,230,0.1648862534345045,210,3.788383654504755,2,0,-5.484745455586193e-06,0,0.5738893146836135,0,0.3351137465654955,5.923076923076923,385,0.2672727272727273
2,230,0.1648852721773892,210,3.899293266563658,2,0,3.273159197014763e-07,0,0.5356518857222823,0,0.3351147278226108,5.923076923076923,385,0.2672727272727273
2.2,230,0.1648850448238417,210,4.002812807665748,2,0,1.673948470504172e-06,0,0.4999569199500562,0,0.3351149551761583,5.923076923076923,385,0.2672727272727273
2.4,230,0.1648852058164627,210,4.099434061436821,2,0,7.203767924401916e-07,0,0.4666374680949519,0,0.3351147941835373,5.923076923076923,385,0.2672727272727273
2.6,230,0.164885322888584,210,4.189616203011099,2,0,2.694961187543754e-08,0,0.4355387503745678,0,0.335114677111416,5.923076923076923,385,0.2672727272727273
