              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
  1.7544483168e+00,  2.7405851075e+01,  4.5619152811e+01,  1.5709821435e+00,  7.6350438310e+01,  1.2754704820e+00,  6.0727124425e+01,  1.3755300760e-01,  4.6757657592e-02,  1.7262251519e-01,
              X_N0,              X_N1,              X_N2,              X_N3,             ACC_T,            ACC_f0,            ACC_f1,           ACC_p00,           ACC_p03,           ACC_p11,
