"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,1.500000002376844,0,2.000000002798284,-4.500000013426671,4.500000013426671,0,1.500000002376844,0,2.000000002798284,1.500000002376844,0,2.000000002798284
0.04,1.320000001839778,0.1800000005370669,2.000000002798284,-3.960000011059934,3.960000011059934,0,1.320000001839778,0.1800000005370669,2.000000002798284,1.320000001839778,0.1800000005370669,2.000000002798284
0.08,1.16160000139738,0.3384000009794642,2.000000002798284,-3.48480000906787,3.48480000906787,0,1.16160000139738,0.3384000009794642,2.000000002798284,1.16160000139738,0.3384000009794642,2.000000002798284
0.12,1.022208001034665,0.477792001342179,2.000000002798284,-3.066624007394639,3.066624007394639,0,1.022208001034665,0.477792001342179,2.000000002798284,1.022208001034665,0.477792001342179,2.000000002798284
0.16,0.8995430407388799,0.6004569616379646,2.000000002798284,-2.698629125992405,2.698629125992405,0,0.8995430407388799,0.6004569616379646,2.000000002798284,0.8995430407388799,0.6004569616379646,2.000000002798284
0.2,0.7915978756991837,0.7084021266776608,2.000000002798284,-2.374793630420224,2.374793630420224,0,0.7915978756991837,0.7084021266776608,2.000000002798284,0.7915978756991837,0.7084021266776608,2.000000002798284
0.24,0.6966061304823747,0.8033938718944698,2.000000002798284,-2.089818394371076,2.089818394371076,0,0.6966061304823747,0.8033938718944698,2.000000002798284,0.6966061304823747,0.8033938718944698,2.000000002798284
0.28,0.6130133947075316,0.8869866076693129,2.000000002798284,-1.839040186695673,1.839040186695673,0,0.6130133947075316,0.8869866076693129,2.000000002798284,0.6130133947075316,0.8869866076693129,2.000000002798284
0.32,0.5394517872397047,0.9605482151371398,2.000000002798284,-1.618355363983423,1.618355363983423,0,0.5394517872397047,0.9605482151371398,2.000000002798284,0.5394517872397047,0.9605482151371398,2.000000002798284
0.36,0.4747175726803678,1.025282429696477,2.000000002798284,-1.424152720033695,1.424152720033695,0,0.4747175726803678,1.025282429696477,2.000000002798284,0.4747175726803678,1.025282429696477,2.000000002798284
0.4,0.41775146387902,1.082248538497824,2.000000002798284,-1.253254393390541,1.253254393390541,0,0.41775146387902,1.082248538497824,2.000000002798284,0.41775146387902,1.082248538497824,2.000000002798284
0.44,0.3676212881433983,1.132378714233446,2.000000002798284,-1.102863865973258,1.102863865973258,0,0.3676212881433983,1.132378714233446,2.000000002798284,0.3676212881433983,1.132378714233446,2.000000002798284
0.48,0.323506733504468,1.176493268872376,2.000000002798284,-0.9705202018712995,0.9705202018712995,0,0.323506733504468,1.176493268872376,2.000000002798284,0.323506733504468,1.176493268872376,2.000000002798284
0.52,0.284685925429616,1.215314076947228,2.000000002798284,-0.8540577774837961,0.8540577774837961,0,0.284685925429616,1.215314076947228,2.000000002798284,0.284685925429616,1.215314076947228,2.000000002798284
0.5600000000000001,0.2505236143302642,1.24947638804658,2.000000002798284,-0.7515708440423468,0.7515708440423468,0,0.2505236143302642,1.24947638804658,2.000000002798284,0.2505236143302642,1.24947638804658,2.000000002798284
0.6,0.2204607805685704,1.279539221808274,2.000000002798284,-0.6613823426310789,0.6613823426310789,0,0.2204607805685704,1.279539221808274,2.000000002798284,0.2204607805685704,1.279539221808274,2.000000002798284
0.64,0.1940054868633272,1.305994515513517,2.000000002798284,-0.5820164614043051,0.5820164614043051,0,0.1940054868633272,1.305994515513517,2.000000002798284,0.1940054868633272,1.305994515513517,2.000000002798284
0.68,0.1707248284071549,1.329275173969689,2.000000002798284,-0.5121744859380696,0.5121744859380696,0,0.1707248284071549,1.329275173969689,2.000000002798284,0.1707248284071549,1.329275173969689,2.000000002798284
0.72,0.1502378489696322,1.349762153407212,2.000000002798284,-0.4507135475395088,0.4507135475395088,0,0.1502378489696322,1.349762153407212,2.000000002798284,0.1502378489696322,1.349762153407212,2.000000002798284
0.76,0.1322093070680518,1.367790695308792,2.000000002798284,-0.3966279217590942,0.3966279217590942,0,0.1322093070680518,1.367790695308792,2.000000002798284,0.1322093070680518,1.367790695308792,2.000000002798284
0.8,0.116344190197688,1.383655812179156,2.000000002798284,-0.3490325710814102,0.3490325710814102,0,0.116344190197688,1.383655812179156,2.000000002798284,0.116344190197688,1.383655812179156,2.000000002798284
0.84,0.1023828873544317,1.397617115022413,2.000000002798284,-0.3071486624930395,0.3071486624930395,0,0.1023828873544317,1.397617115022413,2.000000002798284,0.1023828873544317,1.397617115022413,2.000000002798284
0.88,0.09009694085471007,1.409903061522134,2.000000002798284,-0.2702908229423054,0.2702908229423054,0,0.09009694085471007,1.409903061522134,2.000000002798284,0.09009694085471007,1.409903061522134,2.000000002798284
0.92,0.07928530793701784,1.420714694439826,2.000000002798284,-0.2378559241438477,0.2378559241438477,0,0.07928530793701784,1.420714694439826,2.000000002798284,0.07928530793701784,1.420714694439826,2.000000002798284
0.96,0.06977107097126395,1.43022893140558,2.000000002798284,-0.2093132132066508,0.2093132132066508,0,0.06977107097126395,1.43022893140558,2.000000002798284,0.06977107097126395,1.43022893140558,2.000000002798284
1,0.06139854244299791,1.438601459933846,2.000000002798284,-0.1841956275867095,0.1841956275867095,0,0.06139854244299791,1.438601459933846,2.000000002798284,0.06139854244299791,1.438601459933846,2.000000002798284
1.04,0.05403071733952952,1.445969285037315,2.000000002798284,-0.1620921522453785,0.1620921522453785,0,0.05403071733952952,1.445969285037315,2.000000002798284,0.05403071733952952,1.445969285037315,2.000000002798284
1.08,0.04754703124971438,1.45245297112713,2.000000002798284,-0.1426410939487183,0.1426410939487183,0,0.04754703124971438,1.45245297112713,2.000000002798284,0.04754703124971438,1.45245297112713,2.000000002798284
1.12,0.04184138749176564,1.458158614885079,2.000000002798284,-0.125524162650923,0.125524162650923,0,0.04184138749176564,1.458158614885079,2.000000002798284,0.04184138749176564,1.458158614885079,2.000000002798284
1.16,0.03682042098572874,1.463179581391116,2.000000002798284,-0.1104612631117372,0.1104612631117372,0,0.03682042098572874,1.463179581391116,2.000000002798284,0.03682042098572874,1.463179581391116,2.000000002798284
1.2,0.03240197046125925,1.467598031915585,2.000000002798284,-0.09720591151978261,0.09720591151978261,0,0.03240197046125925,1.467598031915585,2.000000002798284,0.03240197046125925,1.467598031915585,2.000000002798284
1.24,0.02851373400046794,1.471486268376377,2.000000002798284,-0.08554120212108811,0.08554120212108811,0,0.02851373400046794,1.471486268376377,2.000000002798284,0.02851373400046794,1.471486268376377,2.000000002798284
1.28,0.02509208591562441,1.47490791646122,2.000000002798284,-0.07527625785219541,0.07527625785219541,0,0.02509208591562441,1.47490791646122,2.000000002798284,0.02509208591562441,1.47490791646122,2.000000002798284
1.32,0.02208103560153659,1.477918966775308,2.000000002798284,-0.06624310689729329,0.06624310689729329,0,0.02208103560153659,1.477918966775308,2.000000002798284,0.02208103560153659,1.477918966775308,2.000000002798284
1.36,0.01943131132564486,1.4805686910512,2.000000002798284,-0.05829393405849606,0.05829393405849606,0,0.01943131132564486,1.4805686910512,2.000000002798284,0.01943131132564486,1.4805686910512,2.000000002798284
1.4,0.01709955396330503,1.48290044841354,2.000000002798284,-0.05129866196168918,0.05129866196168918,0,0.01709955396330503,1.48290044841354,2.000000002798284,0.01709955396330503,1.48290044841354,2.000000002798284
1.44,0.01504760748483746,1.484952394892007,2.000000002798284,-0.04514282251767358,0.04514282251767358,0,0.01504760748483746,1.484952394892007,2.000000002798284,0.01504760748483746,1.484952394892007,2.000000002798284
1.48,0.01324189458413051,1.486758107792714,2.000000002798284,-0.0397256838079734,0.0397256838079734,0,0.01324189458413051,1.486758107792714,2.000000002798284,0.01324189458413051,1.486758107792714,2.000000002798284
1.52,0.01165286723181157,1.488347135145033,2.000000002798284,-0.03495860174434677,0.03495860174434677,0,0.01165286723181157,1.488347135145033,2.000000002798284,0.01165286723181157,1.488347135145033,2.000000002798284
1.56,0.0102545231620377,1.489745479214807,2.000000002798284,-0.03076356952915571,0.03076356952915571,0,0.0102545231620377,1.489745479214807,2.000000002798284,0.0102545231620377,1.489745479214807,2.000000002798284
1.6,0.009023980380871472,1.490976021995973,2.000000002798284,-0.0270719411804919,0.0270719411804919,0,0.009023980380871472,1.490976021995973,2.000000002798284,0.009023980380871472,1.490976021995973,2.000000002798284
1.64,0.007941102733651801,1.492058899643193,2.000000002798284,-0.02382330823428759,0.02382330823428759,0,0.007941102733651801,1.492058899643193,2.000000002798284,0.007941102733651801,1.492058899643193,2.000000002798284
1.68,0.006988170404280296,1.493011831972564,2.000000002798284,-0.02096451124217321,0.02096451124217321,0,0.006988170404280296,1.493011831972564,2.000000002798284,0.006988170404280296,1.493011831972564,2.000000002798284
1.72,0.006149589954593367,1.493850412422251,2.000000002798284,-0.01844876988959255,0.01844876988959255,0,0.006149589954593367,1.493850412422251,2.000000002798284,0.006149589954593367,1.493850412422251,2.000000002798284
1.76,0.005411639159009664,1.494588363217835,2.000000002798284,-0.01623491749974395,0.01623491749974395,0,0.005411639159009664,1.494588363217835,2.000000002798284,0.005411639159009664,1.494588363217835,2.000000002798284
1.8,0.004762242459019905,1.495237759917825,2.000000002798284,-0.01428672739704888,0.01428672739704888,0,0.004762242459019905,1.495237759917825,2.000000002798284,0.004762242459019905,1.495237759917825,2.000000002798284
1.84,0.004190773363137949,1.495809229013707,2.000000002798284,-0.01257232010700431,0.01257232010700431,0,0.004190773363137949,1.495809229013707,2.000000002798284,0.004190773363137949,1.495809229013707,2.000000002798284
1.88,0.00368788055885778,1.496312121817987,2.000000002798284,-0.01106364169205294,0.01106364169205294,0,0.00368788055885778,1.496312121817987,2.000000002798284,0.00368788055885778,1.496312121817987,2.000000002798284
1.92,0.003245334891175661,1.496754667485669,2.000000002798284,-0.009736004687149037,0.009736004687149037,0,0.003245334891175661,1.496754667485669,2.000000002798284,0.003245334891175661,1.496754667485669,2.000000002798284
1.96,0.0028558947036897,1.497144107673155,2.000000002798284,-0.008567684123056505,0.008567684123056505,0,0.0028558947036897,1.497144107673155,2.000000002798284,0.0028558947036897,1.497144107673155,2.000000002798284
2,0.002513187338767439,1.497486815038077,2.000000002798284,-0.007539562026851234,0.007539562026851234,0,0.002513187338767439,1.497486815038077,2.000000002798284,0.002513187338767439,1.497486815038077,2.000000002798284
2,0.002513187338767439,1.497486815038077,2.000000002798284,-0.007539562026851234,0.007539562026851234,0,0.002513187338767439,1.497486815038077,2.000000002798284,0.002513187338767439,1.497486815038077,2.000000002798284
