"time","Rp","S","X","Yp","der(Rp)","der(S)","der(X)","der(Yp)","R","Y"
0,0,0,0,0,0,0,0,0,1,1
2,0,0,0,0,0,0,0,0,1,1
4,0,0,0,0,0,0,0,0,1,1
6,0,0,0,0,0,0,0,0,1,1
8,0,0,0,0,0,0,0,0,1,1
10,0,0,0,0,0,0,0,0,1,1
12,0,0,0,0,0,0,0,0,1,1
14,0,0,0,0,0,0,0,0,1,1
16,0,0,0,0,0,0,0,0,1,1
18,0,0,0,0,0,0,0,0,1,1
20,0,0,0,0,0,0,0,0,1,1
22,0,0,0,0,0,0,0,0,1,1
24,0,0,0,0,0,0,0,0,1,1
26,0,0,0,0,0,0,0,0,1,1
28,0,0,0,0,0,0,0,0,1,1
30,0,0,0,0,0,0,0,0,1,1
32,0,0,0,0,0,0,0,0,1,1
34,0,0,0,0,0,0,0,0,1,1
36,0,0,0,0,0,0,0,0,1,1
38,0,0,0,0,0,0,0,0,1,1
40,0,0,0,0,0,0,0,0,1,1
42,0,0,0,0,0,0,0,0,1,1
44,0,0,0,0,0,0,0,0,1,1
46,0,0,0,0,0,0,0,0,1,1
48,0,0,0,0,0,0,0,0,1,1
50,0,0,0,0,0,0,0,0,1,1
52,0,0,0,0,0,0,0,0,1,1
54,0,0,0,0,0,0,0,0,1,1
56,0,0,0,0,0,0,0,0,1,1
58,0,0,0,0,0,0,0,0,1,1
60,0,0,0,0,0,0,0,0,1,1
62,0,0,0,0,0,0,0,0,1,1
64,0,0,0,0,0,0,0,0,1,1
66,0,0,0,0,0,0,0,0,1,1
68,0,0,0,0,0,0,0,0,1,1
70,0,0,0,0,0,0,0,0,1,1
72,0,0,0,0,0,0,0,0,1,1
74,0,0,0,0,0,0,0,0,1,1
76,0,0,0,0,0,0,0,0,1,1
78,0,0,0,0,0,0,0,0,1,1
80,0,0,0,0,0,0,0,0,1,1
82,0,0,0,0,0,0,0,0,1,1
84,0,0,0,0,0,0,0,0,1,1
86,0,0,0,0,0,0,0,0,1,1
88,0,0,0,0,0,0,0,0,1,1
90,0,0,0,0,0,0,0,0,1,1
92,0,0,0,0,0,0,0,0,1,1
94,0,0,0,0,0,0,0,0,1,1
96,0,0,0,0,0,0,0,0,1,1
98,0,0,0,0,0,0,0,0,1,1
100,0,0,0,0,0,0,0,0,1,1
102,0,0,0,0,0,0,0,0,1,1
104,0,0,0,0,0,0,0,0,1,1
106,0,0,0,0,0,0,0,0,1,1
108,0,0,0,0,0,0,0,0,1,1
110,0,0,0,0,0,0,0,0,1,1
112,0,0,0,0,0,0,0,0,1,1
114,0,0,0,0,0,0,0,0,1,1
116,0,0,0,0,0,0,0,0,1,1
118,0,0,0,0,0,0,0,0,1,1
120,0,0,0,0,0,0,0,0,1,1
122,0,0,0,0,0,0,0,0,1,1
124,0,0,0,0,0,0,0,0,1,1
126,0,0,0,0,0,0,0,0,1,1
128,0,0,0,0,0,0,0,0,1,1
130,0,0,0,0,0,0,0,0,1,1
132,0,0,0,0,0,0,0,0,1,1
134,0,0,0,0,0,0,0,0,1,1
136,0,0,0,0,0,0,0,0,1,1
138,0,0,0,0,0,0,0,0,1,1
140,0,0,0,0,0,0,0,0,1,1
142,0,0,0,0,0,0,0,0,1,1
144,0,0,0,0,0,0,0,0,1,1
146,0,0,0,0,0,0,0,0,1,1
148,0,0,0,0,0,0,0,0,1,1
150,0,0,0,0,0,0,0,0,1,1
152,0,0,0,0,0,0,0,0,1,1
154,0,0,0,0,0,0,0,0,1,1
156,0,0,0,0,0,0,0,0,1,1
158,0,0,0,0,0,0,0,0,1,1
160,0,0,0,0,0,0,0,0,1,1
162,0,0,0,0,0,0,0,0,1,1
164,0,0,0,0,0,0,0,0,1,1
166,0,0,0,0,0,0,0,0,1,1
168,0,0,0,0,0,0,0,0,1,1
170,0,0,0,0,0,0,0,0,1,1
172,0,0,0,0,0,0,0,0,1,1
174,0,0,0,0,0,0,0,0,1,1
176,0,0,0,0,0,0,0,0,1,1
178,0,0,0,0,0,0,0,0,1,1
180,0,0,0,0,0,0,0,0,1,1
182,0,0,0,0,0,0,0,0,1,1
184,0,0,0,0,0,0,0,0,1,1
186,0,0,0,0,0,0,0,0,1,1
188,0,0,0,0,0,0,0,0,1,1
190,0,0,0,0,0,0,0,0,1,1
192,0,0,0,0,0,0,0,0,1,1
194,0,0,0,0,0,0,0,0,1,1
196,0,0,0,0,0,0,0,0,1,1
198,0,0,0,0,0,0,0,0,1,1
200,0,0,0,0,0,0,0,0,1,1
202,0,0,0,0,0,0,0,0,1,1
204,0,0,0,0,0,0,0,0,1,1
206,0,0,0,0,0,0,0,0,1,1
208,0,0,0,0,0,0,0,0,1,1
210,0,0,0,0,0,0,0,0,1,1
212,0,0,0,0,0,0,0,0,1,1
214,0,0,0,0,0,0,0,0,1,1
216,0,0,0,0,0,0,0,0,1,1
218,0,0,0,0,0,0,0,0,1,1
220,0,0,0,0,0,0,0,0,1,1
222,0,0,0,0,0,0,0,0,1,1
224,0,0,0,0,0,0,0,0,1,1
226,0,0,0,0,0,0,0,0,1,1
228,0,0,0,0,0,0,0,0,1,1
230,0,0,0,0,0,0,0,0,1,1
232,0,0,0,0,0,0,0,0,1,1
234,0,0,0,0,0,0,0,0,1,1
236,0,0,0,0,0,0,0,0,1,1
238,0,0,0,0,0,0,0,0,1,1
240,0,0,0,0,0,0,0,0,1,1
242,0,0,0,0,0,0,0,0,1,1
244,0,0,0,0,0,0,0,0,1,1
246,0,0,0,0,0,0,0,0,1,1
248,0,0,0,0,0,0,0,0,1,1
250,0,0,0,0,0,0,0,0,1,1
252,0,0,0,0,0,0,0,0,1,1
254,0,0,0,0,0,0,0,0,1,1
256,0,0,0,0,0,0,0,0,1,1
258,0,0,0,0,0,0,0,0,1,1
260,0,0,0,0,0,0,0,0,1,1
262,0,0,0,0,0,0,0,0,1,1
264,0,0,0,0,0,0,0,0,1,1
266,0,0,0,0,0,0,0,0,1,1
268,0,0,0,0,0,0,0,0,1,1
270,0,0,0,0,0,0,0,0,1,1
272,0,0,0,0,0,0,0,0,1,1
274,0,0,0,0,0,0,0,0,1,1
276,0,0,0,0,0,0,0,0,1,1
278,0,0,0,0,0,0,0,0,1,1
280,0,0,0,0,0,0,0,0,1,1
282,0,0,0,0,0,0,0,0,1,1
284,0,0,0,0,0,0,0,0,1,1
286,0,0,0,0,0,0,0,0,1,1
288,0,0,0,0,0,0,0,0,1,1
290,0,0,0,0,0,0,0,0,1,1
292,0,0,0,0,0,0,0,0,1,1
294,0,0,0,0,0,0,0,0,1,1
296,0,0,0,0,0,0,0,0,1,1
298,0,0,0,0,0,0,0,0,1,1
300,0,0,0,0,0,0,0,0,1,1
302,0,0,0,0,0,0,0,0,1,1
304,0,0,0,0,0,0,0,0,1,1
306,0,0,0,0,0,0,0,0,1,1
308,0,0,0,0,0,0,0,0,1,1
310,0,0,0,0,0,0,0,0,1,1
312,0,0,0,0,0,0,0,0,1,1
314,0,0,0,0,0,0,0,0,1,1
316,0,0,0,0,0,0,0,0,1,1
318,0,0,0,0,0,0,0,0,1,1
320,0,0,0,0,0,0,0,0,1,1
322,0,0,0,0,0,0,0,0,1,1
324,0,0,0,0,0,0,0,0,1,1
326,0,0,0,0,0,0,0,0,1,1
328,0,0,0,0,0,0,0,0,1,1
330,0,0,0,0,0,0,0,0,1,1
332,0,0,0,0,0,0,0,0,1,1
334,0,0,0,0,0,0,0,0,1,1
336,0,0,0,0,0,0,0,0,1,1
