"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
0,18.135,1.365,101,0,0,0,0,0,0,-17.0469,-3.371550000000001,-130.29,0.3750317999999999,3.371550000000001,0,0,0,113.4545807971015,0.5678699999999999,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.8707850241545894,0.2100000000000001
0.2,15.02692770036385,0.8328966567111006,78.03211805008145,0.05580940737073517,0.3165908459482965,0.0004421475369136382,0.04041053573520872,0.1851215715034913,21.40739628113369,-14.12531203834201,-2.057254742076418,-100.6614322846051,0.1971213511835742,0.4227762447751404,0.00398644270803515,0.2927511288258731,1.760171875872346,91.00467317328638,0.00437848768539665,0.5678699999999999,0.0823,0.03373610339910157,0.2595084876853967,0.17283,0.9592559137692009,0.9592559137692009,0.2100000000000001
0.4,12.45153329839212,0.5082175892960227,60.28724243533834,0.08339061555839597,0.3116809695977241,0.001457318037511821,0.09485826869373339,0.6713396225911404,36.89484555501401,-11.70444130048859,-1.255297445561176,-77.77054274158647,0.08776047826863212,-0.2870702720331986,0.005899197421503658,0.2298320629582301,3.030437299555462,65.02396701758876,0.004446921398978583,0.5678699999999999,0.0823,0.03374499978186722,0.2595769213989786,0.17283,0.959245169345571,0.959245169345571,0.2100000000000001
0.6,10.31752362969874,0.3101047270896553,46.5776364021032,0.09383208641052394,0.2418784043913413,0.002719019642919721,0.1295934853052552,1.372213121757271,47.82327557366356,-9.698472211916815,-0.7659586759114486,-60.08515095871314,0.02245379573069659,-0.363068825340026,0.006560140807267504,0.1190220142312513,3.923574272272783,45.149833183805,0.005717317355328952,0.5678699999999999,0.0823,0.03391015125619277,0.260847317355329,0.17283,0.9590457110432454,0.9590457110432454,0.2100000000000001
0.8,8.549251830624794,0.1892200171674612,35.98566006201195,0.09422836924623727,0.1756203423665424,0.004033327511466153,0.1442575931466468,2.221607518940341,55.2670940272139,-8.036296720787306,-0.4673734424036293,-46.42150147999541,-0.01482654649019016,-0.2915126858205361,0.00649404300490352,0.03324451417308939,4.528598451145188,29.97099857290991,0.007844550282392421,0.5678699999999999,0.0823,0.03418669153671102,0.2629745502823925,0.17283,0.9587117251972089,0.9587117251972089,0.2100000000000001
1,7.084035810047758,0.1154584623469904,27.8023495859409,0.08906577113808482,0.1258605600199898,0.00529050261249977,0.1450619943967282,3.169035982947258,60.05113954252027,-6.658993661444892,-0.2851824019970662,-35.86503096586376,-0.03452200325335056,-0.2081576733786528,0.006031819333842123,-0.02035352043934277,4.91384591230204,18.39250338892938,0.01088648771313328,0.5678699999999999,0.0823,0.03458214340270733,0.2660164877131333,0.17283,0.9582341263252327,0.9582341263252327,0.2100000000000001
1.2,5.869936284658443,0.07045065271360015,21.47996338485935,0.08113571305790727,0.0910709640712927,0.006433496598457568,0.1377474671260649,4.176012349383969,62.80752767881337,-5.517740107578936,-0.1740131122025924,-27.70915276646856,-0.04339608993211455,-0.1432930585181291,0.005378559585080378,-0.04947709323805859,5.131684217439354,9.572073862270059,0.01493580456345116,0.5678699999999999,0.0823,0.03510855459324866,0.2700658045634512,0.17283,0.9575983640178156,0.9575983640178156,0.2100000000000001
1.4,4.863915692385685,0.04298820559448584,16.59532105035696,0.07213532664303678,0.06721124813114353,0.007437571831212886,0.1263283220426015,5.213244748575296,64.02056874990848,-4.572080750842544,-0.10618086781838,-21.40796415496048,-0.04579716240894054,-0.09823258323092648,0.00465823834645132,-0.06266409834614545,5.222234267617718,2.865811768919691,0.0200507416972131,0.5678699999999999,0.0823,0.03577349642063771,0.2751807416972131,0.17283,0.9567952941779738,0.9567952941779738,0.2100000000000001
1.6,4.030312217474963,0.0262309456830213,12.82146903862442,0.06306144315008415,0.05077720887664371,0.008297208838211055,0.1133143885702339,6.258488629540115,64.06187882968302,-3.788493484426465,-0.06479043583706262,-16.5396950598255,-0.04449335651970855,-0.06816980152253796,0.003943024870454863,-0.06628941047520556,5.216279154448529,-2.216080618544444,0.02624029751891962,0.5678699999999999,0.0823,0.03657813867745956,0.2813702975189197,0.17283,0.95582350401273,0.95582350401273,0.2100000000000001
1.8,3.339576098644587,0.01600586005825832,9.905808366602955,0.05446754928274829,0.03926578295205121,0.009017800853908731,0.1001662195191136,7.294914156721475,63.21742294346929,-3.139201532725911,-0.03953447434389805,-12.77849279291781,-0.0412226626400707,-0.04830936458834087,0.003272381886876448,-0.06455446276108615,5.137504426544866,-6.045691865044466,0.03347954432886983,0.5678699999999999,0.0823,0.03751924076275309,0.2886095443288699,0.17283,0.954686907291361,0.954686907291361,0.2100000000000001
