"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.0003000014483937096,0,0,-0.0003000014483937096,0.0003000014483937096,0,0.0003000014483937096,0,0,0.0003000014483937096,0,0
0.1,0.0002700013035543386,3.000014483937096e-05,0,-0.0002700013035543386,0.0002100010138755967,6.000028967874192e-05,0.0002700013035543386,3.000014483937096e-05,0,0.0002700013035543386,3.000014483937096e-05,0
0.2,0.0002430011731989048,5.100024622693063e-05,6.000028967874192e-06,-0.0002430011731989048,0.0001410006807450435,0.0001020004924538613,0.0002430011731989048,5.100024622693063e-05,6.000028967874192e-06,0.0002430011731989048,5.100024622693063e-05,6.000028967874192e-06
0.3,0.0002187010558790143,6.510031430143497e-05,1.620007821326032e-05,-0.0002187010558790143,8.850042727614435e-05,0.0001302006286028699,0.0002187010558790143,6.510031430143497e-05,1.620007821326032e-05,0.0002187010558790143,6.510031430143497e-05,1.620007821326032e-05
0.4,0.0001968309502911129,7.395035702904941e-05,2.922014107354732e-05,-0.0001968309502911129,4.893023623301403e-05,0.0001479007140580988,0.0001968309502911129,7.395035702904941e-05,2.922014107354732e-05,0.0001968309502911129,7.395035702904941e-05,2.922014107354732e-05
0.5,0.0001771478552620016,7.884338065235082e-05,4.40102124793572e-05,-0.0001771478552620016,1.946109395729994e-05,0.0001576867613047016,0.0001771478552620016,7.884338065235082e-05,4.40102124793572e-05,0.0001771478552620016,7.884338065235082e-05,4.40102124793572e-05
0.6,0.0001594330697358014,8.078949004808081e-05,5.977888860982736e-05,-0.0001594330697358014,-2.145910360360203e-06,0.0001615789800961616,0.0001594330697358014,8.078949004808081e-05,5.977888860982736e-05,0.0001594330697358014,8.078949004808081e-05,5.977888860982736e-05
0.7,0.0001434897627622213,8.057489901204479e-05,7.593678661944352e-05,-0.0001434897627622213,-1.766003526186829e-05,0.0001611497980240896,0.0001434897627622213,8.057489901204479e-05,7.593678661944352e-05,0.0001434897627622213,8.057489901204479e-05,7.593678661944352e-05
0.8,0.0001291407864859991,7.880889548585796e-05,9.205176642185249e-05,-0.0001291407864859991,-2.847700448571679e-05,0.0001576177909717159,0.0001291407864859991,7.880889548585796e-05,9.205176642185249e-05,0.0001291407864859991,7.880889548585796e-05,9.205176642185249e-05
0.9,0.0001162267078373992,7.596119503728628e-05,0.0001078135455190241,-0.0001162267078373992,-3.569568223717333e-05,0.0001519223900745726,0.0001162267078373992,7.596119503728628e-05,0.0001078135455190241,0.0001162267078373992,7.596119503728628e-05,0.0001078135455190241
1,0.0001046040370536593,7.239162681356894e-05,0.0001230057845264813,-0.0001046040370536593,-4.017921657347857e-05,0.0001447832536271379,0.0001046040370536593,7.239162681356894e-05,0.0001230057845264813,0.0001046040370536593,7.239162681356894e-05,0.0001230057845264813
1.1,9.414363334829336e-05,6.837370515622107e-05,0.0001374841098891951,-9.414363334829336e-05,-4.260377696414878e-05,0.0001367474103124421,9.414363334829336e-05,6.837370515622107e-05,0.0001374841098891951,9.414363334829336e-05,6.837370515622107e-05,0.0001374841098891951
1.2,8.472927001346404e-05,6.411332745980619e-05,0.0001511588509204393,-8.472927001346404e-05,-4.349738490614834e-05,0.0001282266549196124,8.472927001346404e-05,6.411332745980619e-05,0.0001511588509204393,8.472927001346404e-05,6.411332745980619e-05,0.0001511588509204393
1.3,7.625634301211763e-05,5.976358896919135e-05,0.0001639815164124006,-7.625634301211763e-05,-4.327083492626507e-05,0.0001195271779383827,7.625634301211763e-05,5.976358896919135e-05,0.0001639815164124006,7.625634301211763e-05,5.976358896919135e-05,0.0001639815164124006
1.4,6.863070871090588e-05,5.543650547656485e-05,0.0001759342342062388,-6.863070871090588e-05,-4.224230224222382e-05,0.0001108730109531297,6.863070871090588e-05,5.543650547656485e-05,0.0001759342342062388,6.863070871090588e-05,5.543650547656485e-05,0.0001759342342062388
1.5,6.176763783981529e-05,5.121227525234247e-05,0.0001870215353015518,-6.176763783981529e-05,-4.065691266486965e-05,0.0001024245505046849,6.176763783981529e-05,5.121227525234247e-05,0.0001870215353015518,6.176763783981529e-05,5.121227525234247e-05,0.0001870215353015518
1.6,5.559087405583375e-05,4.71465839858555e-05,0.0001972639903520203,-5.559087405583375e-05,-3.870229391587725e-05,9.4293167971711e-05,5.559087405583375e-05,4.71465839858555e-05,0.0001972639903520203,5.559087405583375e-05,4.71465839858555e-05,0.0001972639903520203
1.7,5.003178665025039e-05,4.327635459426778e-05,0.0002066933071491914,-5.003178665025039e-05,-3.652092253828518e-05,8.655270918853557e-05,5.003178665025039e-05,4.327635459426778e-05,0.0002066933071491914,5.003178665025039e-05,4.327635459426778e-05,0.0002066933071491914
1.8,4.502860798522535e-05,3.962426234043926e-05,0.0002153485780680449,-4.502860798522535e-05,-3.421991669565318e-05,7.924852468087852e-05,4.502860798522535e-05,3.962426234043926e-05,0.0002153485780680449,4.502860798522535e-05,3.962426234043926e-05,0.0002153485780680449
1.9,4.052574718670282e-05,3.620227067087395e-05,0.0002232734305361328,-4.052574718670282e-05,-3.187879415504508e-05,7.24045413417479e-05,4.052574718670282e-05,3.620227067087395e-05,0.0002232734305361328,4.052574718670282e-05,3.620227067087395e-05,0.0002232734305361328
2,3.647317246803253e-05,3.301439125536944e-05,0.0002305138846703076,-3.647317246803253e-05,-2.955561004270634e-05,6.602878251073888e-05,3.647317246803253e-05,3.301439125536944e-05,0.0002305138846703076,3.647317246803253e-05,3.301439125536944e-05,0.0002305138846703076
2.1,3.282585522122928e-05,3.00588302510988e-05,0.0002371167629213814,-3.282585522122928e-05,-2.729180528096833e-05,6.01176605021976e-05,3.282585522122928e-05,3.00588302510988e-05,0.0002371167629213814,3.282585522122928e-05,3.00588302510988e-05,0.0002371167629213814
