"time","E","P","Q","X","der(E)","der(P)","der(Q)","der(X)"
0,1,0,0,8,-8,8,0,-8
0.2,0.2521094225086576,0.7478905774913427,0.04763065313640485,7.20447876937225,-1.442371693276651,1.442371693276651,0.3739452887456713,-1.816316982022323
0.4,0.1071265092723503,0.8928734907276498,0.1314906408283208,6.975635868444007,-0.3008387751775812,0.3008387751775812,0.4464367453638249,-0.7472755205414061
0.6,0.07657360638211509,0.9234263936178853,0.2226868755334385,6.853886730848656,-0.06311362790666397,0.06311362790666397,0.4617131968089426,-0.5248268247156066
0.8,0.07042547400569972,0.9295745259943008,0.3154207885484989,6.755004685457182,-0.01093714388689421,0.01093714388689421,0.4647872629971504,-0.4757244068840446
1,0.06969836583562254,0.9303016341643781,0.4084336258795432,6.66126473995606,0.0008715503087984855,-0.0008715503087984855,0.465150817082189,-0.4642792667733905
1.2,0.07021526399354146,0.9297847360064593,0.5014424547406784,6.568772809252844,0.003664251087944215,-0.003664251087944215,0.4648923680032296,-0.4612281169152854
1.4,0.07103666608511691,0.9289633339148837,0.5943810746737087,6.47665559141139,0.004401646362045541,-0.004401646362045541,0.4644816669574419,-0.4600800205953963
1.6,0.07194708099375433,0.9280529190062463,0.6872323462588829,6.384714734734853,0.004664871361138023,-0.004664871361138023,0.4640264595031232,-0.4593615881419851
1.8,0.07289650614570745,0.9271034938542931,0.7799904307557078,6.29290607538998,0.004820880528121185,-0.004820880528121185,0.4635517469271466,-0.4587308663990254
2,0.07387404817244674,0.9261259518275538,0.8726521200980261,6.201221928074402,0.004953608471175486,-0.004953608471175486,0.4630629759137769,-0.4581093674426014
2.2,0.07487758250746143,0.9251224174925392,0.9652147369016404,6.109662845605802,0.005084424931649512,-0.005084424931649512,0.4625612087462696,-0.4574767838146201
2.4,0.07590753021633756,0.9240924697836631,1.057675689234755,6.018231840981564,0.005217119573598605,-0.005217119573598605,0.4620462348918316,-0.4568291153182329
2.6,0.07696458929618294,0.9230354107038178,1.150032291505937,5.926932297790227,0.005353795266202221,-0.005353795266202221,0.4615177053519089,-0.4561639100857067
2.8,0.07804958614357377,0.921950413856427,1.242281771325837,5.835767814817718,0.005495944151702736,-0.005495944151702736,0.4609752069282135,-0.4554792627765107
3,0.079163597626628,0.9208364023733726,1.334421284778817,5.744742312847793,0.005643732263739321,-0.005643732263739321,0.4604182011866863,-0.454774468922947
3.2,0.08030772092599586,0.9196922790740047,1.426447888392506,5.653859832533471,0.005797541951206686,-0.005797541951206686,0.4598461395370024,-0.4540485975857957
3.4,0.0814831590250374,0.9185168409749633,1.518358533026351,5.563124625998668,0.005957451911130451,-0.005957451911130451,0.4592584204874817,-0.4533009685763512
3.6,0.08269117948733196,0.9173088205126688,1.610149986792515,5.472541192694798,0.006123524239391109,-0.006123524239391109,0.4586544102563344,-0.4525308860169433
3.8,0.08393306421004983,0.9160669357899509,1.701818953554301,5.38211411065573,0.0062961386594928,-0.0062961386594928,0.4580334678949755,-0.4517373292354827
4,0.08521015301189924,0.9147898469881014,1.793362011300895,5.291848141710986,0.006475733623122926,-0.006475733623122926,0.4573949234940507,-0.4509191898709278
4.2,0.08652390029059283,0.9134760997094079,1.884775514079776,5.201748386210799,0.006662491149448668,-0.006662491149448668,0.456738049854704,-0.4500755587052553
4.4,0.08787578230452556,0.9121242176954751,1.976055765534896,5.111820016769611,0.006856925874175024,-0.006856925874175024,0.4560621088477376,-0.4492051829735625
4.6,0.08926736599217309,0.9107326340078277,2.067198881453162,5.022068484538992,0.007059491556813569,-0.007059491556813569,0.4553663170039138,-0.4483068254471003
4.8,0.09070032992380864,0.9092996700761921,2.158200750054807,4.932499579868983,0.007270495794931775,-0.007270495794931775,0.454649835038096,-0.4473793392431643
5,0.09217638540837683,0.907823614591624,2.249057187177859,4.8431191982305,0.007490585501008395,-0.007490585501008395,0.453911807295812,-0.4464212217948036
5.2,0.09369736932313749,0.9063026306768632,2.3397637884639,4.753933580859218,0.007720244874999893,-0.007720244874999893,0.4531513153384316,-0.4454310704634317
