ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  2.4753500000e+03,  9.8473000000e-01,  5.1793400000e+03,  4.1022300000e+02,  5.5063800000e+00,  9.5178500000e+00,  9.8263400000e+01,  5.0174200000e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8680500000e+04,  3.9918700000e+00,  1.9818900000e-01,  1.0029300000e+02,  2.4793000000e+01,  5.0594100000e+00,  6.0141300000e+00,  3.0258100000e+00
  1.0000000000e-02,  2.4752852140e+03,  9.8472989866e-01,  5.1793601970e+03,  4.1018013866e+02,  5.5063401614e+00,  9.5166241736e+00,  9.8263653827e+01,  5.0174271164e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8680608642e+04,  3.9918741567e+00,  1.9818398171e-01,  1.0029300020e+02,  2.4792987777e+01,  5.0594456703e+00,  6.0174616621e+00,  3.0023048630e+00
  2.0000000000e-02,  2.4752208138e+03,  9.8472959191e-01,  5.1793799322e+03,  4.1013753079e+02,  5.5062835322e+00,  9.5154024088e+00,  9.8263905675e+01,  5.0174341147e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8680716668e+04,  3.9918773968e+00,  1.9817808876e-01,  1.0029300049e+02,  2.4792975662e+01,  5.0594802039e+00,  6.0210121271e+00,  2.9790379071e+00
  3.0000000000e-02,  2.4751567968e+03,  9.8472908059e-01,  5.1793992105e+03,  4.1009517491e+02,  5.5062103101e+00,  9.5141847691e+00,  9.8264155551e+01,  5.0174410529e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8680824082e+04,  3.9918797575e+00,  1.9817162416e-01,  1.0029300086e+02,  2.4792963655e+01,  5.0595135895e+00,  6.0247787622e+00,  2.9560066021e+00
  4.0000000000e-02,  2.4750931607e+03,  9.8472836556e-01,  5.1794180369e+03,  4.1005306953e+02,  5.5061206902e+00,  9.5129713162e+00,  9.8264403460e+01,  5.0174479858e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8680930887e+04,  3.9918812748e+00,  1.9816479097e-01,  1.0029300132e+02,  2.4792951754e+01,  5.0595458163e+00,  6.0287589695e+00,  2.9332084497e+00
  5.0000000000e-02,  2.4750299028e+03,  9.8472744769e-01,  5.1794364165e+03,  4.1001121319e+02,  5.5060148655e+00,  9.5117621106e+00,  9.8264649410e+01,  5.0174549640e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681037086e+04,  3.9918819833e+00,  1.9815772526e-01,  1.0029300186e+02,  2.4792939960e+01,  5.0595768736e+00,  6.0329501862e+00,  2.9106409840e+00
  6.0000000000e-02,  2.4749670210e+03,  9.8472632788e-01,  5.1794543541e+03,  4.0996960442e+02,  5.5058930265e+00,  9.5105572113e+00,  9.8264893410e+01,  5.0174620352e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681142684e+04,  3.9918819163e+00,  1.9815051818e-01,  1.0029300247e+02,  2.4792928270e+01,  5.0596067510e+00,  6.0373498833e+00,  2.8883017699e+00
  7.0000000000e-02,  2.4749045130e+03,  9.8472500702e-01,  5.1794718544e+03,  4.0992824178e+02,  5.5057553616e+00,  9.5093566760e+00,  9.8265135470e+01,  5.0174692438e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681247684e+04,  3.9918811060e+00,  1.9814323076e-01,  1.0029300315e+02,  2.4792916686e+01,  5.0596354383e+00,  6.0419555656e+00,  2.8661884036e+00
  8.0000000000e-02,  2.4748423764e+03,  9.8472348604e-01,  5.1794889223e+03,  4.0988712382e+02,  5.5056020570e+00,  9.5081605607e+00,  9.8265375600e+01,  5.0174766310e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681352089e+04,  3.9918795834e+00,  1.9813590382e-01,  1.0029300391e+02,  2.4792905205e+01,  5.0596629258e+00,  6.0467647705e+00,  2.8442985111e+00
  9.0000000000e-02,  2.4747806090e+03,  9.8472176587e-01,  5.1795055625e+03,  4.0984624911e+02,  5.5054332967e+00,  9.5069689207e+00,  9.8265613812e+01,  5.0174842353e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681455902e+04,  3.9918773782e+00,  1.9812856465e-01,  1.0029300473e+02,  2.4792893828e+01,  5.0596892038e+00,  6.0517750684e+00,  2.8226297487e+00
  1.0000000000e-01,  2.4747192086e+03,  9.8471984745e-01,  5.1795217796e+03,  4.0980561623e+02,  5.5052492627e+00,  9.5057818096e+00,  9.8265850117e+01,  5.0174920925e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681559127e+04,  3.9918745191e+00,  1.9812123148e-01,  1.0029300562e+02,  2.4792882554e+01,  5.0597142630e+00,  6.0569840611e+00,  2.8011798019e+00
  1.1000000000e-01,  2.4746581731e+03,  9.8471773176e-01,  5.1795375782e+03,  4.0976522375e+02,  5.5050501349e+00,  9.5045992798e+00,  9.8266084528e+01,  5.0175002360e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681661768e+04,  3.9918710340e+00,  1.9811391642e-01,  1.0029300657e+02,  2.4792871382e+01,  5.0597380945e+00,  6.0623893821e+00,  2.7799463847e+00
  1.2000000000e-01,  2.4745975002e+03,  9.8471541976e-01,  5.1795529627e+03,  4.0972507027e+02,  5.5048360912e+00,  9.5034213828e+00,  9.8266317060e+01,  5.0175086965e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681763828e+04,  3.9918669494e+00,  1.9810662753e-01,  1.0029300758e+02,  2.4792860312e+01,  5.0597606893e+00,  6.0679886958e+00,  2.7589272401e+00
  1.3000000000e-01,  2.4745371878e+03,  9.8471291247e-01,  5.1795679376e+03,  4.0968515440e+02,  5.5046073075e+00,  9.5022481687e+00,  9.8266547725e+01,  5.0175175027e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681865310e+04,  3.9918622910e+00,  1.9809937013e-01,  1.0029300864e+02,  2.4792849343e+01,  5.0597820389e+00,  6.0737796969e+00,  2.7381201384e+00
  1.4000000000e-01,  2.4744772337e+03,  9.8471021088e-01,  5.1795825075e+03,  4.0964547474e+02,  5.5043639579e+00,  9.5010796866e+00,  9.8266776539e+01,  5.0175266810e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8681966218e+04,  3.9918570836e+00,  1.9809214770e-01,  1.0029300975e+02,  2.4792838474e+01,  5.0598021351e+00,  6.0797601099e+00,  2.7175228778e+00
  1.5000000000e-01,  2.4744176358e+03,  9.8470731602e-01,  5.1795966765e+03,  4.0960602991e+02,  5.5041062144e+00,  9.4999159843e+00,  9.8267003516e+01,  5.0175362559e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682066555e+04,  3.9918513511e+00,  1.9808496248e-01,  1.0029301091e+02,  2.4792827705e+01,  5.0598209697e+00,  6.0859276888e+00,  2.6971332832e+00
  1.6000000000e-01,  2.4743583920e+03,  9.8470422894e-01,  5.1796104490e+03,  4.0956681853e+02,  5.5038342474e+00,  9.4987571088e+00,  9.8267228672e+01,  5.0175462500e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682166324e+04,  3.9918451163e+00,  1.9807781592e-01,  1.0029301212e+02,  2.4792817035e+01,  5.0598385348e+00,  6.0922802164e+00,  2.6769492064e+00
  1.7000000000e-01,  2.4742995002e+03,  9.8470095069e-01,  5.1796238292e+03,  4.0952783925e+02,  5.5035482252e+00,  9.4976031060e+00,  9.8267452024e+01,  5.0175566840e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682265528e+04,  3.9918384014e+00,  1.9807070890e-01,  1.0029301336e+02,  2.4792806464e+01,  5.0598548230e+00,  6.0988155039e+00,  2.6569685248e+00
  1.8000000000e-01,  2.4742409583e+03,  9.8469748235e-01,  5.1796368214e+03,  4.0948909069e+02,  5.5032483145e+00,  9.4964540206e+00,  9.8267673589e+01,  5.0175675771e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682364171e+04,  3.9918312277e+00,  1.9806364194e-01,  1.0029301465e+02,  2.4792795991e+01,  5.0598698268e+00,  6.1055313905e+00,  2.6371891420e+00
