"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0,0.0001000009922156675,0.0002000010076241955,0.0001500014080656786,0,-0.0001496272405289821,-0.0001496272405289821,0.0001496272405289821,0,0.0001000009922156675,0.0002000010076241955,0.0001500014080656786,0.0001500007557181466,0,0.0001000009922156675,0.0002000010076241955,0.0001500014080656786
0.15,7.755690613632022e-05,0.0001775569215448482,0.0001724454941450259,0,-0.0001028496275004457,-0.0001028496275004457,0.0001028496275004457,0,7.755690613632022e-05,0.0001775569215448482,0.0001724454941450259,0.0001331676911586362,0,7.755690613632022e-05,0.0001775569215448482,0.0001724454941450259
0.3,6.212946201125337e-05,0.0001621294774197814,0.0001878729382700928,0,-7.507794671624977e-05,-7.507794671624977e-05,7.507794671624977e-05,0,6.212946201125337e-05,0.0001621294774197814,0.0001878729382700928,0.000121597108064836,0,6.212946201125337e-05,0.0001621294774197814,0.0001878729382700928
0.45,5.08677700038159e-05,0.0001508677854123439,0.0001991346302775303,0,-5.705947199435737e-05,-5.705947199435737e-05,5.705947199435737e-05,0,5.08677700038159e-05,0.0001508677854123439,0.0001991346302775303,0.0001131508390592579,0,5.08677700038159e-05,0.0001508677854123439,0.0001991346302775303
0.6,4.230884920466229e-05,0.0001423088646131903,0.0002076935510766839,0,-4.463769832285457e-05,-4.463769832285457e-05,4.463769832285457e-05,0,4.230884920466229e-05,0.0001423088646131903,0.0002076935510766839,0.0001067316484598927,0,4.230884920466229e-05,0.0001423088646131903,0.0002076935510766839
0.75,3.561319445623411e-05,0.0001356132098647621,0.0002143892058251121,0,-3.568617408854615e-05,-3.568617408854615e-05,3.568617408854615e-05,0,3.561319445623411e-05,0.0001356132098647621,0.0002143892058251121,0.0001017099073985716,0,3.561319445623411e-05,0.0001356132098647621,0.0002143892058251121
0.9,3.026026834295218e-05,0.0001302602837514802,0.000219742131938394,0,-2.901347822577065e-05,-2.901347822577065e-05,2.901347822577065e-05,0,3.026026834295218e-05,0.0001302602837514802,0.000219742131938394,9.769521281361012e-05,0,3.026026834295218e-05,0.0001302602837514802,0.000219742131938394
1.05,2.590824660908659e-05,0.0001259082620176146,0.0002240941536722596,0,-2.390523188437321e-05,-2.390523188437321e-05,2.390523188437321e-05,0,2.590824660908659e-05,0.0001259082620176146,0.0002240941536722596,9.443119651321093e-05,0,2.590824660908659e-05,0.0001259082620176146,0.0002240941536722596
1.2,2.232246182643061e-05,0.0001223224772349586,0.0002276799384549156,0,-1.990984136830114e-05,-1.990984136830114e-05,1.990984136830114e-05,0,2.232246182643061e-05,0.0001223224772349586,0.0002276799384549156,9.174185792621895e-05,0,2.232246182643061e-05,0.0001223224772349586,0.0002276799384549156
1.35,1.933598562118543e-05,0.0001193360010297134,0.0002306664146601607,0,-1.672942796335191e-05,-1.672942796335191e-05,1.672942796335191e-05,0,1.933598562118543e-05,0.0001193360010297134,0.0002306664146601607,8.950200077228507e-05,0,1.933598562118543e-05,0.0001193360010297134,0.0002306664146601607
1.5,1.682657142668265e-05,0.0001168265868352106,0.0002331758288546635,0,-1.416049223724995e-05,-1.416049223724995e-05,1.416049223724995e-05,0,1.682657142668265e-05,0.0001168265868352106,0.0002331758288546635,8.761994012640797e-05,0,1.682657142668265e-05,0.0001168265868352106,0.0002331758288546635
1.65,1.470249759109516e-05,0.0001147025129996231,0.000235299902690251,0,-1.205985090129577e-05,-1.205985090129577e-05,1.205985090129577e-05,0,1.470249759109516e-05,0.0001147025129996231,0.000235299902690251,8.602688474971736e-05,0,1.470249759109516e-05,0.0001147025129996231,0.000235299902690251
1.8,1.289351995590079e-05,0.0001128935353644288,0.0002371088803254454,0,-1.032419068253729e-05,-1.032419068253729e-05,1.032419068253729e-05,0,1.289351995590079e-05,0.0001128935353644288,0.0002371088803254454,8.467015152332159e-05,0,1.289351995590079e-05,0.0001128935353644288,0.0002371088803254454
1.95,1.13448913535202e-05,0.0001113449067620482,0.000238657508927826,0,-8.877325252554983e-06,-8.877325252554983e-06,8.877325252554983e-06,0,1.13448913535202e-05,0.0001113449067620482,0.000238657508927826,8.350868007153614e-05,0,1.13448913535202e-05,0.0001113449067620482,0.000238657508927826
2.1,1.001329256563695e-05,0.0001100133079741649,0.0002399891077157092,0,-7.661993022151981e-06,-7.661993022151981e-06,7.661993022151981e-06,0,1.001329256563695e-05,0.0001100133079741649,0.0002399891077157092,8.25099809806237e-05,0,1.001329256563695e-05,0.0001100133079741649,0.0002399891077157092
