"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
0,2.399999,0.9999997,0,0,0,169.9999,0,0,0,-0,-849.99924500015,849.99924500015,0,0,-849.99924500015,0,0,0
0.2,1.644145391195211,0.2144042630389595,0.1368381927003557,0.09748307328894966,0.5494609949682581,151.387380541131,17.6223445840806,0.2045794379717387,0.001813175864670295,-3.163251485934662,-0.7738329176660805,-0.5469505218247548,-0.3011599371755551,1.602763456675716,-56.92509041232464,54.60994938539029,1.541308109268262,0.01917991999068403
0.4,1.120590770745661,0.1141003370719713,0.0688623504191103,0.05568264109991055,0.754827359561449,143.2859095627412,25.31003721647103,0.5180538580964668,0.006527011596156412,-2.145171941959456,-0.3102059826950967,-0.2013441048774638,-0.1380021194604168,0.6239745370730276,-28.72084307114886,26.91501735352728,1.495619734926468,0.02557766995996017
0.6,0.7630576275263703,0.07136579942926953,0.0417017659485147,0.03612969910355622,0.8392710585808638,138.8234656169814,29.46166154547484,0.7861389372496745,0.01153137664279055,-1.473938706408265,-0.1427095099083111,-0.08886346224453945,-0.06804189263722549,0.2756904248120124,-17.42587823613163,16.10884488460513,1.174323841618185,0.02392443997806755
0.8,0.517155921884253,0.0505076279073412,0.02888507652604554,0.02616474484672068,0.8784262559226649,135.9318201730099,32.13018692748346,0.9884008276916285,0.01601599450114905,-1.012825598669877,-0.07461267103667879,-0.04527209566418122,-0.03633628882325013,0.1353125274207209,-12.08646004527494,11.1552428310925,0.8566045431457548,0.02090852810340117
1,0.3487064921805897,0.03910965044419479,0.02201311616796913,0.02059601812001173,0.8983642955764124,133.828040548853,34.07795780902143,1.133011592847557,0.01991661939514898,-0.6908524973843684,-0.04287376010674393,-0.0257688123974269,-0.02135972536293451,0.07181965231517153,-9.219739978149605,8.576016018525602,0.6008501995172618,0.01818264555193503
1.2,0.2343303826013979,0.03228050715516655,0.01793969271157851,0.01721921202217053,0.9092361691532368,132.167664108419,35.63140836943055,1.233108329582961,0.02332411866211946,-0.4665618428359458,-0.02681412133191685,-0.01603819211109325,-0.0134724995305131,0.04034984541249813,-7.518632746751882,7.081581595557544,0.4102370298624203,0.01597496756102734
1.4,0.1574654174156783,0.02785888581730799,0.01531735694592059,0.01501894185754232,0.915468634583401,130.7808586116504,36.94617150694366,1.300729067501041,0.02633588049958245,-0.3117932513229911,-0.01869687550216881,-0.01060972988815934,-0.008549085515230814,0.02364963948739705,-6.422680187398486,6.130045751478886,0.2739375604174298,0.01420605141816416
1.6,0.1063451710680283,0.02479384624990996,0.01350543021296917,0.01349145113724744,0.9191808744476097,129.5763882996945,38.1028609900051,1.345444856827112,0.02902809765697359,-0.2062495942437463,-0.01223098811740009,-0.007976707827033636,-0.006901807685549599,0.01434750679146524,-5.664303981620019,5.472932902888854,0.1791400906137637,0.0127619968385173
1.8,0.07268055698724785,0.02253858197069296,0.01217398189529255,0.01236429226107433,0.9214664610939145,128.5017838117761,39.14625947103648,1.374395599435117,0.03145638248343986,-0.1351378093795796,-0.009828455399684799,-0.005798516288232136,-0.004913191817390583,0.008986436482880007,-5.107273879734638,4.982847778460682,0.1145976458742742,0.01155372702242532
2,0.050714668731276,0.0207877349610774,0.01114235787575969,0.01148845412525432,0.9229201767297777,127.5252105860084,40.10277427070387,1.392703178525599,0.03366097601305955,-0.08779740914802514,-0.007822244710551374,-0.004604479566399533,-0.003916486362198768,0.005826331451967341,-4.675185828252669,4.595909385033241,0.07145419850887802,0.01051687918717977
2.2,0.0364908736029721,0.01936572903108021,0.01030660139245817,0.01077533433957297,0.9238803678825587,126.6262971026762,40.98901283517707,1.40395609145456,0.03567166705962018,-0.05662203567492857,-0.006481523520048604,-0.003802867527802789,-0.003256291185365967,0.003932013634151219,-4.324969717304628,4.275406840342868,0.04308135344170915,0.009608668599068195
2.4,0.02734216185728933,0.01816821669592394,0.009605271663672039,0.01017252057457158,0.9245425688914684,125.7914747827109,41.81599058689123,1.410603147370346,0.03751112188061527,-0.0363096615669405,-0.005544379163272328,-0.003239418009011175,-0.002798239031546856,0.002781387040465419,-4.030974680733245,4.000702676206863,0.0247276253631099,0.008800649163365176
2.6,0.0214861946463018,0.01713125551979701,0.009000687667745503,0.009647939345805148,0.925022491927877,125.0112047475833,42.59153382003288,1.414292988180062,0.03919732524548218,-0.02320413450445132,-0.004857467604211685,-0.00282386777459287,-0.002465206588753155,0.002072975027196831,-3.777464952678518,3.759549892537413,0.01305759253689355,0.008073566940360929
2.8,0.01774703519742579,0.01621473026970272,0.008469086605731174,0.009181599511873589,0.9253892349874776,124.2784600647437,43.32153728431911,1.416117681483419,0.04074504833139748,-0.01482386580492636,-0.004329532487764354,-0.002504519400893912,-0.002209501762110655,0.001629461697058881,-3.554511855006199,3.544402010364276,0.005780312154159119,0.007414091953708356
3,0.01535437394416225,0.01539256240163712,0.007994891839593298,0.008760639195208687,0.9256847912943902,123.5878027651634,44.01069707772909,1.416793019785717,0.04216681497544993,-0.009500142731850698,-0.003905482662143189,-0.002256458396034944,-0.001995743440967424,0.001345141301931188,-3.355598114233151,3.350350173338302,0.001342458232706765,0.006812543197212748
3.2,0.01381567268161728,0.01464773891023602,0.007567747979627079,0.008376864865922243,0.9259338888751014,122.9348974244955,44.66287463532345,1.416775979367767,0.04347345907523141,-0.006142374120515576,-0.003552024417074584,-0.002028693602939668,-0.001838482353508475,0.001157320230857215,-3.176425457840432,3.174150259676366,-0.001276826253008477,0.00626188014266684
3.4,0.01281438073581669,0.01396842748731407,0.007180409237118541,0.008024625647115938,0.9261516483927026,122.3161218232265,45.28138852260784,1.416358381929546,0.04467458894165067,-0.004034797894311912,-0.003248059585858165,-0.001867601084997617,-0.001669214257812968,0.00102830608304543,-3.013904278504789,3.013406295953289,-0.002750077034358811,0.005756568845625289
3.6,0.01214866888098024,0.01334588062647184,0.006827341395079579,0.007699922240055028,0.9263477497445575,121.7283659552305,45.86915644999759,1.41572377567501,0.04577880569916191,-0.002712418995825631,-0.002981631757771108,-0.001675055674777326,-0.001570744872842589,0.0009354380570372417,-2.865808330258647,2.866341711810439,-0.003515013309562266,0.005291994248350653
3.8,0.01169562782546549,0.01277386940205523,0.006504401596038247,0.007400107445380236,0.9265274611881326,121.1689499970995,46.42874212166685,1.414982050912095,0.0467938600740183,-0.001888565573268879,-0.002747709604617565,-0.001256185049968828,-0.001726109812848264,0.0008654890254962343,-2.730592485286095,2.731686214575643,-0.003841438894167628,0.004864515441940271
4,0.01137388109721589,0.01224712187661801,0.00620900446965416,0.00712204332701208,0.9266946747887815,120.6354575746156,46.96248625866819,1.414203588870841,0.04772685524288275,-0.00136985063801898,-0.002526212537946826,-0.001529561098958077,-0.001225073089720752,0.0008100527397065523,-2.606252316155789,2.60763709970645,-0.003910996088608093,0.004470793986920523
4.2,0.01113498404330362,0.01176131399824808,0.005937365793053954,0.006864779805872291,0.9268520045364622,120.125744164836,47.47248967359167,1.413427775848839,0.04858423557111718,-0.001040529029627334,-0.002333055776528425,-0.001282311754943422,-0.001256922926490489,0.0007643921359918085,-2.492411321327717,2.493910026979524,-0.003831761428336317,0.004107898321971845
4.4,0.01094957934219238,0.01131291997525848,0.005687918143386341,0.006626064732188289,0.9270008935306163,119.6378839692329,47.96065262721694,1.412676623803184,0.04937190332372885,-0.0008300381862844236,-0.002150661560746503,-0.001353553863788548,-0.0009946241134564104,0.0007255262151159838,-2.387572066358475,2.389090206149435,-0.003668801351707111,0.003773313322875548
4.6,0.01079847129745183,0.01089881195464563,0.005458011254617414,0.006405122625485764,0.9271424633720546,119.1701203549818,48.42871598241964,1.411962774833053,0.05009529049717103,-0.0006920292050833013,-0.001992663820318707,-0.0009697311875500603,-0.00119400652633761,0.0006916553282796735,-2.291394995751764,2.292866704260569,-0.003464372329123729,0.003464746205927357
4.8,0.01066998873087132,0.01051609222619608,0.005246484334673306,0.006199980689251807,0.9272777541742777,118.7208556702354,48.87826885345526,1.411291868814561,0.05075938828001676,-0.0005983510685149303,-0.001841225753675069,-0.0009190212556910993,-0.001081331803248986,0.000661537240859366,-2.202604399307098,2.204006401297522,-0.003243227744098527,0.003180041571754092
5,0.01055715331695924,0.01016229274929529,0.005051538078965918,0.006009744154913172,0.9274073387720507,118.288635442686,49.31076142838044,1.410665721961136,0.0513687859495767,-0.0005325319682407265,-0.001700681222646327,-0.0009116025532316385,-0.0009394973925456185,0.0006344579043911801,-2.120734390612454,2.12205295858999,-0.003019249200183018,0.002917323264032566
5.2,0.01045563536119591,0.009835155736884548,0.004871544960616759,0.00583357564430993,0.9275317317387186,117.8721363162797,49.72751519846003,1.410083941275756,0.05192769162405358,-0.0004846279543784561,-0.0015753709068691,-0.0006844145844659977,-0.001025018131756816,0.0006099373978885811,-2.045364468874573,2.046589273636418,-0.002800175668714478,0.002674866225204352
5.4,0.0103625479371739,0.009532585415624279,0.004705795674906733,0.005669918401850539,0.927651411411709,117.4701440343662,50.12974379947809,1.409545051851138,0.05243998879970784,-0.0004481281281859088,-0.001452461547700068,-0.0009259441725992801,-0.0006602108170445931,0.0005875480123904066,-1.975508239288229,1.976646266149687,-0.002590488409158053,0.002451068524953552
5.6,0.01027593079982824,0.009252590437201579,0.00455229423436612,0.005518580227555801,0.9277668187528295,117.0814979086109,50.51860814771138,1.409046834396205,0.05290941605087181,-0.0004189377545866825,-0.00134676235107456,-0.0006943992834340662,-0.0007703290282732311,0.0005670854853166379,-1.911269179150337,1.912314969707457,-0.00239255290819395,0.002244405177463993
5.8,0.01019456874829572,0.008993417640088566,0.0044105652544779,0.005378143406889612,0.9278783521277174,116.7051945173482,50.89511234272307,1.408586857850268,0.05333922127345551,-0.0003946423434186587,-0.001245647494872326,-0.0006798775172658367,-0.0006762892646055008,0.0005482785269972952,-1.851757529363452,1.852719053801905,-0.002207171933325088,0.002053535749746447
6,0.01011771032514431,0.008753582410228687,0.004279499481352947,0.005248095151754797,0.927986272653365,116.3403600367999,51.26013107887663,1.408162767015226,0.05373225000600084,-0.0003740302289280163,-0.001153005170376087,-0.0006297367209864291,-0.0006255629576408239,0.0005309870650424929,-1.796760045447252,1.797641314896951,-0.002034274620075136,0.001877317783960658
6.2,0.01004473489537947,0.008531638156939417,0.004158270930666314,0.005127687601580266,0.9280908574556962,115.9861561143002,51.61450366204746,1.407772162090823,0.0540912455578372,-0.0003561357102859243,-0.001067493529385288,-0.0005828315854348176,-0.000579380489727388,0.0005150626258419794,-1.745890959294417,1.746697035659294,-0.001873569894262114,0.001714642978706059
