"time","S1_amount","der(S1_amount)","S1","S1_conc"
0,7.0000000043665,0,7,7.0000000043665
0.04,7.0000000043665,0,7,7.0000000043665
0.08,7.0000000043665,0,7,7.0000000043665
0.12,7.0000000043665,0,7,7.0000000043665
0.16,7.0000000043665,0,7,7.0000000043665
0.2,7.0000000043665,0,7,7.0000000043665
0.24,7.0000000043665,0,7,7.0000000043665
0.28,7.0000000043665,0,7,7.0000000043665
0.32,7.0000000043665,0,7,7.0000000043665
0.36,7.0000000043665,0,7,7.0000000043665
0.4,7.0000000043665,0,7,7.0000000043665
0.44,7.0000000043665,0,7,7.0000000043665
0.48,7.0000000043665,0,7,7.0000000043665
0.52,7.0000000043665,0,7,7.0000000043665
0.5600000000000001,7.0000000043665,0,7,7.0000000043665
0.6,7.0000000043665,0,7,7.0000000043665
0.64,7.0000000043665,0,7,7.0000000043665
0.68,7.0000000043665,0,7,7.0000000043665
0.72,7.0000000043665,0,7,7.0000000043665
0.76,7.0000000043665,0,7,7.0000000043665
0.8,7.0000000043665,0,7,7.0000000043665
0.84,7.0000000043665,0,7,7.0000000043665
0.88,7.0000000043665,0,7,7.0000000043665
0.92,7.0000000043665,0,7,7.0000000043665
0.96,7.0000000043665,0,7,7.0000000043665
1,7.0000000043665,0,7,7.0000000043665
1.04,7.0000000043665,0,7,7.0000000043665
1.08,7.0000000043665,0,7,7.0000000043665
1.12,7.0000000043665,0,7,7.0000000043665
1.16,7.0000000043665,0,7,7.0000000043665
1.2,7.0000000043665,0,7,7.0000000043665
1.24,7.0000000043665,0,7,7.0000000043665
1.28,7.0000000043665,0,7,7.0000000043665
1.32,7.0000000043665,0,7,7.0000000043665
1.36,7.0000000043665,0,7,7.0000000043665
1.4,7.0000000043665,0,7,7.0000000043665
1.44,7.0000000043665,0,7,7.0000000043665
1.48,7.0000000043665,0,7,7.0000000043665
1.52,7.0000000043665,0,7,7.0000000043665
1.56,7.0000000043665,0,7,7.0000000043665
1.6,7.0000000043665,0,7,7.0000000043665
1.64,7.0000000043665,0,7,7.0000000043665
1.68,7.0000000043665,0,7,7.0000000043665
1.72,7.0000000043665,0,7,7.0000000043665
1.76,7.0000000043665,0,7,7.0000000043665
1.8,7.0000000043665,0,7,7.0000000043665
1.84,7.0000000043665,0,7,7.0000000043665
1.88,7.0000000043665,0,7,7.0000000043665
1.92,7.0000000043665,0,7,7.0000000043665
1.96,7.0000000043665,0,7,7.0000000043665
2,7.0000000043665,0,7,7.0000000043665
2,7.0000000043665,0,7,7.0000000043665
