"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
0,2.5e-06,0,2e-06,0,1.63e-06,2.5e-06,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-05,0,2e-05,-1.880675e-05,5.675000000000001e-08,0,0,0,-1.875e-05,6.250000000000001e-06,0,1.25e-05,0,0,0,0,0,-2.5e-05,1.25e-05,0,0,0,-1.24e-08,1.24e-08,0,1
0.2,1.220789405524369e-06,8.913171496722809e-11,1.9937045665523e-06,6.295433447700016e-09,1.63e-06,1.115034016943417e-06,5.115815770161909e-08,3.964726302560804e-12,9.245530361530381e-07,2.137744473216437e-09,1.602870361874008e-13,2.715862857017671e-07,1.292438842539195e-07,6.282749882075116e-09,1.915723454555866e-06,8.3716832210117e-07,6.151617872238358e-11,2.530467117611888e-07,1.825156490580134e-11,9.908405906704931e-06,9.159409329427387e-08,2e-05,-1.573686503364391e-06,1.511093307936869e-10,-7.502203915462211e-08,7.502203915462211e-08,0,-2.061185372359315e-06,-7.470895937610727e-07,-6.466030322337577e-11,1.095775757643954e-07,-3.312753488479609e-08,-1.036260917846681e-12,1.440235531905859e-06,1.231091648002798e-06,6.056344189627367e-08,-7.901169596493841e-06,-2.365951219109861e-07,-1.796766524086996e-11,1.298675705339158e-06,1.005135816049425e-10,-1.011949491178279e-06,1.011949491178279e-06,0,0.9999957263115513
0.4,8.8268926599535e-07,6.700597447784678e-11,1.966309268994036e-06,3.369073100596326e-08,1.63e-06,7.066444016978381e-07,9.946499312260088e-09,7.313703353120679e-13,9.680416103411104e-07,1.684567480167018e-09,1.251703477781419e-13,4.540141896010966e-07,3.422333118485483e-07,1.743456840924809e-08,7.391975702252087e-07,8.281134152236901e-07,6.245178820054931e-11,4.177367654218946e-07,3.129560911040666e-11,9.654975003886092e-06,3.450249961164221e-07,2e-05,-8.699894225501525e-07,-1.617107349073664e-10,-1.958054153451324e-07,1.958054153451323e-07,0,-1.123885849209616e-06,2.256061378567651e-07,5.316063591301501e-12,-3.859757131205638e-07,-2.793399432599614e-07,5.074427387844379e-13,3.299505603090028e-07,1.184622836894606e-06,4.901614702343751e-08,-2.434280141283994e-06,-5.919082029647471e-07,-2.77362751749456e-11,2.821274167171343e-07,4.865378667038293e-11,-1.645676138788152e-06,1.645676138788152e-06,0,0.9991402671042088
0.6,7.23611629717947e-07,5.62088355018397e-11,1.916079898246253e-06,8.392010175374677e-08,1.63e-06,5.232528751984406e-07,9.158467829161854e-09,7.068563891711779e-13,9.348160447634759e-07,1.072432544339034e-09,8.369050899138487e-14,4.866786525862699e-07,5.177548627749659e-07,2.726587835134682e-08,3.312363488793382e-07,7.726231505540549e-07,6.000919356656675e-11,4.483618216633559e-07,3.475030192098928e-11,9.372912066475182e-06,6.270879335266614e-07,2e-05,-4.424209596789395e-07,-2.543389978739099e-11,-2.858342657002531e-07,2.858342657002531e-07,0,-4.971272187094538e-07,1.574194730938845e-08,1.011776432718828e-12,-4.025501884571233e-07,-1.483976105677066e-08,-1.506409024622832e-13,-9.402013921969861e-09,8.632580152621793e-07,4.491835843822021e-08,-9.009635315747406e-07,-4.54045791418494e-07,-2.517577382570422e-11,-1.256902181377924e-08,6.961496278523324e-12,-1.42703390675923e-06,1.42703390675923e-06,0,0.9906977120231873
0.8,6.61189282113092e-07,5.257352047535874e-11,1.849350835508131e-06,1.506491644918232e-07,1.63e-06,4.55685505924226e-07,7.799227795767645e-09,6.207065500984615e-13,8.874112277490346e-07,8.962565925794499e-10,7.138766282202649e-14,4.733501499877356e-07,6.402474878044811e-07,3.460945663504975e-08,2.250039497742024e-07,7.200785070143753e-07,5.723788171385337e-11,4.350347243079094e-07,3.455654427948962e-11,9.156597366452138e-06,8.434026335496801e-07,2e-05,-3.135357939884266e-07,-1.62013740266839e-11,-3.329125591395324e-07,3.329125591395324e-07,0,-3.395951896122776e-07,-6.909198202909075e-09,-3.517529573891362e-13,-2.406064605462833e-07,-1.392914681989025e-09,-5.714291355603899e-14,-6.578348857127973e-08,6.216275491733046e-07,3.266011133730499e-08,-5.366453835162918e-07,-2.664902961977266e-07,-1.246254586612328e-11,-6.592961895107332e-08,-7.656727215827584e-13,-1.093115423755826e-06,1.093115423755826e-06,0,0.9701920328715867
1,6.212931031259101e-07,5.013691020276387e-11,1.7798761807346e-06,2.201238192653501e-07,1.63e-06,4.132479215679268e-07,6.712979134473977e-09,5.420112096198613e-13,8.693066174374236e-07,8.128818174381758e-10,6.56454077346257e-14,4.56935180226249e-07,7.137071714716883e-07,3.927664525981435e-08,1.736985766886e-07,6.998926082395556e-07,5.648016173221518e-11,4.181636568440789e-07,3.373167433957091e-11,9.023701040352268e-06,9.762989596495515e-07,2e-05,-2.476686026763441e-07,-4.686175216869729e-12,-3.4390736506394e-07,3.4390736506394e-07,0,-2.658002439446383e-07,-8.182948479515421e-09,-1.320641814819849e-13,-1.598181385374107e-07,-2.092085331529153e-09,-1.956295184095998e-14,-7.630753840003372e-08,5.018064814277407e-07,1.039462489252023e-08,-3.780805494266692e-07,-1.76703514293414e-07,-5.406785736970708e-12,-7.754426039464759e-08,5.49443276502887e-13,-8.82856325246099e-07,8.82856325246099e-07,0,0.9477187887912581
1.2,5.835724011805306e-07,4.781507983552615e-11,1.710180984586723e-06,2.898190154132277e-07,1.63e-06,3.732265236097659e-07,5.674794970446898e-09,4.657758227335156e-13,8.54031537408818e-07,7.371599903503462e-10,6.044052859841629e-14,4.402719301767954e-07,7.823769781631459e-07,4.368055402416424e-08,1.276366889220691e-07,6.82827999730903e-07,5.591615792084431e-11,4.009930079274436e-07,3.284884627215075e-11,8.89904886762319e-06,1.100951132378628e-06,2e-05,-1.949354677432507e-07,-8.803097038773195e-12,-3.481801214620627e-07,3.481801214620626e-07,0,-2.069632357781223e-07,-5.888913422204244e-09,-3.103741374585408e-13,-8.689698181436852e-08,-1.026503364576715e-09,-2.255020275993563e-14,-8.279646387353564e-08,3.66400731755189e-07,1.717169942195831e-08,-2.464238408920248e-07,-9.621865170444991e-08,-1.583560972631272e-12,-8.54879471600785e-08,-4.228200235838643e-12,-6.588533197025125e-07,6.588533197025125e-07,0,0.9180977320218052
1.4,5.613695337690432e-07,4.63583807052645e-11,1.651864967481924e-06,3.481350325180266e-07,1.63e-06,3.497589531278433e-07,5.135309590800896e-09,4.245387870040345e-13,8.523293214167028e-07,7.009945394938452e-10,5.792269714564549e-14,4.274959722421606e-07,8.184561842119706e-07,4.612278662469243e-08,1.079346091590753e-07,6.813953009037135e-07,5.627278302263825e-11,3.866848476808314e-07,3.193099061536479e-11,8.833603818102247e-06,1.166396181899572e-06,2e-05,-1.661889609672526e-07,-1.72535763187596e-12,-3.366228840061246e-07,3.366228840061246e-07,0,-1.757990171904566e-07,-5.980394491992633e-09,-1.423802806951488e-13,-6.132061422727183e-08,-5.84905977193775e-10,-1.14915587280787e-14,-7.816533399362751e-08,3.158239779166248e-07,6.026441835755672e-09,-1.939708008606477e-07,-6.669191818031388e-08,-2.801031793047018e-12,-8.239886018960256e-08,-6.996847624196149e-13,-5.625358309100063e-07,5.625358309100063e-07,0,0.8989670623672975
1.6,5.41755989972896e-07,4.504603836250294e-11,1.595447693204617e-06,4.045523067953342e-07,1.63e-06,3.290535732283035e-07,4.67903766059071e-09,3.891416161700396e-13,8.52891889038611e-07,6.714295108089661e-10,5.585322954203657e-14,4.15368652315016e-07,8.490972853694342e-07,4.82376916973017e-08,9.263095710262281e-08,6.825709604014355e-07,5.678302531764405e-11,3.728543255670235e-07,3.100729021496234e-11,8.778038136864573e-06,1.221961863137245e-06,2e-05,-1.423255246481857e-07,4.174104602507851e-12,-3.214468368078604e-07,3.214468368078604e-07,0,-1.501806253665908e-07,-6.007482870596408e-09,1.202591086699963e-14,-4.307837033331737e-08,-5.495918722247e-10,-1.668911633132601e-15,-7.215070562383933e-08,2.756920467440887e-07,-3.725281034521862e-09,-1.548671453749489e-07,-4.503717850590183e-08,-2.512132369481613e-12,-7.805013499355568e-08,1.474851662491885e-12,-4.841209304434739e-07,4.841209304434739e-07,0,0.8807597419827344
1.8,5.221424461767487e-07,4.373369601974138e-11,1.539030418927309e-06,4.609695810726416e-07,1.63e-06,3.083481933287637e-07,4.222765730380525e-09,3.537444453360447e-13,8.534544566605193e-07,6.418644821240872e-10,5.378376193842766e-14,4.032413323878715e-07,8.797383865268977e-07,5.035259676991099e-08,7.732730504617032e-08,6.837466198991575e-07,5.729326761264985e-11,3.590238034532156e-07,3.008358981455991e-11,8.722472455626901e-06,1.277527544374918e-06,2e-05,-1.203230055943185e-07,4.809829724562892e-12,-3.048401771996482e-07,3.048401771996483e-07,0,-1.265322286291194e-07,-5.236182775757937e-09,2.445588500548432e-14,-2.416442678827092e-08,-5.719619612733174e-10,-1.467918266194058e-16,-6.662901537338081e-08,2.281280205021381e-07,-4.99422928342917e-09,-1.169592111617914e-07,-2.27008217422766e-08,-1.766775487648087e-13,-7.430642108001306e-08,-5.552633914742447e-14,-3.986609401384012e-07,3.986609401384012e-07,0,0.8607782140533456
