ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  1.0000000000e+02,  8.4985267532e-07,  9.9999998147e+01,  9.9999998765e-07
  6.0000000000e-02,  1.0000000000e+02,  3.0568198541e-05,  5.9999993330e+02,  3.5999997332e-05
  3.1000000000e-01,  1.0000000000e+02,  8.1247811129e-04,  3.0999982043e+03,  9.6099963028e-04
  1.5600000000e+00,  1.0000000000e+02,  2.0137377911e-02,  1.5599943019e+04,  2.4335945773e-02
  5.6029470092e+00,  1.0000000000e+02,  2.4270292995e-01,  5.6026843049e+04,  3.1392340952e-01
  9.6177134787e+00,  1.0000000000e+02,  6.6999386238e-01,  9.6157571990e+04,  9.2492459103e-01
  1.3807938224e+01,  1.0000000000e+02,  1.2931003940e+00,  1.3799987671e+05,  1.9061399046e+00
  1.8402654700e+01,  1.0000000000e+02,  2.1425507067e+00,  1.8378042478e+05,  3.3847354258e+00
  2.3695546710e+01,  1.0000000000e+02,  3.2888050409e+00,  2.3628602175e+05,  5.6083776184e+00
  2.9707802875e+01,  1.0000000000e+02,  4.7533522815e+00,  2.9543603272e+05,  8.8058726364e+00
  3.6489881623e+01,  1.0000000000e+02,  6.5502597509e+00,  3.6118628357e+05,  1.3260545398e+01
  4.4091004220e+01,  1.0000000000e+02,  8.6776938822e+00,  4.3305924043e+05,  1.9300588964e+01
  5.2542617383e+01,  1.0000000000e+02,  1.1108834695e+01,  5.0976581542e+05,  2.7274526563e+01
  6.1827374945e+01,  1.0000000000e+02,  1.3777201951e+01,  5.8871706735e+05,  3.7483528082e+01
  7.1847726339e+01,  1.0000000000e+02,  1.6564486601e+01,  6.6576397981e+05,  5.0069715230e+01
  8.2431236061e+01,  1.0000000000e+02,  1.9308567675e+01,  7.3570796682e+05,  6.4924854930e+01
  9.3395744921e+01,  1.0000000000e+02,  2.1838596776e+01,  7.9360606719e+05,  8.1721823857e+01
  1.0462591426e+02,  1.0000000000e+02,  2.4011547576e+01,  8.3590495570e+05,  1.0005470752e+02
