"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.001500001090215562,0.00200000125645303,0.001500001090215562,0.001000001224680947,-0.00224625304610849,-0.00224625304610849,0.00224625304610849,0.001,0.001500001090215562,0.00200000125645303,0.001500001090215562,0.001000001224680947,0.001500001090215562,0.00200000125645303,0.001500001090215562,0.001000001224680947
0.06,0.001365225907449053,0.00186522607368652,0.001634776272982072,0.001060001224680946,-0.00190575427860228,-0.00190575427860228,0.00190575427860228,0.001,0.001365225907449053,0.00186522607368652,0.001634776272982072,0.001060001224680946,0.001365225907449053,0.00186522607368652,0.001634776272982072,0.001060001224680946
0.12,0.001250880650732916,0.001750880816970384,0.001749121529698208,0.001120001224680946,-0.001638234397941525,-0.001638234397941525,0.001638234397941525,0.001,0.001250880650732916,0.001750880816970384,0.001749121529698208,0.001120001224680946,0.001250880650732916,0.001750880816970384,0.001749121529698208,0.001120001224680946
0.18,0.001152586586856425,0.001652586753093892,0.0018474155935747,0.001180001224680946,-0.001423943454940536,-0.001423943454940536,0.001423943454940536,0.001,0.001152586586856425,0.001652586753093892,0.0018474155935747,0.001180001224680946,0.001152586586856425,0.001652586753093892,0.0018474155935747,0.001180001224680946
0.24,0.001067149979559993,0.00156715014579746,0.001932852200871132,0.001240001224680946,-0.001249456054039222,-0.001249456054039222,0.001249456054039222,0.001,0.001067149979559993,0.00156715014579746,0.001932852200871132,0.001240001224680946,0.001067149979559993,0.00156715014579746,0.001932852200871132,0.001240001224680946
0.3,0.0009921826163176394,0.001492182782555107,0.002007819564113485,0.001300001224680946,-0.001105368814004462,-0.001105368814004462,0.001105368814004462,0.001,0.0009921826163176394,0.001492182782555107,0.002007819564113485,0.001300001224680946,0.0009921826163176394,0.001492182782555107,0.002007819564113485,0.001300001224680946
0.36,0.0009258604874773716,0.001425860653714839,0.002074141692953753,0.001360001224680946,-0.0009849256757100344,-0.0009849256757100344,0.0009849256757100344,0.001,0.0009258604874773716,0.001425860653714839,0.002074141692953753,0.001360001224680946,0.0009258604874773716,0.001425860653714839,0.002074141692953753,0.001360001224680946
0.42,0.0008667649469347695,0.001366765113172237,0.002133237233496355,0.001420001224680946,-0.0008831649750095303,-0.0008831649750095303,0.0008831649750095303,0.001,0.0008667649469347695,0.001366765113172237,0.002133237233496355,0.001420001224680946,0.0008667649469347695,0.001366765113172237,0.002133237233496355,0.001420001224680946
0.48,0.0008137750484341977,0.001313775214671665,0.002186227131996927,0.001480001224680946,-0.0007963725488833198,-0.0007963725488833198,0.0007963725488833198,0.001,0.0008137750484341977,0.001313775214671665,0.002186227131996927,0.001480001224680946,0.0008137750484341977,0.001313775214671665,0.002186227131996927,0.001480001224680946
0.54,0.0007659926955011985,0.001265992861738666,0.002234009484929926,0.001540001224680946,-0.0007217209397740329,-0.0007217209397740329,0.0007217209397740329,0.001,0.0007659926955011985,0.001265992861738666,0.002234009484929926,0.001540001224680946,0.0007659926955011985,0.001265992861738666,0.002234009484929926,0.001540001224680946
