"time","EC","Fraction_Inactive_Channels","Rho","Y","Z","der(EC)","der(Fraction_Inactive_Channels)","der(Rho)","der(Y)","der(Z)"
0,0,0,0,0.36,0,-2,-5,5,-0.36,2.36
0.12,-0.1782984309727561,-0.449545267358235,0.449545267358235,0.4739550490992696,0.064343381873484,-1.35656618126516,-2.713747215373417,2.713747215373417,1.299258141732154,0.05730803953300601
0.24,-0.337191472608864,-0.6920949633868018,0.6920949633868018,0.6263053867449302,0.07088608586393924,-1.291139141360607,-1.452151693945457,1.452151693945457,1.233542936196242,0.05759620516436581
0.36,-0.4876486378031249,-0.819911481663098,0.819911481663098,0.7689390250180764,0.07870961278506072,-1.212903872149393,-0.743099356372666,0.743099356372666,1.136947094783988,0.07595677736540485
0.48,-0.6265735841290336,-0.8808280350054705,0.8808280350054705,0.8952731410376328,0.09130044309127672,-1.086995569087233,-0.2898378073699939,0.2898378073699939,0.9253694473667361,0.1616261217204968
0.6,-0.6700303601058897,-0.07437145108438684,0.07437145108438684,0.6122777807124935,0.4177525793932433,2.177525793932433,6.697238225062237,-6.697238225062237,2.430283317978803,-4.607809111911235
0.72,-0.6195864416356889,-0.2988273775047359,0.2988273775047359,0.8046269210404797,0.1749595205950606,-0.2504047940493934,-2.105822261391146,2.105822261391146,0.2584282828569187,-0.008023488807525236
0.84,-0.5569799163262952,-0.1410680527222948,0.1410680527222948,0.6621999483410389,0.2547799679851246,0.5477996798512463,-1.322584558362964,1.322584558362964,0.9132856008687068,-1.461085280719953
0.96,-0.5146407475596221,-0.207718739671637,0.207718739671637,0.600434259076383,0.2742064884830929,0.7420648848309286,1.910195457534038,-1.910195457534038,-1.345640293274738,0.6035754084438096
1.08,-0.4525106802054073,-0.226895300396149,0.226895300396149,0.5783587598196677,0.2341519203855926,0.3415192038559258,-0.455272059169523,0.455272059169523,-0.6131671079464484,0.2716479040905231
1.2,-0.3923799402274702,-0.2029666383809305,0.2029666383809305,0.5099208749875299,0.2424590652397848,0.4245906523978484,-0.4780650338028591,0.4780650338028591,-0.05829961008914908,-0.3662910423086996
1.32,-0.3455526914861611,-0.2243895378710578,0.2243895378710578,0.4577532830098687,0.2477994084761012,0.4779940847610118,0.3522720653467606,-0.3522720653467606,-0.533012995177653,0.05501891041664075
1.44,-0.3001238649373574,-0.2489198566736125,0.2489198566736125,0.4309241828693826,0.2291996820677685,0.2919968206776846,-0.3207261827749606,0.3207261827749606,-0.34325233398971,0.0512555133120256
1.56,-0.2578041552380945,-0.2440105781258065,0.2440105781258065,0.385363423343149,0.2324407318947435,0.3244073189474355,-0.2184910110234459,0.2184910110234459,-0.07801568364274319,-0.2463916353046924
1.68,-0.2295551812671782,-0.2833116980085168,0.2833116980085168,0.3634737312930957,0.2260814499738795,0.2608144997387951,0.1173466910866008,-0.1173466910866008,-0.4834503339695497,0.2226358342307542
1.8,-0.1974166141866957,-0.2838578661870305,0.2838578661870305,0.3436490232715022,0.2137675909149903,0.1376759091499027,-0.6169823510237218,0.6169823510237218,0.1641591257843809,-0.3018350349342835
1.92,-0.1846871448238376,-0.3184471445206551,0.3184471445206551,0.3173449704667234,0.2273421743569194,0.2734217435691941,0.8455492840953758,-0.8455492840953758,-0.7578232857608109,0.4844015421916175
2.04,-0.1611463923754692,-0.324393395095356,0.324393395095356,0.3328214809969985,0.1883249113782585,-0.1167508862174145,-1.337831375157588,1.337831375157588,0.7487656277241868,-0.6320147415067725
2.16,-0.2312014244065309,-0.5496351735785204,0.5496351735785204,0.5039295688695395,0.08727185553678771,-1.127281444632123,-2.092404662059385,2.092404662059385,1.767912247488056,-0.6406308028559329
2.28,-0.3817748197192889,-0.7437917096552507,0.7437917096552505,0.6683843487756144,0.07339047094349817,-1.266095290565018,-1.173151739189912,1.173151739189912,1.215490361739,0.05060492882601875
2.4,-0.5291450755649718,-0.8460711028598609,0.8460711028598606,0.8074849165756978,0.08166015898912854,-1.183398410108714,-0.5815319441655352,0.5815319441655352,1.096348192660594,0.08705021744812014
2.52,-0.6627909052926194,-0.8897353794544433,0.889735379454443,0.9238286058648226,0.09896229942763302,-1.01037700572367,-0.1246355483905969,0.1246355483905969,0.7221693097246793,0.288207695998991
