"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
0,2470,310,0,0,4650,0,0,770,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,6.8,0.0327796,0,0,0,0,0,0,0.0005,0,0,0,0,-0,-0,0,0,-0,0,0,-0,-0.08898916,0,0,0,0,0,0,0,0,-0.00180942736408,0,0,0,0,0,0,0,0,0,0,-0,-0,-0.00180942736408,0.00180942736408,0,0,0,0,0,0,0,0,0,0,0
0.2,2469.99999744384,309.9999996057884,3.942115765088394e-07,3.942115767549066e-07,4650,3.960705694316459e-18,3.629475405931743e-18,769.9999995871461,259.9818531475422,3.917254956219304e-07,0,0.0003494633862937696,0,4.128537510585439e-07,2.112825519054604e-08,1.336643687096012e-17,2.082437156332925e-16,1.999640840421192,0,0,0,0,0,0,0,0,0,0,19.99999999802257,6.799999999936684,0.03242044042119163,7.138451871439419e-06,2.555763215563043e-06,1.537808662738684e-09,3.763083265279816e-10,2.017232098498522e-11,4.314282202267138e-11,0.0005,1.431588769474855e-19,8.525954195776502e-20,1.321838821470903e-18,2.298279037793001e-17,-1.30477402045692e-05,-2.96098256880895e-06,2.96098256684219e-06,2.96098256880895e-06,-3.674246910713402e-17,3.674246910713402e-17,3.359353239007583e-17,-3.10119178519333e-06,-0.09076200162935326,2.9841347062684e-06,0,0.001776068545248376,0,3.10119178519333e-06,1.170570769581693e-07,-1.869214627910704e-16,1.926792296759221e-15,-0.001789202641717056,0,0,0,0,0,0,0,0,0,0,-1.009365976165104e-08,-4.726711740461531e-10,-0.001789202641717056,7.915183134085248e-08,1.304485097757705e-05,6.90274878220961e-09,2.718239805395274e-09,1.709871867488055e-10,3.016839872973476e-10,0,1.359964659999024e-18,7.565519601638738e-19,1.229665829271947e-17,2.132060821293374e-16,1.431588769474855e-19
0.4,2469.999994828142,309.9999984235232,1.576476801919513e-06,1.576476806586752e-06,4650,7.899385908986253e-17,6.734137107766747e-17,769.9999983485219,259.963705214169,1.60308662492468e-06,0,0.0007008051557210246,0,1.651478068862189e-06,4.839143950310979e-08,1.365793614505182e-16,3.807582650923504e-15,1.999286864090132,0,0,0,0,0,0,0,0,0,0,19.99999999599896,6.79999999975598,0.03206646409013191,7.156247390496067e-06,5.170505711982104e-06,2.527241579420022e-09,1.2297869004809e-09,1.222052521815396e-10,1.218153226139646e-10,0.0005,4.786982800260147e-18,9.752789001852238e-19,2.708406128922386e-17,4.583368814640328e-16,-1.307934185568135e-05,-5.990999900243879e-06,5.990999885838543e-06,5.990999900243879e-06,-3.754375992056955e-16,3.754375992056955e-16,3.191354542391706e-16,-6.27659840819626e-06,-0.09073905783847619,6.139842690798904e-06,0,0.001756180466934462,0,6.27659840819626e-06,1.367557029920222e-07,-5.947127010292867e-15,1.803426650394691e-14,-0.001769353253854236,0,0,0,0,0,0,0,0,0,0,-1.011875108857093e-08,-9.157843324391383e-10,-0.001769353253854236,8.816677200761592e-08,1.307450139667732e-05,4.880557750058576e-09,4.322409006073215e-09,5.180499979581726e-10,3.977343344809655e-10,0,2.310951582097153e-17,4.476671298368399e-18,1.288813837863591e-16,2.178405371353201e-15,4.786982800260147e-18
0.6,2469.999992206313,309.9999966383965,3.361603388988403e-06,3.361603406497626e-06,4650,3.198406912374844e-16,2.65989652722049e-16,769.9999964779406,259.9455617903442,3.442474510098571e-06,0,0.001048242200149047,0,3.522059429767152e-06,7.95849022878918e-08,4.523366296290795e-16,1.495191572420016e-14,1.998936786771174,0,0,0,0,0,0,0,0,0,0,19.99999999397039,6.799999999492438,0.03171638677117411,7.173909740171142e-06,7.791089324156665e-06,3.226987616802074e-09,2.295067301340732e-09,3.029570443309324e-10,2.046050835984242e-10,0.0005,2.179974632167739e-17,3.37276635263428e-18,1.102318262106493e-16,1.855692067201541e-15,-1.311017139074517e-05,-9.02818062432283e-06,9.028180567001805e-06,9.02818062432283e-06,-1.24341025215778e-15,1.24341025215778e-15,1.02390570177942e-15,-9.460421118464223e-06,-0.09071635923459792,9.303861177177575e-06,0,0.001736527721628955,0,9.460421118464223e-06,1.565598839656223e-07,-7.775233138846953e-15,5.741916970958108e-14,-0.001749729306864612,0,0,0,0,0,0,0,0,0,0,-1.014367505833911e-08,-1.331123351334597e-09,-0.001749729306864612,8.753957714557774e-08,1.310390198345395e-05,3.460827120464825e-09,5.351724586539686e-09,9.176827046809828e-10,4.134406466536138e-10,0,8.839798456200971e-17,1.22699305935503e-17,4.293696383620195e-16,7.214148330458307e-15,2.179974632167739e-17
0.8,2469.999989578356,309.9999942341203,5.76587960544405e-06,5.765879653948027e-06,4650,9.018801654697082e-16,7.296017618063625e-16,769.9999939581795,259.9274229343662,5.92700673302991e-06,0,0.001391728865967058,0,6.041820476661801e-06,1.148136962735052e-07,1.06124890360601e-15,4.071922769775278e-14,1.998590654086501,0,0,0,0,0,0,0,0,0,0,19.9999999919368,6.799999999149816,0.0313702540865007,7.191398141089745e-06,1.04175861882881e-05,3.723803469690833e-09,3.489219058226041e-09,5.679103165923981e-10,2.822739937543299e-10,0.0005,6.845948707558694e-17,8.269345403334725e-18,3.1205223775373e-16,5.23242256442225e-15,-1.314029596753102e-05,-1.207252139812222e-05,1.20725212414546e-05,1.207252139812222e-05,-2.917225093879696e-15,2.917225093879696e-15,2.323763489351562e-15,-1.265241735524971e-05,-0.09069389849533337,1.247597077874315e-05,0,0.001717103186370691,0,1.265241735524971e-05,1.764464198389352e-07,9.503030743950443e-15,1.291542559967813e-13,-0.001730333131217936,0,0,0,0,0,0,0,0,0,0,-1.016836773641045e-08,-1.720021282291817e-09,-0.001730333131217936,8.679835749121561e-08,1.313297812201654e-05,2.46219340421564e-09,5.986153049902993e-09,1.331692464574841e-09,3.883288177169761e-10,0,2.338401665320159e-16,2.454944331310958e-17,1.01153159899002e-15,1.692428221110195e-14,6.845948707558694e-17
1,2469.999986944381,309.9999912076709,8.792328890065728e-06,8.792328999893924e-06,4650,2.087717719966781e-15,1.648205375308257e-15,769.9999907859597,259.9092886100231,9.059943060297198e-06,0,0.001731301030341131,0,9.214040357266689e-06,1.540971905568222e-07,2.140702933214689e-15,9.135527671239019e-14,1.998248430209382,0,0,0,0,0,0,0,0,0,0,19.99999998989822,6.799999998732953,0.03102803020938213,7.208713019674141e-06,1.304994547643289e-05,4.077475259045131e-09,4.75726155199536e-09,9.160045803714465e-10,3.510419897777964e-10,0.0005,1.716496354526532e-16,1.729390523329965e-17,7.241644108790132e-16,1.211177526129391e-14,-1.316981885088367e-05,-1.512389704350218e-05,1.51238967148428e-05,1.512389704350218e-05,-5.884493537846043e-15,5.884493537846043e-15,4.560771778358319e-15,-1.585232526652491e-05,-0.09067167299576474,1.565591854925917e-05,0,0.00169790450156385,0,1.585232526652491e-05,1.964063886063632e-07,4.089994749044568e-14,2.514323009538881e-13,-0.001711162494228305,0,0,0,0,0,0,0,0,0,0,-1.019282540320957e-08,-2.084164744545564e-09,-0.001711162494228305,8.606919135924571e-08,1.31617306476918e-05,1.759976006391366e-09,6.348684652272645e-09,1.739518539595693e-09,3.446462049498715e-10,0,5.113196817929092e-16,4.495642082052075e-17,2.044856891366409e-15,3.413650916817385e-14,1.716496354526532e-16
1.2,2469.999984305867,309.9999877030084,1.229699123011759e-05,1.229699144148415e-05,4650,4.136386510251543e-15,3.208451510383218e-15,769.9999871121782,259.8911577253855,1.269132283459596e-05,0,0.002067905392197244,0,1.288782167323079e-05,1.964986322798109e-07,3.893571722698223e-15,1.768857411702959e-13,1.997909169809966,0,0,0,0,0,0,0,0,0,0,19.99999998785586,6.799999998262667,0.0306887698099664,7.225900157579097e-06,1.56867535310143e-05,4.352284626810154e-09,6.05453168060988e-09,1.325130306200078e-09,4.122030378112816e-10,0.0005,3.574923141301517e-16,3.221885911034127e-17,1.436772515975271e-15,2.399551898647737e-14,-1.31989452080897e-05,-1.818057596989527e-05,1.818057540300334e-05,1.818057596989527e-05,-1.07028851532199e-14,1.07028851532199e-14,8.149355372466288e-15,-1.905815250439721e-05,-0.09064962660489151,1.884174589243642e-05,0,0.001678877868511851,0,1.905815250439721e-05,2.164060450688604e-07,5.410585286387001e-14,4.46717736576877e-13,-0.001692164245683949,0,0,0,0,0,0,0,0,0,0,-1.021710814643423e-08,-2.430544781885466e-09,-0.001692164245683949,8.591526873185651e-08,1.319024479521982e-05,1.220734986631294e-09,6.565828377917474e-09,2.134584491958963e-09,2.959602899265032e-10,0,9.720808228342116e-16,7.782464092342884e-17,3.723035381669249e-15,6.208412803926811e-14,3.574923141301517e-16
1.4,2469.999981662564,309.9999836884397,1.631155984408597e-05,1.631156021335205e-05,4650,7.408794188847112e-15,5.673425382777207e-15,769.999982903553,259.873030481453,1.685422082021239e-05,0,0.00240137071581811,0,1.709644688273071e-05,2.422256986540288e-07,6.573273585502609e-15,3.115132958603259e-13,1.997573043868125,0,0,0,0,0,0,0,0,0,0,19.99999998580948,6.799999997737615,0.03035264386812539,7.242955279183337e-06,1.832827024865278e-05,4.55950478103335e-09,7.368640851337373e-09,1.797254622210526e-09,4.651300910014215e-10,0.0005,6.618650393836596e-16,5.535236426483915e-17,2.575722324740865e-15,4.297631320439901e-14,-1.322768640879893e-05,-2.124284855619797e-05,2.124284768185647e-05,2.124284855619797e-05,-1.806901150842912e-14,1.806901150842912e-14,1.358328349546201e-14,-2.227020276058815e-05,-0.09062777060766099,2.203391960457183e-05,0,0.001660034036543705,0,2.227020276058815e-05,2.362822816748205e-07,2.139541117948134e-14,7.414145460967071e-13,-0.001673347788975398,0,0,0,0,0,0,0,0,0,0,-1.024120910530293e-08,-2.758748264124054e-09,-0.001673347788975398,8.499875885429231e-08,1.321851246373303e-05,8.209608916939985e-10,6.661499949484878e-09,2.512445116416573e-09,2.463031477074814e-10,0,1.68929096837084e-15,1.265422366661644e-16,6.290020932427331e-15,1.048054392077778e-13,6.618650393836596e-16
1.6,2469.999979013974,309.999979101514,2.08984852636777e-05,2.089848587573528e-05,4650,1.258242012887512e-14,9.483702327854016e-15,769.9999780945069,259.8549072753165,2.161380859613721e-05,0,0.002731358586234907,0,2.190549303650399e-05,2.916838342904093e-07,1.028035246215528e-14,5.180817221918489e-13,1.997240390309429,0,0,0,0,0,0,0,0,0,0,19.99999998375864,6.799999997154887,0.03001999030942937,7.259856906132213e-06,2.097500606438194e-05,4.712182842080612e-09,8.684070519630873e-09,2.33566089122826e-09,5.0945235144399e-10,0.0005,1.168038240883785e-15,8.883056541030807e-17,4.379387617498588e-15,7.298252096515249e-14,-1.325602581663561e-05,-2.431129433520193e-05,2.431129302155063e-05,2.431129433520193e-05,-2.825925386082771e-14,2.825925386082771e-14,2.082235418910427e-14,-2.548910372020539e-05,-0.09060612350197167,2.523284795052918e-05,0,0.001641390959388765,0,2.548910372020539e-05,2.562544560249029e-07,1.018482263540529e-14,1.129047225987733e-12,-0.001654731857536251,0,0,0,0,0,0,0,0,0,0,-1.026509696611524e-08,-3.067865467430136e-09,-0.001654731857536251,8.41392169053274e-08,1.324649383361453e-05,5.334557237049981e-10,6.663775774980102e-09,2.868207246102004e-09,1.996582213281318e-10,0,2.762373310621866e-15,1.832594545718377e-16,9.851553399036749e-15,1.639003309313551e-13,1.168038240883785e-15
1.8,2469.999976360019,309.9999739330225,2.606697647912016e-05,2.606697742170919e-05,4650,1.972400907717049e-14,1.46835257589217e-14,769.9999726753744,259.8367881685982,2.697969174077104e-05,0,0.003057816207414144,0,2.732462561965066e-05,3.449329431491594e-07,1.503044967589994e-14,7.989018695285842e-13,1.996911261853244,0,0,0,0,0,0,0,0,0,0,19.99999998170328,6.799999996513813,0.02969086185324421,7.276602204900491e-06,2.3627040411056e-05,4.81090258894051e-09,9.999637169101787e-09,2.941111827718532e-09,5.450750680683255e-10,0.0005,1.883970265328665e-15,1.328973950650441e-16,6.871220194899092e-15,1.144011708310051e-13,-1.328395905941498e-05,-2.738600538436063e-05,2.738600341243558e-05,2.738600538436063e-05,-4.131660802460492e-14,4.131660802460492e-14,2.987736897376203e-14,-2.871495639035437e-05,-0.0905846882224889,2.843850592802415e-05,0,0.00162295157562322,0,2.871495639035437e-05,2.764484904051693e-07,1.071302457904289e-13,1.609801418028046e-12,-0.0016363192089192,0,0,0,0,0,0,0,0,0,0,-1.028876768005926e-08,-3.357679512767941e-09,-0.0016363192089192,8.316088992852115e-08,1.327418363837109e-05,3.569915361911868e-10,6.574096631100137e-09,3.201324412788854e-09,1.563550999790866e-10,0,4.20171452074463e-15,2.477565245398935e-16,1.442309862723738e-14,2.396147321701336e-13,1.883970265328665e-15
2,2469.999973700521,309.999968144052,3.185594637211166e-05,3.185594780877654e-05,4650,3.071256604727329e-14,2.250197016261307e-14,769.999966605179,259.8186733285589,3.299259056579735e-05,0,0.003380608378232679,0,3.339482106960332e-05,4.022290746963783e-07,2.184985332173767e-14,1.217641005850764e-12,1.996585793502667,0,0,0,0,0,0,0,0,0,0,19.99999997964321,6.799999995818394,0.02936539350266669,7.29318174604993e-06,2.628458055483247e-05,4.885487615620142e-09,1.128970669665611e-08,3.607935706928402e-09,5.736703893436839e-10,0.0005,3.031809470290371e-15,1.977000317770897e-16,1.070812031077999e-14,1.781262963179424e-13,-1.331152627637124e-05,-3.046718142277382e-05,3.046717872197834e-05,3.046718142277382e-05,-6.006219671104384e-14,6.006219671104384e-14,4.267616164321062e-14,-3.194796639017074e-05,-0.0905634724176132,3.165151974421207e-05,0,0.001604722850090914,0,3.194796639017074e-05,2.96443945163195e-07,4.555516212858631e-14,2.284580111326767e-12,-0.001618117199936118,0,0,0,0,0,0,0,0,0,0,-1.031220575766346e-08,-3.629638766726531e-09,-0.001618117199936118,8.247322456339718e-08,1.330156441488266e-05,2.297170170318359e-10,6.452849973905094e-09,3.509011514679817e-09,1.206272520467136e-10,0,6.29479147271107e-15,3.508679399940722e-16,2.097534321500619e-14,3.483050648499667e-13,3.031809470290371e-15
2.2,2469.999971035578,309.9999617462899,3.825370788990139e-05,3.825370998399797e-05,4650,4.565115008203021e-14,3.294863856164144e-14,769.9999598961886,259.8005626773967,3.964031381645551e-05,0,0.003699801723374958,0,4.010381144667132e-05,4.634955442573706e-07,3.058354422385663e-14,1.773564320415096e-12,1.99626391872959,0,0,0,0,0,0,0,0,0,0,19.9999999775785,6.79999999506922,0.02904351872959028,7.309599449359955e-06,2.894752608437254e-05,4.931243014062397e-09,1.255947997728093e-08,4.335445477548192e-09,5.953329850788595e-10,0.0005,4.633907076299555e-15,2.825774418798448e-16,1.592724676071855e-14,2.647536040196346e-13,-1.333872632925053e-05,-3.355471083956418e-05,3.355470719081426e-05,3.355471083956418e-05,-8.406989384531484e-14,8.406989384531484e-14,5.880616953751572e-14,-3.51880130447253e-05,-0.09054247209544738,3.487152642895667e-05,0,0.001586701180517862,0,3.51880130447253e-05,3.164829670187142e-07,6.343599735180439e-16,3.129332442435678e-12,-0.001600121914467207,0,0,0,0,0,0,0,0,0,0,-1.033541708093788e-08,-3.88392908433115e-09,-0.001600121914467207,8.175509408803665e-08,1.332864343817576e-05,1.614094771432564e-10,6.290078519463476e-09,3.792812555311783e-09,9.111652901936729e-11,0,9.023307412127481e-15,4.837316473022631e-16,2.93656974502637e-14,4.87493470642541e-13,4.633907076299555e-15
