
# Curve 0 of 1, 100 points
# Curve title: "PDF"
# x y type
 0  307.57  i
 0.142612  301.899  i
 0.285224  273.919  i
 0.427836  230.222  i
 0.570448  179.83  i
 0.71306  131.236  i
 0.855672  90.2419  i
 0.998284  59.2682  i
 1.1409  37.9546  i
 1.28351  24.368  i
 1.42612  16.1541  i
 1.56873  11.2704  i
 1.71134  8.26864  i
 1.85396  6.274  i
 1.99657  4.83134  i
 2.13918  3.73612  i
 2.28179  2.90537  i
 2.4244  2.30142  i
 2.56702  1.89949  i
 2.70963  1.6817  i
 2.85224  1.64084  i
 2.99485  1.78253  i
 3.13746  2.12104  i
 3.28008  2.66841  i
 3.42269  3.4185  i
 3.5653  4.33061  i
 3.70791  5.31988  i
 3.85052  6.26304  i
 3.99314  7.02343  i
 4.13575  7.48873  i
 4.27836  7.60553  i
 4.42097  7.39395  i
 4.56358  6.93509  i
 4.70619  6.33925  i
 4.84881  5.71153  i
 4.99142  5.12966  i
 5.13403  4.63771  i
 5.27664  4.25012  i
 5.41925  3.9582  i
 5.56187  3.73627  i
 5.70448  3.54922  i
 5.84709  3.3633  i
 5.9897  3.15733  i
 6.13231  2.92908  i
 6.27493  2.69304  i
 6.41754  2.47145  i
 6.56015  2.28409  i
 6.70276  2.14235  i
 6.84537  2.04904  i
 6.98799  2.00212  i
 7.1306  1.99853  i
 7.27321  2.03527  i
 7.41582  2.1072  i
 7.55843  2.20322  i
 7.70105  2.30387  i
 7.84366  2.38289  i
 7.98627  2.41354  i
 8.12888  2.3771  i
 8.27149  2.26906  i
 8.41411  2.0994  i
 8.55672  1.88667  i
 8.69933  1.64987  i
 8.84194  1.40317  i
 8.98455  1.15577  i
 9.12717  0.915298  i
 9.26978  0.690757  i
 9.41239  0.492439  i
 9.555  0.329137  i
 9.69761  0.205043  i
 9.84023  0.118546  i
 9.98284  0.0634141  i
 10.1254  0.0313222  i
 10.2681  0.0142654  i
 10.4107  0.00598528  i
 10.5533  0.0023121  i
 10.6959  0.000822317  i
 10.8385  0.000270593  i
 10.9811  8.82243e-05  i
 11.1237  5.07345e-05  i
 11.2663  0.000106557  i
 11.409  0.000331415  i
 11.5516  0.000993902  i
 11.6942  0.00275131  i
 11.8368  0.00700827  i
 11.9794  0.0164262  i
 12.122  0.0354356  i
 12.2646  0.0703901  i
 12.4072  0.128842  i
 12.5499  0.217541  i
 12.6925  0.339368  i
 12.8351  0.490348  i
 12.9777  0.658542  i
 13.1203  0.82617  i
 13.2629  0.974588  i
 13.4055  1.08968  i
 13.5481  1.16453  i
 13.6907  1.19805  i
 13.8334  1.19102  i
 13.976  1.1432  i
 14.1186  1.05399  i

