\textbf{0} 9.322 57.970 128.130 138.226 0.932 0.580 0.128 0.014
\textbf{1} 9.984 47.734 302.991 769.178 0.998 0.477 0.303 0.077
\textbf{2} 9.252 64.192 157.190 139.541 0.925 0.642 0.157 0.014
\textbf{3} 9.357 56.224 117.925 126.978 0.936 0.562 0.118 0.013
\textbf{4} 9.922 83.927 526.056 696.870 0.992 0.839 0.526 0.070
\textbf{5} 5.372 14.993 20.464 155.264 0.537 0.150 0.020 0.016
\textbf{6} 8.468 10.026 44.858 48.076 0.847 0.100 0.045 0.005
\textbf{7} 9.635 51.495 149.934 133.751 0.964 0.515 0.150 0.013
\textbf{8} 4.716 34.670 176.230 202.542 0.472 0.347 0.176 0.020
\textbf{9} 5.005 35.753 112.833 157.337 0.500 0.358 0.113 0.016
\textbf{10} 5.159 5.591 29.529 68.220 0.516 0.056 0.030 0.007
\textbf{11} 8.837 65.601 220.002 85.988 0.884 0.656 0.220 0.009
\textbf{12} 9.265 73.053 32.562 135.642 0.926 0.731 0.033 0.014
\textbf{13} 9.340 42.165 68.463 72.376 0.934 0.422 0.068 0.007
\textbf{14} 8.797 39.536 73.870 76.134 0.880 0.395 0.074 0.008
\textbf{15} 9.757 69.845 205.811 309.200 0.976 0.698 0.206 0.031
\textbf{17} 9.586 67.588 379.681 506.155 0.959 0.676 0.380 0.051
\textbf{18} 9.695 34.331 342.912 639.011 0.970 0.343 0.343 0.064
\textbf{19} 9.899 88.072 737.286 1142.402 0.990 0.881 0.737 0.114
\textbf{21} 9.978 31.188 249.736 486.897 0.998 0.312 0.250 0.049
\textbf{22} 9.971 93.161 930.748 6281.104 0.997 0.932 0.931 0.628
\textbf{24} 9.165 90.442 924.980 1614.904 0.917 0.904 0.925 0.161
\textbf{28} 9.863 78.564 707.374 780.041 0.986 0.786 0.707 0.078
\textbf{30} 8.657 89.114 813.273 2085.536 0.866 0.891 0.813 0.209
\textbf{31} 9.928 91.254 453.019 762.479 0.993 0.913 0.453 0.076
\textbf{32} 9.955 82.723 352.346 882.636 0.996 0.827 0.352 0.088
\textbf{33} 9.899 94.491 458.199 857.551 0.990 0.945 0.458 0.086
\textbf{34} 9.924 49.639 457.330 943.821 0.992 0.496 0.457 0.094
\textbf{35} 9.989 71.893 423.338 716.896 0.999 0.719 0.423 0.072
\textbf{36} 9.806 69.411 452.206 1140.287 0.981 0.694 0.452 0.114
\textbf{38} 9.886 20.231 302.227 558.744 0.989 0.202 0.302 0.056
\textbf{39} 9.870 35.732 346.524 1435.876 0.987 0.357 0.347 0.144
\textbf{40} 9.974 81.746 562.021 982.760 0.997 0.817 0.562 0.098
\textbf{41} 9.964 91.595 340.816 816.232 0.996 0.916 0.341 0.082
\textbf{42} 9.904 54.999 479.793 743.388 0.990 0.550 0.480 0.074
\textbf{45} 9.454 90.141 910.295 1649.238 0.945 0.901 0.910 0.165
\textbf{46} 3.866 91.008 816.947 1265.097 0.387 0.910 0.817 0.127
\textbf{47} 9.072 97.136 897.266 1855.172 0.907 0.971 0.897 0.186
\textbf{48} 9.979 89.030 818.041 1566.343 0.998 0.890 0.818 0.157
\textbf{49} 9.406 95.877 937.597 1760.558 0.941 0.959 0.938 0.176
\textbf{50} 9.944 95.134 917.939 1772.909 0.994 0.951 0.918 0.177
\textbf{52} 9.924 91.103 909.894 3546.666 0.992 0.911 0.910 0.355
\textbf{53} 9.900 62.360 170.120 1642.480 0.990 0.624 0.170 0.164
\textbf{54} 9.947 56.031 148.769 1119.163 0.995 0.560 0.149 0.112
\textbf{55} 9.255 55.550 134.096 150.340 0.926 0.556 0.134 0.015
\textbf{56} 3.488 5.235 5.633 33.314 0.349 0.052 0.006 0.003
\textbf{57} 9.807 33.318 39.658 64.747 0.981 0.333 0.040 0.006
\textbf{58} 9.675 60.420 171.030 1380.903 0.967 0.604 0.171 0.138
\textbf{60} 3.521 56.590 157.174 1351.703 0.352 0.566 0.157 0.135
\textbf{63} 9.986 63.717 183.947 1596.065 0.999 0.637 0.184 0.160
\textbf{65} 9.987 60.700 169.587 1469.180 0.999 0.607 0.170 0.147
\textbf{66} 9.788 60.268 163.048 1521.460 0.979 0.603 0.163 0.152
\textbf{69} 8.314 67.108 182.297 1545.210 0.831 0.671 0.182 0.155
\textbf{70} 7.420 58.843 174.828 1354.613 0.742 0.588 0.175 0.135
\textbf{71} 9.921 42.591 69.164 281.175 0.992 0.426 0.069 0.028
\textbf{74} 9.957 4.810 4.857 30.616 0.996 0.048 0.005 0.003
\textbf{75} 9.764 62.633 329.394 1626.680 0.976 0.626 0.329 0.163
\textbf{76} 6.898 36.747 53.059 60.179 0.690 0.367 0.053 0.006
\textbf{77} 9.957 63.898 334.843 1649.905 0.996 0.639 0.335 0.165
\textbf{79} 9.585 27.911 36.986 201.755 0.959 0.279 0.037 0.020
\textbf{82} 9.917 31.435 50.941 89.050 0.992 0.314 0.051 0.009
\textbf{83} 9.761 63.297 176.479 764.304 0.976 0.633 0.176 0.076
\textbf{85} 9.957 61.859 171.727 1447.251 0.996 0.619 0.172 0.145
\textbf{87} 9.944 44.946 121.017 777.636 0.994 0.449 0.121 0.078
\textbf{88} 8.083 72.883 217.151 2064.631 0.808 0.729 0.217 0.206
\textbf{89} 9.661 69.107 220.771 1651.630 0.966 0.691 0.221 0.165
\textbf{91} 5.522 60.069 110.709 249.678 0.552 0.601 0.111 0.025
\textbf{92} 7.601 54.537 100.780 231.676 0.760 0.545 0.101 0.023
