1 7.379896019252959e-05
1 4.080034116229284
2 0.0007137059324456674
2 0.000189187477497806
2 3.312132508353022e-08
2 0.9381680957902975
2 0.12266967671001537
2 0.005816221010786362
2 0.0010092497044652626
2 0.0035303134357062235
2 0.008924484742700753
3 1.5220261344780884e-06
3 2.0039303209649624e-05
3 0.05057968439322851
3 0.4419333539167942
3 5.618083067185479e-11
3 2.758768784855141e-06
3 7.353341616954803e-07
3 0.9330520227904419
3 0.0018776921288439043
3 0.010183034137425193
3 0.3288678536815734
3 0.0003975222699502226
3 0.15710249651439354
3 2.495320675158384
3 4.164873545191526
3 0.0
3 2.020038768707249e-07
3 5.8204027737473e-06
3 0.004437453184018737
3 0.06240313293186789
3 0.0008277878995721788
4 0.19086290367214687
4 0.021065745564671095
4 0.08396109286501093
4 0.03811494189001309
4 0.04091030862926041
4 0.05808836322446638
4 0.0001400114997898551
4 4.035440200396159e-05
4 0.03432101898469622
4 1.7876973679019117e-06
4 0.0016134786154298822
4 0.02086165158012631
4 3.1108760258366834e-06
4 2.549710429587606e-05
4 0.00010432498673469508
4 3.0712704229544996e-06
4 0.00012867710650295682
4 0.012540650653884343
4 4.42441581591912
4 4.232370929188366
4 0.003916610156448882
4 0.15334602649008286
5 0.0031668039402431964
5 0.055346507468231235
5 0.023383945797202203
5 1.5201042953691301e-05
5 0.463862420577584
5 0.0003920671443668692
5 2.012907208447709e-07
5 0.23539702253937395
5 0.01748793176466512
5 0.0005237283621233376
5 4.260482886419731
5 1.87502312717027
5 0.016968720407365086
5 7.450609604025294e-07
6 0.43054092010357325
6 0.0009232743012375946
6 0.3117168229386064
6 1.277270646459434e-05
6 0.00013050933105935368
6 1.7408185179040667e-05
6 0.0003679701453925586
6 0.020307306270508464
6 0.022086440311823094
6 0.0010326538810724296
6 9.291836897850393e-05
6 0.09195058768474058
6 0.00018410622429420543
6 6.377577108651452e-05
6 0.19617593079948076
6 8.126751573710086
6 0.0008292232579332718
6 0.7654845992141174
6 1.1439269210122927e-07
7 0.005142302058407284
7 0.4768598079194479
7 0.013044054915928966
7 0.00448131904390886
7 1.0579862872928164e-08
7 0.0016697406420181464
7 0.0025677704301925964
7 0.0007036717386870322
7 1.911376433362136e-05
7 0.02214875685868586
8 0.4305409198867678
8 0.0029295769898028566
8 9.199305410977859e-06
8 2.2766301216227685e-06
8 0.10514545807943414
8 0.0013340785545840224
8 2.283204983213891e-09
8 7.379935396234015e-05
8 0.0014691449565204873
8 0.0025393688999010024
8 0.016319986450703015
8 0.0016302040668112387
8 0.004329634227833532
8 5.3863301312230506e-05
8 0.0009550359468666257
8 0.0176581747197263
8 0.0403108693345669
8 0.003017168244235506
8 0.0002669018782777999
8 6.480311008933212e-08
8 3.3569506097405786e-10
9 1.3165354988578946
9 0.0018156822678155472
9 0.037263437093720236
9 0.1858113947392137
9 0.02822551431713257
9 0.08005679325603529
9 0.5498062047547254
9 9.69954871564333e-05
9 0.0004312675423079941
9 0.035517026905779
9 0.39777115870251195
9 0.2634539580314657
9 8.126751573710086
9 0.0001940339174637448
9 9.203358091488601e-10
9 6.37422711924856e-07
9 2.280685905572054e-06
9 1.825531722903528e-05
9 0.029517462043892734
9 0.04804014122562581
9 0.920180967428301
10 0.01863562473196082
10 1.0588477884912626e-08
10 6.798313817922063e-06
10 0.0003584199318615791
10 0.0007165198542759671
10 0.08044962226051042
10 0.032774254358003685
10 0.021720145266741018
10 0.3629543662247325
10 0.0015580838422093732
10 6.129453204978846e-05
10 0.005676933254158236
10 8.912882025251819e-05
10 0.570022060244503
10 0.000970863729183859
10 2.3556340060349435e-13
10 0.008698087672827077
11 0.02678455646237925
11 3.30128053162286e-05
11 6.062178543072851e-07
11 7.72731967482406e-07
11 0.004555645560578127
11 0.05156603602230788
11 0.031434950814417925
11 0.02318743566020356
11 0.0412044524772674
11 0.0050809978718595866
11 4.924245418758327
11 4.0363048267266315
11 0.048902269209712544
11 1.0074776631270055e-07
11 0.006653183448637939
11 1.0295342289110635e-07
11 6.1891895971990166e-06
12 0.0010773725013492328
12 0.0010267763320881646
12 0.014440022936300187
12 0.0005075236072133653
12 0.014438422866695782
12 0.0010091819611859612
12 0.0012697399901149702
12 4.0753182839979824e-10
12 0.04137292924671557
12 0.0034476244297304186
12 0.0002157086291362593
12 0.08570727018108201
12 8.803844052618976e-05
12 0.04202963176118586
13 1.3034934532860443
13 1.979865740845138e-05
13 0.0005011105552821352
13 0.03509375109033388
13 6.997295373985867e-06
13 0.0034374155886374796
13 0.20259083981533224
13 0.0026258797109180183
13 0.047322811182515676
13 0.00010851228084365934
13 0.0006707978676848386
13 3.0280034397694345e-06
13 0.0003929106663391074
14 0.09353341850875935
14 0.011865343966584271
14 0.00045580741032654143
14 0.06541482903327216
14 0.0017900222906394726
14 0.00024081953514112407
14 6.930378407815231e-05
14 0.009076640769020337
14 0.004215263766473584
14 7.742856557113917e-05
14 0.027301677682878674
14 0.006325581152684534
15 0.2959512997125521
15 0.002120444451581797
15 4.7474779452218264e-05
15 0.0002930778478556665
15 6.476510298481114e-07
15 0.015488609931412324
15 9.683891235377815e-05
16 0.27354459145532134
16 0.16667890401331245
16 0.020665105415801865
16 0.08764319639650697
16 2.1589739427183637e-07
16 0.22931238075176863
16 4.4491756920518935e-07
17 7.459706468674228e-11
17 0.004123274429086039
17 0.023462571202759075
17 1.2161469242767727e-06
18 0.00019606010711634638
18 0.04291986528740138
18 0.001269900630353015
18 0.0001129331270094869
18 0.0018698885582855527
18 0.5846147986653234
18 0.0
18 3.809583135122799e-05
19 0.000313434360309125
19 1.1777535034074347e-07
19 1.3628944462011302e-05
19 0.009555335126783858
19 0.0
19 0.0004752365304790179
19 0.0015829184134980416
20 2.33893888052604e-05
20 7.743071413261935e-06
20 0.00017123517515270118
20 0.005119691039932603
20 14.118584633743493
20 0.004620768808041252
21 1.602582638958168
21 0.00028275000468209387
21 0.0005542744839827435
21 0.020943472541605425
22 0.018528492670452843
22 0.0031868142723288106
23 0.08492248828025951
23 0.0020697090469483227
23 0.0001305626198993499
23 0.21907074593449985
23 0.007427544639462834
23 5.5394892909405e-07
23 0.0002910751028409713
23 0.0017311151623347783
25 0.013011873518051425
25 0.551748770191266
