
# Curve 0 of 1, 100 points
# Curve title: "PDF"
# x y type
 0  96.1979  i
 0.895985  85.8727  i
 1.79197  58.3881  i
 2.68796  30.8303  i
 3.58394  13.2423  i
 4.47993  5.10376  i
 5.37591  2.02509  i
 6.2719  0.876584  i
 7.16788  0.380552  i
 8.06387  0.147994  i
 8.95985  0.0479663  i
 9.85584  0.0124637  i
 10.7518  0.00270711  i
 11.6478  0.00162284  i
 12.5438  0.00622129  i
 13.4398  0.0234603  i
 14.3358  0.067834  i
 15.2317  0.150961  i
 16.1277  0.262627  i
 17.0237  0.364158  i
 17.9197  0.409724  i
 18.8157  0.377485  i
 19.7117  0.285002  i
 20.6077  0.18191  i
 21.5036  0.124653  i
 22.3996  0.149171  i
 23.2956  0.252446  i
 24.1916  0.382356  i
 25.0876  0.456434  i
 25.9836  0.424026  i
 26.8796  0.316681  i
 27.7755  0.221164  i
 28.6715  0.202883  i
 29.5675  0.260278  i
 30.4635  0.341221  i
 31.3595  0.389723  i
 32.2555  0.376775  i
 33.1515  0.304309  i
 34.0474  0.200329  i
 34.9434  0.104479  i
 35.8394  0.0421975  i
 36.7354  0.0130044  i
 37.6314  0.00303196  i
 38.5274  0.000532306  i
 39.4233  7.02007e-05  i
 40.3193  6.94568e-06  i
 41.2153  5.15227e-07  i
 42.1113  2.86451e-08  i
 43.0073  1.19343e-09  i
 43.9033  3.72562e-11  i
 44.7993  8.71443e-13  i
 45.6952  1.52724e-14  i
 46.5912  2.0054e-16  i
 47.4872  1.97294e-18  i
 48.3832  1.45427e-20  i
 49.2792  8.03153e-23  i
 50.1752  3.3233e-25  i
 51.0712  1.03029e-27  i
 51.9671  2.39313e-30  i
 52.8631  4.16479e-33  i
 53.7591  5.43048e-36  i
 54.6551  5.3052e-39  i
 55.5511  3.88314e-42  i
 56.4471  2.12953e-45  i
 57.3431  8.74989e-49  i
 58.239  2.69364e-52  i
 59.135  6.21291e-56  i
 60.031  1.07367e-59  i
 60.927  1.37219e-61  i
 61.823  9.06003e-58  i
 62.719  4.52779e-54  i
 63.615  1.69535e-50  i
 64.5109  4.75613e-47  i
 65.4069  9.99689e-44  i
 66.3029  1.57433e-40  i
 67.1989  1.85756e-37  i
 68.0949  1.64214e-34  i
 68.9909  1.08767e-31  i
 69.8868  5.39758e-29  i
 70.7828  2.00688e-26  i
 71.6788  5.59064e-24  i
 72.5748  1.16686e-21  i
 73.4708  1.82473e-19  i
 74.3668  2.13793e-17  i
 75.2628  1.87676e-15  i
 76.1587  1.23436e-13  i
 77.0547  6.08263e-12  i
 77.9507  2.24575e-10  i
 78.8467  6.21225e-09  i
 79.7427  1.28752e-07  i
 80.6387  1.99931e-06  i
 81.5347  2.32608e-05  i
 82.4306  0.000202762  i
 83.3266  0.00132424  i
 84.2226  0.00647984  i
 85.1186  0.0237564  i
 86.0146  0.0652555  i
 86.9106  0.134298  i
 87.8066  0.207082  i
 88.7025  0.23924  i

