
# Curve 0 of 1, 100 points
# Curve title: ""speedup_efficiency.dat" using 9"
# x y type
 0.001  1025.7  i
 0.00733333  1159  i
 0.0136667  1250.59  i
 0.02  1296.57  i
 0.0263333  1302.16  i
 0.0326667  1279.85  i
 0.039  1245.52  i
 0.0453333  1214.09  i
 0.0516667  1196.09  i
 0.058  1196.02  i
 0.0643333  1212.81  i
 0.0706667  1241.59  i
 0.077  1275.98  i
 0.0833333  1310.04  i
 0.0896667  1339.35  i
 0.096  1361.36  i
 0.102333  1375.06  i
 0.108667  1380.4  i
 0.115  1377.65  i
 0.121333  1366.79  i
 0.127667  1347.07  i
 0.134  1316.82  i
 0.140333  1273.69  i
 0.146667  1215.28  i
 0.153  1140.1  i
 0.159333  1048.59  i
 0.165667  943.506  i
 0.172  829.782  i
 0.178333  713.574  i
 0.184667  600.99  i
 0.191  496.911  i
 0.197333  404.311  i
 0.203667  324.237  i
 0.21  256.294  i
 0.216333  199.335  i
 0.222667  152.051  i
 0.229  113.29  i
 0.235333  82.1162  i
 0.241667  57.7222  i
 0.248  39.3215  i
 0.254333  26.0939  i
 0.260667  17.1991  i
 0.267  11.8257  i
 0.273333  9.23466  i
 0.279667  8.77375  i
 0.286  9.8609  i
 0.292333  11.9577  i
 0.298667  14.5586  i
 0.305  17.2112  i
 0.311333  19.56  i
 0.317667  21.3866  i
 0.324  22.6141  i
 0.330333  23.2642  i
 0.336667  23.3844  i
 0.343  22.9858  i
 0.349333  22.028  i
 0.355667  20.4583  i
 0.362  18.2793  i
 0.368333  15.5997  i
 0.374667  12.6379  i
 0.381  9.67272  i
 0.387333  6.96961  i
 0.393667  4.71601  i
 0.4  2.99163  i
 0.406333  1.77708  i
 0.412667  0.98774  i
 0.419  0.513444  i
 0.425333  0.249525  i
 0.431667  0.113348  i
 0.438  0.04812  i
 0.444333  0.0190903  i
 0.450667  0.00707698  i
 0.457  0.0024514  i
 0.463333  0.000793416  i
 0.469667  0.000239947  i
 0.476  6.78484e-05  i
 0.482333  1.81568e-05  i
 0.488667  5.60625e-06  i
 0.495  6.14957e-06  i
 0.501333  2.0876e-05  i
 0.507667  7.77294e-05  i
 0.514  0.000272976  i
 0.520333  0.000896155  i
 0.526667  0.00274886  i
 0.533  0.00787808  i
 0.539333  0.0210954  i
 0.545667  0.0527781  i
 0.552  0.123373  i
 0.558333  0.269453  i
 0.564667  0.549852  i
 0.571  1.04835  i
 0.577333  1.86753  i
 0.583667  3.10832  i
 0.59  4.83375  i
 0.596333  7.02329  i
 0.602667  9.53445  i
 0.609  12.0934  i
 0.615333  14.3319  i
 0.621667  15.8692  i
 0.628  16.4174  i

