TEST ID,MODELNAME,WORKING DIR,TRANSLATION,TRANSLATION TIME,MPGOS COMPILATION,SIM. DESCRIPTION,x VEL (GPU / CPU),SIM. RESULT,N. VARIABLES,ERROR
01,BouncingBall.mo,cyber-physical/Bouncingball/v1/,true,1.546ms,true,,338.20493030217983,Success,4,
02,system.mo,cyber-physical/CTSModelica/,true,0.963ms,true,,78.26011832274405,Success,15,"L'XML creato non veniva parsato bene da Python, modif. a mano"
03,DTS.mo,cyber-physical/dts/,true,1.320ms,true,,NaN,Failed,4,
04,system.mo,cyber-physical/electrical/,true,0.930ms,true,,67.055608286423,Success,4,
05,HysteresisControl.mo,cyber-physical/Hysteresis/hysteresisControl/,true,1.028ms,true,,184.91513474815866,Success,7,
06,HysteresisControlWithAlgorithms.mo,cyber-physical/Hysteresis/hysteresisAlgorithm/,true,0.961ms,true,,219.9272326666094,Success,9,
07,system.mo,cyber-physical/ifmodel/,true,1.130ms,true,,204.11387826947936,Success,6,
08,LoktaVolterra.mo,cyber-physical/loktaVolterra/,true,1.220ms,true,,57.63095559272649,Success,2,
09,NewtonCooling.mo,cyber-physical/newtonCooling/,true,1.052ms,true,,323.5987685306027,Success,1,
10,system.mo,cyber-physical/sampledAlgorithm/,true,0.952ms,true,,161.6014478476495,Success,13,"L'XML creato non veniva parsato bene da Python, modif. a mano"
11,Sampling.mo,cyber-physical/sampling/,true,1.004ms,true,,270.73314846207364,Success,6,
12,SecondOrderSystemInitParams.mo,cyber-physical/secondOrderSystem/,true,0.701ms,true,,155.43533712553696,Success,4,
13,IntervalMeasurement.mo,cyber-physical/speedMeasurement/intervalMeasurement/,true,0.731ms,true,,75.21559661585646,Success,14,
14,PulseCounting.mo,cyber-physical/speedMeasurement/pulseCounting/,true,1.346ms,true,,42.09679437367826,Success,21,
15,SampleAndHold.mo,cyber-physical/speedMeasurement/sampleHold/,true,2.175ms,true,,44.62010502872264,Success,9,
16,SwitchedRLC.mo,cyber-physical/switchedRLC/,true,1.519ms,true,,66.66265139924428,Success,5,
17,MyModel.mo,cyber-physical/TestModel/,true,2.510ms,true,,NaN,Success,6,
18,BouncingBall.mo,cyber-physical/Bouncingball/v2/,true,1.260ms,true,,NaN,Failed,5,
19,system.mo,cyber-physical/sampledIf/,true,0.545ms,true,,274.7207057076095,Success,5,
20,ChemicalSystem.mo,biological/modelica/chemicalSystem/,true,1.073ms,true,,134.3478618051877,Success,3,
21,BIOMD004.mo,biological/modelica/goldbeter1991_MinMitOscil/,true,1.224ms,true,,6.247049270135966,Success,5,
22,BIOMD006.mo,biological/modelica/tyson1991_CellCycle2Var/,true,1.021ms,true,,78.19482295811694,Success,4,
23,BIOMD008.mo,biological/modelica/gardner1998_CellCycleGoldbeter/,true,2.933ms,true,,16.429313547789654,Success,7,
24,BIOMD012.mo,biological/modelica/elowitz2000_Repressillator/,true,1.191ms,true,,1.403495826454928,Success,15,
25,BIOMD010.mo,biological/modelica/kholodenko2000_UltrasensAndNegFeedbkMAPKcascade/,true,1.351ms,true,,3.8860498673795427,Success,8,
26,BIOMD009.mo,biological/modelica/huang1996_UltrasensitivityMAPKcascade/,true,2.162ms,true,,1.7333250980564017,Success,30,
27,BIOMD015.mo,biological/modelica/curto1998_purineMetabolism/,true,1.343ms,true,,3.8424464972453545,Success,18,
28,BIOMD016.mo,biological/modelica/goldbeter1995_CircClock/,true,1.411ms,true,,6.746337238642098,Success,7,
29,BIOMD017.mo,biological/modelica/hoefnagel2002_PyruvateBranches/,true,1.760ms,true,,9.418153119550235,Success,19,
30,BIOMD020.mo,biological/modelica/hodgkin-huxley1952_SquidAxon/,true,1.480ms,true,,17.770092723745133,Success,23,
31,BIOMD021.mo,biological/modelica/leloup1999_CircClock/,true,0.658ms,true,,7.234731292466309,Success,13,
32,BIOMD022.mo,biological/modelica/ueda2001_CircClock/,true,1.076ms,true,,2.274673003600932,Success,12,
33,BIOMD023.mo,biological/modelica/rohwer2001_Sucrose/,true,1.293ms,true,,3.54996539659143,Success,13,
34,BIOMD030.mo,biological/modelica/markevich2004_MAPKAllRandomElementary/,true,2.518ms,true,,21.36244010513965,Success,18,
