
# Curve 0 of 1, 100 points
# Curve title: "PDF"
# x y type
 0.0204807  2.24347  i
 9.18085  2.43106  i
 18.3412  2.52517  i
 27.5016  2.52338  i
 36.662  2.43619  i
 45.8223  2.28327  i
 54.9827  2.08833  i
 64.1431  1.87424  i
 73.3034  1.65966  i
 82.4638  1.45755  i
 91.6242  1.27535  i
 100.785  1.11602  i
 109.945  0.9795  i
 119.105  0.86399  i
 128.266  0.766928  i
 137.426  0.685585  i
 146.586  0.617351  i
 155.747  0.559807  i
 164.907  0.510705  i
 174.068  0.46794  i
 183.228  0.42959  i
 192.388  0.394011  i
 201.549  0.359962  i
 210.709  0.326711  i
 219.869  0.294061  i
 229.03  0.262298  i
 238.19  0.232057  i
 247.35  0.204149  i
 256.511  0.179383  i
 265.671  0.158397  i
 274.832  0.141534  i
 283.992  0.128766  i
 293.152  0.119683  i
 302.313  0.11357  i
 311.473  0.109549  i
 320.633  0.106762  i
 329.794  0.104539  i
 338.954  0.102465  i
 348.115  0.100359  i
 357.275  0.0981528  i
 366.435  0.0957608  i
 375.596  0.093  i
 384.756  0.0895973  i
 393.916  0.0852723  i
 403.077  0.0798438  i
 412.237  0.0733033  i
 421.397  0.0658258  i
 430.558  0.0577249  i
 439.718  0.0493852  i
 448.879  0.0412055  i
 458.039  0.0335687  i
 467.199  0.0268349  i
 476.36  0.0213407  i
 485.52  0.0173889  i
 494.68  0.0152209  i
 503.841  0.0149735  i
 513.001  0.0166273  i
 522.162  0.01996  i
 531.322  0.024525  i
 540.482  0.029672  i
 549.643  0.034625  i
 558.803  0.038611  i
 567.963  0.0410136  i
 577.124  0.0415066  i
 586.284  0.0401216  i
 595.445  0.0372241  i
 604.605  0.0334032  i
 613.765  0.0293118  i
 622.926  0.0255105  i
 632.086  0.0223626  i
 641.246  0.0200054  i
 650.407  0.0183891  i
 659.567  0.0173541  i
 668.727  0.0167077  i
 677.888  0.0162737  i
 687.048  0.0159062  i
 696.209  0.0154821  i
 705.369  0.0148916  i
 714.529  0.0140429  i
 723.69  0.0128808  i
 732.85  0.0114079  i
 742.01  0.00969454  i
 751.171  0.00786573  i
 760.331  0.00607143  i
 769.492  0.00445038  i
 778.652  0.00310238  i
 787.812  0.00207791  i
 796.973  0.00138547  i
 806.133  0.00101029  i
 815.293  0.000935071  i
 824.454  0.00115416  i
 833.614  0.0016758  i
 842.775  0.00251122  i
 851.935  0.00365355  i
 861.095  0.00505372  i
 870.256  0.00660344  i
 879.416  0.00813497  i
 888.576  0.00944324  i
 897.737  0.0103275  i
 906.897  0.0106402  i

