R1 0.36723663662589906 0.36723663662589906
R2 0.2328602630626131 0.4836667681572056
R3 0.5904666535083469 0.6804889859933212
R4 0.029702497569018715 0.6879146103855759
R5 0.2482149909693 0.7375576085794359
R6 1.509631315447242 0.9891628278206428
R7 0.4091005911161518 1.0476057694086645
R8 1.4151880519659914 1.2245042759044134
R9 2.9495143781671986 1.5522280957007688
R10 0.000971885194755954 1.5523252842202444
R11 0.00035311535531450913 1.552357385616182
R12 0.01359667340814065 1.5534904417335271
R13 0.020794581451080252 1.5550900249220718
R14 2.436022393403817 1.7290916244509158
R15 0.07924510593256018 1.7343746315130866
R16 0.00016668361058568064 1.7343850492387483
R17 0.00033791650220914 1.7344049266800547
R18 1.985123937148551 1.8446895898549742
R19 0.23200095498824702 1.856900166433303
R20 0.0037546078472974792 1.8570878968256679
R21 0.013047418505494257 1.8577092024687867
R22 1.863070868792624 1.9423942419593605
R23 0.011426503185664773 1.9428910464456937
R24 0.002840750178219508 1.9430094110364529
R25 2.1344473263629005 2.028387304090969
R26 0.003572638031347177 2.0285247132460205
