
# Curve 0 of 1, 100 points
# Curve title: "PDF"
# x y type
 0  4474  i
 0.00650367  4619.98  i
 0.0130073  4577.34  i
 0.019511  4357.99  i
 0.0260147  3994.91  i
 0.0325183  3534.61  i
 0.039022  3027.85  i
 0.0455257  2521  i
 0.0520294  2049.91  i
 0.058533  1637.29  i
 0.0650367  1293.1  i
 0.0715404  1017.17  i
 0.078044  802.64  i
 0.0845477  639.382  i
 0.0910514  516.585  i
 0.097555  424.445  i
 0.104059  354.97  i
 0.110562  302.136  i
 0.117066  261.657  i
 0.12357  230.574  i
 0.130073  206.806  i
 0.136577  188.781  i
 0.143081  175.166  i
 0.149584  164.74  i
 0.156088  156.369  i
 0.162592  149.052  i
 0.169095  141.985  i
 0.175599  134.616  i
 0.182103  126.651  i
 0.188606  118.03  i
 0.19511  108.856  i
 0.201614  99.3284  i
 0.208117  89.6713  i
 0.214621  80.0896  i
 0.221125  70.743  i
 0.227628  61.7448  i
 0.234132  53.1734  i
 0.240636  45.092  i
 0.247139  37.5657  i
 0.253643  30.6727  i
 0.260147  24.5046  i
 0.26665  19.1584  i
 0.273154  14.7227  i
 0.279658  11.2626  i
 0.286161  8.8074  i
 0.292665  7.34296  i
 0.299169  6.80712  i
 0.305672  7.08884  i
 0.312176  8.03102  i
 0.31868  9.4399  i
 0.325183  11.1047  i
 0.331687  12.8291  i
 0.338191  14.472  i
 0.344694  15.9875  i
 0.351198  17.4515  i
 0.357702  19.0612  i
 0.364205  21.0994  i
 0.370709  23.8688  i
 0.377213  27.6099  i
 0.383716  32.428  i
 0.39022  38.2509  i
 0.396724  44.8348  i
 0.403228  51.8148  i
 0.409731  58.7843  i
 0.416235  65.3744  i
 0.422739  71.3047  i
 0.429242  76.3897  i
 0.435746  80.5044  i
 0.44225  83.5292  i
 0.448753  85.3045  i
 0.455257  85.621  i
 0.461761  84.2566  i
 0.468264  81.0495  i
 0.474768  75.9836  i
 0.481272  69.2512  i
 0.487775  61.2691  i
 0.494279  52.6355  i
 0.500783  44.0375  i
 0.507286  36.1339  i
 0.51379  29.4439  i
 0.520294  24.2707  i
 0.526797  20.6763  i
 0.533301  18.5091  i
 0.539805  17.475  i
 0.546308  17.2285  i
 0.552812  17.4623  i
 0.559316  17.9732  i
 0.565819  18.6887  i
 0.572323  19.6529  i
 0.578827  20.9756  i
 0.58533  22.764  i
 0.591834  25.0539  i
 0.598338  27.7631  i
 0.604841  30.6762  i
 0.611345  33.4674  i
 0.617849  35.7535  i
 0.624352  37.1648  i
 0.630856  37.417  i
 0.63736  36.3686  i
 0.643863  34.0487  i

