
# Curve 0 of 1, 100 points
# Curve title: "PDF"
# x y type
 0  91.2463  i
 0.895987  82.5414  i
 1.79197  58.3159  i
 2.68796  32.6774  i
 3.58395  15.0896  i
 4.47994  6.27893  i
 5.37592  2.73802  i
 6.27191  1.38447  i
 7.1679  0.757102  i
 8.06389  0.393221  i
 8.95987  0.178302  i
 9.85586  0.067497  i
 10.7518  0.020783  i
 11.6478  0.0051524  i
 12.5438  0.00127677  i
 13.4398  0.00175802  i
 14.3358  0.00706448  i
 15.2318  0.0238025  i
 16.1278  0.0619003  i
 17.0238  0.123957  i
 17.9197  0.19113  i
 18.8157  0.226924  i
 19.7117  0.207508  i
 20.6077  0.146524  i
 21.5037  0.0819186  i
 22.3997  0.0446882  i
 23.2957  0.0487412  i
 24.1917  0.100527  i
 25.0876  0.199523  i
 25.9836  0.324103  i
 26.8796  0.430439  i
 27.7756  0.4821  i
 28.6716  0.481425  i
 29.5676  0.461217  i
 30.4636  0.446554  i
 31.3596  0.435357  i
 32.2555  0.414351  i
 33.1515  0.381923  i
 34.0475  0.348945  i
 34.9435  0.318336  i
 35.8395  0.27506  i
 36.7355  0.207319  i
 37.6315  0.127989  i
 38.5275  0.0625439  i
 39.4234  0.0238124  i
 40.3194  0.00701542  i
 41.2154  0.00159471  i
 42.1114  0.00027936  i
 43.0074  3.76947e-05  i
 43.9034  3.91688e-06  i
 44.7994  3.13405e-07  i
 45.6953  1.93091e-08  i
 46.5913  9.16012e-10  i
 47.4873  3.34596e-11  i
 48.3833  9.41063e-13  i
 49.2793  2.03796e-14  i
 50.1753  3.39822e-16  i
 51.0713  4.36301e-18  i
 51.9673  4.3132e-20  i
 52.8632  3.28315e-22  i
 53.7592  1.92425e-24  i
 54.6552  8.68379e-27  i
 55.5512  3.01742e-29  i
 56.4472  8.07312e-32  i
 57.3432  1.66313e-34  i
 58.2392  2.63807e-37  i
 59.1352  3.22202e-40  i
 60.0311  3.03003e-43  i
 60.9271  2.19404e-46  i
 61.8231  1.22514e-49  i
 62.7191  4.18314e-49  i
 63.6151  7.19137e-46  i
 64.5111  9.52037e-43  i
 65.4071  9.70453e-40  i
 66.3031  7.61682e-37  i
 67.199  4.60311e-34  i
 68.095  2.14194e-31  i
 68.991  7.67437e-29  i
 69.887  2.11717e-26  i
 70.783  4.49725e-24  i
 71.679  7.35558e-22  i
 72.575  9.2633e-20  i
 73.471  8.98241e-18  i
 74.3669  6.70653e-16  i
 75.2629  3.85551e-14  i
 76.1589  1.70665e-12  i
 77.0549  5.81681e-11  i
 77.9509  1.52653e-09  i
 78.8469  3.08462e-08  i
 79.7429  4.7993e-07  i
 80.6389  5.74954e-06  i
 81.5348  5.30354e-05  i
 82.4308  0.000376684  i
 83.3268  0.00206  i
 84.2228  0.00867433  i
 85.1188  0.0281244  i
 86.0148  0.0702115  i
 86.9108  0.134962  i
 87.8067  0.199754  i
 88.7027  0.227643  i

