system /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/sampledAlgorithm 0.4627896139038244
SecondOrderSystemInitParams /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/secondOrderSystem 0.4172384032291615
NewtonCooling /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/newtonCooling 2.3426179276863438e-07
MyModel /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/TestModel 4.478928675750085e-06
CascadedFirstOrder /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Elementary/SimpleODE 0.4474641997470831
CascadedFirstOrder_N_100 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Elementary/SimpleODE 0.003760346057661726
CascadedFirstOrder_N_200 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Elementary/SimpleODE 0.00471387835006171
CascadedFirstOrder_N_400 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Elementary/SimpleODE 0.00538852552943093
TransmissionLineEquations_N_320 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Electrical/TransmissionLine 0.0006609474950342644
TransmissionLineEquations_N_160 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Electrical/TransmissionLine 0.000532682155495907
TransmissionLineEquations_N_80 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Electrical/TransmissionLine 0.0007488542922402655
HarmonicOscillatorNetwork_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillatorNetwork 0.029236950210950397
HarmonicOscillatorNetwork_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillatorNetwork 0.033128181756290107
HarmonicOscillator_N_4 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators 0.01550359402888598
HarmonicOscillator_N_100 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators 0.0009579252541521311
HarmonicOscillator_N_200 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators 0.0005734501992811992
HarmonicOscillator_N_400 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillators 0.0003391558121486051
HeatingSystemExplicit_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/HeatingSystemExplicit 0.03051398220789301
HeatingSystemExplicit_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/HeatingSystemExplicit 0.02929634549530161
HeatingSystemExplicit_N_5 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/HeatingSystemExplicit 0.027449017710838578
TestHysteresis_model /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/TestHysteresis 0.06628900143904636
HeatingSystem_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/HeatingSystem 0.03051390691650337
HeatingSystem_N_5 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/HeatingSystem 0.027449486221642592
HeatingSystem_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/HeatingSystem 0.029296364179492832
CocurrentHeatExchangerEquations_N_80 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations 2.5968372381342825e-05
CocurrentHeatExchangerEquations_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations 1.1850506100505334e-05
CocurrentHeatExchangerEquations_N_160 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations 2.996226599552289e-05
CocurrentHeatExchangerEquations_N_40 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations 2.2539909640834196e-05
CocurrentHeatExchangerEquations_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations 1.8667183809572515e-05
CounterCurrentHeatExchangerEquations_N_160 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations 2.929857745311759e-05
CounterCurrentHeatExchangerEquations_N_80 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations 2.4899357324001842e-05
CounterCurrentHeatExchangerEquations_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations 1.6826048090521604e-05
CounterCurrentHeatExchangerEquations_N_40 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations 2.0925088063973045e-05
CounterCurrentHeatExchangerEquations_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations 1.0571991858580229e-05
SimpleAdvection_N_400 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection 1.0014444881643148e-05
SimpleAdvection_N_200 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection 9.330928215878104e-06
SimpleAdvection_N_100 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection 4.545440322689977e-06
SimpleAdvection_N_800 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection 1.2345789011460125e-05
AdvectionReaction_N_200 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction 0.0032403492950623075
AdvectionReaction_N_400 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction 0.008086091448042244
AdvectionReaction_N_100 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction 0.001365272129423152
AdvectionReaction_N_800 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction 0.018839803404574165
OneDHeatTransferTT_FD_N_320 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD 0.00015292005810118813
OneDHeatTransferTT_FD_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD 8.289105229867325e-05
OneDHeatTransferTT_FD_N_80 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD 0.00014630593339940877
