R1 0.10810947668854327 0.10810947668854327
R2 0.1437650842855205 0.17999201883130353
R3 0.07449051725601734 0.20482219124997597
R4 0.02782571033727097 0.21177861883429372
R5 0.01940964241647679 0.21566054731758907
R6 0.08133777463945864 0.22921684309083218
R7 0.07861041693548049 0.24044690265304366
R8 0.10609562116528033 0.2537088552987037
R9 0.09520351657798336 0.2642870238073685
R10 0.012982289150364545 0.26558525272240496
R11 0.006822191685843528 0.2662054519665726
R12 0.13167954750663982 0.2771787475921259
R13 0.1280043361724892 0.2870252349900097
R14 0.05005995151726802 0.2906009458126717
R15 0.06122760219386776 0.29468278595892955
R16 0.02125851747661742 0.29601144330121815
R17 0.007514815903879227 0.296453491295564
R18 0.017054734662869667 0.2974009765546123
R19 0.035956934941274346 0.29929344681467934
R20 0.04104628662923113 0.3013457611461409
R21 0.056657889085462834 0.3040437558644963
R22 0.030128592944496935 0.3054132373619734
R23 0.059651823238887514 0.30800679489409893
R24 0.0033781479457592398 0.30814755105850555
R25 0.03373591016779564 0.30949698746521737
R26 0.06191231973736174 0.31187823053203895
R27 0.21032580634182274 0.3196680752113657
R28 0.007153334892187541 0.3199235514575153
R29 0.05364861176840817 0.3217735035874604
R30 0.01150551797237494 0.3221570208532062
R31 0.04463488483789429 0.323596855847977
R32 0.009003222697863885 0.3238782065572852
R33 0.01525065719728221 0.3243403476844756
R34 0.046074362661456196 0.3256954759980479
R35 0.09919551088092907 0.3285296334517887
R36 0.1654644855464455 0.3331258691614122
R37 9.89650424195894e-06 0.3331261366344998
