R1 0.5152204398372017 0.5152204398372017
R2 0.1436392293460481 0.5870400545102257
R3 0.7161188602543922 0.8257463412616898
R4 0.04964146425788026 0.8381567073261599
R5 0.006960326887548699 0.8395487727036696
R6 0.9360216327724595 0.9955523781657462
R7 0.6837348557420022 1.0932287861288894
R8 0.04477153898238251 1.0988252285016873
R9 0.9584535488263475 1.2053200672601703
R10 0.046507007923967066 1.2099707680525669
R11 0.01328439535030764 1.2111784403571404
R12 0.13806132596895007 1.2226835508545528
R13 0.15784337508300483 1.234825348937861
R14 0.9143340977403511 1.300134927347886
R15 0.05005995151726802 1.3034722574490372
R16 0.06122760219386776 1.3072989825861538
R17 0.9166482133849071 1.3612194657264425
R18 0.004042851578660569 1.3614440685919236
R19 0.1476875565594643 1.369217097884527
R20 0.029225294350141866 1.3706783626020342
R21 0.01867388776298661 1.3715675953526527
R22 0.06211702435771223 1.3743910964598214
R23 0.05318873092457199 1.376703649978281
R24 0.06313350943425 1.3793342128713748
R25 1.413553381143402 1.4358763481171108
R26 0.17378219716863683 1.442560278777443
R27 0.07972449188167666 1.4455130377360237
R28 0.617352120850762 1.4675613277664081
R29 1.5944616355739099 1.5225427634758533
R30 0.00322389854492994 1.5226502267606843
R31 0.05365176995404899 1.5243809290172665
R32 0.053365517931534726 1.5260486014526269
R33 1.2101249719662517 1.562719055148574
R34 0.8702301730602591 1.5883140602385815
R35 1.4792487306430326 1.6305783096855253
R36 0.4587835559867714 1.6433222973518244
R37 0.7972254564736948 1.664868931310573
R38 1.0857378113543041 1.6934409789777913
R39 0.936559719647085 1.717455330763614
R40 0.016273315368110337 1.7178621636478169
