"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.01500000147682434,0,-1.500000147682435,1.500000147682435,0.02808989040603809,0,0.02808989040603809,0
0.002,0.01200000118145947,0.003000000295364869,-1.200000118145947,1.200000118145947,0.02247191232483048,0.00561797808120762,0.02247191232483048,0.00561797808120762
0.004,0.009600000945167579,0.005400000531656764,-0.9600000945167579,0.9600000945167579,0.01797752985986438,0.01011236054617371,0.01797752985986438,0.01011236054617371
0.006000000000000001,0.007680000756134062,0.007320000720690281,-0.7680000756134061,0.7680000756134061,0.0143820238878915,0.01370786651814659,0.0143820238878915,0.01370786651814659
0.008,0.00614400060490725,0.008856000871917093,-0.614400060490725,0.614400060490725,0.0115056191103132,0.01658427129572489,0.0115056191103132,0.01658427129572489
0.01,0.0049152004839258,0.01008480099289854,-0.4915200483925801,0.4915200483925801,0.009204495288250562,0.01888539511778753,0.009204495288250562,0.01888539511778753
0.012,0.00393216038714064,0.0110678410896837,-0.393216038714064,0.393216038714064,0.007363596230600448,0.02072629417543765,0.007363596230600448,0.02072629417543765
0.014,0.003145728309712512,0.01185427316711183,-0.3145728309712512,0.3145728309712512,0.005890876984480359,0.02219901342155774,0.005890876984480359,0.02219901342155774
0.016,0.00251658264777001,0.01248341882905433,-0.251658264777001,0.251658264777001,0.004712701587584287,0.02337718881845381,0.004712701587584287,0.02337718881845381
0.018,0.002013266118216007,0.01298673535860834,-0.2013266118216007,0.2013266118216007,0.00377016127006743,0.02431972913597067,0.00377016127006743,0.02431972913597067
0.02,0.001610612894572806,0.01338938858225154,-0.1610612894572806,0.1610612894572806,0.003016129016053944,0.02507376138998415,0.003016129016053944,0.02507376138998415
0.022,0.001288490315658245,0.0137115111611661,-0.1288490315658245,0.1288490315658245,0.002412903212843155,0.02567698719319494,0.002412903212843155,0.02567698719319494
0.024,0.001030792252526596,0.01396920922429775,-0.1030792252526596,0.1030792252526596,0.001930322570274523,0.02615956783576357,0.001930322570274523,0.02615956783576357
0.026,0.0008246338020212766,0.01417536767480307,-0.08246338020212766,0.08246338020212766,0.001544258056219619,0.02654563234981848,0.001544258056219619,0.02654563234981848
0.028,0.0006597070416170211,0.01434029443520732,-0.06597070416170212,0.06597070416170212,0.001235406444975695,0.0268544839610624,0.001235406444975695,0.0268544839610624
0.03,0.0005277656332936171,0.01447223584353073,-0.05277656332936171,0.05277656332936171,0.0009883251559805563,0.02710156525005754,0.0009883251559805563,0.02710156525005754
0.032,0.0004222125066348936,0.01457778897018945,-0.04222125066348936,0.04222125066348936,0.0007906601247844449,0.02729923028125365,0.0007906601247844449,0.02729923028125365
0.034,0.0003377700053079148,0.01466223147151643,-0.03377700053079148,0.03377700053079148,0.0006325280998275558,0.02745736230621054,0.0006325280998275558,0.02745736230621054
