"time","bound","free","lytic","translocate","der(bound)","der(free)","der(lytic)","der(translocate)","tension"
0,0,1,0,0,0.058,-0.058,0,0,1
0.2,0.01137185515737628,0.988466989831198,1.565682060468429e-07,0.0001609984432199558,0.05572765383301943,-0.05733108541020948,2.092979761859426e-06,0.001601338597428196,0.9999998434317939
0.4,0.02229644900084562,0.9770669785601127,1.147297593249443e-06,0.0006354251414484092,0.0535260854473673,-0.05666988475648654,8.260526838829319e-06,0.003135538782280403,0.9999988527024067
0.6,0.03278719769510525,0.9657984914376873,3.739573777265189e-06,0.001410571293430114,0.05139331762837603,-0.05601631250338587,1.833742681459148e-05,0.004604657448195248,0.9999962604262227
0.8,0.04285797854618342,0.9546599762059855,8.716558026613286e-06,0.002473328689804424,0.0493273036449353,-0.05537027861994716,3.21532729674575e-05,0.006010821702044403,0.9999912834419734
1,0.05252196975487677,0.9436499240436079,1.680822249293476e-05,0.003811297979022546,0.04732609785909164,-0.05473169559452926,4.954687372729309e-05,0.00735605086171033,0.9999831917775071
1.2,0.06179212485329724,0.9327668416695222,2.872807704070188e-05,0.005412305400139953,0.04538778721251738,-0.05410047681683229,7.035997020181939e-05,0.008642329634113091,0.9999712719229593
1.4,0.07068075971000747,0.9220092713477804,4.513951884866029e-05,0.007264829423362751,0.04351055061906021,-0.05347653773817126,9.444278250371576e-05,0.009871544336607335,0.9999548604811513
1.6,0.0791999021412358,0.9113757668834411,6.66815337095087e-05,0.009357649441611942,0.04169260827732534,-0.05285979447923959,0.0001216494427409552,0.01104553675917329,0.9999333184662905
1.8,0.08736125700018772,0.9008648973913337,9.396667542003197e-05,0.01167987893305591,0.03993222681167088,-0.05225016404869735,0.0001518384261297268,0.01216609881089674,0.9999060333245799
2,0.09517616212836218,0.8904752491796291,0.0001275773848294847,0.01422101130717561,0.03822772559231942,-0.05164756445241848,0.000184873146993283,0.01323496571310578,0.9998724226151705
2.2,0.102655660085024,0.8802054228678482,0.0001680720712668632,0.01697084497585638,0.03657746645434683,-0.0510519145263352,0.000220620984686133,0.01425382708730224,0.9998319279287331
2.4,0.1098104383283125,0.8700540369152319,0.0002159804983961688,0.01991954425805448,0.03497986233679139,-0.05046313414108345,0.0002589540753547082,0.01522431772893736,0.9997840195016038
2.6,0.1166509285621183,0.8600197224732137,0.0002718117358877051,0.02305753722877525,0.03343336297618772,-0.0498811439034464,0.0002997479839740783,0.0161480329432846,0.9997281882641122
2.8,0.1231871621994135,0.850101131052152,0.0003360426679438214,0.02637566408048571,0.03193647573090751,-0.04930586560102482,0.0003428836330463143,0.01702650623707099,0.9996639573320562
3,0.129428886932119,0.8402969281275983,0.0004091271735198691,0.02986505776675827,0.03048774877397193,-0.0487372218314007,0.0003882457509678575,0.01786122730646092,0.9995908728264802
3.2,0.1353855845161917,0.8306057958753424,0.0004914990530762905,0.03351712055538521,0.02908576874398684,-0.04817513616076986,0.0004357225672200078,0.01865364484956302,0.9995085009469237
3.4,0.1410663739751803,0.8210264330961295,0.0005835621912112463,0.03732363073747474,0.02772917438907509,-0.04761953311957551,0.0004852071995871716,0.01940515153091325,0.9994164378087887
3.6,0.1464802120481737,0.811557550842285,0.0006857090692211879,0.0412765280403161,0.02641662805006004,-0.04707033794885253,0.0005365948645241092,0.02011711503426837,0.9993142909307788
3.8,0.1516357636150741,0.8021978758855248,0.0007983090608437082,0.0453680514385539,0.025146834131635,-0.04652747680136044,0.0005897846687012007,0.02079085800102424,0.9992016909391563
4,0.1565414329599026,0.792946149527529,0.0009217111134641602,0.04959070639910133,0.02391853462525042,-0.04599087667259668,0.0006446791831883173,0.02142766286415794,0.9990782888865358
4.2,0.1612054799766247,0.7838011240134902,0.001056254050758039,0.05393714195912488,0.02273049251607836,-0.04546046519278243,0.0007011828454686235,0.02202878983123545,0.998943745949242
4.4,0.1656358269430068,0.774761568945325,0.001202249624181707,0.05840035448748544,0.02158151939986489,-0.04493617099882885,0.0007592046083373107,0.02259544699062665,0.9987977503758183
4.6,0.1698402322188673,0.7658262657796254,0.001359997863997819,0.06297350413750961,0.02047045067235798,-0.04441792341521827,0.000818655553787625,0.02312881718907267,0.9986400021360022
4.8,0.1738261806727891,0.7569940109445923,0.001529777243144676,0.06765003113947513,0.01939616115992309,-0.04390565263478635,0.0008794504048131766,0.02363004107005008,0.9984702227568554
5,0.1776009210489675,0.7482636161911347,0.00171184862166409,0.07242361413823568,0.0183575598711814,-0.04339928973908581,0.0009415069837970638,0.02410022288410735,0.9982881513783359
5.2,0.1811714706632684,0.7396339066250478,0.001906454904240433,0.0772881678074456,0.01735358922073194,-0.04289876658425278,0.001004746181496793,0.02454043118202405,0.9980935450957595
5.4,0.1845446575044411,0.7311037212247369,0.002113825522938233,0.08223779574788626,0.01638321912290856,-0.04240401583103474,0.001069091344722521,0.02495170536340367,0.9978861744770617
5.6,0.1877270987658392,0.7226719130184821,0.002334174334377623,0.08726681388130353,0.01544545002908864,-0.04191497095507196,0.001134468580456946,0.02533505234552637,0.9976658256656223
5.8,0.1907251572048354,0.7143373494845953,0.002567695361636783,0.09236979794893485,0.01453931910422474,-0.04143156627010653,0.001200807373336153,0.02569143979254564,0.9974323046383632
6,0.1935451081964256,0.7060989073767693,0.002814577594587188,0.09754140683222018,0.01366387637215662,-0.04095373662785262,0.001268038288818862,0.02602182196687714,0.9971854224054129
