"time","C","S1_amount","S2_amount","der(C)","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,1,1.5,0,-0.1,-1.35,1.35,1.5,0,1.5,0
0.12,0.988,1.338,0.162,-0.0988,-1.2042,1.2042,1.354251012145749,0.1639676113360324,1.354251012145749,0.1639676113360324
0.24,0.976144,1.193496,0.306504,-0.0976144,-1.0741464,1.0741464,1.222663869265191,0.3139946565260863,1.222663869265191,0.3139946565260863
0.36,0.964430272,1.064598432,0.435401568,-0.0964430272,-0.9581385888000002,0.9581385888000002,1.103862521644281,0.4514598728813025,1.103862521644281,0.4514598728813025
0.48,0.9528571087359999,0.9496218013440001,0.550378198656,-0.09528571087359999,-0.8546596212096,0.8546596212096,0.9966046248043512,0.5776083251203289,0.9966046248043512,0.5776083251203289
0.6,0.9414228234311679,0.8470626467988481,0.652937353201152,-0.09414228234311679,-0.7623563821189634,0.7623563821189634,0.8997685479002848,0.6935643973676101,0.8997685479002848,0.6935643973676101
0.72,0.9301257495499938,0.7555798809445725,0.7444201190554276,-0.09301257495499939,-0.6800218928501152,0.6800218928501152,0.812341644460581,0.8003435228146163,0.812341644460581,0.8003435228146163
0.84,0.9189642405553939,0.6739772538025587,0.8260227461974414,-0.0918964240555394,-0.6065795284223028,0.6065795284223028,0.7334096628125893,0.8988627737007683,0.7334096628125893,0.8988627737007683
0.96,0.9079366696687292,0.6011877103918823,0.8988122896081178,-0.09079366696687292,-0.5410689393526942,0.5410689393526942,0.6621471854542811,0.989950422352761,0.6621471854542811,0.989950422352761
1.08,0.8970414296327045,0.536259437669559,0.9637405623304411,-0.08970414296327045,-0.482633493902603,0.482633493902603,0.5978089973939459,1.074354573260955,0.5978089973939459,1.074354573260955
1.2,0.886276932477112,0.4783434184012467,1.021656581598753,-0.08862769324771121,-0.430509076561122,0.430509076561122,0.5397222931937246,1.152750956456985,0.5397222931937246,1.152750956456985
1.32,0.8756416092873867,0.426682329213912,1.073317670786088,-0.08756416092873867,-0.3840140962925208,0.3840140962925208,0.4872796412234841,1.225749963686141,0.4872796412234841,1.225749963686141
1.44,0.865133909975938,0.3806006376588095,1.11939936234119,-0.08651339099759381,-0.3425405738929286,0.3425405738929286,0.4399326315499472,1.293903000949673,0.4399326315499472,1.293903000949673
1.56,0.8547523030562267,0.339495768791658,1.160504231208342,-0.08547523030562268,-0.3055461919124922,0.3055461919124922,0.3971861410349725,1.357708223843185,0.3971861410349725,1.357708223843185
1.68,0.844495275419552,0.302830225762159,1.197169774237841,-0.08444952754195521,-0.2725472031859431,0.2725472031859431,0.3585931556712505,1.417615715662917,0.3585931556712505,1.417615715662917
1.8,0.8343613321145175,0.2701245613798458,1.229875438620154,-0.08343613321145175,-0.2431121052418612,0.2431121052418612,0.3237500960108861,1.474032162424507,0.3237500960108861,1.474032162424507
1.92,0.8243489961291433,0.2409511087508225,1.259048891249177,-0.08243489961291434,-0.2168559978757402,0.2168559978757402,0.2922925968033506,1.527325073677816,0.2922925968033506,1.527325073677816
