"time","Enz","Ts","der(Enz)","der(Ts)","To","Tt"
0,0,0,0.01386346152303426,0,13.46153846153846,13.46153846153846
0.2,0.002769282340889073,0.0005242826561750711,0.01383481036566752,0.00273101538584701,13.46153596135887,13.46206024401504
0.4,0.005533118894595031,0.001072206653297271,0.01380617055733474,0.002744611112300205,13.46153334844032,13.46260555509361
0.6,0.008291475361633587,0.00162207265459088,0.01377758210839845,0.002753779207888218,13.46153072626183,13.46315279891642
0.8,0.01104410982504328,0.002173799837904992,0.01374904758683784,0.002763347865753774,13.46152809520885,13.46370189504676
1,0.01379106899012524,0.00272740974680879,0.01372056648732561,0.002772555171300484,13.46152545517864,13.46425286492545
1.2,0.01653234130347667,0.003282901776774833,0.01369213892760245,0.002781928285392921,13.46152280617409,13.46480570795087
1.4,0.01926795050773604,0.003840291465905665,0.0136637646429653,0.002790902265224382,13.46152014812113,13.46536043958703
1.6,0.02199791307838816,0.00439959037361063,0.01363544344866528,0.002799234891828428,13.46151748096462,13.46591707133823
1.8,0.02472221886995735,0.004960791381695164,0.01360717546028525,0.002808267031864875,13.46151480473855,13.46647559612024
2,0.0274408678824436,0.005523894490159267,0.01357896067895324,0.002818711980541955,13.4615121194429,13.46703601393306
2.2,0.03015388736402671,0.006088924761704312,0.01355079878755926,0.002828986800604061,13.46150942495817,13.46759834971988
2.4,0.0328613102033504,0.006655912447094344,0.01352268940314108,0.002837089030005235,13.46150672114013,13.46816263358723
2.6,0.03556310542409658,0.007224829054510196,0.01349463288864352,0.002846348006612986,13.46150400812465,13.46872883717916
2.8,0.03825927302626522,0.007795674583951863,0.01346662924522534,0.002857466267208619,13.46150128591174,13.46929696049569
3,0.04094983389356016,0.008368466845794542,0.01343867823270803,0.00286959315587576,13.46149855441648,13.46986702126227
3.2,0.04363486279117031,0.008943269602485652,0.01341077898826339,0.002877969411901438,13.46149581333481,13.4704390829373
3.4,0.04631430541793509,0.009520036544038615,0.0133829321406198,0.002887345318181245,13.46149306288759,13.47101309943162
3.6,0.04898816177385452,0.01009876767045343,0.0133551376909726,0.002898427722455965,13.46149030307483,13.47158907074528
3.8,0.05165643645060004,0.010679466924462,0.01332739558741205,0.002911576657859571,13.46148753387773,13.47216700080219
4,0.05431923299440717,0.01126222321814122,0.01329970463350851,0.002920060009724113,13.46148475487231,13.47274697809045
4.2,0.05697648596764106,0.01184698036213768,0.01327206558737891,0.002929361975000377,13.46148196632654,13.47332894668868
4.4,0.05962819537030172,0.01243373835645137,0.01324447845025692,0.002940194837044441,13.46147916824043,13.47391290659688
4.6,0.06227436120238913,0.0130224972010823,0.01321694322338012,0.002953255269415145,13.46147636061399,13.47449885781507
4.8,0.06491504701510363,0.01361331780933959,0.01318945916142523,0.002964111933523972,13.46147354315675,13.47508686096609
5,0.06755024324925071,0.014206191018813,0.01316202637797054,0.002974304858863519,13.46147071591242,13.47567690693123
