"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.1500000015964918,0,-0.1500000015964918,0.1500000015964918,0.1500000015964918,0,0.1500000015964918,0
0.1,0.1350000014368427,0.01500000015964919,-0.1350000014368427,0.1350000014368427,0.1350000014368427,0.01500000015964919,0.1350000014368427,0.01500000015964919
0.2,0.1215000012931584,0.02850000030333345,-0.1215000012931584,0.1215000012931584,0.1215000012931584,0.02850000030333345,0.1215000012931584,0.02850000030333345
0.3,0.1093500011638426,0.04065000043264929,-0.1093500011638426,0.1093500011638426,0.1093500011638426,0.04065000043264929,0.1093500011638426,0.04065000043264929
0.4,0.09841500104745829,0.05158500054903355,-0.09841500104745829,0.09841500104745829,0.09841500104745829,0.05158500054903355,0.09841500104745829,0.05158500054903355
0.5,0.08857350094271246,0.06142650065377937,-0.08857350094271246,0.08857350094271246,0.08857350094271246,0.06142650065377937,0.08857350094271246,0.06142650065377937
0.6,0.07971615084844122,0.07028385074805062,-0.07971615084844122,0.07971615084844122,0.07971615084844122,0.07028385074805062,0.07971615084844122,0.07028385074805062
0.7,0.0717445357635971,0.07825546583289474,-0.0717445357635971,0.0717445357635971,0.0717445357635971,0.07825546583289474,0.0717445357635971,0.07825546583289474
0.8,0.06457008218723738,0.08542991940925446,-0.06457008218723738,0.06457008218723738,0.06457008218723738,0.08542991940925446,0.06457008218723738,0.08542991940925446
0.9,0.05811307396851365,0.09188692762797819,-0.05811307396851365,0.05811307396851365,0.05811307396851365,0.09188692762797819,0.05811307396851365,0.09188692762797819
1,0.05230176657166228,0.09769823502482955,-0.05230176657166228,0.05230176657166228,0.05230176657166228,0.09769823502482955,0.05230176657166228,0.09769823502482955
1.1,0.04707158991449605,0.1029284116819958,-0.04707158991449605,0.04707158991449605,0.04707158991449605,0.1029284116819958,0.04707158991449605,0.1029284116819958
1.2,0.04236443092304645,0.1076355706734454,-0.04236443092304645,0.04236443092304645,0.04236443092304645,0.1076355706734454,0.04236443092304645,0.1076355706734454
1.3,0.0381279878307418,0.11187201376575,-0.0381279878307418,0.0381279878307418,0.0381279878307418,0.11187201376575,0.0381279878307418,0.11187201376575
1.4,0.03431518904766762,0.1156848125488242,-0.03431518904766762,0.03431518904766762,0.03431518904766762,0.1156848125488242,0.03431518904766762,0.1156848125488242
1.5,0.03088367014290086,0.119116331453591,-0.03088367014290086,0.03088367014290086,0.03088367014290086,0.119116331453591,0.03088367014290086,0.119116331453591
1.6,0.02779530312861077,0.1222046984678811,-0.02779530312861077,0.02779530312861077,0.02779530312861077,0.1222046984678811,0.02779530312861077,0.1222046984678811
1.7,0.0250157728157497,0.1249842287807421,-0.0250157728157497,0.0250157728157497,0.0250157728157497,0.1249842287807421,0.0250157728157497,0.1249842287807421
1.8,0.02251419553417472,0.1274858060623171,-0.02251419553417472,0.02251419553417472,0.02251419553417472,0.1274858060623171,0.02251419553417472,0.1274858060623171
1.9,0.02026277598075725,0.1297372256157346,-0.02026277598075725,0.02026277598075725,0.02026277598075725,0.1297372256157346,0.02026277598075725,0.1297372256157346
2,0.01823649838268153,0.1317635032138103,-0.01823649838268153,0.01823649838268153,0.01823649838268153,0.1317635032138103,0.01823649838268153,0.1317635032138103
2.1,0.01641284854441337,0.1335871530520785,-0.01641284854441337,0.01641284854441337,0.01641284854441337,0.1335871530520785,0.01641284854441337,0.1335871530520785
2.2,0.01477156368997203,0.1352284379065198,-0.01477156368997203,0.01477156368997203,0.01477156368997203,0.1352284379065198,0.01477156368997203,0.1352284379065198
2.3,0.01329440732097484,0.136705594275517,-0.01329440732097484,0.01329440732097484,0.01329440732097484,0.136705594275517,0.01329440732097484,0.136705594275517
2.4,0.01196496658887735,0.1380350350076145,-0.01196496658887735,0.01196496658887735,0.01196496658887735,0.1380350350076145,0.01196496658887735,0.1380350350076145
2.5,0.01076846992998962,0.1392315316665022,-0.01076846992998962,0.01076846992998962,0.01076846992998962,0.1392315316665022,0.01076846992998962,0.1392315316665022
2.6,0.009691622936990654,0.1403083786595012,-0.009691622936990654,0.009691622936990654,0.009691622936990654,0.1403083786595012,0.009691622936990654,0.1403083786595012
2.7,0.008722460643291588,0.1412775409532002,-0.008722460643291588,0.008722460643291588,0.008722460643291588,0.1412775409532002,0.008722460643291588,0.1412775409532002
2.8,0.007850214578962433,0.1421497870175294,-0.007850214578962433,0.007850214578962433,0.007850214578962433,0.1421497870175294,0.007850214578962433,0.1421497870175294
2.9,0.007065193121066189,0.1429348084754256,-0.007065193121066189,0.007065193121066189,0.007065193121066189,0.1429348084754256,0.007065193121066189,0.1429348084754256
3,0.00635867380895957,0.1436413277875322,-0.00635867380895957,0.00635867380895957,0.00635867380895957,0.1436413277875322,0.00635867380895957,0.1436413277875322
3.1,0.005722806428063613,0.1442771951684282,-0.005722806428063613,0.005722806428063613,0.005722806428063613,0.1442771951684282,0.005722806428063613,0.1442771951684282
3.2,0.005150525785257251,0.1448494758112346,-0.005150525785257251,0.005150525785257251,0.005150525785257251,0.1448494758112346,0.005150525785257251,0.1448494758112346
3.3,0.004635473206731528,0.1453645283897603,-0.004635473206731528,0.004635473206731528,0.004635473206731528,0.1453645283897603,0.004635473206731528,0.1453645283897603
3.4,0.004171925886058375,0.1458280757104335,-0.004171925886058375,0.004171925886058375,0.004171925886058375,0.1458280757104335,0.004171925886058375,0.1458280757104335
3.5,0.003754733297452537,0.1462452682990393,-0.003754733297452537,0.003754733297452537,0.003754733297452537,0.1462452682990393,0.003754733297452537,0.1462452682990393
3.6,0.003379259967707283,0.1466207416287846,-0.003379259967707283,0.003379259967707283,0.003379259967707283,0.1466207416287846,0.003379259967707283,0.1466207416287846
3.7,0.003041333970936554,0.1469586676255553,-0.003041333970936554,0.003041333970936554,0.003041333970936554,0.1469586676255553,0.003041333970936554,0.1469586676255553
3.8,0.0027372005738429,0.1472628010226489,-0.0027372005738429,0.0027372005738429,0.0027372005738429,0.1472628010226489,0.0027372005738429,0.1472628010226489
3.9,0.00246348051645861,0.1475365210800332,-0.00246348051645861,0.00246348051645861,0.00246348051645861,0.1475365210800332,0.00246348051645861,0.1475365210800332
4,0.002217132464812749,0.1477828691316791,-0.002217132464812749,0.002217132464812749,0.002217132464812749,0.1477828691316791,0.002217132464812749,0.1477828691316791
4.1,0.001995419218331474,0.1480045823781604,-0.001995419218331474,0.001995419218331474,0.001995419218331474,0.1480045823781604,0.001995419218331474,0.1480045823781604
4.2,0.001795877296498326,0.1482041242999935,-0.001795877296498326,0.001795877296498326,0.001795877296498326,0.1482041242999935,0.001795877296498326,0.1482041242999935
4.3,0.001616289566848494,0.1483837120296433,-0.001616289566848494,0.001616289566848494,0.001616289566848494,0.1483837120296433,0.001616289566848494,0.1483837120296433
4.4,0.001454660610163644,0.1485453409863282,-0.001454660610163644,0.001454660610163644,0.001454660610163644,0.1485453409863282,0.001454660610163644,0.1485453409863282
4.5,0.00130919454914728,0.1486908070473445,-0.00130919454914728,0.00130919454914728,0.00130919454914728,0.1486908070473445,0.00130919454914728,0.1486908070473445
4.6,0.001178275094232552,0.1488217265022592,-0.001178275094232552,0.001178275094232552,0.001178275094232552,0.1488217265022592,0.001178275094232552,0.1488217265022592
4.7,0.001060447584809296,0.1489395540116825,-0.001060447584809296,0.001060447584809296,0.001060447584809296,0.1489395540116825,0.001060447584809296,0.1489395540116825
4.8,0.0009544028263283672,0.1490455987701634,-0.0009544028263283672,0.0009544028263283672,0.0009544028263283672,0.1490455987701634,0.0009544028263283672,0.1490455987701634
4.9,0.00085896254369553,0.1491410390527963,-0.00085896254369553,0.00085896254369553,0.00085896254369553,0.1491410390527963,0.00085896254369553,0.1491410390527963
5,0.0007730662893259773,0.1492269353071658,-0.0007730662893259773,0.0007730662893259773,0.0007730662893259773,0.1492269353071658,0.0007730662893259773,0.1492269353071658
