"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,1.500000001985418,2.000000002344668,1.500000001985418,4.000000003608174,-1.125000001489063,1.125000001489063,0.375,-0.125,1.500000001985418,2.000000002344668,1.500000001985418,4.000000003608174,1.500000001985418,2.000000002344668,1.500000001985418,4.000000003608174
0.2,1.275000001687605,2.225000002642481,1.575000001985418,3.975000003608174,-0.9562500012657038,0.9562500012657038,0.375,-0.125,1.275000001687605,2.225000002642481,1.575000001985418,3.975000003608174,1.275000001687605,2.225000002642481,1.575000001985418,3.975000003608174
0.4,1.083750001434464,2.416250002895621,1.650000001985418,3.950000003608174,-0.8128125010758482,0.8128125010758482,0.375,-0.125,1.083750001434464,2.416250002895621,1.650000001985418,3.950000003608174,1.083750001434464,2.416250002895621,1.650000001985418,3.950000003608174
0.6,0.9211875012192947,2.578812503110791,1.725000001985417,3.925000003608174,-0.690890625914471,0.690890625914471,0.375,-0.125,0.9211875012192947,2.578812503110791,1.725000001985417,3.925000003608174,0.9211875012192947,2.578812503110791,1.725000001985417,3.925000003608174
0.8,0.7830093760364005,2.716990628293685,1.800000001985417,3.900000003608175,-0.5872570320273004,0.5872570320273004,0.375,-0.125,0.7830093760364005,2.716990628293685,1.800000001985417,3.900000003608175,0.7830093760364005,2.716990628293685,1.800000001985417,3.900000003608175
1,0.6655579696309405,2.834442034699145,1.875000001985417,3.875000003608175,-0.4991684772232053,0.4991684772232053,0.375,-0.125,0.6655579696309405,2.834442034699145,1.875000001985417,3.875000003608175,0.6655579696309405,2.834442034699145,1.875000001985417,3.875000003608175
1.2,0.5657242741862994,2.934275730143786,1.950000001985417,3.850000003608175,-0.4242932056397246,0.4242932056397246,0.375,-0.125,0.5657242741862994,2.934275730143786,1.950000001985417,3.850000003608175,0.5657242741862994,2.934275730143786,1.950000001985417,3.850000003608175
1.4,0.4808656330583546,3.019134371271731,2.025000001985418,3.825000003608175,-0.3606492247937659,0.3606492247937659,0.375,-0.125,0.4808656330583546,3.019134371271731,2.025000001985418,3.825000003608175,0.4808656330583546,3.019134371271731,2.025000001985418,3.825000003608175
1.6,0.4087357880996013,3.091264216230484,2.100000001985418,3.800000003608175,-0.306551841074701,0.306551841074701,0.375,-0.125,0.4087357880996013,3.091264216230484,2.100000001985418,3.800000003608175,0.4087357880996013,3.091264216230484,2.100000001985418,3.800000003608175
1.8,0.3474254198846611,3.152574584445424,2.175000001985418,3.775000003608175,-0.2605690649134959,0.2605690649134959,0.375,-0.125,0.3474254198846611,3.152574584445424,2.175000001985418,3.775000003608175,0.3474254198846611,3.152574584445424,2.175000001985418,3.775000003608175
2,0.295311606901962,3.204688397428123,2.250000001985418,3.750000003608175,-0.2214837051764715,0.2214837051764715,0.375,-0.125,0.295311606901962,3.204688397428123,2.250000001985418,3.750000003608175,0.295311606901962,3.204688397428123,2.250000001985418,3.750000003608175
2.2,0.2510148658666676,3.248985138463417,2.325000001985418,3.725000003608175,-0.1882611494000007,0.1882611494000007,0.375,-0.125,0.2510148658666676,3.248985138463417,2.325000001985418,3.725000003608175,0.2510148658666676,3.248985138463417,2.325000001985418,3.725000003608175
2.4,0.2133626359866675,3.286637368343417,2.400000001985418,3.700000003608175,-0.1600219769900006,0.1600219769900006,0.375,-0.125,0.2133626359866675,3.286637368343417,2.400000001985418,3.700000003608175,0.2133626359866675,3.286637368343417,2.400000001985418,3.700000003608175
2.6,0.1813582405886673,3.318641763741418,2.475000001985418,3.675000003608175,-0.1360186804415005,0.1360186804415005,0.375,-0.125,0.1813582405886673,3.318641763741418,2.475000001985418,3.675000003608175,0.1813582405886673,3.318641763741418,2.475000001985418,3.675000003608175
2.8,0.1541545045003673,3.345845499829718,2.550000001985418,3.650000003608175,-0.1156158783752755,0.1156158783752755,0.375,-0.125,0.1541545045003673,3.345845499829718,2.550000001985418,3.650000003608175,0.1541545045003673,3.345845499829718,2.550000001985418,3.650000003608175
3,0.1310313288253122,3.368968675504773,2.625000001985418,3.625000003608176,-0.09827349661898412,0.09827349661898412,0.375,-0.125,0.1310313288253122,3.368968675504773,2.625000001985418,3.625000003608176,0.1310313288253122,3.368968675504773,2.625000001985418,3.625000003608176
3.2,0.1113766295015153,3.388623374828569,2.700000001985418,3.600000003608176,-0.08353247212613649,0.08353247212613649,0.375,-0.125,0.1113766295015153,3.388623374828569,2.700000001985418,3.600000003608176,0.1113766295015153,3.388623374828569,2.700000001985418,3.600000003608176
3.4,0.09467013507628803,3.405329869253797,2.775000001985418,3.575000003608176,-0.07100260130721603,0.07100260130721603,0.375,-0.125,0.09467013507628803,3.405329869253797,2.775000001985418,3.575000003608176,0.09467013507628803,3.405329869253797,2.775000001985418,3.575000003608176
3.6,0.08046961481484481,3.41953038951524,2.850000001985418,3.550000003608176,-0.06035221111113361,0.06035221111113361,0.375,-0.125,0.08046961481484481,3.41953038951524,2.850000001985418,3.550000003608176,0.08046961481484481,3.41953038951524,2.850000001985418,3.550000003608176
3.8,0.0683991725926181,3.431600831737466,2.925000001985418,3.525000003608176,-0.05129937944446358,0.05129937944446358,0.375,-0.125,0.0683991725926181,3.431600831737466,2.925000001985418,3.525000003608176,0.0683991725926181,3.431600831737466,2.925000001985418,3.525000003608176
4,0.05813929670372538,3.441860707626359,3.000000001985418,3.500000003608176,-0.04360447252779404,0.04360447252779404,0.375,-0.125,0.05813929670372538,3.441860707626359,3.000000001985418,3.500000003608176,0.05813929670372538,3.441860707626359,3.000000001985418,3.500000003608176
4.2,0.04941840219816656,3.450581602131918,3.075000001985418,3.475000003608176,-0.03706380164862492,0.03706380164862492,0.375,-0.125,0.04941840219816656,3.450581602131918,3.075000001985418,3.475000003608176,0.04941840219816656,3.450581602131918,3.075000001985418,3.475000003608176
4.4,0.04200564186844157,3.457994362461643,3.150000001985418,3.450000003608176,-0.03150423140133118,0.03150423140133118,0.375,-0.125,0.04200564186844157,3.457994362461643,3.150000001985418,3.450000003608176,0.04200564186844157,3.457994362461643,3.150000001985418,3.450000003608176
4.6,0.03570479558817536,3.464295208741909,3.225000001985418,3.425000003608176,-0.02677859669113152,0.02677859669113152,0.375,-0.125,0.03570479558817536,3.464295208741909,3.225000001985418,3.425000003608176,0.03570479558817536,3.464295208741909,3.225000001985418,3.425000003608176
4.8,0.03034907624994905,3.469650928080135,3.300000001985418,3.400000003608176,-0.02276180718746179,0.02276180718746179,0.375,-0.125,0.03034907624994905,3.469650928080135,3.300000001985418,3.400000003608176,0.03034907624994905,3.469650928080135,3.300000001985418,3.400000003608176
5,0.02579671481245669,3.474203289517627,3.375000001985418,3.375000003608176,-0.01934753610934252,0.01934753610934252,0.375,-0.125,0.02579671481245669,3.474203289517627,3.375000001985418,3.375000003608176,0.02579671481245669,3.474203289517627,3.375000001985418,3.375000003608176
5.2,0.02192720759058818,3.478072796739496,3.450000001985419,3.350000003608177,-0.01644540569294114,0.01644540569294114,0.375,-0.125,0.02192720759058818,3.478072796739496,3.450000001985419,3.350000003608177,0.02192720759058818,3.478072796739496,3.450000001985419,3.350000003608177
5.4,0.01863812645199995,3.481361877878084,3.525000001985419,3.325000003608177,-0.01397859483899996,0.01397859483899996,0.375,-0.125,0.01863812645199995,3.481361877878084,3.525000001985419,3.325000003608177,0.01863812645199995,3.481361877878084,3.525000001985419,3.325000003608177
5.6,0.01584240748419997,3.484157596845884,3.600000001985419,3.300000003608177,-0.01188180561314998,0.01188180561314998,0.375,-0.125,0.01584240748419997,3.484157596845884,3.600000001985419,3.300000003608177,0.01584240748419997,3.484157596845884,3.600000001985419,3.300000003608177
5.8,0.01346604636156997,3.486533957968514,3.675000001985419,3.275000003608177,-0.01009953477117748,0.01009953477117748,0.375,-0.125,0.01346604636156997,3.486533957968514,3.675000001985419,3.275000003608177,0.01346604636156997,3.486533957968514,3.675000001985419,3.275000003608177
6,0.01144613940733448,3.488553864922749,3.750000001985419,3.250000003608177,-0.008584604555500856,0.008584604555500856,0.375,-0.125,0.01144613940733448,3.488553864922749,3.750000001985419,3.250000003608177,0.01144613940733448,3.488553864922749,3.750000001985419,3.250000003608177
6.2,0.009729218496234303,3.49027078583385,3.825000001985419,3.225000003608177,-0.007296913872175728,0.007296913872175728,0.375,-0.125,0.009729218496234303,3.49027078583385,3.825000001985419,3.225000003608177,0.009729218496234303,3.49027078583385,3.825000001985419,3.225000003608177
6.4,0.008269835721799157,3.491730168608285,3.900000001985419,3.200000003608177,-0.006202376791349367,0.006202376791349367,0.375,-0.125,0.008269835721799157,3.491730168608285,3.900000001985419,3.200000003608177,0.008269835721799157,3.491730168608285,3.900000001985419,3.200000003608177
6.6,0.007029360363529288,3.492970643966555,3.975000001985419,3.175000003608177,-0.005272020272646965,0.005272020272646965,0.375,-0.125,0.007029360363529288,3.492970643966555,3.975000001985419,3.175000003608177,0.007029360363529288,3.492970643966555,3.975000001985419,3.175000003608177
6.8,0.005974956308999893,3.494025048021084,4.050000001985419,3.150000003608177,-0.00448121723174992,0.00448121723174992,0.375,-0.125,0.005974956308999893,3.494025048021084,4.050000001985419,3.150000003608177,0.005974956308999893,3.494025048021084,4.050000001985419,3.150000003608177
7,0.005078712862649909,3.494921291467434,4.125000001985419,3.125000003608177,-0.003809034646987432,0.003809034646987432,0.375,-0.125,0.005078712862649909,3.494921291467434,4.125000001985419,3.125000003608177,0.005078712862649909,3.494921291467434,4.125000001985419,3.125000003608177
7.2,0.004316905933252422,3.495683098396832,4.200000001985419,3.100000003608177,-0.003237679449939316,0.003237679449939316,0.375,-0.125,0.004316905933252422,3.495683098396832,4.200000001985419,3.100000003608177,0.004316905933252422,3.495683098396832,4.200000001985419,3.100000003608177
7.4,0.003669370043264558,3.496330634286819,4.275000001985419,3.075000003608177,-0.002752027532448418,0.002752027532448418,0.375,-0.125,0.003669370043264558,3.496330634286819,4.275000001985419,3.075000003608177,0.003669370043264558,3.496330634286819,4.275000001985419,3.075000003608177
7.6,0.003118964536774876,3.496881039793309,4.350000001985419,3.050000003608178,-0.002339223402581157,0.002339223402581157,0.375,-0.125,0.003118964536774876,3.496881039793309,4.350000001985419,3.050000003608178,0.003118964536774876,3.496881039793309,4.350000001985419,3.050000003608178
7.8,0.002651119856258645,3.497348884473825,4.42500000198542,3.025000003608178,-0.001988339892193984,0.001988339892193984,0.375,-0.125,0.002651119856258645,3.497348884473825,4.42500000198542,3.025000003608178,0.002651119856258645,3.497348884473825,4.42500000198542,3.025000003608178
8,0.002253451877819848,3.497746552452264,4.50000000198542,3.000000003608178,-0.001690088908364886,0.001690088908364886,0.375,-0.125,0.002253451877819848,3.497746552452264,4.50000000198542,3.000000003608178,0.002253451877819848,3.497746552452264,4.50000000198542,3.000000003608178
8.199999999999999,0.001915434096146872,3.498084570233937,4.575000001985419,2.975000003608178,-0.001436575572110154,0.001436575572110154,0.375,-0.125,0.001915434096146872,3.498084570233937,4.575000001985419,2.975000003608178,0.001915434096146872,3.498084570233937,4.575000001985419,2.975000003608178
8.4,0.001628118981724839,3.498371885348359,4.650000001985419,2.950000003608178,-0.001221089236293629,0.001221089236293629,0.375,-0.125,0.001628118981724839,3.498371885348359,4.650000001985419,2.950000003608178,0.001628118981724839,3.498371885348359,4.650000001985419,2.950000003608178
8.6,0.001383901134466114,3.498616103195618,4.725000001985419,2.925000003608178,-0.001037925850849586,0.001037925850849586,0.375,-0.125,0.001383901134466114,3.498616103195618,4.725000001985419,2.925000003608178,0.001383901134466114,3.498616103195618,4.725000001985419,2.925000003608178
8.800000000000001,0.001176315964296196,3.498823688365788,4.80000000198542,2.900000003608178,-0.0008822369732221471,0.0008822369732221471,0.375,-0.125,0.001176315964296196,3.498823688365788,4.80000000198542,2.900000003608178,0.001176315964296196,3.498823688365788,4.80000000198542,2.900000003608178
9,0.0009998685696517673,3.499000135760432,4.87500000198542,2.875000003608178,-0.0007499014272388255,0.0007499014272388255,0.375,-0.125,0.0009998685696517673,3.499000135760432,4.87500000198542,2.875000003608178,0.0009998685696517673,3.499000135760432,4.87500000198542,2.875000003608178
9.199999999999999,0.0008498882842040027,3.49915011604588,4.950000001985419,2.850000003608178,-0.000637416213153002,0.000637416213153002,0.375,-0.125,0.0008498882842040027,3.49915011604588,4.950000001985419,2.850000003608178,0.0008498882842040027,3.49915011604588,4.950000001985419,2.850000003608178
9.4,0.0007224050415734016,3.499277599288511,5.025000001985419,2.825000003608178,-0.0005418037811800512,0.0005418037811800512,0.375,-0.125,0.0007224050415734016,3.499277599288511,5.025000001985419,2.825000003608178,0.0007224050415734016,3.499277599288511,5.025000001985419,2.825000003608178
9.6,0.0006140442853373917,3.499385960044747,5.100000001985419,2.800000003608178,-0.0004605332140030438,0.0004605332140030438,0.375,-0.125,0.0006140442853373917,3.499385960044747,5.100000001985419,2.800000003608178,0.0006140442853373917,3.499385960044747,5.100000001985419,2.800000003608178
9.800000000000001,0.0005219376425367824,3.499478066687548,5.17500000198542,2.775000003608178,-0.0003914532319025868,0.0003914532319025868,0.375,-0.125,0.0005219376425367824,3.499478066687548,5.17500000198542,2.775000003608178,0.0005219376425367824,3.499478066687548,5.17500000198542,2.775000003608178
10,0.0004436469961562653,3.499556357333928,5.25000000198542,2.750000003608178,-0.000332735247117199,0.000332735247117199,0.375,-0.125,0.0004436469961562653,3.499556357333928,5.25000000198542,2.750000003608178,0.0004436469961562653,3.499556357333928,5.25000000198542,2.750000003608178
