"time","FC","FN","M","der(FC)","der(FN)","der(M)","Ft"
0,0.1,0.1,0.1,-0.548695652173913,-0.009999999999999995,1.515673349331734,0.2
0.2,0.04041902455941954,0.09454503268116869,0.3875263410257144,-0.1017634382976463,-0.03651750732899144,1.379370766160653,0.1349640572405882
0.4,0.03806092157110155,0.08732767499149441,0.6561590096567697,0.04438627734436085,-0.03336614420934587,1.313302517888189,0.125388596562596
0.6,0.05149182636847419,0.08162535594175362,0.9145441169970088,0.083301339692197,-0.02322930038081508,1.2734317161463,0.1331171823102278
0.8,0.07027471284285661,0.07811836466276292,1.166377131213151,0.1036739990703729,-0.01173366237622945,1.246466741166592,0.1483930775056195
1,0.09291431551928314,0.07696472123154087,1.413617780677329,0.1229877747888939,0.000278325020717049,1.226892884911192,0.169879036750824
1.2,0.1196469384650105,0.07826744012888864,1.657441956730683,0.1448875424051802,0.01286300515517209,1.211976714075423,0.1979143785938992
1.4,0.1511156561027598,0.08216398517019007,1.89861647330033,0.1704691622774722,0.02625943694926589,1.200196101146832,0.2332796412729499
1.6,0.1881115672633521,0.08884431953436715,2.137667829737103,0.2002110419269951,0.04074919191105577,1.190628824931385,0.2769558867977193
1.8,0.2314936443006103,0.09855521662397145,2.374974898170169,0.23434042325158,0.05661369217592228,1.182675916165703,0.3300488609245817
2,0.2821421386723025,0.1115988610916496,2.610818244818216,0.2728925936143098,0.07411175268116149,1.175920218032911,0.393740999763952
2.2,0.3409348709018181,0.1283245500279689,2.84540171807326,0.315693482983354,0.09347270543412767,1.170042983573769,0.469259420929787
2.4,0.4086830904721356,0.1491235734576161,3.078875037318213,0.3624311033334251,0.1148674011614981,1.164762053106689,0.5578066639297518
2.6,0.4861360342812886,0.1744156750099329,3.31132648182161,0.4126339419694312,0.1384186121346846,1.159770586634095,0.6605517092912214
2.8,0.5739309578228409,0.204638693904015,3.542775725782217,0.4657536837348517,0.1641822625690114,1.154656107869365,0.7785696517268559
3,0.6725904963748572,0.2402358871500287,3.773139086115857,0.5211815324885241,0.1921537158974114,1.148778424978701,0.912826383524886
3.2,0.7825143411376403,0.281643370583026,4.002167161219162,0.5782613525829963,0.2222711482190045,1.141079632644834,1.064157711720666
3.4,0.9039569813312632,0.3292791909391351,4.229335264102725,0.6362794531120759,0.2544109761021506,1.129799226363089,1.233236172270398
3.6,1.037031980290937,0.3835311818628439,4.453662732580358,0.6943852529027654,0.2883972810277622,1.112085942735008,1.420563162153781
