"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.0001500013257458293,0.0001500013257458293,-0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293,0.0001500013257458293
0.1,0.0001350011931712464,0.0001650014583204122,-0.0001350011931712464,0.0001350011931712464,0.0001350011931712464,0.0001650014583204122,0.0001350011931712464,0.0001650014583204122
0.2,0.0001215010738541217,0.0001785015776375369,-0.0001215010738541217,0.0001215010738541217,0.0001215010738541217,0.0001785015776375369,0.0001215010738541217,0.0001785015776375369
0.3,0.0001093509664687095,0.000190651685022949,-0.0001093509664687095,0.0001093509664687095,0.0001093509664687095,0.000190651685022949,0.0001093509664687095,0.000190651685022949
0.4,9.841586982183859e-05,0.00020158678166982,-9.841586982183859e-05,9.841586982183859e-05,9.841586982183859e-05,0.00020158678166982,9.841586982183859e-05,0.00020158678166982
0.5,8.857428283965473e-05,0.0002114283686520038,-8.857428283965473e-05,8.857428283965473e-05,8.857428283965473e-05,0.0002114283686520038,8.857428283965473e-05,0.0002114283686520038
0.6,7.971685455568925e-05,0.0002202857969359693,-7.971685455568925e-05,7.971685455568925e-05,7.971685455568925e-05,0.0002202857969359693,7.971685455568925e-05,0.0002202857969359693
0.7,7.174516910012033e-05,0.0002282574823915382,-7.174516910012033e-05,7.174516910012033e-05,7.174516910012033e-05,0.0002282574823915382,7.174516910012033e-05,0.0002282574823915382
0.8,6.457065219010829e-05,0.0002354319993015503,-6.457065219010829e-05,6.457065219010829e-05,6.457065219010829e-05,0.0002354319993015503,6.457065219010829e-05,0.0002354319993015503
0.9,5.811358697109746e-05,0.0002418890645205611,-5.811358697109746e-05,5.811358697109746e-05,5.811358697109746e-05,0.0002418890645205611,5.811358697109746e-05,0.0002418890645205611
1,5.230222827398772e-05,0.0002477004232176708,-5.230222827398772e-05,5.230222827398772e-05,5.230222827398772e-05,0.0002477004232176708,5.230222827398772e-05,0.0002477004232176708
1.1,4.707200544658895e-05,0.0002529306460450696,-4.707200544658895e-05,4.707200544658895e-05,4.707200544658895e-05,0.0002529306460450696,4.707200544658895e-05,0.0002529306460450696
1.2,4.236480490193006e-05,0.0002576378465897285,-4.236480490193006e-05,4.236480490193006e-05,4.236480490193006e-05,0.0002576378465897285,4.236480490193006e-05,0.0002576378465897285
1.3,3.812832441173705e-05,0.0002618743270799215,-3.812832441173705e-05,3.812832441173705e-05,3.812832441173705e-05,0.0002618743270799215,3.812832441173705e-05,0.0002618743270799215
1.4,3.431549197056335e-05,0.0002656871595210952,-3.431549197056335e-05,3.431549197056335e-05,3.431549197056335e-05,0.0002656871595210952,3.431549197056335e-05,0.0002656871595210952
1.5,3.088394277350701e-05,0.0002691187087181515,-3.088394277350701e-05,3.088394277350701e-05,3.088394277350701e-05,0.0002691187087181515,3.088394277350701e-05,0.0002691187087181515
1.6,2.779554849615631e-05,0.0002722071029955023,-2.779554849615631e-05,2.779554849615631e-05,2.779554849615631e-05,0.0002722071029955023,2.779554849615631e-05,0.0002722071029955023
1.7,2.501599364654068e-05,0.0002749866578451179,-2.501599364654068e-05,2.501599364654068e-05,2.501599364654068e-05,0.0002749866578451179,2.501599364654068e-05,0.0002749866578451179
1.8,2.251439428188661e-05,0.000277488257209772,-2.251439428188661e-05,2.251439428188661e-05,2.251439428188661e-05,0.000277488257209772,2.251439428188661e-05,0.000277488257209772
1.9,2.026295485369795e-05,0.0002797396966379606,-2.026295485369795e-05,2.026295485369795e-05,2.026295485369795e-05,0.0002797396966379606,2.026295485369795e-05,0.0002797396966379606
2,1.823665936832816e-05,0.0002817659921233304,-1.823665936832816e-05,1.823665936832816e-05,1.823665936832816e-05,0.0002817659921233304,1.823665936832816e-05,0.0002817659921233304
2.1,1.641299343149534e-05,0.0002835896580601633,-1.641299343149534e-05,1.641299343149534e-05,1.641299343149534e-05,0.0002835896580601633,1.641299343149534e-05,0.0002835896580601633
2.2,1.47716940883458e-05,0.0002852309574033128,-1.47716940883458e-05,1.47716940883458e-05,1.47716940883458e-05,0.0002852309574033128,1.47716940883458e-05,0.0002852309574033128
2.3,1.329452467951123e-05,0.0002867081268121474,-1.329452467951123e-05,1.329452467951123e-05,1.329452467951123e-05,0.0002867081268121474,1.329452467951123e-05,0.0002867081268121474
2.4,1.19650722115601e-05,0.0002880375792800985,-1.19650722115601e-05,1.19650722115601e-05,1.19650722115601e-05,0.0002880375792800985,1.19650722115601e-05,0.0002880375792800985
2.5,1.076856499040409e-05,0.0002892340865012545,-1.076856499040409e-05,1.076856499040409e-05,1.076856499040409e-05,0.0002892340865012545,1.076856499040409e-05,0.0002892340865012545
2.6,9.691708491363682e-06,0.0002903109430002949,-9.691708491363682e-06,9.691708491363682e-06,9.691708491363682e-06,0.0002903109430002949,9.691708491363682e-06,0.0002903109430002949
2.7,8.722537642227312e-06,0.0002912801138494312,-8.722537642227312e-06,8.722537642227312e-06,8.722537642227312e-06,0.0002912801138494312,8.722537642227312e-06,0.0002912801138494312
2.8,7.850283878004584e-06,0.0002921523676136539,-7.850283878004584e-06,7.850283878004584e-06,7.850283878004584e-06,0.0002921523676136539,7.850283878004584e-06,0.0002921523676136539
2.9,7.065255490204125e-06,0.0002929373960014544,-7.065255490204125e-06,7.065255490204125e-06,7.065255490204125e-06,0.0002929373960014544,7.065255490204125e-06,0.0002929373960014544
3,6.358729941183712e-06,0.0002936439215504748,-6.358729941183712e-06,6.358729941183712e-06,6.358729941183712e-06,0.0002936439215504748,6.358729941183712e-06,0.0002936439215504748
3.1,5.72285694706534e-06,0.0002942797945445932,-5.72285694706534e-06,5.72285694706534e-06,5.72285694706534e-06,0.0002942797945445932,5.72285694706534e-06,0.0002942797945445932
3.2,5.150571252358805e-06,0.0002948520802392998,-5.150571252358805e-06,5.150571252358805e-06,5.150571252358805e-06,0.0002948520802392998,5.150571252358805e-06,0.0002948520802392998
3.3,4.635514127122927e-06,0.0002953671373645356,-4.635514127122927e-06,4.635514127122927e-06,4.635514127122927e-06,0.0002953671373645356,4.635514127122927e-06,0.0002953671373645356
3.4,4.171962714410633e-06,0.0002958306887772479,-4.171962714410633e-06,4.171962714410633e-06,4.171962714410633e-06,0.0002958306887772479,4.171962714410633e-06,0.0002958306887772479
