"time","x","y","z","der(x)","der(y)","der(z)"
0,2,1,0.15,-0.1545454545454545,-0.02547,0.001598333333333334
1,1.853435616076178,0.9750086355667358,0.151530242394583,-0.1388323073295157,-0.02451947953304884,0.001464433745818011
2,1.721836240600316,0.950946544803169,0.1529334431119919,-0.1246074649801572,-0.02361212188990588,0.001344177392509446
3,1.603778062471076,0.9277696202797378,0.1542226560351672,-0.1117287714698479,-0.02274919899628468,0.001236264889294974
4,1.497977545458085,0.9054330118961352,0.1554096531454723,-0.1000679372348516,-0.02193159184363829,0.001139524746280408
5,1.403276805232448,0.8838911923175508,0.1565050597610654,-0.08950905302620904,-0.02115966309343408,0.001052900025611429
6,1.318627538919255,0.8630985628550276,0.157518502733613,-0.07994698750164142,-0.02043316530841185,0.0009754336860892821
7,1.243081791922674,0.8430100667475358,0.1584586962899422,-0.07128647585833464,-0.01975120629068116,0.0009062601656023607
8,1.175782091749301,0.8235818694280548,0.1593335334061771,-0.063441156840887,-0.01911226169057933,0.000844596391443287
9,1.115953244378862,0.8047719429847513,0.160150161724717,-0.05633277967433506,-0.01851423657819036,0.000789734310422088
10,1.062894585182144,0.786540588832391,0.1609150551530592,-0.04989046152942232,-0.01795456670278998,0.0007410338369355995
11,1.015972346854426,0.7688509191687259,0.1616340842802879,-0.04404996288438665,-0.01743034718155943,0.0006979159108334502
12,0.9746135952377566,0.7516691089053205,0.1623125718871962,-0.0387531130026981,-0.01693847349248879,0.0006598569859541885
13,0.9383011944345709,0.7349644405058989,0.1629553387022097,-0.03394732974081375,-0.01647577899665914,0.000626384456383518
14,0.9065687298334605,0.7187092506896415,0.1635667495280629,-0.02958513114351416,-0.01603915664946187,0.0005970720430766359
15,0.8789953165026962,0.7028788658684356,0.1641507604417186,-0.02562363658617749,-0.0156256587427594,0.000571535074210191
16,0.8552004030398388,0.6874514388796302,0.1647109660092205,-0.02202406133779014,-0.01523256916985949,0.0005494257591677429
17,0.8348391293566786,0.6724078323609444,0.1652506412774764,-0.01875127053460646,-0.01485745197133041,0.0005304289641091469
18,0.817600467701144,0.6577312193838596,0.1657727575661298,-0.01577358782408216,-0.01449817355213544,0.0005142605170957566
19,0.8032036594062878,0.6434067552279591,0.1662800145346059,-0.0130624352743034,-0.01415290265279021,0.0005006639576136499
20,0.7913954173430895,0.629421252246103,0.1667748651124299,-0.01059204624245803,-0.013820095778277,0.00048940797988271
21,0.7819470614851252,0.615762879688768,0.1672595412634731,-0.008339169603027954,-0.01349847200312829,0.0004802838126523067
22,0.7746517794523735,0.6024209783179754,0.1677360786851163,-0.006282793672303874,-0.01318698369225864,0.0004731027110591664
23,0.7693226511873079,0.5893858482362133,0.1682063343781814,-0.004403941353564325,-0.01288478402027661,0.0004676941427275882
24,0.7657907895627594,0.5766485576775248,0.1686720032799914,-0.002685475795994235,-0.01259119414963761,0.0004639040789377443
25,0.7639036484446192,0.5642007879453617,0.1691346334422489,-0.001111923584748931,-0.01230567236403582,0.0004615934384879865
26,0.7635234414261933,0.5520346942222969,0.1695956402249824,0.0003306919642808298,-0.01202778587406278,0.0004606366332429778
27,0.7645257060548036,0.5401428168255099,0.1700563192987363,0.001654999589482856,-0.01175718673606835,0.0004609202472746451
28,0.7667979472309081,0.5285180122008998,0.1705178589059761,0.002872420216483554,-0.01149359141032446,0.0004623417897465984
29,0.7702385173689815,0.5171533972835999,0.1709813499944722,0.003993283095503244,-0.01123676391058386,0.0004648086648457703
30,0.7747555969783014,0.5060423091631476,0.1714477954706761,0.005026931042531532,-0.01098650227194585,0.0004682372348088663
31,0.7802662529718304,0.4951782740931351,0.1719181187562302,0.005981817511291967,-0.01074262788810366,0.0004725519553696505
32,0.7866956197325479,0.4845549877676074,0.1723931712471844,0.006865590486820936,-0.01050497744547883,0.0004776846244165618
33,0.7939761135812594,0.4741663036354578,0.1728737394785715,0.00768517229430056,-0.01027339695296216,0.000483573662464811
34,0.8020467317475934,0.464006226221986,0.1733605515206236,0.008446830435274583,-0.01004773749849506,0.0004901634712192667
35,0.810852433176701,0.454068907863556,0.1738542826375386,0.009156239809033184,-0.009827852385804222,0.0004974038676046143
36,0.8203435816106285,0.4443486477051786,0.1743555603793137,0.009818538343385169,-0.009613595338660037,0.0005052495753064883
37,0.8304754215940627,0.4348398913024834,0.1748649693705726,0.01043837916601344,-0.009404819477318171,0.0005136597469682945
38,0.8412076407089669,0.425537231614994,0.1753830553090611,0.01101997381050571,-0.009201376940180393,0.0005225975653720358
39,0.8525039409260798,0.4164354096844291,0.1759103288705834,0.0115671344160448,-0.009003118885507607,0.0005320298533562112
40,0.8643317123944031,0.4075293158226021,0.1764472686683145,0.01208330542744965,-0.008809895855781921,0.0005419267772426931
41,0.8766616034715333,0.3988139905336922,0.1769943251741093,0.0125716055312734,-0.008621558183962782,0.0005522614560870504
42,0.8894671808192059,0.39028462152374,0.1775519238026944,0.01303486119871559,-0.008437956476150098,0.0005630096530058388
43,0.9027245336609199,0.3819365469051451,0.1781204685157417,0.01347564443036132,-0.008258942187267837,0.0005741494157611512
44,0.9164123882163692,0.3737652519549749,0.1787003406663017,0.01389626059115631,-0.0080843685826369,0.0005856611817169758
45,0.9305117433922339,0.3657663688660131,0.1792919023096911,0.01429878336968859,-0.007914091220838346,0.0005975274471529439
46,0.9450053528430381,0.357935673956218,0.1798955009235781,0.01468510550239839,-0.007747968138122934,0.0006097322966904502
47,0.9598778976631069,0.3502690801666174,0.1805114676791992,0.01505692150166717,-0.00758586060356198,0.0006222615613303329
48,0.9751155084319482,0.3427626441168577,0.1811401218439522,0.0154157718755745,-0.007427633405852507,0.0006351023841112196
49,0.9907061058678625,0.3354125477715756,0.1817817673886687,0.01576301158579017,-0.007273155406917406,0.0006482435311725098
50,1.006638577478015,0.3282151107787498,0.1824367006855508,0.01609988725192601,-0.007122299402935879,0.0006616746427209848
51,1.022903238026932,0.3211667693520682,0.1831052059113349,0.01642749450220544,-0.006974942598124347,0.0006753866532076704
52,1.039491223077485,0.3142640868075751,0.1837875607623027,0.01674683370744166,-0.006830966523934429,0.0006893712395427834
53,1.05639480726393,0.307503738374068,0.1844840331712551,0.01705878015214278,-0.006690257353507367,0.0007036211117722774
54,1.073606954446906,0.3008825126716063,0.1851948855000967,0.01736412646580977,-0.00655270568172613,0.0007181296038403132
55,1.091121431211874,0.2943973048651837,0.1859203732438046,0.01766357107161481,-0.006418206690353311,0.0007328907776145096
56,1.108932666472231,0.2880451123119984,0.1866607462161546,0.01795773137745685,-0.006286660046495827,0.000747899295510888
57,1.127035614338659,0.2818230310320118,0.1874162496976866,0.01824715640224081,-0.006157969788885605,0.0007631502960459371
58,1.145425833220912,0.2757282505968262,0.1881871234649078,0.01853231834041991,-0.006032044372795494,0.0007786394664499994
59,1.164099218492215,0.2697580499976264,0.1889736042180336,0.01881363853119741,-0.00590879634934463,0.0007943627994581815
60,1.183052165300751,0.2639097941084785,0.189775923756132,0.01909147025735281,-0.005788142477446804,0.0008103167422222612
61,1.202281294762439,0.25818092819767,0.1905943115082581,0.01936612600685765,-0.005670003329737638,0.0008264979470758286
62,1.221783612750197,0.2525689764361587,0.191428992700146,0.01963786006529927,-0.005554303404327175,0.0008429034168109424
63,1.241556272732582,0.2470715349281488,0.1922801905504238,0.01990689289380491,-0.005440970712214038,0.0008595302887574774
64,1.261596695402484,0.2416862718240767,0.1931481248050783,0.02017339714421992,-0.005329936857426106,0.0008763759443528006
65,1.28190240888821,0.2364109204035091,0.194033013157736,0.02043751453608419,-0.005221136686411517,0.0008934378637413398
66,1.30247108732669,0.2312432784149033,0.1949350706131146,0.02069935043554333,-0.005114508256725932,0.0009107136613709844
67,1.32330049483505,0.2261812039302357,0.1958545098326532,0.02095897942906866,-0.005009992635034455,0.0009282010352477289
68,1.344388437997649,0.221222611847392,0.1967915413913826,0.02121644993078434,-0.00490753371610814,0.0009458977239468471
69,1.365732787016582,0.2163654731279845,0.1977463733219093,0.02147178072166475,-0.004807078158454215,0.0009638015262855058
70,1.387331383871635,0.2116078089902889,0.1987192118319435,0.02172497131816239,-0.00470857511162997,0.0009819102178561165
71,1.409182096762861,0.2069476924346761,0.1997102605001681,0.02197599422994101,-0.004611976227055714,0.001000221601076683
72,1.431282718839173,0.2023832413180142,0.2007197210944257,0.02222480714937264,-0.004517235354923091,0.001018733413094139
73,1.453631027720753,0.1979126210221964,0.2017477927122115,0.02247134421590474,-0.004424308582767863,0.001037443380467711
74,1.476224694411447,0.1935340374306271,0.2027946724940255,0.02271552760227094,-0.004333153942704142,0.001056349136352625
75,1.499061330687048,0.1892457395151474,0.2038605548955388,0.02295726012703686,-0.004243731439160796,0.001075448264094144
76,1.522138425487851,0.1850460137851549,0.2049456321087421,0.02319643362398055,-0.004156002814646008,0.001094738239496123
77,1.545453362259304,0.180933184977509,0.2060500936571567,0.02343292577256906,-0.004069931515510658,0.001114216446965303
78,1.569003395768504,0.1769056135138629,0.2071741263978084,0.02366660294740011,-0.003985482558454601,0.001133880158676804
79,1.59278564081515,0.1729616940719429,0.2083179144125282,0.0238973213481152,-0.003902622432735512,0.001153726524578811
80,1.616797085489697,0.1690998561487871,0.2094816386556647,0.02412492440614666,-0.003821319064298672,0.001173752584793601
81,1.64103454093868,0.1653185590642005,0.2106654772122404,0.024349250369604,-0.003741541618079613,0.001193955224110727
82,1.665494654942088,0.1616162926496169,0.2118696049471724,0.02457012990104077,-0.003663260470619685,0.001214331184669217
83,1.690173897733662,0.1579915753017126,0.2130941934439953,0.02478738831493629,-0.003586447108317476,0.00123487705329385
84,1.715068577179435,0.1544429534117024,0.214339410872754,0.0250008440264915,-0.003511074074091465,0.001255589275323946
85,1.74017477432147,0.1509689978993234,0.2156054219105835,0.02521031730948714,-0.003437114812235418,0.001276464096763689
86,1.765488372007077,0.1475683041311622,0.2168923876007032,0.02541562741633752,-0.003364543638829057,0.001297497590214445
87,1.791005034740256,0.1442394900655506,0.2182004652436824,0.02561659606864325,-0.003293335650171854,0.001318685636903318
88,1.816720466689978,0.1409812176825562,0.219529806204155,0.02581300333130901,-0.003223467291183456,0.001340024161649919
89,1.842630029626928,0.1377921597294756,0.2208805586734421,0.02600465286280851,-0.003154915378047468,0.001361508785589734
90,1.868728804959752,0.1346710044079592,0.222252866993626,0.02619136289507662,-0.003087657206327249,0.001383134882860983
91,1.895011722685778,0.1316164657779719,0.2236468704635255,0.02637294459118866,-0.003021670814425993,0.001404897698172191
92,1.921473558016031,0.1286272832987316,0.2250627034070397,0.02654920253814863,-0.0029569349376671,0.001426792343680337
93,1.948108987665761,0.1257022264779509,0.2265004947853151,0.02671992430168707,-0.002893429105146691,0.001448813850141483
94,1.974912300623486,0.1228400674446989,0.2279603691092851,0.02688493609730427,-0.002831132874890075,0.001470956905569758
95,2.001877648739819,0.1200396036362636,0.2294424453205942,0.02704405691502876,-0.002770026426709705,0.001493216082102924
96,2.02899897396032,0.1172996504663637,0.230946836889474,0.02719711331103125,-0.002710090343154878,0.001515585770430913
97,2.056270349387436,0.1146190631009901,0.2324736514027309,0.02734388235797505,-0.002651306197152873,0.001538060487100507
98,2.083685303038671,0.1119966913486169,0.2340229908798501,0.02748420721729419,-0.002593655273231727,0.001560634265893978
99,2.111237271239121,0.1094314088215489,0.2355949512805847,0.02761792238007282,-0.002537119370861798,0.001583301066261872
100,2.138919516946471,0.1069221069176784,0.2371896223955094,0.02774486877273738,-0.00248168062150016,0.001606054700016784
101,2.166725246516604,0.1044677013707497,0.2388070882458094,0.02786487497087367,-0.002427321654528442,0.001628888935822034
102,2.19464751376264,0.1020671256522007,0.2404474264967857,0.02797777465867518,-0.002374025402269967,0.001651797413694539
103,2.22267906752622,0.09971932086865226,0.2421107076265423,0.02808343523337978,-0.002321774815867842,0.001674773509022209
104,2.250812564259314,0.09742324830368929,0.2437969956766287,0.02818172262852495,-0.002270553199466819,0.001697810522760993
105,2.279040534061647,0.09517788618819956,0.2455063480362201,0.02827250930026654,-0.002220344114710608,0.001720901651182276
106,2.307355578219983,0.09298223813718619,0.2472388168069529,0.02835564395200263,-0.002171131608162287,0.001744040161725064
107,2.335749892467759,0.09083531074958964,0.2489944448906362,0.02843102946958748,-0.002122899579432645,0.001767218969443834
108,2.364215648202367,0.08873613044528951,0.2507732687916092,0.02849856404980977,-0.002075632248657978,0.001790430976137274
109,2.392744899434786,0.08668373861231202,0.2525753177073307,0.02855815778292839,-0.002029314016578172,0.001813668987878804
110,2.421329761152599,0.08467719831235981,0.2544006154039565,0.02860970601830196,-0.001983929646568306,0.001836925872937647
111,2.449962148958834,0.08271558308891068,0.2562491769821974,0.02865313210956413,-0.001939463950867477,0.001860194331936759
112,2.478633861584079,0.08079797976258038,0.2581210096365441,0.02868837656404516,-0.001895901868138366,0.001883466971053404
113,2.507336660381533,0.07892349110340616,0.2600161133793516,0.02871538613299646,-0.00185322853601535,0.001906736372556367
114,2.536062290770681,0.0770912361049466,0.2619344815510782,0.02873411197950082,-0.001811429296484506,0.001929995113413627
115,2.564802527227581,0.07530035122617537,0.2638761014934813,0.02874450381802707,-0.001770489728106916,0.001953235804862522
116,2.593548969260754,0.07354998162672091,0.2658409499865958,0.02874654527137893,-0.001730395412434834,0.001976450915023034
117,2.622293243780017,0.07183928873302359,0.2678289972312489,0.02874022262519849,-0.001691132137671076,0.001999632945582921
118,2.651026960140074,0.07016744786571778,0.2698402056308771,0.02872553392722027,-0.00165268583648546,0.002022774393000313
119,2.679741822945882,0.06853365162023638,0.2718745339763655,0.02870247260082104,-0.001615042674936829,0.002045867844352587
120,2.708429434837901,0.06693710254291248,0.2739319288750324,0.02867106052348029,-0.001578188864929452,0.002068905811465266
121,2.737081449804131,0.0653770179102154,0.2760123306021249,0.02863132535122287,-0.001542110790506692,0.002091880860955891
122,2.765689553516278,0.06385262853540373,0.2781156718351814,0.02858330523109742,-0.001506794979599942,0.002114785598251797
123,2.794245493131854,0.06236317925170517,0.2802418797816405,0.02852704556465935,-0.001472228117436486,0.002137612691539545
124,2.822741068713593,0.0609079281279561,0.282390874233804,0.02846260188943794,-0.001438397031341272,0.002160354866666978
125,2.851168120894057,0.05948614555988672,0.2845625652407625,0.02839004347144369,-0.001405288672786631,0.002183004899182827
126,2.879518574611933,0.05809711521842287,0.2867568565002858,0.02830944769242255,-0.001372890142450405,0.002205555649119467
127,2.907784436615984,0.05674013363212906,0.2889736448353365,0.02822090156896384,-0.001341188683096484,0.002228000059454848
128,2.935957793086164,0.05541451053557138,0.2912128233746889,0.02812450168506841,-0.001310171686376037,0.002250331149693078
129,2.964030852818144,0.05411956744122166,0.2934742734631911,0.02802035315710455,-0.00127982667667211,0.002272542065606739
130,2.9919959316905,0.05285463850067535,0.2957578710960829,0.02790856979179523,-0.001250141324231346,0.002294626056604232
131,3.019845469778655,0.05161907009301474,0.2980634852779621,0.0277892734876351,-0.001221103442341281,0.0023165764933372
132,3.047571983169718,0.05041222097186649,0.30039098124475,0.02766259893708339,-0.001192700985914195,0.00233838682001533
133,3.075168166919001,0.04923346165392498,0.3027402154668206,0.02752868480528342,-0.001164922056165541,0.002360050653758753
134,3.102626873547667,0.04808217443209712,0.3051110374199988,0.02738767597729957,-0.001137754899595172,0.002381561762871793
135,3.129941102575152,0.04695775333326672,0.3075032907565062,0.0272397247454696,-0.001111187908134841,0.002402914055850995
136,3.157103982889724,0.04585960393528116,0.3099168139676157,0.02708499297086753,-0.001085209616379349,0.002424101564633623
137,3.184108761056536,0.04478714323214943,0.3123514411197243,0.02692365349295017,-0.001059808700851057,0.002445118433088345
138,3.210948958836727,0.04373979943456606,0.3148069973744856,0.0267558747218703,-0.00103497399597574,0.002465959064761521
139,3.23761824380739,0.04271701188009058,0.3172833033526241,0.02658183361295202,-0.001010694480251888,0.002486618000605338
140,3.264110476700702,0.04171823087578324,0.3197801740503717,0.02640171107672262,-0.0009869592810902346,0.002507089963026474
141,3.290419554412867,0.04074291731648819,0.3222974223324632,0.02621570834271142,-0.0009637576551748301,0.00252736970994296
142,3.316539752658435,0.03979054302551877,0.3248348522236148,0.02602401151236433,-0.0009410790312725884,0.002547452352092869
143,3.342465494122624,0.03886059026471059,0.3273922639299057,0.02582681556972977,-0.0009189129802685378,0.002567333137687837
144,3.368191410524638,0.03795255166942021,0.329969452859228,0.02562431791172037,-0.000897249222654269,0.002587007509568531
145,3.393712253644587,0.03706592995463958,0.3325662110555996,0.02541672753198271,-0.0008760776183110499,0.002606471023225848
146,3.419022992493853,0.03620023791041189,0.3351823261184074,0.02520425480001648,-0.0008553881775738543,0.002625719435677634
147,3.444118902086126,0.03535499838420361,0.3378175802358042,0.02498710204785043,-0.0008351710701113145,0.002644748786636277
148,3.468995434857851,0.03452974392574516,0.3404717521721222,0.0247654767613204,-0.0008154166100996546,0.002663555280151634
149,3.493648241327933,0.03372401668559489,0.3431446170866771,0.02453958914517052,-0.0007961152588146247,0.002682135303441413
150,3.518073040052448,0.03293736816220726,0.3458359478735888,0.02430966514515309,-0.0007772576140388953,0.002700485308085422
151,3.542265978820375,0.03216935933247207,0.348545512248504,0.02407590923858033,-0.0007588344388091412,0.00271860213891197
152,3.566223354090151,0.03141956028128566,0.3512730753915824,0.02383853276754716,-0.0007408366377452967,0.002736482778018298
153,3.589941689424341,0.03068755011136226,0.3540183994823266,0.02359774556964983,-0.0007232552628368371,0.002754124415962776
154,3.613417584371502,0.02997291682985594,0.3567812446104324,0.02335377059720745,-0.0007060815056916342,0.00277152431457662
155,3.636647969548792,0.0292752571419664,0.3595613677771027,0.02310681816626819,-0.0006893067094557426,0.002788680037804179
156,3.659630011501657,0.02859417632474263,0.3623585235427489,0.02285709497715455,-0.0006729223630438591,0.002805589365232538
157,3.682361072036497,0.02792928808841269,0.3651724644186152,0.02260480770431655,-0.0006569200984556261,0.002822250254974436
158,3.704838676412053,0.02728021449157554,0.3680029409934945,0.02235016551725877,-0.000641291690126167,0.00283866081487777
159,3.727060492608262,0.02664658581895117,0.3708497021478032,0.02209338158587648,-0.0006260290539561712,0.002854819283583596
160,3.749024540936937,0.02602804018957181,0.3737124950509248,0.02183465238506949,-0.0006111242498881319,0.002870724219115567
161,3.770728995723918,0.02542422364235422,0.3765910655423784,0.02157417631124647,-0.0005965694772080989,0.002886374319938046
162,3.792172241553637,0.02483478992376853,0.3794851582734653,0.02131214774915863,-0.0005823570744377687,0.002901768475367003
163,3.813352703077097,0.02425940068981588,0.3823945163663979,0.02104877244824349,-0.0005684795198160214,0.002916905612904438
164,3.834269193281651,0.02369772464607622,0.3853188827060413,0.02078423445869659,-0.0005549294268917468,0.002931785009837293
165,3.854920656203122,0.02314943792807846,0.3882579993247804,0.0205187196599334,-0.0005416995453490012,0.002946406062580789
166,3.875306229511543,0.02261422382649529,0.3912116077946547,0.02025240938897838,-0.0005287827590589778,0.00296076834245718
167,3.895425170954829,0.02209177287684589,0.3941794488358776,0.01998548648617576,-0.0005161720877021435,0.002974871530041852
168,3.915276928805846,0.02158178248319328,0.3971612630875529,0.01971812848177035,-0.0005038606822985437,0.002988715477505089
169,3.934861188823257,0.02108395661778891,0.4001567916890759,0.01945050291827299,-0.0004918418213815287,0.003002300250078315
170,3.954177781521847,0.02059800597243338,0.403165775735519,0.01918277512254474,-0.0004801089132342871,0.003015626043355922
171,3.973226693438993,0.02012364780721138,0.4061879564631724,0.01891510658716389,-0.0004686554944752989,0.003028693193179952
172,3.992007999551733,0.01966060615688834,0.4092230744696658,0.01864766000034823,-0.0004574752346750813,0.003041502115883462
173,4.010522037348147,0.01920861074713261,0.412270872516088,0.01838058460679992,-0.0004465619173508788,0.003054053461128127
174,4.028769260530147,0.01876739762116177,0.4153310935803407,0.01811402770592391,-0.0004359094520017153,0.003066347982899174
175,4.046750273083928,0.01833670880341952,0.4184034815840488,0.01784813144414443,-0.0004255118686171081,0.003078386569177839
176,4.064465768475671,0.01791629269677477,0.4214877800660051,0.01758303650346038,-0.0004153633269238146,0.003090170189020037
177,4.081916621256002,0.0175059030594791,0.42458373484399,0.0173188756274778,-0.0004054580958692188,0.003101699971386365
178,4.099103841789188,0.01710529925761506,0.4276910930947104,0.01705577633621796,-0.0003957905596931932,0.003112977165648897
179,4.116028560049765,0.01671424624667554,0.4308096031944031,0.01679386168726654,-0.0003863552183182596,0.00312400312722561
180,4.132692015985299,0.01633251461577304,0.4339390143812454,0.01653325015059365,-0.000377146689368061,0.003134779309362577
181,4.149095552216433,0.01595988051197452,0.4370790767562343,0.01627405568969065,-0.0003681597073185507,0.003145307256563078
182,4.165240653311254,0.01559612471386385,0.4402295436810197,0.01601638638181446,-0.0003593891035514652,0.003155588636691038
183,4.181128898332181,0.01524103328935364,0.4433901697122956,0.01576034587838121,-0.0003508298218687247,0.003165625201057821
184,4.196761968135908,0.01489439725866081,0.4465607113389779,0.01550603306864978,-0.0003424769116703102,0.003175418789995151
185,4.21214162649169,0.01455601327464495,0.4497409248479787,0.01525354053570305,-0.0003343255445241708,0.003184971318740719
186,4.227269744574426,0.01422568183405531,0.452930571162229,0.01500295805142132,-0.0003263709733220656,0.003194284792954911
187,4.242148274354729,0.01390320839779349,0.456129412464189,0.01475437021329662,-0.0003186085590463416,0.003203361289326961
188,4.25677924919665,0.01358840296239383,0.4593372131928273,0.01450785722002845,-0.0003110337614681922,0.003212202954767829
189,4.271164785508478,0.01328108064533727,0.4625537382129527,0.01426349165389462,-0.0003036421536567329,0.003220812010360473
190,4.285307070782093,0.01298106082175296,0.4657787550022115,0.01402134223281282,-0.0002964294021004909,0.003229190737650414
191,4.29920835525603,0.01268816664677984,0.4690120347684738,0.01378147579803934,-0.0002893912560853292,0.003237341469637743
192,4.312870954537925,0.01240222574428545,0.4722533503323749,0.0135439536550549,-0.0002825235645436342,0.00324526659598811
193,4.326297242242909,0.0121230698330263,0.4755024769568191,0.01330883306333963,-0.0002758222677445607,0.003252968555290265
194,4.339489645178494,0.01185053462382072,0.4787591924248423,0.01307616744206114,-0.0002692833953738934,0.00326044983061749
195,4.352450638529474,0.01158445971672178,0.4820232771174732,0.01284600659659763,-0.0002629030645889512,0.003267712945089078
196,4.365182741042809,0.01132468849819018,0.4852945140915956,0.01261839696588202,-0.0002566774780502751,0.003274760457431867
197,4.377688510212526,0.01107106803826714,0.4885726891578103,0.0123933818905041,-0.0002506029219318081,0.003281594957541794
198,4.389970689226532,0.01082344977390383,0.4918575897223725,0.01217098352479695,-0.0002446757845192543,0.003288219200253497
199,4.402031880287108,0.01058168773881363,0.4951490074862649,0.01195124207997567,-0.0002388925102355092,0.003294635807783301
200,4.413874737548949,0.01034563948504505,0.4984467369125898,0.01173419225145794,-0.0002332496247068764,0.003300847445382732
201,4.42550196436247,0.01011516599081761,0.5017505752876681,0.01151986330619975,-0.0002277437329039735,0.003306856818774791
202,4.436916284651159,0.009890131434367041,0.5050603229927861,0.01130828233090486,-0.0002223715138091652,0.003312666648034426
203,4.448120438486363,0.009670403093137934,0.5083757835788816,0.01109947457203858,-0.0002171297183704248,0.003318279663505414
204,4.45911717766212,0.009455851242976522,0.5116967638412296,0.010893463795138,-0.0002120151674437242,0.003323698601717317
205,4.469909261269951,0.009246349057323407,0.5150230738941314,0.01069027266312789,-0.0002070247497253389,0.003328926201302447
206,4.480499463914989,0.009041772880664016,0.5183545263146022,0.01048992029537443,-0.000202155428353208,0.003333965211540981
207,4.490891027155296,0.008842015624003887,0.521690902643993,0.01029232010491526,-0.000197404550985531,0.003338818843664879
208,4.501086469359161,0.008646951559818147,0.5250320407872486,0.01009754644698169,-0.0001927690338111866,0.003343489582299711
209,4.511088599778368,0.008456466374815608,0.5283777600782092,0.009905606667283073,-0.000188246059408078,0.003347980198813252
210,4.520900221716492,0.008270448412171654,0.5317278828891655,0.009716507063885493,-0.0001838328734193183,0.00335229345513248
211,4.530524128626691,0.00808878858620409,0.5350822346670312,0.009530253239870057,-0.0001795267827450601,0.003356432100183244
212,4.539963100209489,0.007911380297049086,0.5384406439695124,0.009346850472080948,-0.0001753251537286659,0.003360398866329955
213,4.549219898510558,0.007738119345337057,0.5418029425012796,0.00916630409561231,-0.0001712254103382901,0.003364196465815325
214,4.558297353449116,0.007568905180634913,0.5451689623378625,0.008988605197251365,-0.0001672250632437384,0.003367827671451263
215,4.567198992804548,0.007403650269926906,0.5485385160282655,0.008813626575882194,-0.0001633219261046384,0.003371295910234396
216,4.575927100010593,0.00724225110447098,0.5519114575839111,0.00864144197782879,-0.0001595134442769857,0.003374603433742063
217,4.584484449878198,0.007084614059206782,0.5552876278097735,0.00847204064193785,-0.0001557972947549151,0.00337775295344483
218,4.592873795867882,0.006930647718819885,0.5586668703413032,0.008305411317067468,-0.000152171208055169,0.003380747157790071
219,4.601097867060255,0.006780262805433675,0.5620490316531549,0.008141542578544048,-0.0001486329666296297,0.003383588709464075
220,4.60915936512655,0.006633372106301286,0.5654339610679113,0.007980423157521288,-0.0001451804032761931,0.003386280242654227
221,4.617060961299135,0.006489890401497495,0.5688215107648126,0.007822042282903174,-0.0001418113995487992,0.003388824360311184
222,4.624805411728667,0.006349735637143297,0.5722115340898348,0.007666372690614487,-0.0001385239127671855,0.003391223740212894
223,4.632395853514518,0.006212831999474252,0.5756038812734227,0.007513327067336706,-0.0001353160461338178,0.003393481407073548
224,4.639834577974036,0.006079096968105913,0.578998416997226,0.007362937760933053,-0.0001321857517504304,0.003395599605178486
225,4.64712419745887,0.00594845355154484,0.5823950036175485,0.007215185838979399,-0.0001291311119618096,0.003397580870779346
226,4.654267290599149,0.005820826514406333,0.5857935062207431,0.007070052971862639,-0.0001261502525553047,0.00339942770610635
227,4.661266399913287,0.005696142311832083,0.5891937926227655,0.006927521744172827,-0.0001232413413011691,0.003401142577218191
228,4.668124029417765,0.005574329023907828,0.592595733368728,0.006787575976178573,-0.0001204025864950873,0.003402727911851913
229,4.674842697755215,0.005455317033338981,0.5959992006996929,0.006650192161498092,-0.000117632252133744,0.003404186148614214
230,4.681425613171184,0.005339048028205429,0.5994040559517266,0.006515231172254332,-0.0001149288586996824,0.003405520361235793
231,4.687874801283414,0.005225449903649699,0.6028101843385559,0.006382738158040802,-0.0001122906216701258,0.003406732527258583
