"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
0,1,0.03,1,0.1,0.7,1,0.02,0.05,0,0.00016925374924881,-0.03503327299288372,-0.004790723180331469,0.0006835780052378837,0.0001832461089152915,-0.0005202733162419926,1.315115075428697e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30.99988287322993,30.99971361948068,44.98546841003074,45.02050168302362,19.50652641358064,19.51131713676098,3.500641369806396,3.499957791801158,5.000009314367659,4.999826068258744,0.4997257229870604,0.5002459963033024,0.5002328451525481,0.5002459963033024
0.2,1,0.0299536791011969,0.998564545772895,0.09985745293122333,0.699893690787336,0.9996065485613919,0.01992808166258502,0.04996690222814352,0,-0.0001337553129374669,-0.000367338354436697,-3.51325571799066e-05,-0.0007634077518337001,-0.002332989056072599,-0.0001664541392731866,-0.0002477734717073465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00832430876158,31.00845806407452,44.99408237906392,44.99444971741836,19.50632529305231,19.50636042560949,3.498145449193253,3.498908856945087,4.997318850686484,4.999651839742556,0.499719254962001,0.4998857091012742,0.5001334825729815,0.4998857091012742
0.4,1,0.0299391593903563,0.9985348895878143,0.09985450801223762,0.6997563226364741,0.9991683343193294,0.01991029220047255,0.04992102184357028,0,-3.208548476862916e-05,-5.95048990135183e-05,-6.614260914972192e-06,-0.0006004335357330248,-0.002040184350533991,-3.836447418387179e-05,-0.0001992398689402153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00822722949696,31.00825931498173,44.99389066162892,44.99395016652794,19.50625135519143,19.50625796945235,3.498093866509139,3.498694300044872,4.997108809851125,4.999148994201659,0.4997580648350906,0.4997964293092745,0.4999956691782147,0.4997964293092745
0.6,1,0.02993500360549204,0.9985244651259645,0.09985330601618257,0.699653345628852,0.9987907952726409,0.01990535073393355,0.04988871842205045,0,-1.393015320871882e-05,-4.197387373494621e-05,-5.116563382756567e-06,-0.0004357564865888897,-0.001738398659557383,-1.637127636155977e-05,-0.000126966148618235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0080957381304,31.00810966828361,44.99372892225644,44.99377089613018,19.50619751249107,19.50620262905445,3.498072812338601,3.49850856882519,4.996969806517426,4.998708205176984,0.4997552470203509,0.4997716182967125,0.4998985844453307,0.4997716182967125
0.8,1,0.02993297109657135,0.9985176804610607,0.09985243602657336,0.6995791480848051,0.9984712340153339,0.01990295335312878,0.04986854352910351,0,-9.307335933073091e-06,-2.785910243829903e-05,-3.750343758213148e-06,-0.0003128830058103382,-0.001461162414511996,-1.107139649991762e-05,-7.8349161516722e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00801520435202,31.00802451168795,44.99362817461105,44.99365603371348,19.50615270333283,19.50615645367659,3.498057573516026,3.498370456521837,4.996869725217223,4.998330887631734,0.4997485079200819,0.4997595793165818,0.4998379284780985,0.4997595793165818
1,1,0.02993169494926614,0.9985131665040803,0.09985179154362726,0.6995261634933679,0.9982039894135005,0.01990144022016161,0.04985625623928424,0,-7.569137498109058e-06,-1.965701027017985e-05,-2.874899113436413e-06,-0.0002249094417741127,-0.001214497354104616,-9.11343585996427e-06,-4.899804573071931e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00796843269528,31.00797600183278,44.99356382969075,44.99358348670102,19.50611525060634,19.50611812550546,3.498046284647281,3.498271194089055,4.996797947024056,4.998012444378161,0.4997428667502908,0.4997519801861508,0.4998009782318815,0.4997519801861508
1.2,1,0.0299306661766453,0.9985099328619037,0.09985129137439207,0.6994881403494719,0.9979828070927389,0.019900204175773,0.04984858860855045,0,-5.281428926195986e-06,-1.459047629737142e-05,-2.273721623424763e-06,-0.0001630050147038986,-0.001001237262598487,-6.387366388527216e-06,-3.214467583251279e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00794174768309,31.00794702911201,44.99352043291218,44.99353502338848,19.50608393654588,19.5060862102675,3.498037523576004,3.498200528590707,4.996745832754807,4.997747070017406,0.4997393849175135,0.499745772283902,0.4997779169597346,0.499745772283902
1.4,1,0.02992988440173259,0.9985075296730546,0.09985089586150378,0.6994606693146166,0.9978011626460775,0.01989925772460748,0.04984360535290694,0,-3.275849799422303e-06,-1.0849951699754e-05,-1.795306015850429e-06,-0.0001190197641713908,-0.0008203547727303473,-3.96659467283289e-06,-2.190929542039699e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00792621822403,31.00792949407383,44.99349023368286,44.99350108363456,19.5060579394362,19.50605973474222,3.498030595672141,3.498149615436313,4.996707619729146,4.997527974501876,0.4997370520297917,0.4997410186244646,0.499762927919885,0.4997410186244646
1.6,1,0.02992934662727716,0.9985057188790242,0.09985058179203879,0.6994406315679003,0.9976528278933506,0.0198986044712073,0.04984021355736043,0,-2.10883088058722e-06,-7.976397647269096e-06,-1.405304587365208e-06,-8.717739970620642e-05,-0.0006689931472836363,-2.558465021285095e-06,-1.498772369978862e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00791670142871,31.00791881025959,44.99346864825718,44.99347662465483,19.50603652064053,19.50603792594512,3.498025094342123,3.498112271741829,4.996679324861557,4.99734831800884,0.4997351790138748,0.4997377374788961,0.4997527252025959,0.4997377374788961
1.8,1,0.02992898210795576,0.9985043503636988,0.09985033269684776,0.6994259272689276,0.9975322020421211,0.01989816046786119,0.04983786434697706,0,-1.527461506611871e-06,-5.995854358786801e-06,-1.111112503338063e-06,-6.395551595383964e-05,-0.0005434757162907644,-1.859621217070728e-06,-1.01510566057339e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00791079794008,31.00791232540158,44.99345292710382,44.99345892295818,19.50601897316999,19.50602008428249,3.498020731113802,3.498084686629756,4.996658254774387,4.997201730490678,0.4997336476790917,0.4997355073003088,0.4997456583569145,0.4997355073003088
2,1,0.02992872074884006,0.9985033048434419,0.09985013449626096,0.6994150917916991,0.997434416221655,0.01989784083634704,0.04983624012317162,0,-1.162553338929229e-06,-4.644051109892189e-06,-8.895958671928383e-07,-4.703563343655404e-05,-0.0004400795016614722,-1.424471070432531e-06,-6.870461674968187e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790731441847,31.00790847697181,44.99344135960551,44.99344600365662,19.50600464919772,19.50600553879359,3.498017259367205,3.498064295000641,4.996642486299325,4.997082565800986,0.4997324773316502,0.4997339018027206,0.4997407722643956,0.4997339018027206
2.2,1,0.02992852257222079,0.9985024911464052,0.09984997568428523,0.6994070336282235,0.9973552592365671,0.01989759734928653,0.04983510876858569,0,-8.586861639514609e-07,-3.594802770123806e-06,-7.104990835671288e-07,-3.464438326084007e-05,-0.0003553163141623017,-1.058165687295443e-06,-4.690024155096228e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790540251565,31.00790626120182,44.99343275742051,44.99343635222328,19.5059929798934,19.50599369039249,3.498014477561973,3.498049121945234,4.996630569445911,4.996985885760074,0.4997316205964493,0.4997326787621366,0.4997373687862917,0.4997326787621366
2.4,1,0.02992837292427316,0.9985018550518253,0.09984984842390204,0.699401035242485,0.9972913577054817,0.01989741267503312,0.04983431883417982,0,-6.174061013553001e-07,-2.745640053092302e-06,-5.628956678549457e-07,-2.556672558773343e-05,-0.0002861371812565849,-7.621877929353538e-07,-3.241246198271153e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790447689666,31.00790509430276,44.99342633816163,44.99342908380168,19.50598350471798,19.50598406761365,3.498012248423701,3.498037815149289,4.996621547761811,4.996907684943068,0.4997309889437322,0.4997317511315252,0.4997349923777235,0.4997317511315252
2.6,1,0.02992825766066155,0.998501353441109,0.09984974624855696,0.6993965146717875,0.997239817866053,0.01989726993932607,0.04983375262642414,0,-4.150753163401077e-07,-2.068911989283606e-06,-4.428860158611769e-07,-1.883106349698238e-05,-0.0002298722731435277,-5.121433919175189e-07,-2.254847460303466e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790408854202,31.00790450361733,44.99342145378364,44.99342352269563,19.50597582550531,19.50597626839132,3.498010458682876,3.498029289746373,4.996614643889509,4.996844516162652,0.4997305220128092,0.4997310341562011,0.4997332890036614,0.4997310341562011
2.8,1,0.02992816897820061,0.9985009587316059,0.09984966445147467,0.699393076317832,0.9971983037273797,0.0198971598741527,0.04983333545299822,0,-2.489193740018436e-07,-1.611399639500632e-06,-3.531660155431382e-07,-1.37745874884132e-05,-0.000184248738891668,-3.113296637158314e-07,-1.55268906876227e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790395378287,31.00790420270225,44.99341765771543,44.99341926911507,19.50596961630992,19.50596996947594,3.498009025894519,3.498022800482007,4.996609324764829,4.99679357350372,0.4997301699556683,0.499730481285332,0.4997320339744007,0.499730481285332
3,1,0.02992810562746698,0.9985006475229903,0.09984959896807379,0.6993904942460138,0.9971649758456171,0.01989708096610938,0.04983303244494278,0,-1.603369916836073e-07,-1.209164331328338e-06,-2.773204208494917e-07,-1.00210473017448e-05,-0.0001473606940916028,-1.978299671856476e-07,-1.037477879273219e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790400359364,31.00790416393063,44.99341477681011,44.99341598597444,19.50596461102871,19.50596488834913,3.498007878862297,3.498017899909599,4.996605262370323,4.996752623064414,0.4997298870890767,0.4997300849190439,0.4997311223969231,0.4997300849190439
3.2,1,0.02992806658719462,0.9985004098910263,0.09984954743491224,0.699388668580171,0.9971385403388913,0.01989703189134956,0.04983283739126359,0,-1.584882731719972e-07,-8.523223797851642e-07,-2.127544149743699e-07,-7.41671310766634e-06,-0.0001177725092595949,-1.82778166213371e-07,-6.971812702150082e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790426036515,31.00790441885342,44.9934127285801,44.99341358090248,19.505960618342,19.50596083109642,3.498006976187523,3.498014392900631,4.996602302715183,4.996720075224443,0.4997296556307677,0.4997298384089339,0.4997305355902041,0.4997298384089339
3.4,1,0.02992803746036583,0.9985002296019055,0.0998495073222276,0.6993873598854816,0.9971177679677788,0.01989699512029951,0.04983270811471473,0,-1.395599653619684e-07,-6.620370953669408e-07,-1.691789677238376e-07,-5.603671436205104e-06,-9.433385509272085e-05,-1.597633738081861e-07,-4.929670138209552e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790456786103,31.00790470742099,44.99341118581537,44.99341184785246,19.505957466139,19.50595763531797,3.498006273558075,3.498011877229511,4.996600128352285,4.996694462207378,0.4997294939385687,0.4997296537019426,0.4997301466689564,0.4997296537019426
3.6,1,0.02992801557693582,0.9985000921566017,0.09984947575995708,0.6993864129624006,0.9971012096334619,0.01989696736342392,0.04983262518891315,0,-1.089945484977761e-07,-6.045751348437989e-07,-1.421064936835137e-07,-4.335089426099614e-06,-7.550315601090318e-05,-1.343316017865526e-07,-3.829165194368933e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790489642379,31.00790500541834,44.99341000655611,44.99341061113125,19.50595494312246,19.50595508522896,3.49800572070092,3.498010055790346,4.996598513017283,4.996674016173293,0.4997293799428394,0.4997295142744412,0.4997298971909607,0.4997295142744412
3.8,1,0.02992800055907795,0.9984999886135368,0.09984945154005954,0.6993857632754911,0.9970884687184458,0.01989694816239143,0.04983257490743608,0,-8.758338054803971e-08,-5.639833275949968e-07,-1.211357592012519e-07,-3.502728366910901e-06,-6.089885883042712e-05,-1.174640618106793e-07,-3.280972874497579e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790521736601,31.00790530494939,44.99340915568568,44.993409719669,19.50595299171554,19.50595311285129,3.498005296455602,3.498008799183969,4.996597361807715,4.996658260666545,0.4997293003602404,0.4997294178243022,0.4997297459215896,0.4997294178243022
4,1,0.02992798711778727,0.9984999046974674,0.0998494320525147,0.6993852454200398,0.997078258893392,0.01989693105070552,0.04983253318603583,0,-5.551704518325096e-08,-5.364489581438647e-07,-1.047471158699409e-07,-2.848795442655927e-06,-4.919341011166978e-05,-8.77832211920726e-08,-2.885354579151844e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790547162372,31.00790552714076,44.99340845812637,44.99340899457533,19.50595142597581,19.50595153072292,3.49800495510401,3.498007803899453,4.996596441000766,4.996645634410878,0.4997292440860319,0.4997293318692531,0.499729620404711,0.4997293318692531
4.2,1,0.02992797642332841,0.9984998377112674,0.09984941662168818,0.6993848538447132,0.9970702372163931,0.01989691742075239,0.04983250145242619,0,-2.93414323948582e-08,-4.901918515543002e-07,-8.97088767715104e-08,-2.366518297325371e-06,-3.997706642966392e-05,-5.974042538436919e-08,-2.615320571219826e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079056840456,31.00790571338704,44.99340792048402,44.99340841067587,19.50595019257437,19.50595028228325,3.498004684811488,3.498007051329785,4.996595732892104,4.996635709958533,0.4997292036631009,0.4997292634035262,0.4997295249355834,0.4997292634035262
