"time","A","B","C","D","E","F","X","Y","Z","der(A)","der(B)","der(C)","der(D)","der(E)","der(F)","der(X)","der(Y)","der(Z)"
0,0,0,0,0,0,0,10,2,1,9.090909090909092,0,0,0.6666666666666666,0,0.5,0,0,0
0.2,1.530615063662258,0.1340845911474949,0.01416000469150164,0.09233938401578685,0.01207133702021761,0.06085011864565273,10,2,1,6.748555556836529,0.8887064984297447,0.1231380531788931,0.328686432755154,0.1065714201193481,0.189509674122302,0,0,0
0.4,2.770811869964368,0.3129792653182219,0.04187797134714548,0.1460635407552187,0.0361017591004202,0.09076846934636502,10,2,1,5.730317152863224,0.8793585970740724,0.1436862268831006,0.2247487037099855,0.1243515992364547,0.1237905568805943,0,0,0
0.6,3.842902282468188,0.4830357852339197,0.06957450932811797,0.1855783189891316,0.05996409984998285,0.1128065687600469,10,2,1,5.025667242660655,0.8199274357396147,0.1312195972316446,0.1745741467284623,0.1124816538813461,0.09884932791991541,0,0,0
0.8,4.791918649656403,0.6410466590536338,0.09406343253350703,0.2169294280160303,0.08085007020361529,0.1307617251583358,10,2,1,4.485854273801754,0.7610925050078818,0.1136407814288764,0.1406532163090936,0.09641507810713054,0.08135336488480865,0,0,0
1,5.644270198433509,0.7879068534332183,0.1151312610941372,0.2423701367369208,0.09864105566144642,0.1455573483979502,10,2,1,4.052262682690033,0.7086192703060119,0.09742674181970326,0.1148379862324548,0.0818854398810705,0.06708178839858414,0,0,0
1.2,6.417788845628396,0.9249152383853486,0.1332032368950508,0.2632371542591599,0.1137687908955262,0.1577756080755248,10,2,1,3.693591973753895,0.6624483579854705,0.08371522600353659,0.09464609752606307,0.06979510381274395,0.05552732690744461,0,0,0
1.4,7.125406386795316,1.053246083452562,0.1487761171229458,0.2805148485317535,0.1267087077081143,0.1679256866478883,10,2,1,3.390628972081323,0.6216825671711412,0.07238099551620447,0.07875915342334439,0.05994619993256611,0.04633089948831837,0,0,0
1.6,7.776899677387287,1.173889403685024,0.1622888485963625,0.2949633841818602,0.1378701338536669,0.1764360692133657,10,2,1,3.130609983194378,0.5854372853160825,0.06304685534618837,0.06621333768104787,0.05194226684658187,0.03905670446150111,0,0,0
1.8,8.379910917300487,1.287673127333471,0.1741030911168279,0.3071721102253759,0.1475834682818015,0.183648796856442,10,2,1,2.904589050315906,0.5529776890886986,0.05533700140658782,0.05625004222364038,0.04540729412555417,0.03328859315691346,0,0,0
2,8.940558122807287,1.395293170823923,0.1845106289583782,0.3175958121147744,0.1561102067130231,0.1898290254142346,10,2,1,2.706050454347394,0.5237141933828101,0.04893213704349464,0.04827838671459089,0.04003065064926492,0.02868181109362811,0,0,0
