"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
0,1.28198768168719,0.292884853320091,2.52512746499271,0.178140579850657,0.000736873499865602,1,1.00415254899644,50,6.22132076069411,0.02,0.624976405532373,2.67504014044787,0.0451809175780963,0.097652231064563,50,0.15,0,1.50329030201531,0.0867096979846952,0.127695817386632,0.885688538360659,0.0632352144936527,1.81531251192736,0,0,7.474909580196254e-12,4.007461029686965e-12,-1.155342488345923e-11,1.012523398458143e-13,2.842170943040401e-14,0,-1.559893547664615e-09,0,-1.099351720768027e-10,0,-8.597567102697212e-12,-3.770406209469002e-11,1.526956339148455e-09,-1.133141992313966,0,0,0,-4.440892098500626e-13,4.476419235288631e-13,-2.188471626141109e-12,-6.082245818106458e-12,-2.842170943040401e-13,-2.415845301584341e-12,0,0
0.2,1.267380110675325,0.2834153101100121,2.54920457921191,0.1783368959190962,0.0007461599540139638,1,1.003205645980449,50,6.104140552452013,0.02,0.6195038907493349,2.646928772262311,0.04513832617701151,0.09439126330367449,50,0.15,0,1.503608327072286,0.08639167292783691,0.1269475333104819,0.8802174876469968,0.06379675484969935,1.812027510889646,0,0,0.05211632221340778,0.03299488697231823,-0.08511120918578285,-0.00206792205593942,-9.695019963373852e-05,0,-0.03326860167321399,0,-0.5057588834754654,0,-0.0324119587504299,-0.1258152735247391,-0.001496373089963754,0.002942821800687057,0,0,0,-0.0005232932242567045,0.0005232932242549282,-0.005300138277874566,-0.03565748998366303,-0.003743335179649421,-0.009038846228349939,0,0
0.4,1.274209527657734,0.2878146900599714,2.537975782279399,0.1779855612783312,0.00073465893021833,1,0.9980493262618731,50,6.017659119949169,0.02,0.6119502712041797,2.615987328068301,0.0449063009288515,0.09473902032487064,50,0.15,0,1.503532144779908,0.08646785522021123,0.1260553758797057,0.8741739275892074,0.06326538050701706,1.810305068851586,0,0,0.0246894827660924,0.01577510117263614,-0.04046458393879959,-0.00134500391492054,-4.416279634256171e-05,0,-0.02207428921152754,0,-0.4030436949467315,0,-0.0345367879237557,-0.1431965119120688,-0.0009931739697037756,0.001158044405642045,0,0,0,-0.0001892061920543142,0.0001892061920578669,-0.003944895001382065,-0.02684238987936283,-0.002062410947019089,-0.008188875161039277,0,0
0.6,1.279003944933784,0.2908915332487303,2.53010452181557,0.1777322724794302,0.0007260281836735232,1,0.9938813991115393,50,5.942641971798095,0.02,0.6056308776148859,2.589863212484203,0.044718752245552,0.09497022485686958,50,0.15,0,1.503495486175157,0.086504513824989,0.1253156569641492,0.8691434445355462,0.06287172381903733,1.808775741307032,0,0,0.02275422268394323,0.0147007389805367,-0.0374549616645794,-0.001198471801208356,-3.962220645803427e-05,0,-0.01942786195026969,0,-0.3458995292048712,0,-0.02930639235550814,-0.1210465871802198,-0.0008742987117784651,0.001114386220251617,0,0,0,-0.0001811252724479573,0.0001811252724550627,-0.003443436452016613,-0.02341203498980349,-0.001848214397966785,-0.007124042006580567,0,0
0.8,1.283227156732031,0.2936319579078267,2.523140885358284,0.1775089834741504,0.0007185602060520949,1,0.9902814909156876,50,5.878739809538875,0.02,0.6001888816009644,2.567380538711634,0.04455676336806948,0.09517804683647106,50,0.15,0,1.503461781007929,0.08653821899221972,0.1246767457538286,0.8647992156487092,0.06252955127925586,1.80744687325154,0,0,0.01958417814077507,0.01275728535176768,-0.03234146349254274,-0.001037035536796793,-2.468291995683103e-05,0,-0.01664777972231946,0,-0.2945592626587654,0,-0.02517293231646534,-0.1040057614852996,-0.0007491018314169651,0.0009687350847258358,0,0,0,-0.0001568162139307105,0.0001568162139307105,-0.002957507675859006,-0.02012011714919026,-0.001581080199628104,-0.006182621636213526,0,0
1,1.286863913354087,0.2960114743740311,2.517124612270066,0.1773161229929066,0.0007121861766808334,1,0.987197261358519,50,5.82433762346972,0.02,0.5955270103065149,2.548118929003987,0.04441797909406033,0.09535906925298243,50,0.15,0,1.503432759978717,0.08656724002144614,0.1241284264764775,0.8610704837873827,0.06223672180187106,1.806295994686368,0,0,0.01684918463291751,0.01106615106237996,-0.02791533569536853,-0.0008945684936119136,-2.587039148238546e-05,0,-0.01424905211062821,0,-0.2505599976574615,0,-0.02153470674151947,-0.0889795359582477,-0.0006412104295634435,0.0008432580082597951,0,0,0,-0.000134606641388757,0.000134606641388757,-0.002535085788622382,-0.0172437364996938,-0.001352015397145578,-0.005343239537609179,0,0
1.2,1.289989057395159,0.2980711000601388,2.511939842543089,0.1771500005475315,0.0007067527185176375,1,0.9845604131084364,50,5.778095811573299,0.02,0.5915431569205589,2.531658147714363,0.0442993261474134,0.09551623742886603,50,0.15,0,1.503407771177511,0.08659222882263629,0.1236590237798658,0.8578781132970211,0.06198650720512926,1.805303271946002,0,0,0.01445734410862087,0.009562353795246281,-0.02401969790388137,-0.0007695503407729731,-3.045382447908196e-05,0,-0.01216992332381039,0,-0.2128216772282769,0,-0.01838205735498377,-0.07595053439911492,-0.0005475866648225747,0.0007307160748695196,0,0,0,-0.0001156883362440908,0.0001156883362440908,-0.002167678786236138,-0.01473739921635797,-0.001155298713570119,-0.004599396908218978,0,0
1.4,1.292667339572484,0.2998472880242328,2.507485372402539,0.1770073366768048,0.0007021285203262373,1,0.9823107878980393,50,5.738843563829992,0.02,0.5881457725222656,2.517620271426821,0.04419809750463046,0.09565214061331943,50,0.15,0,1.503386302684882,0.08661369731524754,0.1232581125106493,0.8551513431406663,0.06177311718390407,1.804449932418109,0,0,0.01237442982321113,0.008229418349728235,-0.02060384817299621,-0.0006597789408138155,-1.807083285143563e-05,0,-0.01037078378479706,0,-0.1805307840693473,0,-0.01566185593412683,-0.06471698617640964,-0.0004667332474639352,0.0006304528079681404,0,0,0,-9.934264551070271e-05,9.934264550892635e-05,-0.001849201134632494,-0.01258088883699315,-0.0009832089353096762,-0.003948233021645819,0,0
1.6,1.294956103698797,0.3013733211460279,2.503670575155006,0.1768851828729218,0.0006981998335512138,1,0.9803953322953471,50,5.705563144871105,0.02,0.5852537409974624,2.505670048912006,0.0441119058525477,0.09576915895270267,50,0.15,0,1.503367921275753,0.08663207872437227,0.122916419464006,0.8528271818385101,0.06159150263960734,1.803718579509281,0,0,0.01056284071611913,0.007057343799573346,-0.0176201845157351,-0.0005639356840134724,-1.344186685514615e-05,0,-0.008822834844970373,0,-0.1530017111358006,0,-0.0133169519750993,-0.05502843496359144,-0.0003971705635308354,0.0005417366735827045,0,0,0,-8.481985556585414e-05,8.481985557295957e-05,-0.001574536491972367,-0.01071483963357878,-0.0008359217828797227,-0.003379348521775682,0,0
1.8,1.296908054407975,0.3026807439757614,2.500411201618,0.1767808537197581,0.000694866077145042,1,0.9787668937054406,50,5.677372028707651,0.02,0.582796203988892,2.49551507303585,0.04403862940750055,0.09586961172667827,50,0.15,0,1.503352225889202,0.08664777411088655,0.1226256976309828,0.8508496086945151,0.06143715639153826,1.803093382161676,0,0,0.008995046796371753,0.006040296366222719,-0.01503534316267974,-0.0004813595861179465,-2.093250964207982e-05,0,-0.007495667641709503,0,-0.1295352968429313,0,-0.0113102908826761,-0.04673415896531008,-0.0003373602338285764,0.0004644348425699718,0,0,0,-7.245398034427808e-05,7.245398034072537e-05,-0.001338664987684979,-0.009100583943876472,-0.0007110609219012076,-0.002884332238522802,0,0
