"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
0,0,0,0,100,0,0,0,0,0,0,0,0,-100.5,100,0,0,0,0,1,1,0,100,1,0.015,0.1,1,100,1
0.2,0.0001170296098487618,4.541742109654685e-07,0.0002306212579943383,83.26491907560525,14.61955373013911,0.3781341264578115,1.582935038302889,0.05460581930571462,0.0002719066558534961,0.001427153657272538,7.272630979362913e-06,0.00314989760666282,-69.66262038434148,51.09188544648008,3.267205816452959,14.03887562883578,0.7661065842357668,0.003777806711078808,0.9998829703901513,0.999999545825789,1.637540857608603,83.36477128579446,0.9997693787420057,0.0150004473615978,0.1004381803901893,0.9997552840097318,99.90014778981077,0.9997280933441465
0.4,0.0005584924467920394,3.449638005565951e-06,0.001417516922043835,71.33231272388001,21.86472070563044,1.160086592495178,5.081934135618432,0.3615093082332018,0.001751868779387859,0.002863989358891525,2.253602002285904e-05,0.008797750667963856,-51.09547814804986,23.95166146127658,4.298639843287433,19.9706744190436,2.377154860774927,0.01128320753447464,0.9994415075532079,0.9999965503619944,5.443443443851634,71.53174925802276,0.9985824830779562,0.01500339789343548,0.1026932821518833,0.998423318098551,99.80056346585727,0.9982481312206122
0.6,0.001215946322578902,9.15399273752451e-06,0.003712171144333296,62.39746389973523,24.98106339640141,2.027051162429476,9.27750761759421,1.01810457059206,0.004804457058084569,0.003613353091702612,3.350731608922337e-05,0.01394737128151921,-39.05740904614776,8.671494891805658,4.254870631170292,21.44668825365077,4.187938435804288,0.01913897200314035,0.9987840536774211,0.9999908460072625,10.29561218818627,62.69627325298285,0.9962878288556667,0.01500901668284646,0.1070531251742333,0.9956759886477239,99.70119064675238,0.9951955429419155
0.8,0.001972642576641733,1.648257076134719e-05,0.006899018069048812,55.45925045750475,25.78111458185585,2.832114346373845,13.50157104586533,2.027935642654894,0.009332012481670451,0.003891783893508459,3.898435877629846e-05,0.01766303033478732,-30.81080930923457,0.1789627269694449,3.752996155789237,20.51000921697655,5.87319434705383,0.0258950316564265,0.9980273574233582,0.9999835174292386,15.52950668852023,55.85726438325008,0.9931009819309512,0.01501623533219993,0.1131081343311928,0.9916011887664966,99.60198607425467,0.9906679875183295
1,0.002752856936464046,2.4485504192067e-05,0.01067857776426671,49.9176765284407,25.31542230694522,3.519775286283586,17.40108576780833,3.348967626306596,0.01505827461027467,0.003871407903372294,4.051590853868363e-05,0.01990624115759233,-24.91584040827534,-4.334503754321855,3.11875092078848,18.35118877588095,7.28546071953242,0.03110388752016654,0.9972471430635359,0.9999755144958079,20.75005339411493,50.41474901265625,0.9893214222357333,0.01502411822162918,0.1202892977521067,0.9864475528507528,99.50292751578444,0.9849417253897254
1.2,0.003509146052833731,3.25199694007783e-05,0.01478204681509232,45.39124472078117,24.20220952853481,4.081859707403658,20.80807423182806,4.920620199765517,0.02167296944589223,0.003669292103675868,3.950179646390346e-05,0.02095931820991555,-20.55650163486728,-6.503043768038278,2.515168966725062,15.67311777616102,8.377014408113341,0.03481058133589282,0.9964908539471663,0.9999674800305992,25.72869443159358,45.98723633246796,0.9852179531849077,0.01503203216985977,0.1280858889486754,0.9804943274986969,99.40400838831322,0.9783270305541077
1.4,0.004214485504959279,4.018844667019655e-05,0.01900628906747396,41.6258000963231,22.80446003562671,4.532769036923315,23.66344288078977,6.678760155143413,0.02889927560364788,0.003375233407306017,3.701359718913101e-05,0.02117100583298448,-17.2423097746999,-7.304943983721575,2.013809208659286,12.8856734700787,9.154261537428285,0.03727074890108772,0.9957855144950407,0.9999598115533298,30.34220303593318,42.3205678915168,0.9809937109325261,0.01503958561997014,0.1361119492282005,0.9739906519567169,99.3052322048063,0.9711007243963521
1.6,0.004857877288515056,4.728382393527926e-05,0.02321563686860708,38.44549395016763,21.33127839666049,4.895682797460878,25.97059287970733,8.563560260732917,0.03651925817580329,0.003060144528994838,3.389537310644151e-05,0.02085841407360563,-14.66405640608936,-7.333368355846311,1.636081695298953,10.21823389453005,9.650389543053366,0.03880023867348402,0.9951421227114849,0.9999527161760647,34.53415314044024,39.23888566543839,0.9767843631313929,0.01504657456657625,0.1441097100503534,0.9671326676417771,99.20660828472923,0.9634807418241967
1.8,0.005440714792667812,5.374865514827168e-05,0.02733189005943873,35.72477760303308,19.89837518993668,5.195177506771187,27.7667320747166,10.52308603444561,0.04437754647725147,0.00277704167393664,3.08019220718335e-05,0.02027719784313184,-12.61897236574605,-6.948056320294906,1.377607134828411,7.788445322640618,9.909106976692531,0.0397008033927444,0.9945592852073322,0.9999462513448517,38.2898181091622,36.61662919412991,0.9726681099405613,0.01505294242532105,0.1519305911129336,0.9600602081704737,99.10814840890316,0.9556224535227485
