"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
0,9e-08,0,1.27e-07,0,2.2e-07,0,0,0,5e-08,0,1.3e-07,1,0,-9.900000000000001e-08,9.900000000000001e-08,-2.794e-10,2.794e-10,-9.9308e-08,2.86e-11,0,0,-1.3e-09,1.3e-09,-1.3286e-09,0,0
5,4.124358895227558e-09,8.455715215771239e-08,1.213862119157664e-07,5.350269921569361e-10,1.287652415272888e-07,1.063818242366507e-09,3.760272135020319e-09,1.318488957634032e-09,4.989318625016181e-08,1.068137498376959e-10,1.237506069152011e-07,1,0,2.558330643316261e-09,-4.109201826170998e-09,-1.26542107389996e-09,4.929785052277604e-11,2.679217551654671e-09,1.645632006163671e-10,-3.347479594775531e-10,1.550871182854737e-09,1.618901637180338e-10,-1.618901637180338e-10,-1.218796260275518e-09,0,0
10,6.349113286075097e-09,7.449722301783015e-08,1.153590476353612e-07,6.608982465388841e-10,1.328153907345761e-07,1.04643389536663e-09,1.82639041207666e-09,9.153663706398276e-09,4.991314978956351e-08,8.685021043599553e-11,1.17886661775506e-07,1,0,5.838820687980418e-10,-1.743478031885651e-09,-1.191663288143837e-09,2.103492055681392e-11,5.637458237927042e-10,-1.19310800508901e-11,1.103240449941384e-11,1.159595963087609e-09,-5.944415947598674e-12,5.944415947598674e-12,-1.164641703483731e-09,0,0
15,6.461606162376306e-09,6.857623479014875e-08,1.098158420748173e-07,6.936975359260831e-10,1.331989778750549e-07,1.040629422059565e-09,1.52830133195051e-09,1.496215905783243e-08,4.991703072395018e-08,8.29692760493192e-11,1.123859409119185e-07,1,0,1.951739714635664e-10,-1.182702101913499e-09,-1.11974400807733e-09,7.534072003324591e-12,6.54623551935174e-11,-2.504261357348329e-12,1.246818056240727e-10,9.87528130449933e-10,-2.583613979340891e-13,2.583613979340891e-13,-1.109964036114592e-09,0,0
20,6.115168362663361e-09,6.38687481425825e-08,1.047460242577431e-07,6.837340966252779e-10,1.328349231145457e-07,1.042353013126801e-09,1.554158141028774e-09,2.001608350511162e-08,4.992053816056531e-08,7.946183943418921e-11,1.073079435011088e-07,1,0,9.756638551266279e-11,-1.047960254972149e-09,-1.0631326586238e-09,2.392481463260856e-12,-1.379367196248396e-11,-1.378731689167071e-12,1.103463077010529e-10,9.503938694594862e-10,4.904336915055705e-14,-4.904336915055705e-14,-1.059312402102221e-09,0,0
25,5.765028162092787e-09,5.929143349323748e-08,9.979684937211074e-08,6.716099886349913e-10,1.324610476684021e-07,1.04436822303282e-09,1.588002284723647e-09,2.494353835502722e-08,4.992396468184839e-08,7.603531815110691e-11,1.023480558188752e-07,1,0,9.618539225779341e-12,-9.251063285157306e-10,-1.008356491227137e-09,-2.130045508643146e-12,-8.304886465547994e-11,-2.012980559260702e-13,9.49987474458286e-11,9.154877892899513e-10,4.547090483361763e-13,-4.547090483361763e-13,-1.009830529631518e-09,0,0
30,5.391565538601513e-09,5.553410741662907e-08,9.560763689402861e-08,6.458752450314016e-10,1.320253090711451e-07,1.048220418762703e-09,1.6721608063319e-09,2.90743270551269e-08,4.992688149560186e-08,7.311850439763888e-11,9.81321732151908e-08,1,0,-1.794339756759247e-11,-8.836130602743266e-10,-9.65786784791752e-10,-2.948770901320915e-12,-8.126120932709974e-11,-9.125151903255794e-13,6.717909785115371e-11,9.015564578419191e-10,8.633846720204249e-14,-8.633846720204249e-14,-9.677367020355451e-10,0,0
35,5.01810291511024e-09,5.177678134002065e-08,9.141842441594648e-08,6.20140501427812e-10,1.315895704738881e-07,1.052072614492585e-09,1.756319327940153e-09,3.320511575522659e-08,4.992979830935532e-08,7.020169064417086e-11,9.391629061150638e-08,1,0,-4.084664270405336e-11,-8.404924712360406e-10,-9.229308330593505e-10,-3.730988262622398e-12,-8.139525053920139e-11,-1.043111284108631e-12,4.532270738187904e-11,8.813391139400939e-10,-2.29196695076854e-14,2.29196695076854e-14,-9.256416297073721e-10,0,0
40,4.644640291618966e-09,4.801945526341224e-08,8.722921193786434e-08,5.944057578242223e-10,1.311538318766311e-07,1.055924810222468e-09,1.840477849548406e-09,3.733590445532627e-08,4.993271512310879e-08,6.728487689070283e-11,8.970040800782195e-08,1,0,-5.909119618359898e-11,-7.957445614008767e-10,-8.797886360299329e-10,-4.476697592547672e-12,-8.345098829177983e-11,-5.930863372761553e-13,2.942957603800469e-11,8.548357575844757e-10,1.269346382063723e-13,-1.269346382063723e-13,-8.835453126469978e-10,0,0
45,4.27535360543085e-09,4.430898561198885e-08,8.309012080305302e-08,5.688637669614065e-10,1.307212817509429e-07,1.059853452471323e-09,1.925354637632353e-09,4.141566079293779e-08,4.99355993501914e-08,6.440064980810006e-11,8.553473046696016e-08,1,0,-7.283685641652031e-11,-7.503203327569284e-10,-8.369701387709798e-10,-5.156282470123497e-12,-8.695960869994308e-11,3.098026858917441e-13,1.896923206765454e-11,8.231571891734487e-10,4.880725875193392e-13,-4.880725875193392e-13,-8.419481513394757e-10,0,0
50,4.003743111284882e-09,4.169449917403948e-08,8.012338011206371e-08,5.478303097181548e-10,1.30363310752928e-07,1.06557019744443e-09,2.027031853769716e-09,4.430175772503348e-08,4.993772136709449e-08,6.227863290500396e-11,8.254336159065753e-08,1,0,-8.571758512202474e-11,-7.258538969665276e-10,-8.081156516414826e-10,-5.114570942391618e-12,-8.102133348052686e-11,-1.240421194428161e-12,1.658740495321897e-12,8.115714820885524e-10,-6.487431626005446e-14,6.487431626005446e-14,-8.120546757057062e-10,0,0
55,3.732132617138915e-09,3.908001273609011e-08,7.715663942107439e-08,5.267968524749032e-10,1.300053397549132e-07,1.071286942417537e-09,2.128709069907078e-09,4.718785465712918e-08,4.993984338399759e-08,6.015661600190789e-11,7.955199271435489e-08,1,0,-9.404728084044547e-11,-7.004151743795195e-10,-7.789432026558708e-10,-5.051619272139625e-12,-7.623065094856374e-11,-2.297377327787617e-12,-1.046763329195452e-11,7.944624552199649e-10,-4.633580241905907e-13,4.633580241905907e-13,-7.821608026244134e-10,0,0
60,3.460522122992947e-09,3.646552629814074e-08,7.418989873008509e-08,5.057633952316517e-10,1.296473687568982e-07,1.077003687390644e-09,2.230386286044441e-09,5.007395158922487e-08,4.994196540090068e-08,5.80345990988118e-11,7.656062383805226e-08,1,0,-9.78259435717824e-11,-6.74004164995904e-10,-7.494527918141447e-10,-4.967427459367571e-12,-7.25875611040529e-11,-2.861065714187757e-12,-1.74098892941742e-11,7.718301085676864e-10,-7.073785362725796e-13,7.073785362725796e-13,-7.52266532095597e-10,0,0
65,3.18891162884698e-09,3.385103986019138e-08,7.122315803909576e-08,4.847299379884e-10,1.292893977588833e-07,1.082720432363751e-09,2.332063502181804e-09,5.296004852132057e-08,4.994408741780378e-08,5.591258219571572e-11,7.356925496174962e-08,1,0,-9.705357331603521e-11,-6.466208688156816e-10,-7.19644419116304e-10,-4.861995504075404e-12,-7.009206394699464e-11,-2.931486353627756e-12,-1.916802751133744e-11,7.436744421317168e-10,-7.969358525056077e-13,7.969358525056077e-13,-7.223718641192573e-10,0,0
70,2.917301134701012e-09,3.1236553422242e-08,6.825641734810646e-08,4.636964807451484e-10,1.289314267608685e-07,1.088437177336858e-09,2.433740718319166e-09,5.584614545341626e-08,4.994620943470688e-08,5.379056529261963e-11,7.057788608544698e-08,1,0,-9.173017007320537e-11,-6.182652858388506e-10,-6.895180845623491e-10,-4.735323406263098e-12,-6.874415947739053e-11,-2.508639246107924e-12,-1.574204794344383e-11,7.09995455912056e-10,-7.320299728898817e-13,7.320299728898817e-13,-6.924767986953941e-10,0,0
75,2.645690640555044e-09,2.862206698429264e-08,6.528967665711715e-08,4.426630235018968e-10,1.285734557628535e-07,1.094153922309965e-09,2.535417934456529e-09,5.873224238551196e-08,4.994833145160998e-08,5.166854838952355e-11,6.758651720914435e-08,1,0,-8.185573384329151e-11,-5.889374160654128e-10,-6.590737881522797e-10,-4.58741116593073e-12,-6.854384769523838e-11,-1.592524391628571e-12,-7.131950590493795e-12,6.707931499087043e-10,-5.126608974257118e-13,5.126608974257118e-13,-6.625813358240076e-10,0,0
80,2.374080146409076e-09,2.600758054634327e-08,6.232293596612783e-08,4.216295662586452e-10,1.282154847648386e-07,1.099870667283072e-09,2.637095150593892e-09,6.161833931760764e-08,4.995045346851307e-08,4.954653148642746e-11,6.459514833284171e-08,1,0,-6.743026462629395e-11,-5.586372594953673e-10,-6.28311529886096e-10,-4.418258783078275e-12,-6.949112860053934e-11,-1.831417901891846e-13,6.662264547512884e-12,6.260675241216613e-10,-1.388286261126845e-13,1.388286261126845e-13,-6.326854755050977e-10,0,0
85,2.102469652263109e-09,2.33930941083939e-08,5.935619527513852e-08,4.005961090153936e-10,1.278575137668238e-07,1.10558741225618e-09,2.738772366731255e-09,6.450443624970334e-08,4.995257548541617e-08,4.742451458333138e-11,6.160377945653908e-08,1,0,-4.845376242221342e-11,-5.27364816128714e-10,-5.972313097637977e-10,-4.227866257705694e-12,-7.158600219329392e-11,1.71950855821014e-12,2.56405974705761e-11,5.758185785509274e-10,3.894668410492003e-13,-3.894668410492003e-13,-6.027892177386645e-10,0,0
90,1.894747727602958e-09,2.154177867726902e-08,5.750275448175425e-08,3.878915926407119e-10,1.278650981203898e-07,1.095877696588621e-09,2.545880320505997e-09,6.656347360548843e-08,4.995397625831441e-08,4.602374168509113e-11,5.9748744635486e-08,1,0,2.960167846204999e-11,-5.119817736648328e-10,-5.751898897914183e-10,-4.052365088120472e-12,-6.912988801971222e-11,5.921771893126718e-12,9.686215967675593e-11,4.823800952027828e-10,7.502987831515736e-13,-7.502987831515736e-13,-5.844137279895139e-10,0,0
95,1.698388787621673e-09,1.982619801885378e-08,5.584732109065309e-08,3.766684308845862e-10,1.27937698796793e-07,1.083424287685797e-09,2.300597274732146e-09,6.847541320388495e-08,4.995524875342145e-08,4.475124657805608e-11,5.809581398680359e-08,1,0,1.089252141315373e-10,-4.996560757553428e-10,-5.551675864894858e-10,-3.883908733879639e-12,-6.559556793355298e-11,1.008405719941009e-11,1.683206335995598e-10,3.907308616238055e-10,1.049232015391539e-12,-1.049232015391539e-12,-5.680863204073839e-10,0,0
100,1.502029847640388e-09,1.811061736043855e-08,5.419188769955193e-08,3.654452691284605e-10,1.280102994731962e-07,1.070970878782974e-09,2.055314228958295e-09,7.038735280228147e-08,4.995652124852848e-08,4.347875147102104e-11,5.644288333812118e-08,1,0,1.787586039469225e-10,-4.874729357644575e-10,-5.3555519525449e-10,-3.717856091317487e-12,-6.189756940824615e-11,1.381530991821356e-11,2.305587195282726e-10,3.08714331817535e-10,1.33052978499851e-12,-1.33052978499851e-12,-5.517578314790226e-10,0,0
105,1.305670907659103e-09,1.639503670202332e-08,5.253645430845077e-08,3.542221073723348e-10,1.280829001495994e-07,1.05851746988015e-09,1.810031183184444e-09,7.229929240067798e-08,4.995779374363552e-08,4.2206256363986e-11,5.478995268943875e-08,1,0,2.391018479082055e-10,-4.754323536921768e-10,-5.16352716086431e-10,-3.554207160434053e-12,-5.803589244379152e-11,1.711553004953724e-11,2.835764174628937e-10,2.363305057839714e-10,1.594192091972591e-12,-1.594192091972591e-12,-5.354282612044298e-10,0,0
110,1.109311967677819e-09,1.467945604360809e-08,5.088102091734961e-08,3.42998945616209e-10,1.281555008260026e-07,1.046064060977326e-09,1.564748137410593e-09,7.421123199907451e-08,4.995906623874255e-08,4.093376125695095e-11,5.313702204075634e-08,1,0,2.899549460153857e-10,-4.635343295385004e-10,-4.975601489853087e-10,-3.392961941229274e-12,-5.40105370401895e-11,1.998471759338112e-11,3.273737274034233e-10,1.735793835231147e-10,1.840218936313368e-12,-1.840218936313368e-12,-5.190976095836058e-10,0,0
115,9.129530276965343e-10,1.296387538519285e-08,4.922558752624845e-08,3.317757838600833e-10,1.282281015024058e-07,1.033610652074502e-09,1.319465091636741e-09,7.612317159747102e-08,4.996033873384959e-08,3.966126614991592e-11,5.148409139207392e-08,1,0,3.313178982684639e-10,-4.517788633034287e-10,-4.791774939511233e-10,-3.234120433703214e-12,-4.982150319744004e-11,2.24228725497453e-11,3.619506493498618e-10,1.204609650349648e-10,2.068610318021566e-12,-2.068610318021566e-12,-5.027658766165503e-10,0,0
