"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
0,1.45,1.6,1.1,1.5,1.2,0,0,1,1.3,0.8,1.3,0.3,1.2,1.6,1.5,1.5,1.5,0.5,1.2,0.8,1.2,1.3,1.2,1.4,1.1,1.5,0.2,1.1,1.3,0.8,1.6,1.6,1.5,1.5,0.9,1.2,0,0.6,0,0.85,0.9,1.4,0.91,-0.3764835164835164,-0.96,0.3071290322580645,-0.3379585326953749,0.3813333333333334,0.209,0.336,0.06199999999999994,0.4431524833589349,0.4171122994652406,-0.5007531806615777,0.3407,0.3777777777777778,-0.5119354838709678,-2.1,-0.187141067756954,-1.8,1.2,0.1729032258064516,0.4255384615384615,0.3733333333333333,0.06086498855835243,0.1293765903307889,-0.2298039215686272,-0.2519540679846024,-0.2516018306636155,0.9339682539682538,0.02200000000000002,0.2659999999999998,-0.3000000000000002,-0.3690863247863248,-0.2890937019969278,-0.8999999999999999,-1.943823529411765,0.5705882352941175,0.1391111111111112,0.7460317460317462,0.171344262295082,0.24,2.388,0.4307142857142857,-0.395,0.5606557377049179
0.2,1.374722945487126,1.419072693684847,1.158677165496488,1.432584686652277,1.269570661663104,0.04293221994066908,0.07066172976192688,1.039877807991432,1.374889528674876,0.8798572956915951,1.200601330134091,0.3696531752705867,1.268162024056779,1.499243943757154,1.14472371943243,1.462585420000567,1.196564131049229,0.7383968812605614,1.233185282344327,0.8811066314779264,1.264705404450868,1.314759049888823,1.225850891872029,1.353900173170874,1.051137365798815,1.44979256123028,0.3598483712778834,1.105891162326869,1.311725294117348,0.7522860550142386,1.526846739312218,1.543184682639268,1.330380650329543,1.13119783550016,1.003361583864842,1.226389896822748,0.1676991639336869,0.6343082928270296,0.04867294709716019,1.223274978009941,0.9825291393972726,1.321458432429552,1.023730054860558,-0.3762293990031247,-0.8514436162109079,0.2797252974171297,-0.3361949619546498,0.3122603964179049,0.2201486614443327,0.3700647852207291,0.3088251897718696,0.3094414271768327,0.3823895062172,-0.4928181229807228,0.3545719916274024,0.3017733231208611,-0.4955434474649014,-1.491219048667134,-0.1870058423664929,-1.251407876932019,1.184968609568147,0.15903919221701,0.3860661202094071,0.2780953048078656,0.07184654342006047,0.1288530979977534,-0.234577286907675,-0.2370960341056142,-0.2504551666609424,0.6999470442600522,0.04110503647839059,-0.1119588897993957,-0.1816070257033047,-0.3624032408030887,-0.279243203646335,-0.7982283901977261,-1.73738665498635,0.4664893878805587,0.1250591897144873,0.8861714416441073,0.1715956661378324,0.2466370564688654,1.408689454697703,0.394894104541354,-0.3903417909915153,0.5765021709240437
0.4,1.299533608017192,1.258604572646527,1.21192311681966,1.365472918306402,1.324027575670695,0.08799066738861332,0.1478136877424978,1.114538297615428,1.425152142815357,0.9532702841104698,1.103104347086154,0.4413720269759771,1.319854009058169,1.401815190994488,0.890828839811624,1.425197142460989,0.992104610211221,0.9743881649876742,1.263650373284147,0.95463190977751,1.312745970597809,1.324445685987177,1.251427716468011,1.304631913645501,1.004992369173944,1.399805003989092,0.4876792068950211,1.117515396148309,1.267501721705906,0.7256999298208484,1.455056160149477,1.488240477170809,1.179941786856119,0.8080867366300671,1.087849804211558,1.250125171789968,0.344628232286023,0.6685874993539781,0.09861855544981094,1.43465758852676,1.058077616623459,1.243868235036715,1.140543735702842,-0.3755943905088445,-0.7551627435879161,0.252816781798284,-0.3351339740914168,0.2301599961975561,0.2302653921957355,0.4009454021065542,0.4199574000507817,0.1963805244546867,0.3524046064341705,-0.4814624542852182,0.3615834541657201,0.2130576330136377,-0.4786633060469982,-1.073692607509577,-0.1868784729490283,-0.8114344767388397,1.175920900136549,0.1456958187183483,0.3496760585725746,0.2055309782440655,0.0178129849695754,0.1266252737846008,-0.2625274008591774,-0.2247779399523125,-0.2494886255218516,0.5889916796082493,0.07658867353729693,-0.3051264993595035,-0.08807109592499174,-0.35545834931551,-0.2703310889442148,-0.7079650721136713,-1.485456457552317,0.3812265506774457,0.1125306148558435,0.8697616237140573,0.1710839263416185,0.2527300746568295,0.748704215883981,0.3608736300595977,-0.3855916673666332,0.5914924284502621
0.6,1.224515748786287,1.116282114952447,1.259837098629945,1.298426530158479,1.360904995002231,0.1349708373577361,0.23084411376732,1.202196910487179,1.454631636707844,1.021045413561746,1.008311651042834,0.5139121300739924,1.352680913144309,1.307810427072678,0.7066732872484518,1.387833294333003,0.8651043973335869,1.209132664429919,1.291496306477563,1.021163313853189,1.348013351255254,1.320092195397477,1.276382283387584,1.246837699872624,0.961056189555662,1.349961505971234,0.5981490603955855,1.13674766422256,1.197836857269818,0.7156609496408864,1.384681285276285,1.435006542528409,1.046514482767919,0.5404138009738928,1.156878761605441,1.271490800126475,0.5124078610903779,0.7027018118057111,0.1497300570255591,1.53720747054123,1.126985033549554,1.167199790691805,1.260270760627913,-0.3745005312062247,-0.6697692689714682,0.2264068506810395,-0.3356222513734637,0.1373729360568105,0.2393690487396896,0.4288885918183392,0.445581078021737,0.1011811791640395,0.3258259804830211,-0.4657089096246935,0.3629714786086083,0.114036677530287,-0.4613064792249024,-0.785437884836152,-0.186762188938576,-0.4744766296008884,1.172367812433568,0.1328430470394322,0.3160801516247441,0.1494357172922229,-0.06356250693435039,0.1226173872004951,-0.321252307467857,-0.215007593939039,-0.2490489629562801,0.520052834125005,0.1155694219411196,-0.3753222147780806,-0.01548905082812668,-0.348245210630963,-0.2621073375641221,-0.6279086896607516,-1.183059742762113,0.3113826692836041,0.1013326857889935,0.8035172104329349,0.1699701893488275,0.2582992612955126,0.306557195707218,0.3284498195599778,-0.381160661607497,0.6056391987283221
0.8,1.149770074973098,0.9900534222757019,1.302519864282037,1.231102887329539,1.378900225885892,0.1836720231142499,0.3191882084896255,1.28933037627707,1.46665522731173,1.083763335096507,0.9171160951278441,0.5862544358498478,1.365419730504647,1.217322847419025,0.5708440262349533,1.350491237119213,0.7965281022561669,1.443636715856972,1.316818602800256,1.081231630153175,1.373275000875944,1.298812202802223,1.300352532096522,1.173649431210589,0.9188237268807046,1.300141756836219,0.696883173000748,1.163476116968941,1.12246565045726,0.7183597082384187,1.315776319192195,1.383362706583067,0.9281750833834709,0.3375262287263721,1.21324314153069,1.290735653407088,0.6650426104503092,0.7365437897605545,0.2019046133956982,1.567159708340695,1.189550537748095,1.091376241438375,1.382744998318266,-0.3728559529531212,-0.5940320533654211,0.2005073193693913,-0.3379169114632539,0.04373925878429985,0.2474787742135871,0.4541172846643334,0.4192232830529119,0.02145180306897771,0.3016946324198102,-0.4455435715167452,0.3597611430865557,0.01458311295579967,-0.4434963169605501,-0.5847830024398242,-0.1866613872864449,-0.22428685121206,1.173330616196725,0.1204555480806043,0.2849994629739721,0.1046830094138647,-0.1483939195700366,0.1167817892206164,-0.4166439917803682,-0.2077124371140987,-0.2492608790775415,0.4693061735810085,0.1506631708072971,-0.3686757448321666,0.03991252533396517,-0.3407584669273792,-0.2544078601794584,-0.5569050500300825,-0.8418696919059658,0.2541597663690336,0.09129658298978283,0.7217319561499731,0.1683787406324384,0.2633637205600513,0.01333306246460619,0.297420883915278,-0.3771395396362499,0.6189700079458854
1,1.075417231347335,0.8780986311573488,1.340075407538147,1.163143325710756,1.379498964973225,0.2338974036114493,0.4123234451904678,1.367921287846708,1.464105254095017,1.141837062692108,0.8303540431396891,0.6575674315919943,1.359642818616274,1.130439821450516,0.4688091734187254,1.313167343974302,0.7707464223203276,1.678689517535686,1.339708077011663,1.135312868936683,1.390345374379422,1.261457534928394,1.322978178420277,1.078484934473357,0.877827777487398,1.250212197587489,0.7864415783069825,1.196493667740576,1.053280846048433,0.7307104720862694,1.248396411994153,1.333215951991886,0.8232174667100148,0.2033352488069559,1.259230398119819,1.308077033320699,0.8009970583876403,0.7700279333253719,0.2550431110829045,1.549309032065823,1.246032886737923,1.016322603385674,1.507806770454111,-0.3705527874268657,-0.5268591786944092,0.1751388310441745,-0.3419522139054338,-0.03351071063741684,0.2546143274322479,0.476831404953407,0.3631457947717033,-0.04487475774675332,0.279274390308479,-0.4214891734979146,0.3528089489320499,-0.0680296760977524,-0.42526768653198,-0.443687866811442,-0.1865815563560835,-0.04379894255798866,1.177665601712288,0.1085114258293665,0.2561660332647739,0.06683610892944425,-0.222597912020928,0.1092002683777099,-0.5361311613092865,-0.2025561110663091,-0.2501457779602642,0.4271851525697647,0.178039747800213,-0.3179756915527573,0.08156479640753123,-0.3329940566771409,-0.2471211339409991,-0.4939304800260089,-0.5068027773912946,0.2072667027798722,0.08227519721957333,0.6382016073350212,0.1664059806068638,0.2679416154023326,-0.177884156249942,0.2675844199773439,-0.3734355569139519,0.6315210097187627
1.2,1.001601220673067,0.778803619476314,1.372612756239031,1.094223038969176,1.36753402867804,0.2854541902428344,0.5097650590608482,1.433594444885416,1.449478632216014,1.19554675359096,0.7487273067499927,0.7271768461282133,1.340281069910035,1.047240611314889,0.3906705409292932,1.27585677627711,0.7753816948522779,1.914855731088531,1.360251439688097,1.183831198207516,1.400223926190313,1.210980527809518,1.343932980339335,0.9605577622121065,0.8377037603799968,1.200040289892897,0.8680077255063738,1.234069622175679,0.9967005407356405,0.7502666106453114,1.182597378054803,1.284491975171022,0.7301283932590448,0.1296557987895064,1.296712637016576,1.323704902034556,0.920604391876181,0.8030858125963788,0.3090499810251772,1.500649519023929,1.296650156813315,0.9419942264889234,1.635304122785762,-0.3674650177942773,-0.4672821716857884,0.1503310554632077,-0.3474673924575007,-0.08080826652305548,0.2607964236854158,0.4972091032471566,0.2919907090102497,-0.0995937006880617,0.2579613112498556,-0.3943342361294112,0.3428355079539995,-0.1201631795473359,-0.4066668293143837,-0.3432640459031595,-0.186529343706175,0.08220679724106561,1.184299125488294,0.09699138619890013,0.2293309876029664,0.03224848549177639,-0.2788318103320138,0.1001256417272559,-0.6352796950775446,-0.1988578071176643,-0.2516772362268228,0.3888142560558221,0.196123526042653,-0.2456486042453223,0.1124135115282827,-0.324949471896658,-0.240169266863364,-0.4380770359554269,-0.2476895668760292,0.1688272285969474,0.0741420214056483,0.5588344095468163,0.1641271579858434,0.2720502879376194,-0.2991265718386423,0.2387356390401419,-0.3698461545765162,0.6433328322552356
1.4,0.9284932299348079,0.6907368311810972,1.400247769089944,1.024084823098529,1.349054355689567,0.338153870114044,0.6110619163085731,1.48435335362727,1.424936965479065,1.245059891322547,0.6727679247080839,0.7945410514469072,1.313495933823352,0.967794099417489,0.3296513449661374,1.238553238237311,0.8008510774479961,2.152502857279522,1.378531751023321,1.227163746345129,1.403294456945149,1.151318965522384,1.362948919983138,0.8284476601226177,0.7982415605476808,1.149501831383675,0.9420088731938412,1.274309088887504,0.9554683619903571,0.7751179252884285,1.118435351533424,1.237129663336039,0.6475657792322789,0.09678823297785917,1.327221811866478,1.337785845957437,1.024972300670657,0.8356623696554475,0.363833052224118,1.432844507867575,1.341579091535856,0.8683948724210423,1.765093446316356,-0.3634464709749119,-0.4144420987086583,0.1261226351328299,-0.3540505454876677,-0.1002528658859932,0.2660470761270893,0.5154087734649544,0.2152537011696556,-0.1442684501343994,0.2372239100577741,-0.3649658820527234,0.3304502727145641,-0.1438499520399722,-0.387751215702542,-0.2707632223929075,-0.1865127031581804,0.1664482378001279,1.19234490288827,0.08587817533899283,0.2042741498735171,-0.0015669001194063,-0.3142549849102594,0.08985314922721788,-0.6750134543611397,-0.1958133554875369,-0.2537997120069779,0.3511235114380182,0.2047259818289963,-0.1664313742110261,0.134876908978208,-0.3166240478179335,-0.2334966751831636,-0.3885394675393673,-0.09828385107036315,0.1373047064982311,0.06678938942002177,0.4860191975474666,0.161601520664027,0.2757063502046642,-0.3723453557323791,0.2106658870022424,-0.3660936977693694,0.6544478453700097
1.6,0.8562958292894154,0.6126286010804683,1.423104901651456,0.9525687911237246,1.32850940482009,0.3918124947594499,0.7157928067003226,1.519730029824018,1.392349595446954,1.290441219432031,0.6028291744478089,0.8592308144128218,1.2838590288039,0.8921565725390681,0.2810842323577215,1.20124869723617,0.8398668969094983,2.391842726105804,1.394628789407312,1.26564674744783,1.399534804597075,1.086664737437921,1.379805119452727,0.6942977623077516,0.7593758808340475,1.098486583094315,1.008352144649505,1.315368779501355,0.9299662353199852,0.8037874865542816,1.055966387597825,1.191077400382377,0.5743393135129392,0.08487973129967967,1.352011279327833,1.350466504136722,1.115495295950052,0.8677131256997344,0.4193034110007468,1.353896736093294,1.380954231859038,0.795590064665553,1.897039630929411,-0.358329306493669,-0.367577160648281,0.1025608122874755,-0.3611387655855163,-0.1034304120765906,0.2703899313137766,0.5315716339280885,0.1389541335839615,-0.1802629826261948,0.2165599710674717,-0.3342728299326111,0.3161705760260147,-0.1506498210613905,-0.3685892238058238,-0.2175648766076794,-0.1865410803671821,0.2192045492536594,1.201131958687974,0.07515618720510736,0.1808063884967462,-0.0363229424538527,-0.3289437813442788,0.07853794261110092,-0.6589062458492421,-0.1928158457117214,-0.2564282602544821,0.3118887850432055,0.2044745022425594,-0.08951988138618439,0.1508793206398589,-0.3080192795590766,-0.2270630062878883,-0.3446035881077635,-0.03068292031685124,0.1114404586508442,0.06012476175601278,0.4204151158476419,0.1588761613194571,0.2789257578814624,-0.4126371852717284,0.1831617605438089,-0.3618397188421627,0.6649084062039433
1.8,0.7852473707893189,0.5433528153760818,1.441318860596629,0.879644050042351,1.308134418216422,0.446251025279175,0.8235632391785385,1.54021203492591,1.353330754775325,1.331655037879449,0.5390910721188732,0.9209124462246371,1.253728509789956,0.8203696083625442,0.2417313756934999,1.163933066079847,0.8869782844526821,2.632973013607852,1.408619355613253,1.299581333135845,1.388588694811447,1.020999746977711,1.394292879076229,0.5672599473469054,0.7211345935465374,1.0469049111544,1.066537657088491,1.355579604885625,0.9191481441345685,0.8351396551584559,0.9952460019028317,1.146290526914282,0.5093932644150767,0.0818057787094765,1.372106121776986,1.361876151434964,1.193605495804385,0.8992020411496476,0.4753752703229588,1.269284378532124,1.414866981218923,0.7237185492368309,2.031015932262998,-0.3519235948058329,-0.3260116892256491,0.0797006806498825,-0.3680006536911367,-0.09967348002836798,0.2738505835133595,0.5458241599170549,0.06676813333387843,-0.208768505082499,0.1954623440073751,-0.3030933174124527,0.3004365081157183,-0.1499116334145509,-0.3492595140741469,-0.1778267927379538,-0.186625612075521,0.248592104041605,1.210184033135049,0.06481117943384856,0.1587646577637936,-0.07373075991354572,-0.3247848291294889,0.0661509370462704,-0.6067919788443357,-0.189532406059154,-0.2594396457834783,0.2692494136203241,0.1964384088641503,-0.02022086873557227,0.1619220886419372,-0.2991391581189826,-0.2208385451056652,-0.305635958649046,-0.004385479388414368,0.09020332313373003,0.05406635003675497,0.3618087137308781,0.155988693006504,0.2817238711226506,-0.430422001156129,0.1560053525885895,-0.3566908716402549,0.6747557593688243
