"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
0,0,0,-60,0.3,1,260,1000,0,1,0,0,0,1.104845898727528,-8.799425315348456e-05,-0,-0.0009849999999999998,0,0.01804536274185744,-0,9.419397378734838e-06,0.4615384615384615,0,0.3609072548371487,0.5714285714285714,-5855.683263255899,0,0,0,0.12985,0.12,0.009849999999999998,-0.01864942531534845,0.03444519566621117,0.0001507103580597574,0,0.1147308781869688
350,0,0,-59.67261890702181,0.3117399907235073,1,259.8630878300349,1000,0.3574185944429628,1,0.0003164961013648488,0,0,0.093110110796854,-0.0001473193116774982,-0,-0.0005079677630252758,0,0.0002284048163099656,-0,-9.724325891161925e-06,0.4710913577743266,0,0.3619866907691621,0.5620029859406758,-5988.753291227448,5478.291006743909,16.97869726021312,0,0.1297756739196557,0.1246959962894029,0.005079677630252757,-0.01981160879800258,0.03536416712115425,0.000160906887106258,0,0.1312724654958626
700,0,0,-64.38162745433672,0.3319146591691827,1,259.804988817063,1000,0.3721514759108184,1,0.01337907604447163,0,0,-0.02441384334648697,-0.0003337889384536746,-0,0.0003029326588726206,0,-0.001277631855913569,-0,-0.0008322705199864718,0.4867392931156138,0,0.346598838792547,0.5465118029662795,-4319.473693052477,3951.643014639502,497.2240481493557,0,0.1297365370789469,0.1327658636676731,-0.003029326588726206,-0.03034956725664126,0.02416309601914112,6.274772468807691e-05,0,0.1626119557869121
1050,0,0,-46.2643600171449,0.3121905377567721,1,259.7401290203816,1000,0.3878691250931021,1,0.00104921625033372,0,0,0.5870652938013919,0.0002264104559021424,-0,-0.0004837754138603614,0,0.0009707375851495919,-0,8.102306113186295e-05,0.4714512212970373,0,0.4072838767960939,0.5616474507789773,-14362.63824780588,11145.66753914037,105.5246515181283,0,0.1297139692413125,0.1248762151027088,0.004837754138603614,0.01780329145161063,0.1007701342182157,0.002345585228443527,0,0.1319326663102779
1400,0,0,-59.18498508458757,0.3141896577476606,1,259.7335764838374,1000,0.3586523744844238,1,0.0002756737681814613,0,0,0.09523997782701235,-0.0001523006133345721,-0,-0.0004033830313980663,0,0.000247235878398322,-0,-6.142896941787032e-06,0.4730420808013059,0,0.3635970920523902,0.5600753184545961,-6192.123781046936,5672.092651919248,15.25924664452216,0,0.1297096934130449,0.1256758630990642,0.004033830313980663,-0.01926389164743787,0.03677688945852518,0.0001773874171128688,0,0.134884384499494
1750,0,0,-64.40292187804779,0.3305845552863826,1,259.7005057660746,1000,0.3662966870942917,1,0.009693306002654275,0,0,0.01355289134046853,-0.000327279212480896,-0,0.0002548861509158923,0,-0.0009883369024161648,-0,-0.0006019265580235378,0.4857361994458957,0,0.3465299490459684,0.5475067835826389,-4313.02745645038,3881.674608950492,359.5225233954047,0,0.1296849606053941,0.132233822114553,-0.002548861509158923,-0.03017905973893068,0.02412128913601766,6.248107427767094e-05,0,0.1604366835739998
2100,0,0,-42.40874084222596,0.3137025966481207,1,259.6353207877413,1000,0.3937697565220889,1,0.00172678497390709,0,0,0.9460391759936603,0.0003832433013276254,-0,-0.0004179770436298303,0,0.001343778002794438,-0,0.0002081899709508257,0.4726553703909017,0,0.4206453165779777,0.5604575377455344,-18044.43315415163,12833.45218330498,196.9733380802462,0,0.1296608090955466,0.1254810386592483,0.004179770436298302,0.03414455969646423,0.1338434224456563,0.005057824509120301,0,0.1341618810526288
2450,0,0,-58.68404998937572,0.3133531323470107,1,259.6298576520292,1000,0.3599784244970637,1,0.0002512423646994055,0,0,0.09809121042861302,-0.0001385167694546217,-0,-0.0004316999321036769,0,0.0002638092780537366,-0,-3.447871749008781e-06,0.472377557392901,0,0.3652546100581385,0.5607321000805811,-6407.620796789482,5873.38997899738,14.34740252045287,0,0.1296582522598411,0.1253412529388043,0.004316999321036769,-0.01816867626649894,0.03828460021714398,0.000196076416715265,0,0.1336448173646051
2800,0,0,-64.26216476415472,0.3288252930647017,1,259.6006389764844,1000,0.3618299980707843,1,0.007028408255491139,0,0,0.03894156717886804,-0.0003161687814001468,-0,0.0001894210384170841,0,-0.0007422282749379811,-0,-0.0004352589607838633,0.4844034192953384,0,0.3469854325720246,0.5488283732827174,-4355.805823080314,3885.270902670297,264.1446143620151,0,0.1296359068417098,0.1315301172258807,-0.001894210384170841,-0.02972266775584383,0.02439894794501717,6.426488294932716e-05,0,0.1575825733652237
3150,0,0,-35.65818598542374,0.3163424191837125,1,259.5328719550034,1000,0.4024158483411524,1,0.004090377775523876,0,0,1.790162309498237,0.0007209280326388163,-0,-0.000307129709442483,0,0.002094703837230435,-0,0.0009464966157378175,0.4747445308543324,0,0.4443099250857611,0.5583921729161433,-25882.85978822526,15831.76946195554,563.2300859290577,0,0.1296082647679098,0.126536967673485,0.00307129709442483,0.06902150616945679,0.2133500974991648,0.01923432362732896,0,0.1381035385425494
