"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
0,1,1,0,0,1,0,0,0,1,0,0,-0.0001,0.0001,0,-0.03510000000000001,0.03510000000000001,0,0,0,0,0,0.0001
0.02,0.9999999980017291,0.999998000001967,1.99799976215838e-06,1.998270860527848e-09,0.9992992974985311,0.0007007025014688634,4.496831977718771e-12,6.430644787910122e-23,0.9999943922499259,5.607745577373147e-06,-1.997799931079783e-07,-9.99998044970197e-05,9.980002450391173e-05,1.997799931079783e-07,-0.0349702999714718,0.0349702999714718,5.605497413465327e-10,8.95369903407457e-21,-0.0005605588576722813,0.0005605582971225401,0.0007007025014688634,0.000100000004496832
0.04,0.999999992014064,0.9999960000074721,3.992006591929019e-06,7.985935915943421e-09,0.9986011822436995,0.001398817756300256,3.590870996990349e-11,4.092739298418847e-21,0.9999776027736551,2.239719043646195e-05,-3.991207966457515e-07,-9.999963590931354e-05,9.960051511266779e-05,3.991207966457515e-07,-0.0348410788691673,0.0348410788691673,2.237924412115156e-09,2.847137069975164e-19,-0.00111902914115102,0.001119026903226607,0.001398817756300256,0.00010000003590871
0.06,0.999999982050693,0.9999940000147242,5.982035968852837e-06,1.794930694414753e-08,0.9979056393205317,0.002094360679468134,1.290065799223017e-10,8.82272279049466e-20,0.9999496972811664,5.030258982717293e-05,-5.980240930785022e-07,-9.99995290072784e-05,9.940150491419989e-05,5.980240930785022e-07,-0.03471233396696684,0.03471233396696684,5.023815140770827e-09,2.271317263178033e-18,-0.001675404261042494,0.001675399237227351,0.002094360679468134,0.00010000012900658
0.08,0.9999999681125895,0.999992000023583,7.968089006541158e-06,3.188741048214498e-08,0.997212667669498,0.002787332330501806,2.862568537501317e-10,2.588582752329565e-19,0.9999106804493074,8.931926443594804e-05,-7.964900011411219e-07,-9.999948625692226e-05,9.920299625578114e-05,7.964900011411219e-07,-0.03458406507108307,0.03458406507108307,8.917639160031524e-09,8.997983442009654e-18,-0.002229666690936171,0.002229657773297002,0.002787332330501806,0.000100000286256854
0.1,0.9999999502325273,0.9999900000247484,9.950207778932273e-06,4.976747265919987e-08,0.9965222317069728,0.003477768293026864,5.902179509506651e-10,2.1678912261957e-18,0.9998607124923189,0.000139286917463413,-9.945230536469661e-07,-9.99995902145258e-05,9.900506716087885e-05,9.945230536469661e-07,-0.03445626567712604,0.03445626567712604,1.389926302906547e-08,2.828367858511299e-17,-0.00278182709974727,0.002781813200484213,0.003477768293026864,0.0001000005902179531
0.12,0.9999999284044829,0.9999880000199224,1.192838456053545e-05,7.159551709590734e-08,0.9958343379731374,0.004165662026862458,1.025715386941132e-09,5.514012847032549e-18,0.9997997639683351,0.0002002350059497494,-1.192122415480701e-06,-9.999982570507613e-05,9.880770328959544e-05,1.192122415480701e-06,-0.03432893698027036,0.03432893698027036,1.997242013633734e-08,7.066124148661673e-17,-0.003331862314647222,0.003331842342227016,0.004165662026862458,0.0001000010257153925
0.14,0.999999902626161,0.9999860000097534,1.390261640770599e-05,9.737383897319099e-08,0.9951489889599971,0.004851011040002644,1.586967225925701e-09,1.01824137178561e-17,0.9997278236591183,0.0002721747539147344,-1.389287767005754e-06,-0.0001000001869459939,9.861089917898816e-05,1.389287767005754e-06,-0.03420207943576434,0.03420207943576434,2.713855880810454e-08,1.493983682530054e-16,-0.003879752541151854,0.003879725402592897,0.004851011040002644,0.0001000015869672361
0.16,0.9999998728975618,0.9999839999942411,1.587290332044387e-05,1.271024382910508e-07,0.9944661846675523,0.005533815332447423,2.273973467904372e-09,1.617309383866633e-17,0.9996448915646684,0.000355106161358368,-1.586019105913005e-06,-0.0001000006739365246,9.841465483061159e-05,1.586019105913005e-06,-0.03407569304335371,0.03407569304335371,3.539772467548057e-08,2.80869426328743e-16,-0.004425480137219776,0.00442544473949482,0.005533815332447423,0.0001000022739734841
0.18,0.9999998392663465,0.9999819999530928,1.783931325390174e-05,1.607336533617283e-07,0.9937858734374758,0.006214126562523964,3.206159662165576e-09,3.27766085302849e-17,0.9995512068928695,0.0004487899009686084,-1.782323702118757e-06,-0.0001000014060972932,9.821908239517444e-05,1.782323702118757e-06,-0.03394976835951302,0.03394976835951302,4.472012049066973e-08,4.987865091007774e-16,-0.004969070092149036,0.004969025372028047,0.006214126562523964,0.0001000032061596949
0.2,0.9999998017178348,0.9999799998925587,1.98018252761571e-05,1.982821652022557e-07,0.9931080711818515,0.006891928818148229,4.346739689593269e-09,5.713122948815463e-17,0.9994466959615845,0.0005532996916695966,-1.978199313328809e-06,-0.0001000023466420673,9.802414732873853e-05,1.978199313328809e-06,-0.03382430829254309,0.03382430829254309,5.511503637067568e-08,8.33000346985516e-16,-0.005510492279171051,0.005510437164133848,0.006891928818148229,0.0001000043467397467
0.22,0.9999997602430676,0.9999779998164534,2.176042661431726e-05,2.397569323330806e-07,0.9924327876104108,0.007567212389588941,5.673266249732312e-09,8.749069816103521e-17,0.9993313138091506,0.0006686805175716217,-2.173644570387082e-06,-0.0001000034731231697,9.782982855278259e-05,2.173644570387082e-06,-0.0336993146170226,0.0336993146170226,6.6588180687671e-08,1.315929914708024e-15,-0.006049721679007806,0.006049655090825802,0.007567212389588941,0.0001000056732663372
0.24,0.9999997148420452,0.9999759997247769,2.371511726838221e-05,2.851579547542033e-07,0.9917600227231537,0.008239977276846102,7.18573934258271e-09,1.238550145489266e-16,0.9992050604355681,0.0007949323786746836,-2.368659471035245e-06,-0.0001000047855394844,9.763612606844916e-05,2.368659471035245e-06,-0.03357478733258492,0.03357478733258492,7.913966102905154e-08,1.98632677704883e-15,-0.006586741367637622,0.006586662227974607,0.008239977276846102,0.0001000071857394664
0.26,0.9999996655718069,0.9999739995855051,2.566598630181317e-05,3.344281930391739e-07,0.9910897147519373,0.008910285248062417,9.026464176640017e-09,1.945341015783306e-16,0.9990682280974923,0.0009317628760186134,-2.563253489907983e-06,-0.0001000064261882299,9.744317269832189e-05,2.563253489907983e-06,-0.03345071514661964,0.03345071514661964,9.273337190011469e-08,2.92005036986896e-15,-0.007121586004092083,0.007121493270717262,0.008910285248062417,0.0001000090264643712
0.28,0.9999996124267693,0.9999719994017729,2.76130249965229e-05,3.875732305629165e-07,0.9904218697430132,0.009578130256986707,1.118151103026899e-08,2.967568073704756e-16,0.9989207881870182,0.001079200631437879,-2.75742569713973e-06,-0.0001000083811384153,9.725095544127559e-05,2.75742569713973e-06,-0.03332709916384511,0.03332709916384511,1.073730503549786e-07,4.183002048606485e-15,-0.007654234322264248,0.00765412694920971,0.009578130256986707,0.000100011181511327
0.3,0.9999995553887471,0.9999699991837901,2.95562049571022e-05,4.446112527612022e-07,0.9897565073894363,0.01024349261056346,1.360550984296805e-08,4.214972998455034e-16,0.9987626475262346,0.001237338868214002,-2.951173069080476e-06,-0.0001000106050204671,9.705943195138659e-05,2.951173069080476e-06,-0.03320394298392702,0.03320394298392702,1.230704399102152e-07,5.834960042233068e-15,-0.008184653689578427,0.008184530619132682,0.01024349261056346,0.0001000136055102645
