"time","x0","x1","x2","y0","y2","der(x0)","der(x1)","der(x2)","der(y0)","der(y2)"
0,1,0,0,0,0,0,2,0,0,0
0.2,1,0.3625383082439127,0.07009357062622308,0,0.03504678531311154,0,1.637461691756087,0.6549830458616023,0,0.3274915229308011
0.4,1,0.6593596899177631,0.2462091826662343,0,0.1231045913331172,0,1.340640310082237,1.072510197169292,0,0.5362550985846459
0.6,1,0.9023771078548872,0.4876028836580763,0,0.2438014418290382,0,1.097622892145113,1.317151332051698,0,0.658575666025849
0.8,1,1.101342712553462,0.7648273564439457,0,0.3824136782219729,0,0.8986572874465384,1.437858068662977,0,0.7189290343314887
1,1,1.264241616667649,1.056961515643523,0,0.5284807578217614,0,0.7357583833323507,1.471521717691776,0,0.7357608588458879
1.00000000020001,1,1.264241616814808,1.056961515937844,0,0.5284807579689221,0,0.7357583831851922,1.471521717691771,0,0.7357608588458857
1.00000000020001,0,1.264241616814808,1.056961515937844,0,0.5284807579689221,0,-1.264241616814808,1.471521717691771,0,0.7357608588458857
1.2,0,1.035072601773525,1.279400664021028,0,0.6397003320105138,0,-1.035072601773525,0.790744539526022,0,0.395372269763011
1.4,0,0.8474454204766191,1.386464910235604,0,0.693232455117802,0,-0.8474454204766191,0.3084259307176342,0,0.1542129653588171
1.6,0,0.6938293357121375,1.412675844146125,0,0.7063379220730627,0,-0.6938293357121375,-0.02501717272185044,0,-0.01250858636092522
1.8,0,0.568059068091588,1.383827594324775,0,0.6919137971623877,0,-0.568059068091588,-0.2477094581415993,0,-0.1238547290707996
2,0,0.4650874412909659,1.31901703211089,0,0.6595085160554451,0,-0.4650874412909659,-0.3888421495289586,0,-0.1944210747644793
2.2,0,0.3807814115497283,1.232232106331019,0,0.6161160531655097,0,-0.3807814115497283,-0.4706692832315628,0,-0.2353346416157814
2.4,0,0.3117577113066304,1.133566967583823,0,0.5667834837919117,0,-0.3117577113066304,-0.5100515449705626,0,-0.2550257724852813
2.6,0,0.2552459066940262,1.030182065597719,0,0.5150910327988594,0,-0.2552459066940262,-0.5196902522096664,0,-0.2598451261048332
2.8,0,0.2089779045834061,0.9270309584509873,0,0.4635154792254936,0,-0.2089779045834061,-0.5090751492841752,0,-0.2545375746420876
3,0,0.1710968406830547,0.8274258301265714,0,0.4137129150632857,0,-0.1710968406830547,-0.4852321487604621,0,-0.242616074380231
3.2,0,0.1400824170931711,0.733470620241973,0,0.3667353101209865,0,-0.1400824170931711,-0.4533057860556307,0,-0.2266528930278154
3.4,0,0.1146899223813338,0.6463899115415587,0,0.3231949557707793,0,-0.1146899223813338,-0.417010066778891,0,-0.2085050333894455
3.6,0,0.09390027924379819,0.5667786323105459,0,0.283389316155273,0,-0.09390027924379819,-0.3789780738229496,0,-0.1894890369114748
3.8,0,0.07687913779540038,0.4947901584500583,0,0.2473950792250292,0,-0.07687913779540038,-0.3410318828592576,0,-0.1705159414296288
4,0,0.06294338830425485,0.4302768261522502,0,0.2151384130761251,0,-0.06294338830425485,-0.3043900495437405,0,-0.1521950247718702
4.2,0,0.0515337486202162,0.3728940227050863,0,0.1864470113525431,0,-0.0515337486202162,-0.2698265254646539,0,-0.1349132627323269
