"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
0,11.1,345,0.2,2.16,301,0.4,-60,1137,0.17,164,0,-5.065089828929503e-06,-0.0002994599999999984,-4.450429551387442e-05,6.940623862369897e-06,2.563591472015339e-05,4.787602115875034e-06,0.00530475663973096,-0.002659392937301858,2.467540636506429e-05,-0.04111457886117064,7.53551790298787e-06,3.9,90.3,-2927.84163162795,0,2433.430257937914,466.2961634994623,1.123950847247297,1.129015937076227,0.0004,0.0007348469228349535,3.387047811228681,0.298,5.212824846077258,0.1622444295513875,0.4468135582351936,0.4516011603510686,0.3743640852798466,0.0003743640852798466,0.068,0.0009659999999999946,0.07973550000000001,0.068966,0.001175287342325776,0.004450429551387441,0.157794,9.6,0.3513513513513514,153.495,1363,68.15000000000001,16521.19396552556,16657.09546552556,19526.11357636079,19562.11357636079,20322.10998545169,21789.84618545169,23339.11596530272,8445.404545454545,8445.567627254544,8514.424061914589,8516.584061914589,9428.57975282368,9430.341036263681,9467.523510980105,9484.190177646771,10871.92586121306,0.07330827067669173,0.01013929274140798,0.03444519566621118,187.605,0.0001507103580597574,107.96327461647,243.86477461647,3112.882885451697,4662.152665302719,0.1630818,69.01951646004545,70.78079990004545,1467.7362,110.2336389697232,7037.003787878787,135.9015,2869.018110835227,36.00000000000001,759.9964090909092,1549.269779851023,8444.404545454545,0.1630818,68.85643466004545,2.16,911.9956909090911,1.76128344,37.18247471642454,16.66666666666667,3112.882885451697,3112.882885451697,3112.882885451697,69.01951646004545,69.01951646004545,107.96327461647,107.96327461647,1467.7362
80,11.10084260085991,344.9844532539165,0.1990359772881757,2.160552916201206,301.0020513233297,0.4003006154900612,-59.6855743528779,1136.811557387549,0.1715685613113171,163.8392295386628,0.0001553748984072487,1.143674566231834e-05,-0.0001038972483381993,9.547958611965113e-06,6.883438425885503e-06,2.56460766878105e-05,3.656801856349534e-06,0.003250533938293353,-0.002273649812156761,1.571030264896153e-05,-8.631809477157828e-05,2.557835554779089e-07,3.899157399140092,90.30061539699891,-2991.717425659389,6.424588788534795,2484.0984111438,483.9665958540993,1.120297685096713,1.108860939434394,0.0004,0.000734940969772608,3.326582818303184,0.2976784590773256,5.2250388384975,0.1595752189561582,0.4478604718712143,0.4515172737275638,0.3743539233121895,0.0003743539233121895,0.06862742452452684,0.0003351524139941914,0.0798534361253842,0.06896257693852104,0.001305872284335541,-0.0009547958611965113,0.1605300148173547,9.59969938450994,0.3512487780736618,153.4695602473192,1363.188442612451,68.15942213062254,16526.00208063914,16661.90543299042,19531.75603109602,19567.76524636604,20328.16641522659,21796.29833644697,23346.41435614668,8447.739682146179,8447.902766169,8516.779180523534,8518.939733439734,9431.421136072404,9433.182894377869,9470.385678850662,9487.052345517328,10869.84452377138,0.07330827067669173,0.01013790228075993,0.03532735591061999,187.5739069689456,0.0001604905695168069,108.0040411556133,243.9073935068919,3113.75799161249,4663.874011312196,0.1630840228215343,69.03949837735588,70.80125668282034,1468.131921220375,110.1974215890477,7038.949735121815,135.9033523512786,2869.850598105598,36.0092152700201,760.4011688605573,1550.116019699706,8446.739682146179,0.1630840228215343,68.87641435453435,2.160552916201206,912.4814026326687,1.76175830546445,37.20278447279295,16.66666666666667,3113.75799161249,3113.75799161249,3113.75799161249,69.03949837735588,69.03949837735588,108.0040411556133,108.0040411556133,1468.131921220375
160,11.10177215597934,344.9817112926595,0.2006235559569259,2.161101465488845,301.0041032669854,0.4005955133190828,-59.44816231400137,1136.634474384224,0.1726310505641157,163.8320039122259,0.0001664085782020292,1.180507016160948e-05,2.808729494042747e-05,2.676220975166122e-05,6.830926935649209e-06,2.565194204451278e-05,3.738723479990658e-06,0.002754575907634322,-0.002157249260013233,1.133678113333857e-05,-9.071450049463131e-05,9.424868588855148e-08,3.898227844020663,90.30123098009561,-3040.794773024606,6.987489833940574,2522.283095601187,496.924935279016,1.119839356903573,1.108034286741963,0.0004,0.0007350342620396761,3.32410286022589,0.2976640078244519,5.226314170196651,0.1598395964644315,0.4479697860168558,0.4517085094968465,0.3743480579554873,0.0003743480579554872,0.06905242022564627,-9.060417722718539e-05,0.07993623743028627,0.06896181604841908,0.001420471422199161,-0.002676220975166121,0.1625158174395977,9.599404486680918,0.3511356375586492,153.4456540418703,1363.365525615776,68.1682762807888,16530.53392985293,16666.43913512827,19537.0745272463,19573.09288500445,20333.88473500776,21802.40942644828,23353.34301464589,8449.934347443552,8450.097433689882,8518.992683100714,8521.153784566202,9434.104004570167,9435.866234199895,9473.088640316637,9489.755306983303,10867.88843273152,0.07330827067669173,0.01013659585818597,0.03600782645474391,187.544688273397,0.0001682935519198002,108.0429714036343,243.9481766789772,3114.583568797007,4665.517156994611,0.1630862463304116,69.05833565716311,70.82056528689175,1468.52469144053,110.1633928744535,7040.778622869627,135.905205275343,2870.63539211803,36.01835775814742,760.7918500033038,1550.933588197604,8448.934347443552,0.1630862463304116,68.8952494108327,2.161101465488845,912.9502200039647,1.762229629728636,37.2224061167425,16.66666666666667,3114.583568797007,3114.583568797007,3114.583568797007,69.05833565716311,69.05833565716311,108.0429714036343,108.0429714036343,1468.52469144053
240,11.10273031716205,344.9880928953288,0.2029763128858301,2.161645957163604,301.006155550758,0.4009007559976109,-59.23698652183011,1136.465930420568,0.1734361415553816,163.8250201309941,0.0001737536249634562,1.213615590714068e-05,0.0001275728341333705,3.081374713510887e-05,6.78189977202753e-06,2.565467396969354e-05,3.8969077576268e-06,0.002562104662791102,-0.002058567720798835,9.017811266790805e-06,-8.306940096705319e-05,8.993973428667181e-08,3.897269682837951,90.30184666522739,-3085.069067815462,7.394977976885555,2556.219201553779,507.8757335720053,1.119376774784832,1.107240618877691,0.0004,0.0007351268525165579,3.321721856633074,0.2976500402619882,5.227598122047548,0.1609454086207908,0.4480798390326469,0.4519767467902737,0.3743453260303065,0.0003743453260303065,0.06937445662215265,-0.0004115252713979695,0.08000100787432982,0.06896293135075468,0.001539196649631419,-0.003081374713510887,0.1640267833343017,9.599099244002389,0.3510190350938945,153.4229006067766,1363.534069579432,68.17670347897162,16534.85784579499,16670.76490431416,19542.14925058074,19578.17668320014,20339.34837793524,21808.26309592506,23359.99218681756,8452.023449562947,8452.186538033169,8521.099762343567,8523.26140830073,9436.667441982858,9438.430139644446,9475.671637825866,9492.338304492532,10866.02646779005,0.07330827067669173,0.01013535262901139,0.03662368747030098,187.5168785193937,0.0001755524196491896,108.080508623629,243.9875671427997,3115.371913409386,4667.101004301892,0.1630884702230048,69.07631278062108,70.83901044220886,1468.914717989813,110.1310099272233,7042.519541302455,135.9070585191706,2871.384346266587,36.0274326193934,761.1716947351066,1551.729090892506,8451.023449562947,0.1630884702230048,68.91322431039808,2.161645957163604,913.4060336821278,1.762697661587775,37.24149818142015,16.66666666666667,3115.371913409386,3115.371913409386,3115.371913409386,69.07631278062108,69.07631278062108,108.080508623629,108.080508623629,1468.914717989813
320,11.10371160279881,345.0016515884692,0.2054343609409005,2.162186649925871,301.0082079431121,0.4012191366546596,-59.03289629005931,1136.304823701322,0.1741004779353757,163.8187713826607,0.0001809847956838067,1.238125490100295e-05,0.0002091510951334839,3.021540622235614e-05,6.735896344968852e-06,2.565471092904692e-05,4.061176814510681e-06,0.002571975162686527,-0.001970484023149949,7.716534251332727e-06,-7.315271827173447e-05,9.401243305717045e-08,3.896288397201191,90.30246238293363,-3128.419130779957,7.802468107035572,2589.012073681469,517.9731206292133,1.118922069481477,1.106540814580474,0.0004,0.0007352187854519685,3.319622443741423,0.2976375427653213,5.228863448227342,0.1622566619625129,0.4481882955623436,0.4522494723768543,0.3743452890709531,0.0003743452890709531,0.06964019117415027,-0.0006746809520434965,0.08005575791252224,0.06896551022210677,0.001667838294972237,-0.003021540622235613,0.1652782025847485,9.59878086334534,0.350899639379961,153.4011511996784,1363.695176298678,68.18475881493393,16539.00054566785,16674.90945754154,19547.01153989422,19583.04798405965,20344.5899970243,21813.89217132047,23366.39736624229,8454.020608455834,8454.183699150082,8523.114149126546,8525.276335776472,9439.126751334046,9440.889913943201,9478.150038621325,9494.816705287991,10864.24648461086,0.07330827067669173,0.01013416443862335,0.03722850536986708,187.4902959107181,0.0001828650443449501,108.1168279579918,244.0257398316776,3116.127822184361,4668.633017106177,0.1630906942484229,69.09354067071283,70.85670327986824,1469.302174296175,110.1000603767821,7044.183840379862,135.9089118736857,2872.102082352683,36.03644416543118,761.5420129646446,1552.505194921817,8453.020608455834,0.1630906942484229,68.9304499764644,2.162186649925871,913.8504155575735,1.76316260915541,37.2601246781236,16.66666666666667,3116.127822184361,3116.127822184361,3116.127822184361,69.09354067071283,69.09354067071283,108.1168279579918,108.1168279579918,1469.302174296175
400,11.10470905788852,345.0212921121695,0.2077817671329799,2.162723773638326,301.0102602396882,0.4015500894551994,-58.82039575197494,1136.15048200887,0.1746863775216129,163.8132614578027,0.0001887623407390812,1.254297713162744e-05,0.0002806212571318259,2.839920275631375e-05,6.692637853985542e-06,2.565231206184206e-05,4.209597481123317e-06,0.002775110319043961,-0.001888886226513925,7.016094179602497e-06,-6.496919575080559e-05,1.020244186432021e-07,3.895290942111478,90.30307807190646,-3174.148150245181,8.246069919240817,2623.173687454129,528.020308180878,1.118477600935465,1.105934623803838,0.0004,0.0007353101001683448,3.317803871411513,0.2976265229156054,5.230108437287712,0.1635458486754058,0.4482950089103753,0.4525046063914986,0.374347687938158,0.000374347687938158,0.06987455100864516,-0.0009052298617155674,0.08010477248867993,0.06896932114692959,0.001815028923942027,-0.002839920275631375,0.1663857689510371,9.598449910544801,0.3507782979099624,153.3803150711974,1363.84951799113,68.19247589955651,16542.97834406868,16678.88910922302,19551.68052521584,19587.72592144315,20349.62954806364,21819.31676252705,23372.58033554499,8455.934126021082,8456.097218939267,8525.044212923094,8527.206936696732,9441.49128864132,9443.254913298677,9480.533239051108,9497.199905717775,10862.54107962734,0.07330827067669173,0.01013302630599851,0.03786844623875917,187.4648295314635,0.0001908028291119452,108.1520373117996,244.0628024661468,3116.854218458965,4670.11779147691,0.1630929181852167,69.11008690201284,70.87371155936893,1469.68721446341,110.0704145098533,7045.778438350902,135.9107651543472,2872.791415992818,36.04539622730542,761.9036266204905,1553.263573017944,8454.934126021082,0.1630929181852167,68.94699398382762,2.162723773638326,914.2843519445887,1.763624657356092,37.27832575243065,16.66666666666667,3116.854218458965,3116.854218458965,3116.854218458965,69.11008690201284,69.11008690201284,108.1520373117996,108.1520373117996,1469.68721446341
480,11.10571685072993,345.0464210119225,0.2099849660351556,2.163257540762742,301.012312252019,0.4018921500526269,-58.58251003414092,1136.002509746196,0.1752351133466679,163.80829263079,0.0001976505927640775,1.264429070239936e-05,0.000347140529275117,2.677295631790616e-05,6.65196257663758e-06,2.564762091874194e-05,4.338997380236353e-06,0.003219305619025895,-0.001810775452837254,6.777051376720524e-06,-5.988015468428988e-05,1.223822310076719e-07,3.89428314927007,90.3036936756057,-3226.065009810592,8.761301883315925,2661.455136209533,538.7862519369061,1.118041142553467,1.105396851851068,0.0004,0.000735400833009241,3.316190555553203,0.29761658526158,5.23134309481491,0.1647493348205035,0.4484008366984209,0.4527398340786573,0.3743523790812581,0.0003743523790812581,0.07009404533866716,-0.00111980815895199,0.08015088725314999,0.06897423717971517,0.001993781209480874,-0.002677295631790616,0.1674266304522941,9.598107849947374,0.3506557209779858,153.3603388157365,1363.997490253804,68.19987451269019,16546.80085641672,16682.71347460768,19556.16747411923,19592.22176646527,20354.47881014713,21824.54879107915,23378.5540491987,8457.768879175797,8457.931974317626,8526.894870305903,8529.058127846665,9443.766580264903,9445.530664242022,9482.826790436891,9499.493457103557,10860.90590239158,0.07330827067669173,0.01013193529333713,0.0385973693359154,187.4404141081224,0.000200098237384231,108.1862013020938,244.0988194930543,3117.552819004597,4671.558077124148,0.1630951418291526,69.12599113010617,70.89007510722459,1470.069980932014,110.0419958300547,7047.307399313165,135.9126181909605,2873.453999511543,36.05429234604571,762.2570436818637,1554.005258119552,8456.768879175797,0.1630951418291526,68.96289598827703,2.163257540762742,914.7084524182364,1.764083977118416,37.29612619486924,16.66666666666667,3117.552819004597,3117.552819004597,3117.552819004597,69.12599113010617,69.12599113010617,108.1862013020938,108.1862013020938,1470.069980932014
560,11.10673139974712,345.0768241105771,0.2120890515463405,2.163788154733541,301.0143637992462,0.4022439208211252,-58.295692941368,1135.860741671001,0.17578327188621,163.8035618998734,0.0002087415867169852,1.271806975128387e-05,0.000413261181891205,2.601189040350865e-05,6.613806417403759e-06,2.564068420029755e-05,4.453286652865873e-06,0.00402813777182988,-0.001733269297804096,7.014969165206239e-06,-5.922264538327227e-05,1.584035137075274e-07,3.893268600252885,90.30430913977385,-3289.691858253052,9.414585613151761,2707.672001062832,551.25614138637,1.117607530021555,1.104889460270271,0.0004,0.0007354910187645974,3.314668380810813,0.2976071237997467,5.232584905140302,0.1658686977297253,0.4485072775834545,0.4529605642363204,0.3743593157997024,0.0003743593157997025,0.07031330875448401,-0.001333100586745822,0.08019660602332493,0.06898020816773819,0.002225286173517731,-0.002601189040350865,0.1684698867700762,9.597756079178875,0.3505323447672039,153.3412001255851,1364.139258328999,68.20696291644997,16550.47211904608,16686.38658986628,19560.47710578375,19596.54024169598,20359.14275395303,21829.59336404114,23384.3241175347,8459.526891429054,8459.689988794038,8528.668161176058,8530.831949330792,9445.954964039258,9447.719504771363,9485.033042855208,9501.699709521874,10859.33914587402,0.07330827067669173,0.01013089016338317,0.03949414119849717,187.4170223757151,0.0002119096569911357,108.2193485629547,244.1338193831521,3118.224335300625,4672.955088794184,0.1630973649842369,69.14126974700358,70.90581047910931,1470.450610088103,110.0147721337769,7048.772409524212,135.9144708201974,2874.090515917473,36.06313591222569,762.6025122570546,1554.73075349356,8458.526891429054,0.1630973649842369,68.97817238201934,2.163788154733541,915.1230147084656,1.764540732105724,37.31353808384544,16.66666666666667,3118.224335300625,3118.224335300625,3118.224335300625,69.14126974700358,69.14126974700358,108.2193485629547,108.2193485629547,1470.450610088103
640,11.10775215521567,345.1126750667289,0.2141845416079189,2.164315818007684,301.0164147001061,0.4026044560229107,-57.92093595642197,1135.725265582398,0.1763745576254496,163.798650089238,0.0002238572592091373,1.280788967068647e-05,0.0004843945139913434,2.666211539582575e-05,6.578212743186596e-06,2.563144123685567e-05,4.559438613198519e-06,0.005487163502606271,-0.001652763009938274,7.900059458136183e-06,-6.484582190485138e-05,2.270966541397066e-07,3.892247844784331,90.30492441003182,-3374.551114209509,10.3228356599623,2768.145063338816,567.0012486469175,1.117168180519934,1.104360290849247,0.0004,0.0007355806920399155,3.313080872547742,0.297597300178476,5.233860575817546,0.1669328406572191,0.448616620784361,0.4531760593975596,0.3743685587631443,0.0003743685587631443,0.07054982305017986,-0.001562562948359172,0.08024490435900423,0.06898726010182069,0.002548024251397829,-0.002666211539582575,0.1695990521968016,9.59739554397709,0.3504082365536683,153.3229108536237,1364.274734417602,68.21373672088012,16553.99003929503,16689.90636217338,19564.60694469132,19600.67887499144,20363.61887255987,21834.44811021523,23389.8880959101,8461.207049864634,8461.370149452088,8530.362963432519,8532.527279250526,9448.055276332634,9449.820271417821,9487.150831074498,9503.817497741164,10857.84179844742,0.07330827067669173,0.01012989154541697,0.0406960084963701,187.3946688210956,0.0002283991922919314,108.2514683097477,244.167791188107,3118.868373706041,4674.308359400908,0.1630995874540312,69.15591356788443,70.92090865307087,1470.829237655364,109.9887598355675,7050.172541553861,135.9163228783593,2874.700582517934,36.07193030012807,762.9399975684228,1555.439985694867,8460.207049864634,0.1630995874540312,68.9928139804304,2.164315818007684,915.5279970821075,1.764995085186437,37.3305596566768,16.66666666666667,3118.868373706041,3118.868373706041,3118.868373706041,69.15591356788443,69.15591356788443,108.2514683097477,108.2514683097477,1470.829237655364
720,11.10878279249641,345.1546791399208,0.2164148347248622,2.164840742146963,301.018464762822,0.4029734694021244,-57.38217066939809,1135.59652761071,0.1770766475014243,163.7929128822221,0.0002469786191108541,1.297876596663872e-05,0.000568892935646612,2.95786112214344e-05,6.545377356070164e-06,2.561967815906287e-05,4.667134370397896e-06,0.008312596510985936,-0.001563590518663061,9.905325483618642e-06,-8.088685310701936e-05,3.699774874830553e-07,3.89121720750359,90.30553942884659,-3500.038107634731,11.74831333146746,2855.19974344189,589.0332893531481,1.116708428925687,1.103729662959048,0.0004,0.000735669888969734,3.311188988877145,0.2975858257644443,5.235214130113106,0.1679869202123785,0.4487326397239805,0.4533997740943784,0.3743803218409372,0.0003743803218409372,0.07083065900056972,-0.001835138502085845,0.08030037325596437,0.06899552049848387,0.003042506734213864,-0.00295786112214344,0.170944781334522,9.597026530597876,0.3502829500034846,153.3055312274459,1364.40347238929,68.22017361946449,16557.34384435443,16693.26201854668,19568.54432489752,19604.6250039333,20367.89407114407,21839.10007659212,23395.23214708276,8462.803797581599,8462.966899390629,8531.973674743049,8534.138515485196,9450.061396138122,9451.826843344659,9489.174013036434,9505.8406797031,10856.41880891873,0.07330827067669173,0.01012894271005073,0.04248538341725033,187.3734270557672,0.0002543781688605152,108.2824940597638,244.2006682520132,3119.482974602847,4675.615045093489,0.1631018090306993,69.1698771614507,70.93532436798836,1471.206005448047,109.964044151855,7051.503164651332,135.9181741922494,2875.282306350834,36.08067903578272,763.2690672107723,1556.132070490642,8461.803797581599,0.1631018090306993,69.00677535242001,2.164840742146963,915.9228806529268,1.765447206537657,37.34716969177542,16.66666666666667,3119.482974602847,3119.482974602847,3119.482974602847,69.1698771614507,69.1698771614507,108.2824940597638,108.2824940597638,1471.206005448047
