"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
0,0,0,0,1,0,0,0,0,0,4,0.8796296296296295,1.194302410518627,0.1203703703703704,0,0,0,0,0,0,0,6.4,0,0,-6.848,0,8.881784197001252e-15,-6.4,0,0.171,0.9998810878760601,0.7105263157894738,350.8771929824561,0.5589335281227177,0,1,0,0,0,1,0,1,0.9999999999999999,0.07037037037037036,0.05
0.2,0.002509713934519341,0.0005790817041662844,0.03671164461478629,0.8966106633725673,0.1020530711092933,0,0.02535620084677933,0.07342082225200225,0.1279534596693117,3.789861780379191,0.8796296296296295,1.031571070363036,0.0004486266796246598,0.05205956223905642,0.03806541426788322,0.005008746356612775,0.1199794584664282,-0.7940996684675956,0.6585370331451974,0,-0.2089592957163983,0.1051247277537652,0.8589172278027707,-0.4470645410062767,0,-1.07563975838627,-0.000165430784123286,0.1868055736093157,0.171,1.449299577805455,0.7105263157894738,350.8771929824561,0.5099258571572585,0.006892249097420781,1.234693794144272,0.300232606835991,0.03606999938932531,0.2503781092518241,0.8598990187577811,0.01418975421593757,0.984315684892448,0.9788552794080358,0.0002622740588574934,0.0001863526207671664
0.4,0.01176805158429876,0.001354119988016103,0.04780930124603044,0.7829956883987691,0.192561270993049,0,0.006139142482311669,0.0742809660540097,0.2543244718361565,3.701481850194093,0.8796296296296295,0.8742008731333135,0.0004548767430184285,0.07159181226077588,0.04100082579937368,0.002341089298450449,0.01704190510001968,-0.3392799624779667,0.2636299014637968,0,-0.03368372293477005,-0.04687351815754572,0.3970480677795776,-0.436946465055914,0,-0.4918503681977828,5.292374287980018e-05,0.03860334388642306,0.171,2.009035070045468,0.7105263157894738,350.8771929824561,0.4539229950831463,0.0354076763078604,1.492599787334794,0.6691276090722705,0.07716401413776863,0.5211482423187811,0.7351863871527387,0.02107427103871324,0.9714515450160132,0.9605046149089693,0.000265927942072312,0.0001889488009461165
0.6,0.01704995735237397,0.00155562144487657,0.04838970879829173,0.7450217707453288,0.2215462476316338,0,0.003044272111273424,0.06316100714750761,0.2994185508699761,3.615064457987776,0.8796296296296295,0.818536255469033,0.0004656718159580297,0.07391480804057438,0.01263984095092617,-5.878216286750448e-05,-0.006399756950518309,-0.07735490074275726,0.05522940392703361,0,-0.005424354451556868,-0.05694168519743032,0.08989818271883022,-0.4272639370968834,0,-0.109916028152151,5.468426577291297e-05,-0.007449886456541321,0.171,2.225645949612149,0.7105263157894738,350.8771929824561,0.4328240387404736,0.05222209986239307,1.578800580408104,0.811312047092718,0.09225625658461145,0.6146115907833204,0.6966320619470371,0.0224138563525295,0.9641889896247832,0.9463005807043686,0.0002722389077908481,0.0001934329081671816
0.8,0.01766346460573994,0.001427070708078141,0.04622431910773503,0.7420877674833608,0.2225091229707018,0,0.002545714391268352,0.05265466460699812,0.3013769287543549,3.530561974910646,0.8796296296296295,0.8164158767158787,0.0004767443198183415,0.07048060629410047,-0.004233120510087404,-0.001041373790044708,-0.0140151744839967,0.0322271612528038,-0.03306873915467479,0,-0.0008748306416120011,-0.04740836959383433,-0.05064345043868753,-0.417796226072327,0,0.06429518227079356,5.604577573774971e-05,-0.02412193219428893,0.171,2.248202117294003,0.7105263157894738,350.8771929824561,0.4312334028282152,0.05452007875343222,1.585460767812771,0.8255115807391324,0.09379579549263162,0.6226756277396364,0.6958634483756257,0.02140214577020916,0.9627851400731346,0.9353067529477144,0.0002787120638937996,0.0001980322559245419
1,0.01602741435965474,0.001190966621515963,0.04309712043619948,0.7537255652343336,0.2117249665254562,0,0.002465142524079107,0.04421527325865666,0.2846795019079525,3.447931992529743,0.8796296296296295,0.8374103602128473,0.0004880927059725479,0.06500397261635342,-0.01080025652888387,-0.001236181990433322,-0.01673680301859104,0.07722709942448781,-0.06922088103256208,0,-0.0001425490033905508,-0.03723861959552521,-0.1069791610022312,-0.4085381467663172,0,0.1340610831118845,5.744403392286213e-05,-0.0294340502662358,0.171,2.185186877419883,0.7105263157894738,350.8771929824561,0.4381765110778322,0.04970615072522978,1.559042966918063,0.7833429533998824,0.08942047480135362,0.5945101771480692,0.7106284447981341,0.01952491893712201,0.9645327897699933,0.9267981381183379,0.0002853465050301049,0.000202746200942443
1.2,0.0136869860094862,0.000953250521638611,0.0396771549216127,0.7710838306218969,0.1963908275401306,0,0.002451833108228596,0.03763228686875864,0.2611927365983202,3.367133050783216,0.8796296296296295,0.8668081667229202,0.0004997244552110247,0.05904159726194187,-0.0120513963656007,-0.001112602486214267,-0.01718493181588077,0.09306068944209707,-0.08151660821007449,0,-2.46158870994595e-05,-0.02891690595692441,-0.1234657887144422,-0.39948505341424,0,0.1544420511376607,5.887987853156141e-05,-0.02964323051547302,0.171,2.090019741957716,0.7105263157894738,350.8771929824561,0.4482452128624641,0.04259256556690024,1.519639704488294,0.7200758228918991,0.0827598273739325,0.5521308643841661,0.7314066757002842,0.01745794129705195,0.967508840104128,0.9202134740618279,0.0002921466045849067,0.000207577850626118
1.4,0.01136360671178841,0.0007515997609626103,0.03630610342149446,0.7900038408694293,0.1799290241272025,0,0.002449352776690295,0.03252762419151526,0.236516870516936,3.288124604814286,0.8796296296296295,0.8976659174637134,0.000511647265690309,0.05330906361628138,-0.01100637881950463,-0.0008996936779706172,-0.01637485604364652,0.09449575337388356,-0.0818802270214874,0,-5.670309613519109e-06,-0.02240241392825651,-0.1212288839799801,-0.3906324020206332,0,0.1515858899446734,6.035484091936549e-05,-0.02745829116181753,0.171,1.987990685059771,0.7105263157894738,350.8771929824561,0.4588882007669901,0.03545286249016297,1.476691281226395,0.6523985921814218,0.07553981307193613,0.5059530541291597,0.7536977374479349,0.0154997606728617,0.9707382270972358,0.9151182538635254,0.0002991168630189499,0.0002125304026713591
1.6,0.009336257510989359,0.0005929436027060952,0.03317249588324439,0.8084035715615603,0.1640480302809014,0,0.002448608006457116,0.02857410670471019,0.2132534379038795,3.210867019505592,0.8796296296296295,0.9267545262254063,0.000523869080976966,0.04812725777424498,-0.009227786090579138,-0.0006913747951914767,-0.01488470655449126,0.08867754772219047,-0.07631196278330069,0,-2.670592222728807e-06,-0.01734775967167812,-0.1105209248714779,-0.3819757507510196,0,0.1382047084518163,6.1870136360902e-05,-0.0242782596922535,0.171,1.890909392344886,0.7105263157894738,350.8771929824561,0.4689284835226415,0.02918358008279237,1.434923892555258,0.58808986679815,0.06858721326898248,0.4611354933635828,0.7752310756783158,0.0137688746855884,0.9737883991916754,0.9111762134217738,0.000306261924263457,0.000217607156713509
1.8,0.007675194162986463,0.0004726716017488433,0.03037287858440776,0.8252489479553589,0.1495855822176548,0,0.002448131997992059,0.02551273261897461,0.1925201295390402,3.135321528358119,0.8796296296296295,0.9526840293421898,0.0005363980941189511,0.04361544333981428,-0.007401767843813692,-0.0005180405604766208,-0.01308368018924844,0.07941951926189839,-0.0680394707827692,0,-2.224353395585688e-06,-0.01343293858226237,-0.09654694066731767,-0.3735107549501687,0,0.120759529901564,6.342703946703221e-05,-0.02083507124398642,0.171,1.803935951720663,0.7105263157894738,350.8771929824561,0.4778664298005677,0.02402492037699586,1.396684888141335,0.5305337672112832,0.06228550699216584,0.4201984194651256,0.7948760693709511,0.01229722155190883,0.9764864686762098,0.9081268923407152,0.0003135865781003098,0.0002228115160186413
2,0.006360926994896345,0.0003831318599074185,0.02794368868412123,0.8400890961428048,0.1368942451748072,0,0.002447691190867391,0.02314212338127605,0.1746701361390619,3.061450224939295,0.8796296296296295,0.9750135878192246,0.0005492427562133818,0.03978598289790482,-0.005786160518105243,-0.0003836918813044446,-0.01121078970529821,0.068901865240985,-0.05882694786218857,0,-2.20153846654636e-06,-0.01040202008839772,-0.08200919195496308,-0.3652331662186804,0,0.1026049646384291,6.502684818449734e-05,-0.01749872948853737,0.171,1.728810330003785,0.7105263157894738,350.8771929824561,0.4855478104756275,0.01993052195132121,1.362997751755833,0.4808571639964884,0.05678411168518144,0.3842120084086645,0.8121454074586836,0.01107603049396875,0.9787857433471687,0.9057686869579864,0.0003210957651709001,0.0002281469910424817
2.2,0.00534180914770867,0.0003169632072749841,0.0258829442020983,0.8528108492517098,0.126047305973403,0,0.002447246509076562,0.02130634029558195,0.1596618109180923,2.989216045329934,0.8796296296296295,0.9937936876063912,0.0005624117846783028,0.03659601725949316,-0.004454108641674197,-0.0002830811735001285,-0.009417660299560815,0.05839028210604143,-0.04972064443522814,0,-2.248295249258625e-06,-0.008055709493969408,-0.06828079168081476,-0.3571388303976968,0,0.08545281574249941,6.667093159446581e-05,-0.0144597475509316,0.171,1.665501556269128,0.7105263157894738,350.8771929824561,0.4919942074313304,0.01674820943249314,1.334119372198619,0.4390211625231122,0.05210433646386142,0.3534204071942645,0.8269279050496116,0.0100791466428449,0.9806989650043541,0.9039456282189664,0.0003287945818119308,0.0002336172028663719
2.4,0.004560573512576637,0.000268122088113124,0.02416568392066533,0.8634943304029756,0.1169599940137869,0,0.002446791456817275,0.01988460582922939,0.1472595078062111,2.918582746933208,0.8796296296296295,1.009317007126011,0.0005759141744538907,0.03397673303746274,-0.003399190060938535,-0.0002090146912222916,-0.007786681965771702,0.04859475407251671,-0.04129315215340083,0,-2.308397499808379e-06,-0.006239462563871426,-0.0560033899678222,-0.3492236852212878,0,0.07010563452288032,6.836070203680045e-05,-0.01179715506097767,0.171,1.61310055425566,0.7105263157894738,350.8771929824561,0.4973118032976442,0.01430443824610881,1.309867869985245,0.4044114065312698,0.04819945211387938,0.3276030779251728,0.8393286464823103,0.009274804940571157,0.9822647920600724,0.9025369410901301,0.000336688286603813,0.0002392258878500777
2.6,0.00396533139918011,0.0002319849076242433,0.02275505671680281,0.8723222533560888,0.1094653117181739,0,0.002446324152436624,0.01878333896501299,0.1371461054974271,2.84951489022284,0.8796296296296295,1.021978457701903,0.0005897592084495603,0.03185045912901294,-0.002587444027518496,-0.0001550309066050311,-0.006355050583507271,0.03987242424668998,-0.03382273737943563,0,-2.367861337018162e-06,-0.004833510371301231,-0.04540681616720262,-0.3414837582626553,0,0.05685345687451182,7.009762274823306e-05,-0.009529286559658789,0.171,1.570319067609698,0.7105263157894738,350.8771929824561,0.5016411360400941,0.01244002793501193,1.289828484881678,0.3761672227537272,0.04498957631241718,0.3062975905712862,0.849567196639286,0.008631432596961634,0.9835308943103922,0.9014490519555287,0.0003447823064782044,0.0002449769019713558
2.8,0.003512741943454586,0.0002051246057925176,0.02160955562428273,0.8795243631262785,0.1033603239760192,0,0.002445844464881168,0.01793013330326747,0.1289835610018738,2.781977821545357,0.8796296296296295,1.032199624355933,0.0006039564682364266,0.03013996025543103,-0.001965518597716181,-0.0001155214954907599,-0.005134919768992496,0.0323467841593675,-0.02740143578706099,0,-2.428807353407336e-06,-0.003745173753752424,-0.03648523834348806,-0.3339151649952043,0,0.04569113902698874,7.188321864401103e-05,-0.007634741371900899,0.171,1.535758753009308,0.7105263157894738,350.8771929824561,0.5051306082359046,0.01102103329994748,1.273479695703348,0.3533585346962989,0.04238189996194291,0.288934568134461,0.8579148075019958,0.008120155419563267,0.9845451275688868,0.9006095638660145,0.0003530822429689878,0.0002508742252674388
3,0.003168633903439316,0.0001850512081091785,0.02068785079983394,0.8853409439857854,0.09843578943448324,0,0.002445352296013982,0.01726895685407373,0.1224482539454356,2.71593765542573,0.8796296296296295,1.04038455792995,0.0006185158459026113,0.02877382046880919,-0.001497020027483424,-8.658858995431659e-05,-0.004115058000166538,0.02600773598708993,-0.02200722078306835,0,-2.493768482212388e-06,-0.002902732534724801,-0.02910754708725522,-0.326514106816587,0,0.03645782156135979,7.371906828747666e-05,-0.006078968134292095,0.171,1.508068839060494,0.7105263157894738,350.8771929824561,0.5079212630974386,0.009941366621838726,1.260276057152267,0.3350892179373775,0.04028287455856289,0.2749236101351372,0.8646530931859515,0.007715867252756897,0.98535244701713,0.8999624546256197,0.000361593879143065,0.0002569219667595462
3.2,0.002906539445891716,0.0001699647783477991,0.01995165650601222,0.8900005806405108,0.09449474760988309,0,0.002444846959541882,0.01675641875938537,0.1172491230786667,2.651361257660461,0.8796296296296295,1.046896952636163,0.0006334475557047885,0.02768899566263311,-0.001138946682396747,-6.526201525626843e-05,-0.003276566937142178,0.02075815227659782,-0.01755116083052761,0,-2.560037304881746e-06,-0.002250651804868771,-0.0230917001821941,-0.3192768691360248,0,0.02892616228864853,7.560682081344084e-05,-0.004813991163437503,0.171,1.486028438929753,0.7105263157894738,350.8771929824561,0.5101392850486692,0.009118563941216408,1.249698681946041,0.3205506123130628,0.03860592001496005,0.2637075644156699,0.8700489241344986,0.007397409599925291,0.9859911175303706,0.8994643429042616,0.0003703231864120302,0.0002631243692927583
3.4,0.002706587132112375,0.0001585651779711208,0.01936706321356284,0.8937093205098472,0.09136027482879785,0,0.00244432813158163,0.01635892656435517,0.1131337866016542,2.588216228756836,0.8796296296296295,1.052052383072594,0.0006487621473446006,0.02683150472586556,-0.0008731530969584318,-4.944960922989919e-05,-0.002594938839518779,0.01647790217117806,-0.01391997513468155,0,-2.62832770650423e-06,-0.001745935765193976,-0.01823794451388078,-0.3121998195386642,0,0.02284877667742258,7.754817428589078e-05,-0.003798698658867172,0.171,1.468575267795165,0.7105263157894738,350.8771929824561,0.5118936082378029,0.008490596968013022,1.241279842442647,0.3090399664596944,0.037273907328287,0.2547848651953813,0.8743422572962843,0.007147311156360473,0.9864949772472654,0.8990816464729108,0.0003792763322937665,0.0002694858150508341
3.6,0.002553508180888646,0.0001499084636515873,0.01890494731465166,0.8966463479991,0.08887973405075708,0,0.002443795441941388,0.0160504791940483,0.1098890275028082,2.526470887636689,0.8796296296296295,1.056117585153304,0.0006644705180824675,0.0261560941261894,-0.0006653745320958391,-3.769183518470207e-05,-0.002046911095408888,0.01301685580132213,-0.01099442281190416,0,-2.699086537525375e-06,-0.001355305946624907,-0.0143559149743893,-0.3052794059162136,0,0.01798621013404222,7.954491761595239e-05,-0.002986056406174775,0.171,1.454809924929428,0.7105263157894738,350.8771929824561,0.5132759617678171,0.008009679539016769,1.234612790042043,0.2999627862677329,0.03622092724798304,0.2477224999417164,0.8777414006844484,0.006951329884234567,0.9868902901003264,0.8987883747837018,0.0003884596874943655,0.0002760108305881019
3.8,0.002436200527661269,0.0001433042332828877,0.01854093364177678,0.8989630520836557,0.08692378558163623,0,0.002443248395601967,0.01581094723041837,0.1073383238064912,2.466094255748323,0.8796296296296295,1.059313473005233,0.0006805839282019179,0.02562555211630422,-0.0005153009288735099,-2.875476043384326e-05,-0.001610375987699086,0.01025455471539213,-0.008650843986207447,0,-2.771725889831878e-06,-0.001053000581079597,-0.01127038249097317,-0.2985121547381487,0,0.01412194301329528,8.159887699829227e-05,-0.002344385437222485,0.171,1.443986427502882,0.7105263157894738,350.8771929824561,0.5143620974308951,0.007641075115900194,1.229353871770102,0.2928263155432158,0.03539130582629818,0.2421528594851172,0.8804221184418789,0.006798010007961663,0.9872010122849844,0.8985644091838518,0.0003978798349488135,0.0002827040932531044
4,0.002345852650230398,0.0001382475502860215,0.01825490049726925,0.900785117048946,0.0853863137534588,0,0.002442686588720738,0.01562474537200038,0.1053376832585237,2.407056041545935,0.8796296296296295,1.061820320907255,0.0006971140132046831,0.02520958485867912,-0.0003918473102848575,-2.214095034755101e-05,-0.001263230450573971,0.00804972231434335,-0.006799157032683231,0,-2.846678719952145e-06,-0.0008190736537585375,-0.008832525358380928,-0.2918946692303893,0,0.0110671922645551,8.371199664984009e-05,-0.001835073131710052,0.171,1.43549573150506,0.7105263157894738,350.8771929824561,0.5152136472851576,0.007357116227104133,1.225217784298892,0.287228466626171,0.03473961232695363,0.2377746218450091,0.8825302165516767,0.006678189260837825,0.9874431624538832,0.8983941756035554,0.00040754357695043,0.000289570436254253
4.2,0.002276391624457381,0.0001343600305183557,0.01803056883375911,0.9022150075603569,0.0841796449056018,0,0.002442109564810526,0.01547980772849821,0.1037708190130218,2.34932662529779,0.8796296296296295,1.063783724091711,0.0007140728016886785,0.02488389778086027,-0.0003091132953570769,-1.696969425035548e-05,-0.0009909640024843291,0.006319911033825189,-0.005318910937692855,0,-2.924002318529517e-06,-0.0006380844095368677,-0.006913364644380336,-0.2854236277569323,0,0.008663634768428352,8.588625234589476e-05,-0.001438011051920762,0.171,1.428845256438755,0.7105263157894738,350.8771929824561,0.5158803681392357,0.007138803342698968,1.22197193283799,0.2828441302100284,0.03422847593594575,0.2343380475886847,0.8841844387265978,0.006584608886064453,0.9876338852493052,0.8982656197246269,0.000417457945602612,0.0002966148560860665
4.4,0.002222496300772817,0.0001313634521595629,0.01785473982291579,0.9033358027228154,0.08323451827805768,0,0.002441516837062628,0.01536679373982255,0.1025447347535807,2.292877044231739,0.8796296296296295,1.065320185754494,0.0007314727291151364,0.02462897678559716,-0.0002319625486745848,-1.320012036526257e-05,-0.0007761359292595138,0.004942384737820464,-0.004187454138861014,0,-3.003659502098799e-06,-0.0004980807540468213,-0.005408546386093676,-0.2790957820788189,0,0.006777647020170363,8.812372617686748e-05,-0.001124406089654473,0.171,1.42364114675133,0.7105263157894738,350.8771929824561,0.5164018956930905,0.006969367867124903,1.219427727819209,0.2794135053409033,0.03382815423542374,0.2316466153712298,0.8854810628998997,0.006511510058362247,0.9877811124479792,0.8981694129356298,0.0004276302108673105,0.0003038425182478259
4.6,0.00218102085414933,0.0001290445206587553,0.01771702840278384,0.9042135913621985,0.08249371662812162,0,0.002440907926608361,0.01527847140599326,0.1015855207377617,2.237678978016242,0.8796296296296295,1.066522241783746,0.0007493266534884271,0.02442952403583342,-0.000187940136446298,-1.013364557287018e-05,-0.0006082317533837589,0.003881815263038064,-0.00324793009547604,0,-3.085902000403707e-06,-0.0003898094875133107,-0.00423230735388387,-0.2729079556940354,0,0.005304033411434261,9.04266375880125e-05,-0.0008803595321960067,0.171,1.419569752396341,0.7105263157894738,350.8771929824561,0.5168098583384158,0.006839007131172934,1.21743514760781,0.2767296332511389,0.03351482008915466,0.2295367988996384,0.8864965629594146,0.006454406591732065,0.9878983487081712,0.8980983356157196,0.0004380678897316958,0.0003112587637567313
4.8,0.002148493675560631,0.0001272461327583625,0.0176090159400051,0.9049013375481181,0.08191414179820949,0,0.002440282317157994,0.01520924096219201,0.1008347500272369,2.18370473457109,0.8796296296296295,1.067463152248036,0.0007676478827214911,0.02427321826811493,-0.0001364981888368738,-8.030627616345196e-06,-0.0004780442093130777,0.003027714798853194,-0.002601911987419497,0,-3.170570886332769e-06,-0.0003061069650080128,-0.003312688983305743,-0.2668570425336357,0,0.00415232525166509,9.279705293880891e-05,-0.0006920015289593184,0.171,1.416383611678599,0.7105263157894738,350.8771929824561,0.5171290118078931,0.00673672559772178,1.215873963765772,0.2746294271204437,0.03326919842866674,0.2278867774963334,0.887292321608113,0.0064097100625931,0.9879871862694384,0.8980468007917011,0.0004487787622064101,0.0003188691205150809
5,0.002123519265533537,0.0001258430783667565,0.01752431810896404,0.9054405075731248,0.08145876595043784,0,0.002439639490048085,0.01515476694441186,0.1002464608018124,2.130927236149513,0.8796296296296295,1.068200402897137,0.000786450164810401,0.02415073056994232,-0.0001129931961804011,-5.92060007062814e-06,-0.0003734575357245973,0.002389444884848794,-0.001954562600143436,0,-3.258252006932416e-06,-0.0002414278652801727,-0.0026013203970843,-0.2609400045675671,0,0.003258545731849694,9.523772271081921e-05,-0.000537613473443832,0.171,1.413887168210607,0.7105263157894738,350.8771929824561,0.5173791586015719,0.006658244210402129,1.214650047809007,0.2729837684281575,0.03307731745676992,0.2265899625505834,0.8879161894641607,0.006374726304244769,0.9880600852584234,0.8980104862288999,0.0004597708655814651,0.0003266792992289358
5.2,0.002103867541179577,0.0001247521739164392,0.01745755098679546,0.9058641395728203,0.08110164847071219,0,0.002438978879388165,0.01511168811054275,0.0997845308988756,2.079320005588396,0.8796296296296295,1.068779391144188,0.000805747761062277,0.02405423542121133,-9.351415717002397e-05,-5.225943560198051e-06,-0.0002951237140658147,0.001872226509526868,-0.001615796068024483,0,-3.348315533360236e-06,-0.0001914742419457238,-0.002040933653540576,-0.2551538718155328,0,0.002559823887045454,9.775051697038073e-05,-0.000431365068027656,0.171,1.411927849188807,0.7105263157894738,350.8771929824561,0.5175753660633697,0.006596459424866899,1.213688403169698,0.2716923016331735,0.03292563302423657,0.2255737497592031,0.8884065885860248,0.006347180086582992,0.9881146534104948,0.8979860443806227,0.000471052537236408,0.000334695223825869
