"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,2.498530610198096e-05,2.498530610198096e-05,-2.498530610198096e-05,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379,0.0001000012255179379,0.0002000012489958154,0.0001000012255179379
0.4,0.0001099953479587303,0.0002099953714366077,9.000710307714554e-05,2.248445188382322e-05,2.248445188382322e-05,-2.248445188382322e-05,0.0001099953479587303,0.0002099953714366077,9.000710307714554e-05,0.0001099953479587303,0.0002099953714366077,9.000710307714554e-05
0.8,0.0001189891287122596,0.000218989152190137,8.101332232361625e-05,2.023378758459166e-05,2.023378758459166e-05,-2.023378758459166e-05,0.0001189891287122596,0.000218989152190137,8.101332232361625e-05,0.0001189891287122596,0.000218989152190137,8.101332232361625e-05
1.2,0.0001270826437460963,0.0002270826672239737,7.291980728977959e-05,1.820830812317009e-05,1.820830812317009e-05,-1.820830812317009e-05,0.0001270826437460963,0.0002270826672239737,7.291980728977959e-05,0.0001270826437460963,0.0002270826672239737,7.291980728977959e-05
1.6,0.0001343659669953643,0.0002343659904732417,6.563648404051155e-05,1.638550290042231e-05,1.638550290042231e-05,-1.638550290042231e-05,0.0001343659669953643,0.0002343659904732417,6.563648404051155e-05,0.0001343659669953643,0.0002343659904732417,6.563648404051155e-05
2,0.0001409201681555332,0.0002409201916334107,5.908228288034263e-05,1.474510783464787e-05,1.474510783464787e-05,-1.474510783464787e-05,0.0001409201681555332,0.0002409201916334107,5.908228288034263e-05,0.0001409201681555332,0.0002409201916334107,5.908228288034263e-05
2.4,0.0001468182112893924,0.0002468182347672698,5.318423974648348e-05,1.326888187781427e-05,1.326888187781427e-05,-1.326888187781427e-05,0.0001468182112893924,0.0002468182347672698,5.318423974648348e-05,0.0001468182112893924,0.0002468182347672698,5.318423974648348e-05
2.8,0.0001521257640405181,0.0002521257875183955,4.787668699535778e-05,1.194040562779403e-05,1.194040562779403e-05,-1.194040562779403e-05,0.0001521257640405181,0.0002521257875183955,4.787668699535778e-05,0.0001521257640405181,0.0002521257875183955,4.787668699535778e-05
3.2,0.0001569019262916357,0.0002569019497695131,4.310052474424016e-05,1.074489987796985e-05,1.074489987796985e-05,-1.074489987796985e-05,0.0001569019262916357,0.0002569019497695131,4.310052474424016e-05,0.0001569019262916357,0.0002569019497695131,4.310052474424016e-05
3.6,0.0001611998862428236,0.0002611999097207011,3.880256479305222e-05,9.669062151462847e-06,9.669062151462847e-06,-9.669062151462847e-06,0.0001611998862428236,0.0002611999097207011,3.880256479305222e-05,0.0001611998862428236,0.0002611999097207011,3.880256479305222e-05
