"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
0,2.399999,0.9999997,0,0,169.9999,0,0,0,0,-849.99924500015,849.99924500015,0,-849.99924500015,0,0,0
0.2,2.082568848820576,0.4743610880153489,0.2862072715475665,0.2349042056418981,143.4903655049194,25.67099286671171,0.3129030162881671,0.004527134891226762,-2.880668883049724,-0.02700257652559657,-0.2554236384360138,0.2174162391545735,-119.9516304115419,117.1089689277736,2.81565890724266,0.06500997580706437
0.4,1.404105961982381,0.4629680275287847,0.2367412088234549,0.2699481394393571,121.5996463374381,46.8976712762808,0.9655507136827624,0.0303423243348262,-3.536551177200595,-0.08824154993448019,-0.2382964347036136,0.1318521699114115,-99.19301127114744,95.76290435873906,3.341865362473897,0.1946858147266977
0.6,0.7719982061886074,0.4399424274190522,0.1918376200932087,0.2879948600271755,103.6857147493333,64.2063519767337,1.54777600124388,0.08022479256747732,-2.645672661780571,-0.137522596010399,-0.2080427334128956,0.05124994005396388,-80.36375770573477,77.87487783731314,2.351357272411223,0.2943153893693486
0.8,0.36159901105799,0.4099744738994244,0.1538952072401401,0.292286353498758,89.25679151690387,78.25852693341542,1.894556323466517,0.1438436654754629,-1.490211994613487,-0.1574839900219445,-0.1702658953003038,-0.00451311483027439,-64.46572114555852,63.15028816107559,1.157948994461021,0.3322630001524652
1,0.1508921675909826,0.3784246901231449,0.1236294686144211,0.2877951597298442,77.68301213446226,89.65635640478376,2.038956450762804,0.2101503816461829,-0.6897567366210288,-0.1554099178056561,-0.1332186770791566,-0.03700172367049959,-51.7911581409777,51.27162180510632,0.3641264180656961,0.3256303185553326
1.2,0.05953416402474389,0.348477308315129,0.100163600483154,0.2785682491135577,68.34993987185156,98.93076344257386,2.067674293773496,0.2727905422017258,-0.2766935702102298,-0.143154286951102,-0.1026692247345693,-0.05320884437026052,-41.96604297819012,41.84522747708473,-0.02233878584574854,0.2990323560559783
1.4,0.02453923943744307,0.3213313746902081,0.08208230787863756,0.2671296406880742,60.74644729915456,106.5287809917131,2.04600338370585,0.329456376856671,-0.1002432365675504,-0.1282266095329589,-0.07924928466064785,-0.06005582009296973,-34.39532002436713,34.4343818925532,-0.1672884777189974,0.2675317142865477
1.6,0.01221660253301513,0.2971451304562684,0.06806887733854192,0.2548784062224734,54.47858929707439,112.8105810218893,2.007875111371558,0.3799072860953684,-0.03426324738516655,-0.1138468061224387,-0.06172641410169888,-0.06187023613324527,-28.5272020680859,28.6165354709357,-0.2031802089722334,0.2374434563573999
1.8,0.00802321784722638,0.275688891906328,0.05709125877011676,0.2425643019467138,49.25112099913489,118.0571476579681,1.967320534665999,0.4246552474866299,-0.01180229286711069,-0.1009890699407663,-0.04866306945903887,-0.06096271828582189,-23.92966561399,24.02748910886774,-0.1988125648184907,0.2106148576856014
2,0.006524265331475122,0.2566408238043354,0.04838832434827373,0.2305892178166213,44.84344875936202,122.4839989637606,1.929093400528619,0.4643813341396869,-0.0045705098268113,-0.08975052125595084,-0.03880781529488786,-0.05862950797907729,-20.28428841098007,20.37715522442724,-0.1826173347031248,0.1871878445299361
2.2,0.005886188649633332,0.2396911349251051,0.04140776959227655,0.219167103694389,41.08948495479712,126.2557273605171,1.894379119452942,0.4997336918971833,-0.002243329195337672,-0.07997345399684264,-0.03131940329233629,-0.05551370673845213,-17.35994382546382,17.44453360629927,-0.1645632348322909,0.1668065640276286
2.4,0.005532622290259195,0.2245684977500038,0.03574741222392026,0.2084057585532057,37.86272309749047,129.4985573539734,1.863188346127334,0.5312780315821634,-0.001425429745995445,-0.07145271352291616,-0.0255463128260871,-0.05203852304927636,-14.98836682122043,15.06452622734977,-0.1476121196522387,0.1490375493982342
