"time","species_1","species_2","der(species_1)","der(species_2)","parameter_2"
0,0.00577667577789773,0.0203298264712407,0.005776675777897756,-2.775557561562891e-17,1
0.2,0.006824592988597312,0.02033004475202296,0.004729006255071487,2.998561640810832e-06,1.008709562744401
0.4,0.007682781466266232,0.0203314626612907,0.003872426773699471,1.175587533957731e-05,1.034819683780423
0.6,0.008384802022378497,0.0203350693232974,0.003174499440124982,2.507304657402981e-05,1.078274760383387
0.8,0.008960950678441272,0.02034171949634565,0.002605899996693776,4.190504686060054e-05,1.138982449920227
1,0.00943496208958808,0.02035204046138494,0.002143609701951571,6.148181631259256e-05,1.216814159292035
1.2,0.009825370146973504,0.02036649426958389,0.001769626196576932,8.323718159167215e-05,1.311605723370429
1.4,0.01014831940896739,0.02038547093166951,0.001468258608338227,0.0001066985572173162,1.423158265773705
1.6,0.01041694117616872,0.0204092731665928,0.001226734743109475,0.00013150766298008,1.551239233608719
1.8,0.01064234636016654,0.02043814864453894,0.001034245313941038,0.0001573827673116562,1.695583596214511
2,0.01083349384159658,0.02047229018651192,0.0008820761231177789,0.0001841192852285213,1.85589519650655
2.2,0.01099759031757143,0.0205118512169386,0.0007632260149318011,0.0002115715914028996,2.031848242255482
2.4,0.01114074635993514,0.02055696461791475,0.0006717725280682239,0.0002396308028076305,2.223088923556942
2.6,0.01126778834898066,0.0206077409891406,0.0006030581376109123,0.0002682272217298144,2.429237141870901
2.8,0.01138293114995748,0.02066428486375055,0.0005530363427476634,0.0002973114456416848,2.64988833533757
3,0.01148965472891328,0.02072669240775975,0.0005183926339271464,0.0003268575780715176,2.884615384615385
3.2,0.01159078738688363,0.02079505562802314,0.0004964663189028322,0.0003568587988255663,3.132970583234144
3.4,0.01168873256614673,0.02086946734399045,0.0004850297340170482,0.0003873221797721788,3.394487656408522
3.6,0.01178544537183823,0.02095002186004649,0.0004823128304582078,0.0004182686630385089,3.668683812405447
3.8,0.01188241650310831,0.02103681670521333,0.0004870216319118551,0.0004497319249675974,3.955061810892082
4,0.01198095130475784,0.02112995788528381,0.0004980657791786372,0.0004817534331647659,4.253112033195021
4.2,0.01208211378111328,0.02122955960315124,0.0005146147553028481,0.0005143840129676371,4.562314540059347
4.4,0.01218701338802012,0.02133575185975672,0.0005358207552391952,0.0005476770260763909,4.882141103290228
4.6,0.01229647992520301,0.02144867211507435,0.0005611347159447475,0.000581699073134434,5.212057198570035
4.8,0.01241139558398349,0.02156847632801739,0.0005899882751810321,0.0006165200262927446,5.551523947750363
5,0.01253245973789373,0.02169533244117065,0.0006220222562981752,0.000652222046662293,5.9
5.2,0.01266029196670847,0.02182942546207938,0.0006569908716691445,0.0006888965465989411,6.256943342326616
5.4,0.01279551898657691,0.02197096665365833,0.0006946873810891908,0.0007266378668229212,6.621813031161474
5.6,0.01293867218633482,0.02212018296217674,0.0007350353367217011,0.0007655568583829001,6.994070837884224
5.8,0.01309022270098523,0.02227732092549265,0.0007780599210442385,0.0008057800664251803,7.373182802350758
6,0.01325069662652872,0.0224426564517392,0.0008237868349882382,0.000847444175093897,7.758620689655173
6.2,0.01342064841745682,0.02261649247284052,0.000872268436638084,0.0008907026431616283,8.149863346492561
6.4,0.01360046529509896,0.02279914239540122,0.0009237609128746587,0.0009357447161771303,8.546397954579636
6.6,0.01379086458765581,0.02299100152144433,0.0009783204924206229,0.0009827382250101428,8.947721179624663
6.8,0.01399254610839575,0.0231924895526174,0.001036082806448841,0.001031888059873656,9.353340215307476
7,0.01420605738206318,0.02340402637548556,0.001097369520801972,0.001083461030952391,9.762773722627738
7.2,0.0144321920106326,0.02362615774539498,0.001162457781319856,0.001137691764937204,10.17555266579974
7.4,0.01467170179096959,0.02385942651967154,0.001231707279933025,0.001194897408687542,10.59122104661138
7.6,0.01492541113420077,0.02410443314212258,0.00130553013866155,0.001255437735158283,11.00933653982176
7.8,0.01519445270052218,0.02436195608690647,0.001384326275604,0.001319643116420847,11.42947103274559
8,0.01547979533437138,0.02463271283363089,0.001468644572621311,0.001388003260768069,11.85121107266436
8.199999999999999,0.01578264854128349,0.02491761691755061,0.001559135980346925,0.001461000732285143,12.27415822611552
8.4,0.01610431783679285,0.02521766419664073,0.00165655987258673,0.001539215136354057,12.6979293544458
8.6,0.01644617392556944,0.02553388983520808,0.001761768095759925,0.001623369056297251,13.12215681027562
8.800000000000001,0.0168100935666904,0.02586769623861028,0.001875748670076713,0.001714163217493923,13.54648855971432
9,0.01719777310787968,0.02622038118003705,0.001999668182704837,0.001812591344419599,13.97058823529412
9.199999999999999,0.01761138082754208,0.02659360262065669,0.002134910916009838,0.00191971259171201,14.3941351246609
9.4,0.01805346458153893,0.02698931673366732,0.002283130922127612,0.002036757141922529,14.81682410007659
9.6,0.01852650615749131,0.02740942905951075,0.002446218993353337,0.002165346891546238,15.23836549375709
9.800000000000001,0.01903408325317113,0.02785675686443123,0.002626651206226883,0.002307147845361616,15.65848492399701
10,0.019579522662046,0.02833389031734899,0.002827185613614142,0.002464465514513396,16.07692307692308
10.2,0.02016723784592398,0.02884422853830359,0.003051198729629077,0.002639934372740259,16.49343544857768
10.4,0.02080231559906012,0.02939167674125827,0.003302768228630674,0.002836816499063623,16.90779205186697
10.6,0.02149092531016334,0.02998102029390836,0.003587032419403915,0.003059104149352704,17.31977709271994
10.8,0.02224007301146503,0.03061767611057607,0.003910247874170998,0.003311858434601862,17.72918861959958
11,0.02305882624567061,0.03130874228322456,0.00428062277283682,0.003601365099012613,18.13583815028902
11.2,0.02395701269167075,0.03206189313275454,0.004708139969881734,0.003935810522764351,18.53955027964844
11.4,0.02494795886858081,0.03288763760075235,0.005206289981227925,0.004325658003491759,18.94016227180527
11.6,0.02604681253850874,0.03379791564848937,0.005792084150190623,0.004784729300821154,19.33752364000445
11.8,0.02727334018288491,0.03480835327350154,0.006488434666855714,0.005331400428150342,19.7314957171096
12,0.02865238569865963,0.03593870925762024,0.007326278498228693,0.005990618367659246,20.12195121951219
12.2,0.03021638859686738,0.0372148474690134,0.00834842724731277,0.006797000162615641,20.50877380697624
